#################################################################
    Simulation type: Simple vibration, timestep: 1660, time: 2.035465e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.348160e-18,1.344115e-15,3.852923e-06,-1.190069e-04,2.016524e-04,-4.486223e-02,-2.752479e-02,5.436483e+00
40,1.026910e-18,1.023829e-15,4.713758e-06,-2.495719e-04,2.479286e-04,-5.042619e-03,-3.378310e-01,1.571808e+01
42,1.431267e-17,1.426973e-14,-7.461868e-06,-1.660959e-04,2.297792e-04,-1.417256e+00,4.169022e-04,1.237155e+01
43,1.321719e-17,1.317753e-14,-6.347266e-06,-2.825350e-05,2.236810e-04,-1.822008e+00,-3.189748e-02,8.110649e+00
44,1.077107e-17,1.073876e-14,1.197322e-07,-1.883577e-05,2.412616e-04,1.337009e+00,1.613498e-03,8.170012e+00
45,6.946174e-18,6.925335e-15,-8.999488e-06,-3.979493e-05,2.333057e-04,7.277986e-02,-6.693521e-01,1.882834e+01
47,1.610887e-17,1.606054e-14,-8.096364e-07,-1.431623e-04,2.460073e-04,-2.082833e-01,-3.404308e-01,1.161154e+01
48,1.031465e-17,1.028371e-14,2.531261e-06,-2.170945e-04,2.435514e-04,6.458953e-02,5.020795e+00,3.219768e+01
87,6.892435e-19,6.871758e-16,-8.571429e-06,1.763808e-04,2.033477e-04,-5.678795e-01,-1.672572e-01,5.869657e+00
94,1.385975e-18,1.381817e-15,-4.286370e-07,1.626707e-04,2.160410e-04,-9.158381e-02,-1.402280e-01,5.778197e+00
95,5.107114e-18,5.091793e-15,3.885970e-06,1.678395e-04,2.332261e-04,-9.616648e-02,5.325804e-01,1.955273e+01
128,8.467006e-19,8.441605e-16,-1.239529e-05,-2.101884e-04,1.871356e-04,6.572789e-01,4.176727e-01,2.726962e+00
131,1.322410e-17,1.318443e-14,1.180645e-05,-6.721161e-05,1.863816e-04,2.809035e-02,-1.517112e-01,-1.353684e-01
132,1.062052e-18,1.058865e-15,2.735263e-07,-1.579623e-04,1.857128e-04,1.487588e+00,-1.408807e-01,-1.924015e+00
133,1.626589e-18,1.621710e-15,8.357369e-06,-5.414806e-05,1.886791e-04,-3.470680e-02,-2.874156e-01,9.685339e-01
