#################################################################
    Simulation type: Simple vibration, timestep: 1831, time: 2.241510e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.314866e-18,3.304922e-15,9.858005e-06,-1.258529e-04,2.066583e-04,-3.477297e-02,1.845404e-02,5.013078e+00
40,8.641968e-19,8.616042e-16,4.713546e-06,-2.495706e-04,2.488267e-04,-2.327967e-03,-4.689921e-01,8.803342e+00
41,1.112490e-17,1.109152e-14,1.842923e-06,-7.277396e-05,2.295107e-04,3.414060e-01,-2.305197e-03,1.070238e+01
43,1.398186e-17,1.393991e-14,-8.141673e-06,-2.528604e-05,2.189144e-04,2.407040e-01,5.196649e-01,4.956602e+00
44,1.877781e-17,1.872147e-14,2.340156e-06,-1.122536e-05,2.378815e-04,2.757622e-01,2.384433e-01,8.204273e+00
45,1.810321e-17,1.804890e-14,8.160862e-06,-5.393410e-05,2.461222e-04,-1.151160e-01,-1.005056e-01,1.211167e+01
46,1.559225e-17,1.554547e-14,3.919912e-06,-1.189031e-04,2.345287e-04,-7.987121e-02,1.413856e-01,8.851214e+00
47,1.360730e-17,1.356648e-14,1.060613e-05,-1.480826e-04,2.459598e-04,-3.592731e-01,7.847753e-01,1.287289e+01
48,1.175804e-17,1.172276e-14,-3.619007e-06,-1.797962e-04,2.422336e-04,-2.683563e-01,1.498103e-01,1.725048e+01
86,1.378097e-17,1.373963e-14,9.890660e-06,1.233255e-04,1.962110e-04,-4.970760e-01,-2.134022e+00,4.304048e+00
87,5.470433e-18,5.454022e-15,-8.145696e-06,1.763709e-04,2.036383e-04,3.847554e-02,-1.261050e-02,3.441746e+00
88,1.368398e-17,1.364293e-14,-9.030689e-06,8.982350e-05,2.027731e-04,-2.456679e-02,-3.296460e-01,5.455112e+00
89,1.477764e-17,1.473330e-14,8.282831e-06,2.342419e-04,2.096689e-04,7.689224e-01,2.100580e+00,1.933393e+01
91,1.811713e-17,1.806278e-14,-2.111396e-06,8.690210e-05,2.107449e-04,-2.543126e+00,6.215421e-01,7.848777e+00
95,2.870089e-18,2.861479e-15,3.858431e-06,1.678083e-04,2.428922e-04,6.253210e-03,4.949380e-02,9.722557e+00
125,3.625365e-19,3.614489e-16,3.428572e-06,-1.926370e-05,1.822717e-04,1.077313e-02,-2.376198e+00,-1.888164e+00
128,2.787959e-18,2.779596e-15,1.106620e-06,-2.094362e-04,1.919911e-04,3.133066e+00,1.663027e+00,1.001809e+01
129,2.330541e-17,2.323549e-14,-7.470798e-06,-1.035963e-05,1.878753e-04,9.288966e-01,6.109551e-01,7.952882e-01
130,3.487279e-18,3.476817e-15,-2.144665e-06,-1.095894e-04,1.869424e-04,1.442068e-02,8.410568e-02,-1.123410e+00
132,3.963807e-19,3.951916e-16,1.285714e-05,-1.682363e-04,1.856909e-04,2.077745e+00,-1.421255e+00,2.315662e+00
133,1.235205e-17,1.231499e-14,1.424810e-05,-4.880128e-05,1.980947e-04,5.503032e-02,-3.373631e-03,9.392267e-01
134,2.232972e-17,2.226273e-14,-4.441511e-06,-1.241594e-04,2.050127e-04,-3.163520e-01,1.421007e-01,5.237959e+00
135,7.103126e-19,7.081817e-16,1.156856e-05,-2.495719e-04,1.950922e-04,-1.153421e-01,-2.757095e-01,6.691999e+00
136,1.534305e-17,1.529702e-14,-3.839942e-06,-2.492175e-04,2.274465e-04,-7.074454e-01,-5.928525e-02,1.306105e+01
137,1.869935e-18,1.864325e-15,-4.285891e-07,-7.277382e-05,2.153894e-04,-1.013815e-02,-1.631820e-02,5.633565e+00
138,1.352612e-18,1.348554e-15,-3.847644e-06,-1.661011e-04,2.245547e-04,-7.741143e-02,6.379492e-02,3.658897e+00
141,6.170855e-18,6.152342e-15,-9.849148e-06,-4.537628e-05,2.440771e-04,2.856729e-01,2.612237e-03,8.117637e+00
