#################################################################
    Simulation type: Simple vibration, timestep: 1343, time: 1.647740e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.182330e-18,5.166783e-15,1.055012e-05,-1.249739e-04,1.856851e-04,3.612510e-01,-2.195722e-01,3.328677e-01
132,6.112990e-18,6.094651e-15,-2.999461e-06,-1.481176e-04,1.853765e-04,-4.272897e-01,-4.777803e-01,-1.730332e+00
135,6.773373e-18,6.753053e-15,-1.287279e-06,-2.345879e-04,1.896422e-04,-1.408530e-01,7.861703e-03,1.362290e+00
225,2.281521e-18,2.274676e-15,-9.296263e-06,-1.966435e-05,1.861746e-04,-2.637036e-01,-7.288443e-01,1.083140e+00
226,7.233577e-18,7.211876e-15,5.459925e-06,-1.327579e-04,1.854439e-04,1.218372e+00,1.164352e+00,-3.551448e+00
321,3.272440e-19,3.262623e-16,-1.028571e-05,-9.845890e-06,1.819393e-04,1.483705e+00,2.468158e-01,-3.161055e+00
417,7.514463e-18,7.491919e-15,-7.371698e-06,-8.183208e-06,1.825866e-04,6.017060e-02,-4.790050e-01,-6.607652e+00
513,1.075419e-17,1.072193e-14,-5.001112e-06,-1.883475e-05,2.057529e-04,1.179230e+00,-4.366160e-03,9.796211e+00
517,1.320487e-17,1.316525e-14,5.506010e-07,-2.826367e-05,1.901312e-04,-2.026979e+00,4.061307e-01,8.231318e+00
563,1.169916e-17,1.166406e-14,-4.034941e-07,1.661816e-04,1.912380e-04,-1.955379e+00,-3.241709e+00,7.808645e+00
613,1.487737e-17,1.483274e-14,-7.779155e-06,-2.014965e-05,1.912719e-04,2.706917e-01,-8.926125e-01,3.551321e+00
1381,1.406773e-18,1.402553e-15,2.571429e-06,-2.803365e-05,1.836382e-04,1.358765e-01,-8.821766e-01,-7.518891e-01
1,2.702702e-12,2.694594e-09,3.884507e-10,1.197189e-08,9.041448e-05,1.372777e-04,4.611946e-03,-6.502680e+00
