#################################################################
    Simulation type: Simple vibration, timestep: 1807, time: 2.214494e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.575165e-18,3.564440e-15,9.857956e-06,-1.258547e-04,2.051551e-04,1.498930e-01,-1.639176e-01,7.754398e+00
40,7.965068e-19,7.941173e-16,4.714582e-06,-2.495719e-04,2.462235e-04,1.967157e-03,-1.837202e-01,9.346545e+00
41,1.122430e-17,1.119063e-14,1.826376e-06,-7.277396e-05,2.267799e-04,2.691192e-01,-7.995894e-05,1.083587e+01
43,1.541921e-17,1.537295e-14,-8.191608e-06,-2.551022e-05,2.176417e-04,5.829510e-02,6.107799e-01,4.847344e+00
44,1.965684e-17,1.959786e-14,-2.542949e-06,-1.368713e-05,2.487232e-04,2.620278e-01,-1.071702e-01,9.930149e+00
45,1.958412e-17,1.952537e-14,8.176883e-06,-5.391755e-05,2.428653e-04,6.159228e-04,-4.683836e-02,1.207290e+01
46,1.551617e-17,1.546962e-14,3.896880e-06,-1.190425e-04,2.320913e-04,5.463437e-02,1.988852e-01,8.951192e+00
47,1.359765e-17,1.355686e-14,1.082285e-05,-1.483428e-04,2.423919e-04,-5.064712e-01,6.454483e-01,1.292043e+01
86,1.489780e-17,1.485310e-14,1.010820e-05,1.238366e-04,1.953422e-04,-3.560978e-01,-1.970032e+00,4.084451e+00
87,4.286265e-18,4.273407e-15,-8.142593e-06,1.763692e-04,2.026809e-04,6.250547e-02,-3.563680e-02,3.320752e+00
89,1.514326e-17,1.509783e-14,7.961515e-06,2.335575e-04,2.044318e-04,7.805662e-01,2.295321e+00,1.965884e+01
91,1.840034e-17,1.834514e-14,-1.387834e-06,8.673769e-05,2.086507e-04,-2.528832e+00,6.401795e-01,8.009433e+00
95,2.888604e-18,2.879938e-15,3.857505e-06,1.678098e-04,2.399015e-04,1.031496e-02,-7.766443e-02,1.025583e+01
123,1.060685e-18,1.057503e-15,-4.877757e-06,-8.604452e-05,1.820148e-04,-1.879366e-01,1.679514e-01,-6.067123e+00
128,1.369533e-17,1.365425e-14,-1.156875e-05,-1.927295e-04,1.848204e-04,-7.712426e-02,1.086445e+00,-9.963985e-01
130,1.240774e-17,1.237051e-14,8.486287e-06,-1.111794e-04,1.836095e-04,-1.107296e+00,4.089809e-01,-6.044802e+00
131,6.823190e-19,6.802720e-16,6.000000e-06,-6.806507e-05,1.830114e-04,-1.320258e+00,-1.733880e-01,-2.467365e+00
132,1.291727e-17,1.287852e-14,1.350700e-05,-1.684823e-04,1.877573e-04,4.651100e-01,9.948219e-01,3.036930e+00
133,1.169134e-17,1.165627e-14,1.423142e-05,-4.880137e-05,1.980638e-04,9.431480e-02,2.370470e-03,-1.009726e+00
135,2.520047e-18,2.512487e-15,1.029048e-05,-2.495719e-04,1.818478e-04,1.074160e+00,-2.276393e-01,-8.183664e+00
136,6.884809e-19,6.864154e-16,4.715260e-06,-2.495719e-04,2.352678e-04,-9.553281e-03,-1.844600e-01,6.790994e+00
137,3.199355e-18,3.189757e-15,-4.285157e-07,-7.277275e-05,2.137045e-04,-6.668763e-03,-3.039672e-02,5.942059e+00
