#################################################################
    Simulation type: Simple vibration, timestep: 1671, time: 2.048961e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.792101e-18,1.786724e-15,8.081287e-06,-5.421286e-05,1.884691e-04,-1.665694e+00,4.825936e-01,7.091421e-01
38,1.401551e-18,1.397347e-15,3.858678e-06,-1.190063e-04,2.017382e-04,1.134718e-02,2.576590e-02,6.129906e+00
40,8.974558e-19,8.947635e-16,4.714152e-06,-2.495719e-04,2.448265e-04,4.868882e-03,-2.747964e-01,1.485431e+01
42,1.490989e-17,1.486516e-14,-7.881752e-06,-1.660959e-04,2.313960e-04,-1.365841e+00,4.405220e-03,1.234797e+01
43,1.337420e-17,1.333407e-14,-6.744548e-06,-2.825553e-05,2.247200e-04,-1.633296e+00,-2.181248e-02,8.281207e+00
45,8.120240e-18,8.095880e-15,-8.998124e-06,-3.974784e-05,2.357450e-04,7.036411e-02,-6.412222e-01,1.847912e+01
47,1.621401e-17,1.616537e-14,-8.315356e-07,-1.431641e-04,2.475732e-04,-1.831303e-01,-2.241857e-01,1.158769e+01
48,1.047199e-17,1.044057e-14,2.560560e-06,-2.164020e-04,2.479749e-04,4.582846e-02,4.946290e+00,3.189211e+01
87,3.116290e-19,3.106941e-16,-9.428575e-06,1.759418e-04,2.042823e-04,-2.570222e-01,2.632607e-01,5.893240e+00
94,1.418766e-17,1.414510e-14,-1.723614e-06,1.537719e-04,2.194090e-04,-2.779108e-01,-2.423897e+00,5.459160e+00
95,6.844338e-18,6.823805e-15,3.855193e-06,1.679305e-04,2.358722e-04,-6.634992e-02,2.729321e-02,1.898281e+01
128,1.526168e-18,1.521590e-15,-1.239708e-05,-2.097882e-04,1.872228e-04,-3.143866e-01,1.299969e+00,2.971626e+00
131,1.451726e-17,1.447371e-14,1.170118e-05,-6.721458e-05,1.863197e-04,-2.129986e-01,-1.702663e-01,-9.828277e-02
132,2.013708e-17,2.007667e-14,8.093043e-06,-1.561301e-04,1.872522e-04,-7.910666e-01,1.518196e+00,1.228298e+00
134,1.175691e-17,1.172164e-14,7.661467e-06,-1.249963e-04,1.997685e-04,-1.598294e+00,-3.422654e-01,1.210296e+01
135,7.879355e-19,7.855717e-16,5.142860e-06,-2.495719e-04,1.927837e-04,-6.980520e-01,-4.168408e-01,8.899076e+00
136,1.393944e-18,1.389762e-15,4.718421e-06,-2.495719e-04,2.347261e-04,4.419748e-04,-1.064365e-01,1.169759e+01
137,1.270960e-17,1.267147e-14,-1.465069e-06,-8.647251e-05,2.062374e-04,1.258559e-01,1.378792e-02,1.156870e+01
138,1.279886e-18,1.276047e-15,-3.860504e-06,-1.660919e-04,2.160648e-04,6.176538e-02,-6.378953e-02,5.256673e+00
141,2.503115e-17,2.495606e-14,-6.179368e-06,-3.504234e-05,2.338143e-04,-3.006368e-01,5.062648e-01,1.643303e+01
143,1.252333e-17,1.248576e-14,1.088366e-05,-1.492982e-04,2.198660e-04,-5.866143e-01,5.456227e-01,1.405863e+01
144,3.735982e-18,3.724774e-15,1.304627e-06,-2.174958e-04,2.404471e-04,2.086354e-02,4.486313e+00,2.912802e+01
178,1.081633e-17,1.078388e-14,-1.157447e-05,2.311670e-04,1.864688e-04,-1.213800e-01,-1.601888e-01,-9.362126e-01
180,1.609751e-17,1.604921e-14,-4.289269e-07,2.736927e-05,1.993827e-04,-4.655754e-02,2.975684e+00,8.729478e+00
181,3.504459e-19,3.493946e-16,3.428572e-06,8.604452e-05,1.829489e-04,-1.639142e+00,1.252780e+00,-1.643927e+00
183,4.441012e-18,4.427689e-15,-8.148741e-06,1.763648e-04,2.004825e-04,3.515081e-02,3.427894e-01,7.871538e+00
190,1.689908e-17,1.684838e-14,-5.117834e-07,1.517347e-04,2.112279e-04,-2.791488e-02,-9.380507e-01,1.449970e+01
191,1.913582e-18,1.907842e-15,3.858273e-06,1.678058e-04,2.310197e-04,4.426361e-02,6.327204e-02,1.654767e+01
225,1.770463e-18,1.765152e-15,4.214388e-07,-1.112526e-05,1.872218e-04,-1.055806e-01,-8.152684e-02,-2.975280e+00
226,9.973607e-19,9.943686e-16,-2.003590e-06,-1.094314e-04,1.872219e-04,3.733112e-01,1.831947e-01,1.670244e-01
227,1.270909e-18,1.267097e-15,-2.888603e-07,-7.265418e-05,1.829489e-04,-4.092174e-01,1.048787e-01,-2.745736e+00
228,9.276116e-18,9.248287e-15,4.612920e-07,-1.588970e-04,1.931566e-04,9.018053e-01,1.957488e-01,7.009494e+00
229,1.143886e-17,1.140454e-14,1.417350e-05,-4.879748e-05,1.992672e-04,1.616714e-02,3.627060e-03,3.135811e-01
231,1.806547e-18,1.801128e-15,5.654133e-06,-2.495719e-04,1.951174e-04,-1.180930e-01,-1.452545e-01,1.047985e+01
232,8.354453e-19,8.329390e-16,4.713793e-06,-2.495719e-04,2.277226e-04,-1.604702e-02,-3.329217e-01,9.936684e+00
235,1.782355e-17,1.777008e-14,1.678376e-06,-1.100182e-05,2.214666e-04,2.890118e-01,-3.495541e-02,8.652115e+00
236,1.029604e-17,1.026515e-14,1.987433e-07,-1.883572e-05,2.424123e-04,1.433428e+00,9.377352e-04,8.121120e+00
237,4.403472e-18,4.390262e-15,-8.995962e-06,-3.767122e-05,2.289666e-04,9.565647e-02,6.070286e-01,1.742830e+01
239,3.547641e-18,3.536998e-15,1.285523e-06,-1.404107e-04,2.281505e-04,-5.957606e-03,-1.006085e-02,5.008728e+00
240,1.873545e-18,1.867924e-15,1.256727e-06,-2.187500e-04,2.331475e-04,1.227037e+00,3.130629e+00,2.560576e+01
275,4.676872e-18,4.662842e-15,-8.086471e-06,1.763687e-04,1.853108e-04,1.615281e-02,-4.625717e-02,-3.352693e-01
276,9.334173e-19,9.306171e-16,-4.135124e-07,2.611301e-05,1.923485e-04,8.531928e-01,8.655969e-01,5.423145e+00
277,3.244188e-19,3.234456e-16,3.428572e-06,8.518836e-05,1.855128e-04,-2.076419e+00,2.997359e+00,1.337680e+00
278,6.344995e-18,6.325960e-15,9.955822e-06,1.361268e-04,1.885089e-04,3.864936e-01,-3.261931e-01,1.563822e+00
279,3.828665e-18,3.817179e-15,-8.147951e-06,1.763727e-04,1.953200e-04,1.159230e-01,-1.673145e-02,4.673501e+00
287,1.333244e-17,1.329244e-14,1.179705e-05,1.900683e-04,2.153771e-04,6.410275e-01,-1.147482e-02,1.244375e+01
320,1.347609e-17,1.343566e-14,-1.156160e-05,-1.942793e-04,1.861018e-04,-2.098244e-01,9.072451e-01,-5.226521e-01
321,1.369174e-18,1.365066e-15,-9.012103e-06,5.133609e-06,1.829492e-04,-2.033317e-01,-4.592776e-01,-5.085944e+00
322,6.510352e-19,6.490821e-16,1.028572e-05,-1.258476e-04,1.914960e-04,3.799998e-02,-1.763052e+00,7.675031e+00
323,7.107744e-18,7.086421e-15,9.053482e-06,-5.903500e-05,1.843049e-04,7.130965e-02,-1.886124e-01,-3.909937e+00
324,1.447861e-18,1.443517e-15,8.154474e-06,-1.695272e-04,1.914956e-04,-4.514042e-01,2.018676e-01,2.946581e+00
325,3.036886e-18,3.027776e-15,8.146040e-06,-5.393737e-05,2.013666e-04,-5.006301e-02,3.331395e-02,5.785816e+00
327,6.541171e-18,6.521548e-15,7.466936e-06,-2.495719e-04,1.983818e-04,1.856974e+00,-2.071541e-01,1.076472e+01
328,6.443073e-19,6.423743e-16,4.719197e-06,-2.495719e-04,2.202473e-04,-3.860271e-02,-3.604263e-01,7.729467e+00
330,1.435097e-17,1.430791e-14,4.709317e-06,-1.660959e-04,2.099029e-04,1.481281e-02,2.571086e-02,6.360794e+00
331,1.651783e-18,1.646828e-15,-3.857282e-06,-1.284238e-05,2.143871e-04,7.331685e-03,-1.636758e-03,4.483524e+00
333,5.833343e-18,5.815843e-15,-9.835084e-06,-4.537556e-05,2.268754e-04,6.657019e-01,4.809429e-02,9.138478e+00
335,1.674949e-17,1.669924e-14,-9.186004e-06,-1.352764e-04,2.385682e-04,-1.747988e+00,6.928927e-02,1.465340e+01
372,7.432429e-19,7.410132e-16,-3.858527e-07,2.440068e-05,1.863673e-04,-1.059068e+00,7.942090e-01,1.220843e+00
373,1.609317e-18,1.604490e-15,-6.857143e-06,9.073979e-05,1.825193e-04,4.726046e-01,-7.674638e-01,-3.821956e+00
374,1.902551e-17,1.896843e-14,1.244121e-05,1.430363e-04,1.923244e-04,4.846935e-02,-1.610442e-03,1.940554e+00
383,1.324250e-17,1.320277e-14,-9.250636e-06,1.763311e-04,2.169009e-04,-4.958251e-02,1.899435e-01,1.348650e+01
417,2.801823e-18,2.793417e-15,-3.856060e-06,-1.284331e-05,1.970587e-04,-1.817998e-02,5.745066e-04,2.244270e+00
418,8.179910e-19,8.155371e-16,3.894124e-06,-1.134418e-04,1.829489e-04,-7.853105e-01,7.401494e-01,-4.150351e+00
419,1.418982e-18,1.414725e-15,-4.179940e-07,-7.277830e-05,1.897853e-04,-7.411127e-01,-4.077764e-02,2.959493e+00
420,1.301520e-18,1.297615e-15,2.571429e-06,-1.776541e-04,1.862479e-04,-2.191999e+00,-1.276672e+00,-9.262158e-01
423,1.552152e-17,1.547495e-14,1.420262e-05,-2.345885e-04,1.932198e-04,9.614120e-02,-2.073939e-03,1.693641e+00
424,1.779893e-18,1.774553e-15,4.712756e-06,-2.495719e-04,2.089188e-04,2.507001e-02,-1.749970e-01,5.635514e+00
425,1.500278e-18,1.495777e-15,-1.295355e-06,-8.647370e-05,2.000339e-04,-9.103984e-02,5.083267e-03,7.859210e+00
426,1.290946e-17,1.287073e-14,-3.964949e-06,-1.797832e-04,2.072557e-04,5.082322e-01,4.637492e-01,1.899903e+01
431,1.166185e-17,1.162686e-14,-6.390278e-06,-1.321188e-04,2.243919e-04,-2.892469e-01,4.437998e-01,1.296019e+01
469,3.379992e-19,3.369852e-16,9.428572e-06,7.577055e-05,1.846586e-04,-3.359680e-01,-2.670767e-01,-7.890878e-01
470,9.491833e-18,9.463357e-15,-1.156934e-05,1.176474e-04,1.906319e-04,2.480583e-01,2.413123e-01,2.081197e+00
479,1.695986e-18,1.690898e-15,3.853077e-06,1.678117e-04,2.194118e-04,4.169582e-03,-2.630756e-01,1.230642e+01
512,1.468570e-18,1.464164e-15,7.296251e-06,-1.943180e-04,1.889316e-04,2.915874e-01,2.090860e-01,3.258564e+00
513,1.766501e-17,1.761202e-14,1.243004e-06,-1.311445e-06,1.850311e-04,2.394940e-01,-1.328645e+00,-1.375281e+00
515,1.159110e-17,1.155633e-14,5.966693e-06,-6.166857e-05,1.865084e-04,3.372387e-02,-4.378944e-02,-2.226436e-01
516,1.560509e-18,1.555828e-15,3.428573e-06,-1.780375e-04,1.889183e-04,-1.917206e+00,-6.935268e-01,3.507739e+00
517,1.708467e-18,1.703341e-15,-3.858791e-06,-5.221748e-05,1.949119e-04,-1.124775e-03,3.887078e-02,2.391101e+00
518,7.124093e-18,7.102721e-15,-2.999233e-06,-1.352742e-04,2.072008e-04,3.187551e-02,-9.193776e-03,5.889434e+00
519,1.422632e-17,1.418364e-14,-2.375709e-06,-2.492459e-04,2.013183e-04,-8.327378e-01,4.403923e-01,1.404225e+01
520,2.200852e-18,2.194250e-15,1.213662e-06,-2.193219e-04,2.270187e-04,-6.876238e-01,3.078179e+00,2.314866e+01
564,3.385930e-19,3.375772e-16,8.571431e-07,5.950342e-05,1.863673e-04,-2.392724e-01,-4.511328e-01,6.118954e-01
565,3.373415e-19,3.363294e-16,-1.714286e-06,8.518836e-05,1.838035e-04,3.187981e+00,-3.441622e-01,-1.367782e+00
566,1.494785e-17,1.490301e-14,9.589958e-07,1.338768e-04,1.917557e-04,-3.927017e-01,-2.198678e-01,3.330037e+00
567,1.372144e-17,1.368028e-14,-6.651994e-06,1.993858e-04,2.030568e-04,-1.813799e+00,-1.500832e+00,1.544446e+01
609,4.644720e-19,4.630786e-16,-3.428572e-06,3.852740e-06,1.846582e-04,1.800250e+00,-5.192197e-01,-3.599637e+00
610,1.438082e-17,1.433768e-14,-7.600806e-06,-1.216271e-04,1.867235e-04,1.185911e-01,6.201120e-01,5.201002e-01
611,1.804879e-17,1.799464e-14,-4.035588e-06,-6.807099e-05,1.905495e-04,4.505870e-03,-2.891182e-01,1.020119e+00
613,1.382873e-18,1.378724e-15,8.135317e-06,-5.393818e-05,2.110301e-04,8.558831e-03,-1.543548e-02,6.880710e+00
614,6.232293e-18,6.213596e-15,9.866219e-06,-1.489495e-04,2.058890e-04,-3.057338e-01,-5.003693e-01,9.354452e+00
615,3.270379e-18,3.260568e-15,6.421296e-06,-2.225996e-04,1.875929e-04,9.817594e-02,-4.053730e-02,1.071245e+00
616,1.521790e-17,1.517225e-14,6.428968e-06,-2.245409e-04,2.206790e-04,-4.460492e-02,-7.664425e-01,1.163433e+01
659,3.804235e-19,3.792822e-16,-1.114286e-05,1.648116e-04,1.855133e-04,2.176089e+00,4.224047e-01,2.800755e+00
661,1.205712e-17,1.202095e-14,-2.501993e-06,8.473381e-05,1.896490e-04,2.408328e+00,2.302441e-01,3.551960e+00
704,1.032307e-18,1.029210e-15,6.857147e-06,-1.944854e-04,1.937875e-04,5.746072e-01,1.189340e+00,5.092976e+00
705,2.244677e-17,2.237943e-14,6.348792e-06,-5.997133e-06,1.905576e-04,-1.440556e+00,2.911020e-01,1.766639e+00
707,1.621250e-18,1.616386e-15,-4.344809e-07,-7.277726e-05,2.000338e-04,3.791448e-01,-2.153100e-01,7.969197e+00
709,6.668497e-19,6.648492e-16,-6.857144e-06,-4.580479e-05,1.885015e-04,-4.583582e-01,9.095305e-01,4.785653e+00
710,3.454123e-18,3.443761e-15,1.283633e-06,-1.404078e-04,2.080067e-04,-6.009574e-02,8.599736e-02,4.927259e+00
711,5.077908e-18,5.062674e-15,-1.259151e-06,-2.345642e-04,1.954097e-04,-8.600662e-02,-9.433949e-02,1.163326e+00
712,1.765071e-18,1.759776e-15,1.310933e-06,-2.204623e-04,2.215496e-04,-1.163305e+00,1.980201e+00,2.045170e+01
714,1.586865e-17,1.582105e-14,-1.307824e-06,-1.952041e-04,2.162743e-04,-5.932236e-01,-1.465337e-01,1.757467e+01
755,3.236562e-19,3.226852e-16,-1.028571e-05,1.648116e-04,1.863680e-04,8.102523e-01,-8.931565e-01,3.036060e+00
757,3.299987e-18,3.290087e-15,9.859382e-06,7.360793e-05,1.910101e-04,-1.563646e-01,7.555407e-01,4.801200e+00
758,8.973031e-18,8.946112e-15,-9.020150e-06,1.181428e-04,1.834286e-04,-1.271635e-01,-3.637258e-01,-6.669082e+00
759,1.350390e-17,1.346338e-14,3.739054e-06,1.911336e-04,1.984013e-04,1.483078e-01,1.544188e-01,4.171547e+00
800,1.518650e-18,1.514094e-15,7.263814e-06,-1.943062e-04,1.983302e-04,2.314786e-01,3.260144e-01,1.084136e+01
801,7.042720e-18,7.021591e-15,4.714270e-06,-1.284171e-05,2.000931e-04,1.426431e-01,-4.048539e-01,4.343889e+00
802,2.497647e-18,2.490154e-15,-3.837855e-06,-1.251382e-04,1.826940e-04,2.921598e-01,-7.696052e-02,-4.322099e+00
803,1.731568e-17,1.726373e-14,7.403544e-07,-6.164397e-05,1.922598e-04,-7.987958e-01,-1.661048e-02,4.314572e+00
804,1.842126e-18,1.836600e-15,-3.854649e-06,-1.660857e-04,1.949119e-04,2.926849e-01,-1.601530e-02,4.384362e+00
805,6.495001e-19,6.475516e-16,-6.000002e-06,-4.494863e-05,1.893661e-04,-1.741053e+00,4.111078e-01,5.731059e+00
806,3.695149e-18,3.684064e-15,-5.629335e-06,-1.326927e-04,2.004368e-04,2.716731e-02,3.802865e-01,4.244314e+00
808,1.048522e-18,1.045376e-15,1.252726e-06,-2.213185e-04,2.160628e-04,-1.489127e-01,1.334769e+00,1.774163e+01
853,2.205196e-18,2.198581e-15,5.125877e-07,7.320205e-05,1.830450e-04,-2.699755e-01,-1.251055e+00,-2.374299e+00
854,1.631513e-18,1.626618e-15,1.057822e-06,1.354987e-04,1.856924e-04,-6.815815e-01,1.418708e+00,5.260222e-01
897,2.223677e-18,2.217006e-15,3.098357e-06,5.900735e-06,1.856511e-04,2.085865e-01,6.370805e-01,5.348963e-01
898,6.796077e-19,6.775689e-16,-7.714286e-06,-1.228596e-04,1.833875e-04,1.502868e+00,5.587977e-01,-1.086021e+00
899,1.208947e-17,1.205320e-14,-1.156573e-05,-6.835162e-05,1.888488e-04,-8.831395e-02,-4.821948e-01,5.988296e-01
900,3.640473e-19,3.629552e-16,5.142860e-06,-1.785103e-04,1.914948e-04,-6.136658e-01,2.141743e+00,6.277427e+00
901,3.861681e-18,3.850096e-15,-6.172418e-06,-4.537342e-05,1.930010e-04,1.089781e-01,3.308189e-02,9.734125e+00
902,2.752197e-18,2.743940e-15,9.947789e-06,-1.490452e-04,1.961077e-04,-4.784420e-01,1.789509e-01,4.529148e+00
903,1.969973e-18,1.964063e-15,6.429865e-06,-2.226044e-04,1.983296e-04,7.347431e-03,-2.536132e-02,4.843091e+00
904,7.733480e-19,7.710279e-16,1.245941e-06,-2.213185e-04,2.110221e-04,-6.191872e-01,1.806876e+00,1.376257e+01
906,1.605750e-18,1.600933e-15,-4.285882e-07,-1.952077e-04,2.034277e-04,8.211190e-02,6.211056e-03,1.089833e+01
947,7.930082e-18,7.906291e-15,-1.066964e-05,1.642065e-04,1.906501e-04,-5.123571e-01,-4.488666e-01,5.553629e+00
949,2.087098e-18,2.080837e-15,9.988307e-06,7.362144e-05,1.955009e-04,-3.292038e-01,6.186782e-02,8.545475e+00
992,2.436199e-18,2.428890e-15,-4.915244e-07,-1.951399e-04,1.954245e-04,6.453530e-02,-7.628149e-03,5.710016e+00
993,1.223985e-18,1.220313e-15,9.649472e-06,2.996575e-06,1.826139e-04,-9.444583e-01,4.421839e-02,-2.998612e+00
996,5.956484e-18,5.938615e-15,5.584773e-06,-1.787045e-04,1.953243e-04,3.705266e-01,-3.661474e-01,9.950443e+00
997,1.919007e-18,1.913250e-15,-1.242897e-05,-5.308080e-05,1.940603e-04,4.605248e-02,1.841914e-01,3.001740e+00
999,1.142938e-17,1.139509e-14,-1.019457e-05,-2.251735e-04,1.880053e-04,-1.114191e-01,8.225744e-02,1.879225e+00
1000,1.424451e-18,1.420178e-15,6.436911e-06,-2.225918e-04,2.127101e-04,-5.375200e-02,9.963269e-02,8.053047e+00
1002,2.917997e-18,2.909243e-15,-4.347913e-07,-1.952203e-04,2.080592e-04,-3.689133e-01,-2.054454e-01,1.369837e+01
1045,1.139874e-17,1.136454e-14,9.854976e-06,7.374217e-05,1.988875e-04,7.624022e-02,2.459879e-01,7.472074e+00
1046,1.219783e-18,1.216124e-15,-3.186772e-07,1.448505e-04,1.855127e-04,-6.950722e-01,-5.892929e-01,2.017205e+00
1047,1.671506e-18,1.666491e-15,-4.938593e-06,2.005669e-04,1.985100e-04,8.953775e-01,-1.525251e-01,1.307641e+01
1088,1.245424e-18,1.241688e-15,-7.443683e-06,-1.962257e-04,1.872224e-04,4.696650e-01,1.278927e+00,2.653029e+00
1089,3.277588e-19,3.267755e-16,1.028571e-05,3.852740e-06,1.846586e-04,3.208809e-01,-3.776526e-01,1.457053e-02
1091,4.407569e-19,4.394347e-16,-1.285714e-05,-6.121575e-05,1.838040e-04,-4.848408e-01,-5.774584e-01,-1.559066e+00
1092,6.042434e-19,6.024307e-16,4.285716e-06,-1.793664e-04,1.906402e-04,1.011708e+00,5.348358e-01,5.631052e+00
1093,1.648149e-17,1.643204e-14,-6.807979e-06,-4.809066e-05,1.976702e-04,8.342850e-02,-1.962360e+00,1.119901e+01
1096,8.663330e-19,8.637340e-16,1.273101e-06,-2.213185e-04,2.059626e-04,4.419066e-01,1.941232e+00,1.135322e+01
1098,2.184201e-18,2.177649e-15,-7.346265e-06,-1.959443e-04,2.066811e-04,1.101603e+00,8.968425e-01,1.463179e+01
1139,6.053968e-18,6.035806e-15,-4.370963e-07,1.643575e-04,1.829428e-04,-2.423441e-02,-3.672220e-01,-6.220849e+00
1141,6.448307e-18,6.428963e-15,4.392770e-07,7.196150e-05,1.922796e-04,-6.366956e-02,2.376815e-01,6.257248e+00
1184,2.059255e-18,2.053077e-15,-7.295885e-06,-1.960640e-04,1.927781e-04,5.142585e-01,-6.315373e-01,5.455110e+00
1185,1.843294e-17,1.837764e-14,9.837952e-06,2.964485e-06,1.922750e-04,-3.417166e-01,8.015970e-01,7.129138e+00
1187,9.674951e-18,9.645927e-15,-1.230916e-05,-6.077439e-05,1.883667e-04,2.774253e-01,3.267354e-01,2.504023e+00
1188,1.488397e-17,1.483931e-14,-3.000159e-06,-1.744936e-04,1.919219e-04,-3.145380e-02,-1.263660e+00,2.315755e+00
1189,3.278826e-18,3.268989e-15,-7.279165e-06,-3.680902e-05,1.860249e-04,-3.062940e-01,1.662021e-02,-5.966061e-01
1190,1.382796e-17,1.378648e-14,-2.941193e-06,-1.537141e-04,1.933155e-04,-5.979928e-01,3.483698e+00,5.782499e+00
1194,1.450652e-17,1.446300e-14,-7.407329e-06,-1.970421e-04,2.102675e-04,3.137987e-01,-5.128085e-01,1.406710e+01
1237,1.121293e-18,1.117929e-15,5.867763e-07,6.035959e-05,1.826908e-04,-2.081033e-01,8.727296e-01,-6.044052e+00
1239,1.321892e-18,1.317926e-15,-5.142861e-06,2.007705e-04,1.949277e-04,2.069236e+00,-3.429263e-01,9.034331e+00
1280,1.459865e-18,1.455485e-15,-4.301219e-07,-1.951874e-04,2.000338e-04,-1.612934e-02,-8.149724e-02,9.755137e+00
1281,1.233814e-18,1.230113e-15,3.428574e-06,5.806181e-06,1.934304e-04,6.843719e-01,3.669850e-01,8.579170e+00
1283,3.256860e-19,3.247089e-16,-8.571430e-07,-3.553082e-05,1.838035e-04,6.575262e-03,-2.206436e+00,-1.352717e+00
1284,3.589983e-19,3.579213e-16,-2.571430e-06,-1.802226e-04,1.889310e-04,2.675401e-01,9.333824e-01,3.689762e+00
1285,1.844844e-18,1.839309e-15,-1.293130e-06,-3.346075e-05,1.880764e-04,-1.998102e+00,5.679529e-01,3.046037e+00
1286,1.701782e-18,1.696677e-15,1.280740e-06,-1.404083e-04,2.194102e-04,-5.284445e-02,2.676016e-02,3.804859e+00
1331,1.804849e-18,1.799435e-15,2.130864e-06,1.703963e-04,1.872219e-04,6.270006e-01,-1.210482e-01,1.302101e+00
1333,9.728220e-19,9.699035e-16,-5.142858e-06,6.720890e-05,1.849927e-04,-3.160865e-01,3.614382e-01,-4.953156e-01
1335,3.319026e-18,3.309069e-15,1.071443e-05,1.900678e-04,1.995708e-04,-3.080619e-01,9.597591e-02,4.426133e+00
1376,2.068439e-17,2.062234e-14,8.202871e-06,-2.026093e-04,2.030900e-04,1.020757e-01,-2.053605e-01,6.385247e+00
1378,1.726266e-17,1.721087e-14,2.274721e-06,-1.117405e-04,2.021367e-04,-7.150340e-01,3.800304e-01,7.339305e+00
1379,1.622183e-18,1.617316e-15,-6.676093e-06,-4.514311e-05,1.842027e-04,-6.877256e-01,6.193369e-01,-1.847293e+00
1380,9.701021e-19,9.671918e-16,-2.868783e-06,-1.793664e-04,1.909180e-04,-2.630963e-01,-3.384130e-01,3.922257e+00
1381,8.852117e-18,8.825561e-15,-1.418033e-05,-5.308177e-05,1.986958e-04,-8.432558e-02,1.701848e-02,2.573442e+00
1382,3.115971e-18,3.106623e-15,-3.001225e-06,-1.352740e-04,2.198084e-04,-6.875935e-02,-6.282990e-02,8.345371e+00
1427,2.462564e-18,2.455176e-15,3.857552e-06,1.659539e-04,1.895580e-04,3.297622e-03,-6.812252e-01,1.807664e+00
1431,1.542658e-18,1.538030e-15,1.071370e-05,1.900714e-04,2.085062e-04,-1.430187e-01,-1.127805e-01,9.292577e+00
1472,1.070130e-18,1.066920e-15,-7.108454e-06,-1.959122e-04,1.974760e-04,-1.380090e-01,-1.138316e+00,6.609243e+00
1473,1.338363e-17,1.334348e-14,-9.068171e-06,5.125995e-06,1.929868e-04,6.976242e-02,6.812738e-01,6.545918e+00
1474,2.315577e-17,2.308630e-14,-1.846144e-06,-1.097810e-04,1.995628e-04,5.974449e-01,-1.743535e-01,8.248831e+00
1475,1.307624e-17,1.303701e-14,-7.286232e-06,-5.467718e-05,1.884101e-04,4.386250e-03,1.078724e-02,4.728339e-01
1478,4.021047e-18,4.008984e-15,-6.425041e-06,-1.327097e-04,2.164979e-04,5.081583e-02,4.458544e-02,1.059156e+01
1523,7.720748e-19,7.697585e-16,9.032342e-06,1.485445e-04,1.932049e-04,-9.305782e-01,-1.202818e-02,7.262225e+00
1525,1.952431e-17,1.946573e-14,-4.712472e-06,6.647419e-05,1.905465e-04,-7.617598e-02,-2.109879e+00,4.545421e+00
1568,1.179779e-17,1.176239e-14,2.575532e-06,-2.131411e-04,1.932103e-04,3.700259e-01,-6.590298e-01,1.507607e+00
1569,1.758790e-17,1.753514e-14,-3.515745e-06,6.263626e-06,1.965529e-04,4.199141e-01,1.087695e+00,6.898478e+00
1570,6.179225e-18,6.160687e-15,3.021768e-06,-1.121817e-04,1.976396e-04,-1.469006e-01,4.173261e-02,8.490362e+00
1572,2.798314e-18,2.789919e-15,5.588263e-06,-1.790869e-04,2.014997e-04,8.285339e-01,-3.287615e-01,1.652909e+01
