#################################################################
    Simulation type: Simple vibration, timestep: 1353, time: 1.660010e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.510969e-17,1.506436e-14,1.151115e-06,-1.417290e-04,1.974401e-04,-1.168026e+00,-1.976424e-01,1.403770e+01
130,3.574742e-18,3.564018e-15,1.074522e-05,-1.250006e-04,1.864070e-04,6.224747e-01,1.766267e-01,9.234304e-01
135,6.455920e-18,6.436552e-15,-1.285546e-06,-2.345885e-04,1.901243e-04,6.334619e-02,-4.907214e-03,1.227463e+00
226,1.447109e-18,1.442767e-15,1.028571e-05,-1.250147e-04,1.837878e-04,-6.829023e-01,-3.041454e-01,-2.213774e+00
322,8.379107e-18,8.353970e-15,5.537018e-06,-1.325642e-04,1.851087e-04,1.704424e+00,8.824783e-01,-3.330212e+00
324,5.813649e-18,5.796208e-15,-3.010827e-06,-1.481300e-04,1.851858e-04,-2.094260e-02,1.249940e-01,-1.167695e+00
417,6.111320e-18,6.092986e-15,-7.370949e-06,-8.287582e-06,1.818952e-04,-3.081604e-02,-1.487294e+00,-7.174922e+00
513,7.413934e-19,7.391692e-16,-3.428571e-06,-1.241438e-05,1.829199e-04,-4.632145e-01,-1.016137e+00,-2.393409e+00
517,1.324523e-17,1.320549e-14,1.437535e-07,-2.820318e-05,1.912492e-04,-1.544553e+00,5.306267e-01,8.368469e+00
563,7.052418e-19,7.031261e-16,7.061351e-16,1.673801e-04,1.829054e-04,-5.105168e-01,1.781940e+00,-4.110255e+00
609,2.506794e-17,2.499273e-14,-3.819979e-06,-1.274634e-05,1.918553e-04,-6.799216e-01,-9.684585e-02,8.847429e+00
613,1.417292e-18,1.413040e-15,-8.571428e-06,-2.744523e-05,1.837833e-04,1.505670e+00,2.215432e+00,2.485419e-01
659,6.965751e-19,6.944853e-16,-8.571428e-07,1.682363e-04,1.855248e-04,-1.204403e+00,1.908330e+00,8.516630e-01
709,1.487198e-17,1.482737e-14,-8.281080e-06,-2.763040e-05,1.888368e-04,5.457921e-01,1.154895e-01,4.827463e+00
805,1.473352e-17,1.468932e-14,-7.762291e-06,-2.016165e-05,1.918244e-04,3.463569e-01,-9.149055e-01,3.411333e+00
851,1.402422e-17,1.398215e-14,-5.746289e-07,1.658884e-04,1.919268e-04,-4.302244e-01,-2.650111e+00,7.279958e+00
997,7.935444e-19,7.911638e-16,-9.428571e-06,-2.782534e-05,1.820715e-04,5.557511e-02,7.146525e-01,-2.651241e+00
1573,3.747366e-19,3.736124e-16,2.571429e-06,-2.868151e-05,1.842212e-04,-1.035997e+00,8.531551e-01,1.447830e-01
1669,3.202022e-19,3.192416e-16,1.714286e-06,-2.868151e-05,1.850759e-04,1.248156e+00,-4.606499e-01,1.700155e+00
1,2.702479e-12,2.694371e-09,4.159605e-10,1.133255e-08,9.012501e-05,-4.199943e-04,-4.747324e-04,1.798868e+00
43,1.120362e-17,1.117001e-14,-4.738694e-06,-1.883637e-05,2.069459e-04,1.274575e+00,-1.349774e-01,9.683206e+00
134,9.270416e-18,9.242604e-15,1.098057e-06,-1.407135e-04,1.890102e-04,-7.799006e-01,-2.637081e-01,5.980713e+00
225,3.254636e-18,3.244873e-15,-9.052234e-06,-1.969628e-05,1.863729e-04,1.713310e+00,-7.359678e-01,1.238381e+00
