#################################################################
    Simulation type: Simple vibration, timestep: 1971, time: 2.412887e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.933022e-18,2.924223e-15,1.156723e-05,-4.536169e-05,1.890954e-04,4.812055e-02,-4.011888e-01,3.327426e+00
38,1.687288e-18,1.682226e-15,3.864254e-06,-1.198643e-04,2.057278e-04,-8.186100e-02,6.318319e-02,1.290835e+01
40,9.254820e-18,9.227056e-15,-4.987487e-06,-2.492390e-04,2.489869e-04,-6.638446e-01,-4.772491e-01,1.445852e+01
41,1.539532e-17,1.534913e-14,1.134538e-05,-6.934978e-05,2.121934e-04,1.674691e+00,-2.082107e-05,6.231787e+00
42,1.533434e-18,1.528834e-15,-3.938395e-06,-1.661819e-04,2.321857e-04,-7.402393e-02,6.219860e-02,6.040614e+00
43,1.278808e-17,1.274971e-14,-8.212897e-06,-2.439683e-05,2.275792e-04,-1.354567e-01,4.279283e-01,5.125290e+00
44,3.362735e-18,3.352647e-15,-3.001311e-06,-3.427151e-06,2.395767e-04,-4.403922e-02,3.230248e-02,1.020756e+01
45,9.783249e-18,9.753900e-15,-3.854201e-06,-5.222592e-05,2.449022e-04,1.433783e-02,-5.930071e-04,7.951086e+00
46,1.277879e-17,1.274045e-14,2.670691e-06,-7.277396e-05,2.476054e-04,3.774571e-01,-2.618237e-04,1.007280e+01
47,7.774522e-18,7.751198e-15,9.856877e-06,-1.489730e-04,2.388071e-04,-8.429691e-03,1.239539e-02,8.370096e+00
48,1.494455e-17,1.489972e-14,7.170591e-06,-1.942871e-04,2.362796e-04,1.533277e-01,-2.486235e-01,9.055236e+00
84,1.273465e-18,1.269644e-15,-4.716908e-06,2.397225e-05,1.989416e-04,2.785074e-02,-3.566569e-02,9.596113e+00
88,3.578456e-18,3.567720e-15,-8.144063e-06,9.075361e-05,2.060843e-04,-8.180471e-02,2.175307e-02,4.269760e+00
89,1.007176e-17,1.004155e-14,2.122931e-06,2.495719e-04,2.223369e-04,-6.450495e-02,-1.175512e-01,2.068960e+01
91,6.211471e-19,6.192837e-16,-2.571427e-06,8.561601e-05,2.150023e-04,4.224186e-01,1.566285e-02,4.080936e+00
92,3.542092e-18,3.531465e-15,2.143000e-06,1.001267e-04,2.419637e-04,-7.850741e-03,-5.850862e-01,1.303665e+01
93,1.349654e-17,1.345605e-14,9.855909e-06,7.379747e-05,2.269807e-04,5.873962e-02,2.543002e-01,7.754455e+00
95,1.209014e-17,1.205387e-14,4.973876e-06,1.680151e-04,2.326170e-04,1.325257e+00,-1.153944e+00,1.679064e+01
96,1.037549e-17,1.034436e-14,-7.298982e-06,2.427015e-04,2.399864e-04,-3.837934e-01,2.903451e+00,1.720382e+01
127,1.806142e-18,1.800724e-15,-2.993074e-06,1.848457e-04,1.835616e-04,7.573746e-01,-5.167263e-01,-3.374933e+00
128,3.472196e-19,3.461780e-16,-6.857143e-06,-2.161815e-04,1.835617e-04,-3.927732e-01,2.173281e-01,-1.081870e-01
130,3.085418e-18,3.076162e-15,3.857911e-06,-1.198575e-04,1.950860e-04,1.896616e-02,-4.395504e-02,6.608529e+00
132,1.011915e-18,1.008879e-15,1.057670e-05,-1.579623e-04,1.901232e-04,5.516478e-01,-5.509932e-01,6.695544e+00
133,1.253005e-17,1.249246e-14,1.424332e-05,-4.880280e-05,1.979179e-04,3.857387e-02,-7.412712e-03,8.719363e-01
134,1.744708e-18,1.739474e-15,3.849468e-06,-1.198638e-04,2.023449e-04,-3.741585e-01,-4.399138e-02,1.124524e+01
135,4.382011e-18,4.368865e-15,6.424448e-06,-2.495719e-04,1.879595e-04,4.298211e-01,-1.422870e-01,3.331872e+00
136,1.372617e-17,1.368499e-14,1.164086e-05,-2.492232e-04,2.435024e-04,6.450758e-01,-7.686390e-02,1.355982e+01
137,1.795194e-18,1.789809e-15,-4.288799e-07,-7.277415e-05,2.225453e-04,-6.401273e-03,-3.920889e-03,4.536237e+00
138,3.282617e-18,3.272769e-15,-3.857749e-06,-1.660955e-04,2.279754e-04,-3.388235e-02,1.671491e-02,5.135459e+00
139,2.204734e-17,2.198120e-14,7.402707e-06,-2.448010e-05,2.215128e-04,-3.293397e-01,-5.620664e-01,1.001562e+01
140,1.434042e-17,1.429740e-14,4.269454e-06,-2.347059e-05,2.431495e-04,-1.719651e-02,3.059034e+00,1.262755e+01
141,1.497551e-18,1.493058e-15,8.142537e-06,-5.393819e-05,2.316890e-04,-1.744669e-02,-1.255701e-03,2.308871e+00
142,1.024582e-17,1.021508e-14,-3.167456e-09,-8.647255e-05,2.447777e-04,3.810915e-01,1.129538e-03,9.722595e+00
143,3.625130e-18,3.614255e-15,1.285660e-06,-1.404109e-04,2.403229e-04,-7.251054e-05,1.956239e-03,2.909177e+00
144,1.274226e-18,1.270404e-15,-4.283431e-07,-1.952054e-04,2.447722e-04,-2.261589e-02,-9.619257e-03,8.854420e+00
178,3.162241e-18,3.152755e-15,8.150295e-06,2.495719e-04,1.946443e-04,2.598021e-01,2.172010e-01,3.787281e+00
180,1.622960e-18,1.618091e-15,-4.708378e-06,2.397219e-05,2.023456e-04,2.117445e-03,1.901578e-02,1.144232e+01
181,3.564292e-18,3.553599e-15,9.000600e-06,8.306110e-05,1.865095e-04,1.388705e-01,-4.074600e-01,6.165331e-01
185,1.859611e-18,1.854032e-15,1.288501e-06,2.495719e-04,2.154710e-04,-3.030713e-02,1.211929e-01,1.822465e+01
187,1.294058e-17,1.290175e-14,4.631073e-07,7.283727e-05,2.207801e-04,-8.422600e-02,-3.532480e-01,5.524802e+00
189,3.214581e-18,3.204937e-15,3.857136e-06,5.222602e-05,2.460083e-04,1.002461e-03,1.002334e-03,1.529290e+01
190,7.834299e-18,7.810796e-15,-2.142008e-06,1.622688e-04,2.426099e-04,-2.808986e-01,4.729471e-01,1.507069e+01
191,1.613678e-17,1.608837e-14,3.019897e-06,1.711751e-04,2.361920e-04,-3.374626e-01,-2.729840e-01,9.305749e+00
