#################################################################
    Simulation type: Simple vibration, timestep: 1693, time: 2.075955e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.477670e-18,1.473237e-15,3.853087e-06,-1.190066e-04,2.042093e-04,9.791604e-02,1.322014e-02,5.599146e+00
40,1.486744e-18,1.482284e-15,4.713663e-06,-2.495714e-04,2.491131e-04,-2.622932e-03,-1.959125e-01,1.477310e+01
41,1.308614e-17,1.304688e-14,1.240530e-06,-7.276348e-05,2.108249e-04,4.721003e-01,-6.560485e-03,1.155736e+01
42,1.511010e-17,1.506477e-14,-8.144818e-06,-1.660959e-04,2.347379e-04,-1.466692e+00,-3.620213e-03,1.221071e+01
45,1.972995e-17,1.967076e-14,8.126243e-06,-5.398361e-05,2.252697e-04,-1.227584e-01,-8.033498e-02,1.245281e+01
47,3.183950e-19,3.174399e-16,-8.571209e-07,-1.434075e-04,2.495862e-04,-1.558567e-01,-2.895469e-01,1.850156e+01
48,3.014748e-18,3.005703e-15,1.274041e-06,-2.164371e-04,2.484955e-04,4.119609e-02,3.901146e+00,2.855594e+01
87,5.927726e-18,5.909943e-15,-8.140493e-06,1.763689e-04,2.023829e-04,-1.746905e-01,-2.978857e-01,6.906628e+00
88,1.204943e-17,1.201328e-14,-4.115592e-06,9.920492e-05,1.998862e-04,8.233264e-01,5.353862e-01,5.620891e+00
91,1.390845e-17,1.386672e-14,5.658426e-07,7.204671e-05,1.992332e-04,-7.827982e-02,4.022954e-01,6.731970e+00
94,1.261944e-17,1.258158e-14,-1.820810e-06,1.530902e-04,2.208707e-04,-3.957541e-01,-2.562946e+00,5.468397e+00
95,4.798389e-18,4.783994e-15,3.858261e-06,1.678057e-04,2.408582e-04,1.795570e-02,-4.901806e-01,1.837571e+01
126,3.399220e-19,3.389022e-16,-1.114286e-05,-1.382705e-04,1.837327e-04,-4.784456e-01,6.850699e-01,-1.778729e+00
128,1.012773e-18,1.009735e-15,-1.258658e-05,-2.093322e-04,1.885626e-04,3.551329e-01,-8.698652e-01,3.297450e+00
132,1.721670e-17,1.716505e-14,8.165484e-06,-1.556773e-04,1.880673e-04,3.950912e-01,1.593053e+00,1.696164e+00
133,7.459934e-19,7.437555e-16,7.714286e-06,-5.389864e-05,1.888608e-04,-3.924077e+00,8.905913e-01,-3.810594e-01
134,1.227392e-17,1.223710e-14,7.205402e-06,-1.250012e-04,2.029143e-04,-1.642809e+00,2.661222e-01,1.186245e+01
135,7.942134e-18,7.918308e-15,7.858757e-06,-2.495719e-04,2.010640e-04,1.414699e+00,-8.287664e-02,1.042020e+01
136,8.416702e-19,8.391452e-16,4.710669e-06,-2.495719e-04,2.379355e-04,-2.579366e-03,-3.369015e-01,1.110041e+01
137,1.206510e-17,1.202891e-14,-1.470892e-06,-8.647249e-05,2.093084e-04,2.889420e-01,-5.610038e-04,1.120579e+01
138,1.514029e-18,1.509487e-15,-3.851959e-06,-1.660980e-04,2.169014e-04,2.103903e-02,2.311426e-02,4.213411e+00
139,1.714232e-17,1.709089e-14,1.709437e-06,-1.091762e-05,2.236820e-04,2.919545e-01,-1.418968e-01,8.498039e+00
140,1.080140e-17,1.076899e-14,7.346824e-07,-1.883575e-05,2.446090e-04,1.320760e+00,1.888792e-03,8.135888e+00
141,7.820021e-18,7.796561e-15,-9.017154e-06,-3.991437e-05,2.406752e-04,-3.035069e-02,-8.854262e-01,1.815762e+01
143,1.297296e-17,1.293404e-14,1.065064e-05,-1.492090e-04,2.236092e-04,-5.076397e-01,6.858007e-01,1.374537e+01
144,1.950014e-18,1.944164e-15,1.292187e-06,-2.175377e-04,2.404421e-04,-8.533860e-01,3.298865e+00,2.494519e+01
177,7.844557e-19,7.821023e-16,-3.853895e-06,1.040240e-04,1.837326e-04,5.208068e-01,-6.177090e-01,-2.524974e+00
178,9.083953e-18,9.056701e-15,-1.157354e-05,2.311649e-04,1.859711e-04,2.039274e-01,1.645993e-01,-8.653614e-01
181,3.325348e-19,3.315372e-16,3.428572e-06,8.604452e-05,1.828779e-04,-1.242798e+00,4.820996e-01,-1.976678e+00
183,5.570598e-18,5.553886e-15,-8.142073e-06,1.763696e-04,1.965795e-04,-2.581092e-02,1.385575e-02,3.894222e+00
190,1.760190e-17,1.754909e-14,-4.764456e-07,1.514074e-04,2.150252e-04,2.136347e-01,-1.015533e+00,1.425536e+01
191,2.781062e-18,2.772719e-15,3.808334e-06,1.678568e-04,2.359810e-04,-1.116766e-02,-4.152811e-02,1.640714e+01
224,4.911193e-18,4.896460e-15,-2.911438e-06,-2.144692e-04,1.877104e-04,-2.054810e+00,1.655874e+00,5.476398e+00
226,1.734341e-18,1.729138e-15,-2.146188e-06,-1.095883e-04,1.880060e-04,-2.612159e-01,3.266932e-01,5.001975e-01
228,2.578491e-18,2.570756e-15,3.082998e-07,-1.583999e-04,1.852147e-04,-7.190720e-02,-1.053025e+00,-2.385009e+00
229,1.156249e-17,1.152780e-14,1.420158e-05,-4.879735e-05,1.990352e-04,4.903193e-01,-2.417060e-02,-1.719257e+00
230,3.893162e-18,3.881483e-15,9.859166e-06,-1.258563e-04,1.977932e-04,3.951049e-01,-5.400450e-01,9.542503e+00
231,1.657609e-17,1.652636e-14,1.419396e-05,-2.345885e-04,1.934149e-04,-8.118399e-03,-3.849258e-03,-3.491281e-01
232,8.662071e-19,8.636084e-16,4.712605e-06,-2.495719e-04,2.303889e-04,-8.812002e-02,-3.570535e-01,9.424584e+00
234,3.442965e-18,3.432636e-15,-3.857343e-06,-1.660972e-04,2.063352e-04,-1.416912e-01,-6.376059e-02,5.626680e+00
235,1.826820e-18,1.821340e-15,-3.855695e-06,-1.284244e-05,2.160563e-04,-9.276290e-03,3.952353e-03,4.725363e+00
237,2.473965e-17,2.466543e-14,-6.229149e-06,-3.494496e-05,2.382365e-04,-2.834526e-01,5.292272e-01,1.626456e+01
239,3.858448e-18,3.846872e-15,1.285583e-06,-1.404106e-04,2.299182e-04,5.937352e-03,1.202874e-02,5.178795e+00
240,2.645563e-18,2.637626e-15,1.296582e-06,-2.184751e-04,2.335108e-04,5.149943e-01,3.030507e+00,2.264053e+01
277,5.684041e-19,5.666989e-16,-6.857143e-06,9.032534e-05,1.811686e-04,4.576451e-01,-1.434164e+00,-6.593805e+00
278,1.854995e-17,1.849430e-14,1.247918e-05,1.430493e-04,1.927116e-04,4.497523e-02,-9.271546e-02,1.759144e+00
279,7.978210e-18,7.954276e-15,-4.069940e-07,1.780907e-04,1.936518e-04,4.347524e-01,9.770350e-01,1.095650e+01
286,1.953892e-18,1.948030e-15,-4.284070e-07,1.532785e-04,2.118277e-04,1.448930e-02,6.044429e-01,1.488262e+01
287,1.320277e-17,1.316316e-14,1.202477e-05,1.900689e-04,2.185001e-04,5.254919e-01,3.569676e-03,1.243610e+01
320,6.676582e-19,6.656552e-16,1.293821e-06,-2.170377e-04,1.897153e-04,-1.575019e-01,3.694259e+00,1.527847e+00
321,1.709729e-18,1.704600e-15,4.074510e-07,-1.115845e-05,1.862966e-04,-6.186595e-02,-8.895918e-03,-2.644325e+00
322,3.398333e-19,3.388138e-16,9.428572e-06,-1.254281e-04,1.888609e-04,8.213926e-01,-1.271498e+00,3.114526e+00
323,5.857855e-18,5.840282e-15,9.075658e-06,-5.913930e-05,1.827407e-04,-1.668906e-01,2.096247e-01,-7.834932e+00
325,2.217282e-18,2.210630e-15,8.138797e-06,-5.393818e-05,2.033634e-04,1.517682e-02,-2.050885e-02,5.463635e+00
327,3.422893e-19,3.412625e-16,5.142858e-06,-2.495719e-04,1.982614e-04,6.922937e-01,-2.156000e-01,9.727647e+00
328,7.792655e-19,7.769277e-16,4.710332e-06,-2.495719e-04,2.228110e-04,2.854067e-02,-3.411992e-01,7.671595e+00
330,1.411660e-17,1.407426e-14,4.655707e-06,-1.660971e-04,2.114653e-04,-2.011882e-02,-2.634242e-02,6.206857e+00
333,5.406707e-18,5.390487e-15,-9.671201e-06,-4.537702e-05,2.292063e-04,-2.987591e-01,-1.537782e-02,8.974522e+00
335,1.860919e-17,1.855336e-14,-9.642133e-06,-1.352666e-04,2.424573e-04,-1.759020e+00,3.654300e-02,1.451017e+01
369,4.838814e-19,4.824297e-16,2.571429e-06,1.014555e-04,1.803139e-04,-5.278224e-01,1.303518e-01,-8.704319e+00
371,3.661779e-18,3.650794e-15,-8.220448e-06,1.764751e-04,1.850686e-04,-4.391347e-01,7.609411e-01,-1.935206e+00
372,1.665180e-17,1.660185e-14,-4.263480e-07,2.821384e-05,2.015169e-04,5.515790e-02,3.023861e+00,8.695417e+00
373,4.609375e-18,4.595547e-15,9.857003e-06,7.371274e-05,1.924115e-04,4.907194e-02,-2.592792e-01,4.434509e+00
383,1.625920e-17,1.621042e-14,-9.182053e-06,1.763817e-04,2.204035e-04,-1.518636e-02,1.444775e-01,1.324501e+01
415,4.726357e-19,4.712178e-16,1.022913e-15,1.776541e-04,1.811685e-04,-1.047122e+00,-9.014229e-01,-7.253604e+00
417,1.394066e-17,1.389884e-14,3.038557e-06,-8.425303e-06,1.842925e-04,8.410031e-01,-2.640319e+00,-4.846107e+00
419,1.107249e-17,1.103927e-14,5.952373e-06,-6.163254e-05,1.863001e-04,4.479114e-02,-1.404569e-01,-6.416750e-01
420,1.324588e-18,1.320615e-15,8.140577e-06,-1.695205e-04,1.931342e-04,3.169085e-01,-9.864806e-02,2.972822e+00
422,7.673692e-18,7.650671e-15,-6.458361e-06,-1.202044e-04,1.984453e-04,5.438927e-01,-1.418210e-01,1.551756e+00
426,1.264889e-17,1.261095e-14,-3.852749e-06,-1.797924e-04,2.122407e-04,5.251217e-01,-3.800483e-01,1.873388e+01
429,5.502843e-18,5.486334e-15,-9.002821e-06,-3.767026e-05,2.337095e-04,-4.210783e-02,-3.927484e-01,1.709939e+01
431,2.844536e-18,2.836002e-15,1.291978e-06,-1.404148e-04,2.207423e-04,-9.120903e-03,7.089662e-03,3.915933e+00
468,1.738839e-18,1.733623e-15,-4.388565e-07,2.648868e-05,1.939884e-04,-2.336359e-01,1.610508e+00,4.942531e+00
470,7.012601e-18,6.991563e-15,9.853811e-06,1.361299e-04,1.888416e-04,-1.181688e+00,3.888812e-01,1.719855e+00
471,7.580258e-19,7.557517e-16,-8.571430e-07,1.785103e-04,1.901228e-04,-8.717623e-01,-1.370818e+00,9.099166e+00
