#################################################################
    Simulation type: Simple vibration, timestep: 1544, time: 1.893585e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.326755e-17,1.322775e-14,4.040516e-06,-1.190429e-04,2.024042e-04,-4.166464e-03,2.428449e-01,8.780192e+00
40,6.351650e-18,6.332595e-15,7.987267e-06,-2.495718e-04,2.484443e-04,1.856990e+00,-2.019488e-03,2.816812e+01
43,1.000630e-17,9.976277e-15,-1.728737e-06,-1.883586e-05,2.286951e-04,1.263768e+00,3.002861e-03,8.735230e+00
47,1.604347e-17,1.599534e-14,-5.769182e-08,-1.425446e-04,2.286426e-04,-4.706349e-01,-2.978352e-01,1.239790e+01
128,1.335641e-17,1.331634e-14,-8.187761e-06,-2.037863e-04,1.850842e-04,-5.466744e-01,1.846253e-02,-3.246565e+00
130,1.461313e-17,1.456929e-14,3.822673e-06,-1.036408e-04,1.831063e-04,2.770963e-01,2.150288e-01,-6.682267e+00
131,1.484596e-17,1.480142e-14,1.157240e-05,-6.700932e-05,1.867226e-04,-7.598265e-01,-4.962822e-01,-8.503547e-01
132,3.186362e-19,3.176803e-16,5.142857e-06,-1.656678e-04,1.819136e-04,1.315237e+00,1.534150e+00,-4.104641e+00
133,9.815898e-19,9.786450e-16,1.245221e-05,-4.837329e-05,1.853324e-04,-2.636677e-01,-2.427042e+00,-3.834844e-01
134,3.551042e-18,3.540389e-15,-2.985732e-06,-1.352832e-04,2.044877e-04,3.121645e-01,9.519564e-02,9.946706e+00
135,8.265974e-19,8.241176e-16,4.722510e-06,-2.495719e-04,1.904605e-04,1.593500e-02,-3.499193e-01,2.573022e+00
136,2.082082e-18,2.075836e-15,4.722823e-06,-2.495719e-04,2.450410e-04,-4.392423e-01,-1.366446e-01,2.767348e+01
139,1.967125e-17,1.961223e-14,-3.535304e-06,-1.329887e-05,2.174794e-04,3.567920e-01,-1.289170e-01,1.017906e+01
179,1.036903e-17,1.033792e-14,-3.021801e-06,1.744231e-04,1.854235e-04,-2.907510e-01,-7.494081e-01,-1.992138e+00
182,1.659621e-17,1.654643e-14,1.250485e-05,1.429812e-04,1.893677e-04,2.747921e-01,-3.705560e-01,1.624497e+00
224,1.165760e-17,1.162263e-14,1.732839e-06,-2.130313e-04,1.904015e-04,3.251413e-01,-2.957629e-02,1.649484e+00
226,1.462757e-17,1.458368e-14,-4.736080e-06,-1.027704e-04,1.902927e-04,-7.562049e-02,-1.438453e-01,1.962416e+00
227,1.699652e-17,1.694554e-14,4.718282e-06,-6.769916e-05,1.856892e-04,2.427929e-01,-4.452191e-01,-3.724117e+00
228,3.174997e-19,3.165472e-16,8.571429e-06,-1.690925e-04,1.896059e-04,2.342088e-01,-8.641233e-01,5.814956e+00
229,1.055742e-17,1.052575e-14,1.392106e-05,-4.881211e-05,1.954035e-04,1.464785e+00,3.830381e-01,5.361006e+00
230,1.382111e-17,1.377965e-14,-6.415203e-06,-1.327328e-04,2.036281e-04,-1.641379e-01,5.085932e-01,1.332905e+01
231,2.138286e-18,2.131871e-15,1.226232e-05,-2.344530e-04,1.851739e-04,9.125122e-01,-6.406087e-01,-1.794757e+00
232,1.960183e-18,1.954302e-15,4.709264e-06,-2.495719e-04,2.357407e-04,5.284621e-01,-1.042300e-01,2.375120e+01
278,7.538823e-18,7.516206e-15,-1.144237e-05,1.421536e-04,1.830532e-04,5.293013e-01,-4.670570e-01,-1.044649e+01
320,1.366614e-17,1.362514e-14,-1.156142e-05,-1.954971e-04,1.866001e-04,4.844020e-02,7.015997e-01,-3.467268e-01
322,1.473561e-18,1.469141e-15,3.861958e-06,-1.190071e-04,1.921698e-04,-2.490503e-02,-3.411441e-02,4.078082e+00
323,6.369650e-18,6.350541e-15,-1.164202e-05,-7.802179e-05,1.824425e-04,-3.131159e-01,3.253741e-01,-1.075372e+01
324,3.206085e-19,3.196466e-16,7.714286e-06,-1.699486e-04,1.896059e-04,1.530301e-01,2.049198e-01,6.107548e+00
325,1.533381e-18,1.528781e-15,8.142173e-06,-5.394089e-05,1.947340e-04,-1.651047e-01,7.191553e-03,9.245810e+00
