#################################################################
    Simulation type: Simple vibration, timestep: 1605, time: 1.968084e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.635230e-17,1.630325e-14,3.839143e-06,-1.190088e-04,2.093175e-04,-8.796076e-02,-1.853864e-01,9.454039e+00
40,1.891592e-18,1.885918e-15,4.706736e-06,-2.495719e-04,2.432919e-04,-1.537467e-01,-8.800313e-02,1.949329e+01
42,1.568523e-17,1.563817e-14,-6.611028e-06,-1.660957e-04,2.212380e-04,-1.318854e+00,-1.912949e-03,1.255909e+01
43,1.344444e-17,1.340411e-14,-5.153929e-06,-2.828784e-05,2.180973e-04,-1.763845e+00,4.908647e-02,8.234311e+00
44,1.004879e-17,1.001864e-14,-8.446581e-07,-1.883568e-05,2.353050e-04,1.312720e+00,6.769670e-04,8.431975e+00
47,1.699976e-17,1.694876e-14,-5.306099e-07,-1.427440e-04,2.379275e-04,-4.687506e-01,-4.404145e-01,1.194305e+01
87,2.909022e-18,2.900295e-15,-9.016367e-06,1.763824e-04,2.026155e-04,6.153502e-03,6.256708e-02,1.321246e+01
94,1.340312e-17,1.336292e-14,-1.565295e-06,1.561659e-04,2.148693e-04,-4.681496e-01,-2.785636e+00,5.680349e+00
95,6.441221e-18,6.421897e-15,3.859409e-06,1.678185e-04,2.199010e-04,2.202221e-01,1.431725e-01,2.019350e+01
127,1.551596e-18,1.546941e-15,9.015213e-06,1.903226e-04,1.810343e-04,-1.314649e+00,-6.676451e-01,-5.979712e+00
128,3.944635e-19,3.932801e-16,-1.200000e-05,-2.093322e-04,1.834063e-04,-2.204130e-01,-6.180514e-01,-2.798088e+00
130,5.877807e-18,5.860173e-15,2.958419e-06,-1.121402e-04,1.916181e-04,-2.600830e-01,-3.576368e-02,7.323143e+00
132,3.435523e-19,3.425217e-16,7.714286e-06,-1.699486e-04,1.816969e-04,9.080257e-01,-7.394458e-01,-5.058122e+00
133,1.550636e-18,1.545984e-15,8.147470e-06,-5.393236e-05,1.868252e-04,-1.259348e-01,-1.669168e-01,1.120951e+00
134,6.463121e-18,6.443732e-15,-3.002140e-06,-1.352738e-04,2.021331e-04,1.896718e-03,-2.765811e-03,6.551354e+00
135,1.898209e-18,1.892514e-15,1.245316e-05,-2.345840e-04,1.842610e-04,3.236909e-01,1.015336e-01,-2.831409e+00
136,1.042408e-18,1.039281e-15,4.713611e-06,-2.495719e-04,2.360864e-04,-4.045475e-02,-3.402488e-01,1.616518e+01
138,1.684932e-18,1.679877e-15,-3.856151e-06,-1.660945e-04,2.089742e-04,-2.572154e-02,-4.104696e-04,7.827857e+00
139,1.946224e-17,1.940385e-14,-3.255488e-06,-1.338568e-05,2.251054e-04,3.247524e-01,-8.140544e-02,9.849373e+00
143,3.505106e-18,3.494591e-15,1.286227e-06,-1.404116e-04,2.228558e-04,8.930165e-03,-1.607913e-02,6.649665e+00
178,1.089257e-17,1.085989e-14,-1.156180e-05,2.311642e-04,1.874947e-04,-3.887236e-01,4.519455e-01,-1.303925e+00
181,1.932065e-17,1.926269e-14,9.814955e-06,7.372582e-05,1.914247e-04,4.505009e-01,2.993752e-01,6.433054e+00
