#################################################################
    Simulation type: Simple vibration, timestep: 1914, time: 2.343145e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,9.253263e-18,9.225504e-15,1.161555e-05,-4.548813e-05,1.914067e-04,2.513411e-02,8.612956e-01,6.527290e+00
38,4.329647e-18,4.316658e-15,3.865612e-06,-1.198792e-04,2.046934e-04,3.204625e-01,5.341280e-01,2.160754e+01
40,1.494250e-17,1.489767e-14,-4.584332e-06,-2.491925e-04,2.407466e-04,-6.483880e-01,-8.908189e-03,1.266972e+01
41,1.681623e-18,1.676578e-15,-4.282473e-07,-7.277376e-05,2.203319e-04,1.052724e-02,3.499770e-03,2.628260e+00
42,1.321397e-18,1.317433e-15,-3.860077e-06,-1.660945e-04,2.287527e-04,-4.302975e-02,1.650412e-02,3.105914e+00
43,1.522200e-17,1.517633e-14,-8.141863e-06,-2.475613e-05,2.241049e-04,1.652682e-01,5.604240e-01,4.985050e+00
44,1.632153e-17,1.627256e-14,2.528681e-06,-1.101064e-05,2.463460e-04,1.196998e-01,-2.604700e-01,8.094794e+00
45,1.502272e-18,1.497765e-15,8.143493e-06,-5.393830e-05,2.295934e-04,2.602435e-02,-1.179642e-02,4.420667e+00
46,1.123921e-17,1.120549e-14,2.431704e-06,-7.277399e-05,2.404630e-04,4.608463e-01,-1.437880e-03,1.026023e+01
47,6.843159e-18,6.822630e-15,9.857297e-06,-1.489716e-04,2.329343e-04,8.693798e-03,1.347870e-01,8.507441e+00
48,3.369573e-18,3.359465e-15,5.566710e-06,-1.789352e-04,2.465968e-04,1.528245e-02,-9.740645e-03,1.218671e+01
86,1.277711e-17,1.273878e-14,9.625376e-06,1.211557e-04,2.004481e-04,2.823487e-01,-1.882452e+00,3.599608e+00
87,5.487085e-18,5.470624e-15,-8.149839e-06,1.763696e-04,2.076712e-04,-7.982942e-02,-9.125582e-03,3.561389e+00
88,1.561935e-17,1.557249e-14,-9.002575e-06,8.950856e-05,2.085364e-04,-6.750807e-02,-2.454407e-01,5.280190e+00
91,7.082630e-19,7.061382e-16,-2.571428e-06,8.562101e-05,2.110381e-04,-1.946963e-01,-8.423238e-04,5.275993e+00
92,8.823293e-18,8.796823e-15,6.303836e-06,1.047102e-04,2.454065e-04,1.484661e+00,3.377297e+00,1.837690e+01
93,3.779032e-18,3.767695e-15,3.855110e-06,5.222558e-05,2.459018e-04,-1.237627e-01,-2.565481e-02,1.910348e+01
94,1.409261e-18,1.405033e-15,-4.295578e-07,1.626703e-04,2.354600e-04,-1.276575e-02,-8.524141e-03,4.995894e+00
95,1.588959e-17,1.584192e-14,3.030216e-06,1.714581e-04,2.296819e-04,2.774613e-01,-1.644016e-01,9.121824e+00
