#################################################################
    Simulation type: Simple vibration, timestep: 1453, time: 1.782664e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.554367e-17,1.549704e-14,1.178904e-05,-1.064844e-04,1.843170e-04,-7.280350e-01,1.802123e+00,-6.323399e+00
38,3.304803e-18,3.294889e-15,1.349063e-06,-1.403564e-04,2.061040e-04,-6.869910e-01,-2.373794e-01,9.671389e+00
40,5.726114e-18,5.708936e-15,6.125418e-06,-2.495719e-04,2.158965e-04,1.301473e+00,-5.356237e-02,3.024157e+01
43,1.033674e-17,1.030573e-14,-3.301787e-06,-1.883593e-05,2.190141e-04,1.184017e+00,3.850181e-03,9.162444e+00
123,3.429067e-19,3.418780e-16,-1.200000e-05,-8.690068e-05,1.808013e-04,-6.129754e-01,-1.538313e+00,8.790672e-01
128,3.157255e-19,3.147783e-16,4.285714e-06,-2.204623e-04,1.808014e-04,1.025319e-01,1.701464e+00,-4.079207e+00
131,1.454023e-17,1.449661e-14,1.156542e-05,-5.910208e-05,1.850016e-04,-5.576290e-01,-1.317972e-01,-2.749667e+00
132,6.977508e-19,6.956575e-16,4.285714e-06,-1.665240e-04,1.820551e-04,-8.910377e-01,1.337249e+00,-4.813846e+00
134,1.901465e-18,1.895761e-15,1.166970e-06,-1.403153e-04,2.014590e-04,2.563559e-01,5.340505e-01,8.112954e+00
135,6.510532e-19,6.491000e-16,5.142857e-06,-2.495719e-04,1.889172e-04,-6.853957e-01,-6.839376e-01,6.858814e+00
136,2.102613e-18,2.096305e-15,4.696562e-06,-2.495719e-04,2.119469e-04,-8.334301e-01,-1.391488e-01,3.006762e+01
224,8.144816e-19,8.120382e-16,4.285714e-06,-2.196062e-04,1.837820e-04,-2.818573e-01,-9.595194e-01,-1.324369e+00
226,1.481068e-17,1.476624e-14,3.869088e-06,-1.189562e-04,1.921626e-04,2.825426e-01,-1.119672e+00,8.396580e+00
227,1.312795e-17,1.308857e-14,-1.157778e-05,-6.170672e-05,1.857803e-04,-1.852092e-02,-1.145719e+00,-2.295447e+00
228,3.405837e-19,3.395619e-16,5.142857e-06,-1.656678e-04,1.842202e-04,4.827677e-01,-1.956549e+00,-8.544779e-01
229,1.078914e-17,1.075677e-14,-3.861423e-06,-5.223311e-05,1.925218e-04,-3.465854e-02,1.375381e-01,7.840708e+00
230,1.772261e-17,1.766945e-14,-4.743018e-06,-1.352814e-04,1.983216e-04,-1.373045e+00,-5.407492e-01,1.468272e+01
231,2.003761e-18,1.997750e-15,4.285714e-06,-2.495719e-04,1.923393e-04,1.522505e-01,-6.367717e-01,1.072524e+01
