#################################################################
    Simulation type: Simple vibration, timestep: 1526, time: 1.871499e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.937332e-18,5.919520e-15,7.527922e-06,-2.495719e-04,2.422164e-04,1.770481e+00,3.547436e-02,2.854179e+01
42,1.550424e-17,1.545772e-14,-5.483517e-06,-1.660859e-04,2.088207e-04,-1.167726e+00,-2.465281e-02,1.290210e+01
43,1.154586e-17,1.151122e-14,-2.125206e-06,-1.883575e-05,2.270164e-04,1.375224e+00,-1.878123e-03,8.733393e+00
47,1.507737e-17,1.503214e-14,-9.131270e-09,-1.425352e-04,2.261431e-04,-4.350009e-01,-2.602175e-01,1.261992e+01
127,1.033896e-17,1.030795e-14,6.418578e-06,1.812754e-04,1.861083e-04,5.083907e-01,-4.020648e-01,-6.935259e-01
130,1.477157e-17,1.472725e-14,-4.689268e-06,-1.026356e-04,1.896142e-04,-1.027745e-01,-1.041592e-01,1.957381e+00
131,1.372466e-17,1.368348e-14,1.163283e-05,-6.673335e-05,1.868730e-04,4.219819e-01,-1.338361e+00,-8.889959e-01
132,6.497272e-19,6.477781e-16,8.141809e-06,-1.699486e-04,1.839799e-04,7.225555e-01,7.135415e-01,-9.481614e-01
133,7.051659e-19,7.030504e-16,1.238397e-05,-4.837329e-05,1.856895e-04,6.060907e-01,-7.686237e-01,7.752417e-01
134,1.774271e-18,1.768948e-15,1.276053e-06,-1.404096e-04,2.086647e-04,-4.435468e-01,1.777856e-01,7.326750e+00
135,7.280545e-19,7.258703e-16,4.708051e-06,-2.495719e-04,1.899617e-04,1.795791e-01,-3.173001e-01,3.279869e+00
136,2.115817e-18,2.109470e-15,4.720145e-06,-2.495719e-04,2.388539e-04,5.127845e-01,-8.757217e-02,2.828781e+01
139,1.848636e-17,1.843090e-14,-3.562723e-06,-1.325486e-05,2.152916e-04,3.328863e-01,-1.331996e-01,1.029815e+01
182,1.664095e-17,1.659103e-14,1.222790e-05,1.430195e-04,1.888696e-04,3.935649e-01,1.404981e-01,1.191785e+00
224,1.405853e-17,1.401635e-14,-8.140357e-06,-2.037722e-04,1.858131e-04,1.610387e-01,-3.232714e-01,-2.496242e+00
226,1.046739e-18,1.043598e-15,3.727112e-06,-1.191785e-04,1.959414e-04,3.189586e-02,-3.268776e-02,8.248666e+00
227,8.439826e-18,8.414507e-15,-1.164254e-05,-7.801335e-05,1.843025e-04,-3.120108e-01,-4.966300e-01,-6.690821e+00
228,3.465263e-19,3.454867e-16,4.285715e-06,-1.665240e-04,1.831251e-04,2.990174e-02,2.045544e-01,-1.467525e+00
229,1.159352e-17,1.155874e-14,1.369468e-05,-4.879730e-05,1.938652e-04,1.146779e+00,-1.492336e-01,7.569677e+00
230,2.019795e-18,2.013735e-15,-3.004037e-06,-1.352819e-04,2.019118e-04,-2.990256e-01,-2.997945e-01,9.971803e+00
231,1.882962e-18,1.877313e-15,1.250894e-05,-2.348723e-04,1.852856e-04,-1.841694e+00,1.359930e+00,-1.123124e+00
232,1.787416e-18,1.782054e-15,4.715613e-06,-2.495719e-04,2.300042e-04,-6.785352e-01,-1.538132e-01,2.402060e+01
275,9.796750e-18,9.767360e-15,-3.029963e-06,1.747701e-04,1.858727e-04,4.268639e-01,-1.572439e+00,-1.707983e+00
279,1.284584e-17,1.280731e-14,3.690576e-06,1.911419e-04,1.908159e-04,-1.154141e-02,1.543539e-02,3.880512e+00
320,1.226806e-17,1.223126e-14,1.724838e-06,-2.131427e-04,1.899867e-04,2.469495e-01,6.228679e-01,1.716275e+00
322,1.363034e-18,1.358945e-15,3.850774e-06,-1.190060e-04,1.908160e-04,-5.194594e-02,6.519230e-02,4.755680e+00
323,1.579880e-18,1.575141e-15,-3.881872e-06,-6.762822e-05,1.831250e-04,-7.181523e-02,-1.103869e+00,-4.423127e+00
324,3.662792e-19,3.651804e-16,8.571430e-06,-1.690925e-04,1.856893e-04,8.955246e-01,-7.847078e-01,1.008867e+00
325,3.351168e-19,3.341114e-16,8.571434e-06,-5.351027e-05,1.950897e-04,-3.186271e-01,-1.007528e+00,1.209765e+01
326,1.427819e-17,1.423536e-14,-6.434706e-06,-1.328235e-04,2.007408e-04,3.613548e-01,4.727178e-01,1.340101e+01
327,9.484653e-18,9.456199e-15,-3.861371e-06,-2.495719e-04,1.870850e-04,1.441275e+00,-1.127397e-01,-2.162378e+00
328,1.098525e-18,1.095230e-15,4.711424e-06,-2.495719e-04,2.228931e-04,-5.026571e-01,-3.437508e-01,2.022815e+01
371,6.939393e-19,6.918575e-16,-8.571431e-07,1.639555e-04,1.852510e-04,8.365212e-01,-1.514048e-01,-3.526668e+00
374,7.058502e-18,7.037327e-15,-1.161487e-05,1.421045e-04,1.850016e-04,9.757489e-01,-3.542370e-01,-6.771074e+00
416,1.208350e-17,1.204724e-14,-1.157122e-05,-1.957509e-04,1.866600e-04,1.355491e-02,7.258834e-01,-1.618018e-01
418,1.345147e-18,1.341111e-15,-4.593835e-06,-1.029297e-04,1.831251e-04,-3.697253e-01,-5.333938e-01,-5.733891e+00
419,1.815747e-17,1.810300e-14,-3.896680e-06,-6.750582e-05,1.883161e-04,7.070098e-01,-1.428337e-01,1.025479e+00
420,3.187883e-19,3.178319e-16,8.571430e-06,-1.699486e-04,1.882533e-04,-1.188132e+00,7.604838e-01,5.218211e+00
421,3.511699e-19,3.501164e-16,7.714291e-06,-5.436644e-05,1.950893e-04,-1.294700e-01,5.624868e-01,1.220229e+01
422,1.815635e-17,1.810188e-14,-6.108937e-06,-1.352685e-04,2.117803e-04,-1.586974e+00,-1.102754e-01,1.504393e+01
423,1.706502e-17,1.701382e-14,1.323791e-05,-2.346231e-04,1.899978e-04,6.500753e-01,3.092827e-02,3.045441e+00
424,1.026960e-18,1.023880e-15,4.712261e-06,-2.495719e-04,2.178985e-04,6.018780e-02,-2.873409e-01,1.803584e+01
467,5.847870e-18,5.830326e-15,-3.992665e-07,1.643585e-04,1.882012e-04,-2.132402e-02,-1.391471e-02,-1.308932e+00
469,1.907234e-17,1.901512e-14,1.047639e-05,9.586546e-05,1.863858e-04,-9.014522e-01,3.180367e-01,-9.750765e-01
512,9.967935e-19,9.938032e-16,8.571429e-06,-2.020131e-04,1.839800e-04,2.644391e-01,1.624121e-02,-2.038658e+00
514,8.760018e-18,8.733738e-15,-1.157084e-05,-1.044635e-04,1.850532e-04,4.271083e-01,-2.836954e-01,-4.028696e+00
515,1.421551e-17,1.417287e-14,-1.156453e-05,-6.260378e-05,1.833307e-04,-7.353931e-02,-1.535434e+00,-3.840060e+00
516,1.518612e-17,1.514056e-14,8.411739e-06,-1.695232e-04,1.927706e-04,-8.717383e-02,1.530010e-02,6.293024e+00
517,1.554155e-17,1.549493e-14,8.099766e-06,-5.394737e-05,1.994644e-04,4.879342e-02,2.271139e-01,1.240031e+01
518,3.295309e-18,3.285424e-15,1.281140e-06,-1.404000e-04,1.980526e-04,-1.793922e-02,-1.684530e-01,6.030452e+00
519,1.702392e-18,1.697285e-15,4.715682e-06,-2.495719e-04,1.963867e-04,-2.755666e-02,-1.400660e-01,7.591997e+00
520,1.503327e-18,1.498817e-15,4.713678e-06,-2.495719e-04,2.132353e-04,-1.480441e-01,-1.472787e-01,1.622719e+01
563,6.789428e-18,6.769060e-15,3.865992e-06,1.677861e-04,1.993551e-04,1.478529e-01,2.113260e-01,2.198594e+01
567,1.650697e-17,1.645745e-14,8.051720e-06,1.925350e-04,1.868705e-04,-3.800946e-01,-4.255900e-01,-3.812669e-01
608,1.678955e-17,1.673918e-14,8.114056e-06,-2.022921e-04,1.919900e-04,1.467518e-02,-8.394090e-02,6.241679e+00
610,2.321740e-18,2.314775e-15,3.911395e-06,-1.189427e-04,1.844694e-04,-6.502336e-02,2.804472e-01,-1.387421e+00
611,1.127777e-17,1.124394e-14,-1.155424e-05,-6.733875e-05,1.879367e-04,-4.505208e-02,-3.456926e-01,5.344126e-01
612,3.317345e-19,3.307393e-16,5.142860e-06,-1.665240e-04,1.908163e-04,-7.723554e-01,1.032424e-01,4.575512e+00
615,7.833167e-19,7.809668e-16,4.716414e-06,-2.495719e-04,2.010639e-04,-1.135305e-01,-3.348579e-01,9.974864e+00
616,9.103510e-19,9.076200e-16,4.712156e-06,-2.495719e-04,2.086682e-04,-4.518586e-02,-3.680659e-01,1.386409e+01
659,2.146798e-18,2.140358e-15,3.866910e-06,1.677886e-04,1.956839e-04,2.782310e-01,1.249679e+00,1.946261e+01
706,6.765583e-18,6.745286e-15,-6.481465e-06,-1.200369e-04,1.924425e-04,-4.869951e-01,-9.581271e-01,3.481689e+00
708,1.278928e-17,1.275092e-14,4.711018e-06,-1.660932e-04,1.972542e-04,-3.678069e-03,3.580138e-02,7.500458e+00
710,3.199327e-18,3.189729e-15,-6.416367e-06,-1.327061e-04,1.963836e-04,-1.670150e-01,1.380447e+00,1.236540e+01
711,1.059681e-18,1.056502e-15,4.576983e-06,-2.495719e-04,2.046967e-04,-3.013982e-02,-1.999269e-01,1.220309e+01
755,1.387834e-17,1.383670e-14,-8.951552e-07,1.589047e-04,2.086980e-04,-3.263797e-01,-2.811350e+00,6.439342e+00
801,2.728847e-18,2.720660e-15,-3.857446e-06,-1.284883e-05,1.921135e-04,-3.103390e-03,3.881321e-02,2.679334e+00
802,8.180367e-19,8.155826e-16,-6.000002e-06,-1.215629e-04,1.882529e-04,-8.082252e-01,-9.416382e-01,1.026427e+00
803,4.232032e-19,4.219336e-16,-5.142858e-06,-3.553082e-05,1.839797e-04,2.107620e+00,-8.624003e-01,-2.993047e+00
