#################################################################
    Simulation type: Simple vibration, timestep: 1782, time: 2.184434e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.494344e-19,8.468861e-16,4.713744e-06,-2.495719e-04,2.424342e-04,-1.341234e-02,-4.345970e-01,9.342133e+00
41,1.215536e-17,1.211890e-14,1.709527e-06,-7.277409e-05,2.232453e-04,3.012722e-01,-5.765345e-03,1.106450e+01
42,1.596067e-18,1.591279e-15,-3.859070e-06,-1.660945e-04,2.219553e-04,6.158038e-02,-4.249925e-02,3.849767e+00
44,2.256550e-17,2.249780e-14,-2.673655e-06,-1.361368e-05,2.459301e-04,2.951086e-01,-9.885151e-02,9.236596e+00
45,2.049708e-17,2.043559e-14,8.160668e-06,-5.391975e-05,2.390483e-04,1.043627e-01,3.271727e-02,1.219368e+01
46,1.601338e-17,1.596534e-14,3.860812e-06,-1.191517e-04,2.292523e-04,1.302845e-01,7.492754e-02,8.797096e+00
47,1.307227e-17,1.303306e-14,1.086031e-05,-1.484910e-04,2.384358e-04,1.972745e-02,5.064021e-01,1.309859e+01
48,1.420867e-17,1.416604e-14,-2.072230e-06,-1.952060e-04,2.395310e-04,-6.380457e-01,3.915026e-02,1.700492e+01
86,1.407450e-17,1.403228e-14,1.015360e-05,1.245574e-04,1.939674e-04,-1.402065e-01,-1.986258e+00,4.422873e+00
87,4.150807e-18,4.138355e-15,-8.136847e-06,1.763690e-04,2.013935e-04,-2.144563e-01,4.243403e-02,4.063648e+00
91,1.262307e-17,1.258520e-14,5.082026e-07,7.230426e-05,2.066240e-04,-3.411321e-01,2.338630e-01,6.323821e+00
94,3.565868e-17,3.555170e-14,-1.114660e-06,1.506257e-04,2.292622e-04,6.056873e-02,-1.623711e+00,1.095725e+01
95,2.878081e-18,2.869447e-15,3.858180e-06,1.678034e-04,2.363263e-04,1.697798e-02,1.050509e-02,1.045037e+01
128,3.925141e-19,3.913366e-16,-3.428572e-06,-2.101884e-04,1.829961e-04,3.303808e-01,1.565896e+00,4.431644e-01
