#################################################################
    Simulation type: Simple vibration, timestep: 1628, time: 1.996273e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.506909e-17,1.502388e-14,3.803772e-06,-1.190827e-04,2.118598e-04,1.037694e-01,-4.486202e-02,9.143768e+00
40,1.798661e-18,1.793265e-15,4.717086e-06,-2.495682e-04,2.491829e-04,-1.457482e-01,-6.960422e-02,1.954799e+01
42,1.490389e-17,1.485918e-14,-7.074952e-06,-1.660959e-04,2.248629e-04,-1.316363e+00,2.151939e-03,1.249940e+01
43,1.233189e-17,1.229489e-14,-5.788793e-06,-2.825102e-05,2.203768e-04,-1.699714e+00,3.137060e-02,8.223815e+00
44,1.093106e-17,1.089826e-14,-3.862123e-07,-1.883577e-05,2.378839e-04,1.422664e+00,-2.191757e-03,8.321612e+00
47,1.699966e-17,1.694866e-14,-7.046018e-07,-1.429449e-04,2.413214e-04,-2.581760e-01,-5.360516e-01,1.175643e+01
87,1.813358e-18,1.807918e-15,-9.006191e-06,1.763613e-04,2.069788e-04,-4.687064e-04,6.135711e-02,1.442403e+01
123,3.372694e-19,3.362576e-16,-1.714286e-06,-8.690068e-05,1.822593e-04,-1.153448e+00,2.400432e-01,-4.220647e+00
127,1.660302e-18,1.655322e-15,1.028571e-05,1.900289e-04,1.827062e-04,1.008019e+00,1.857004e-01,-3.514052e+00
128,7.287048e-19,7.265187e-16,1.269003e-06,-2.213185e-04,1.839685e-04,3.455179e-01,3.962688e+00,-3.046526e+00
130,5.693671e-18,5.676590e-15,3.003349e-06,-1.121569e-04,1.934028e-04,9.305219e-03,-2.448947e-02,7.319026e+00
131,1.314645e-17,1.310701e-14,1.144878e-05,-6.716377e-05,1.864791e-04,4.087466e-01,-1.445304e-01,-1.516044e-01
132,1.041130e-18,1.038006e-15,8.290242e-06,-1.696645e-04,1.899514e-04,-6.642360e-01,1.778441e-01,2.184101e+00
133,1.202750e-17,1.199141e-14,1.424889e-05,-4.880040e-05,1.991690e-04,-1.907099e-02,1.476350e-02,2.776089e+00
135,3.150153e-19,3.140702e-16,-1.714286e-06,-2.495719e-04,1.856777e-04,1.075922e+00,-5.579991e-01,8.302325e+00
136,1.613243e-18,1.608403e-15,4.714675e-06,-2.495719e-04,2.411764e-04,-6.512090e-03,-2.015317e-01,1.644275e+01
138,1.523882e-18,1.519311e-15,-3.853877e-06,-1.660979e-04,2.111823e-04,-2.025905e-02,2.542041e-02,7.319223e+00
139,1.976076e-17,1.970147e-14,-3.134865e-06,-1.336048e-05,2.278580e-04,2.987349e-01,-8.194416e-02,9.726313e+00
141,8.930656e-18,8.903864e-15,-8.994152e-06,-3.938530e-05,2.256215e-04,7.080486e-02,-9.435313e-01,1.942176e+01
178,1.130832e-17,1.127439e-14,-1.154287e-05,2.311661e-04,1.871363e-04,-2.092254e-01,1.082578e-01,-1.255667e+00
180,1.757394e-17,1.752121e-14,-4.184605e-07,2.576208e-05,1.946754e-04,8.287028e-02,2.911630e+00,8.753638e+00
181,1.028850e-18,1.025763e-15,1.001325e-05,7.405822e-05,1.876571e-04,-3.910487e-02,-6.872374e-01,3.825999e+00
182,6.829168e-18,6.808681e-15,9.876720e-06,1.361227e-04,1.874347e-04,-1.224798e+00,5.008778e-01,1.910464e+00
183,6.981449e-19,6.960505e-16,-9.428582e-06,1.763731e-04,2.002048e-04,-1.674619e-01,-4.889308e-01,5.976452e+00
190,1.382008e-17,1.377862e-14,-1.664963e-06,1.553395e-04,2.162843e-04,-2.578235e-01,-2.639932e+00,5.560121e+00
191,6.453130e-18,6.433771e-15,3.854281e-06,1.677993e-04,2.253993e-04,-1.912981e-01,-5.895615e-01,1.971316e+01
223,9.566314e-18,9.537615e-15,6.433405e-06,1.818357e-04,1.848617e-04,-2.749191e-01,-1.456067e-01,-4.157540e-01
224,9.785069e-18,9.755714e-15,-1.245959e-05,-2.099508e-04,1.908274e-04,4.625277e-01,-5.552003e-01,4.824046e+00
226,1.558182e-17,1.553508e-14,-4.714867e-06,-1.027313e-04,1.926854e-04,2.130212e-02,1.041881e-01,2.636724e+00
227,3.571322e-19,3.560608e-16,-8.571430e-07,-7.320205e-05,1.822593e-04,-1.064804e+00,-4.199934e-01,-5.097525e+00
228,1.334817e-17,1.330813e-14,-2.907334e-06,-1.556385e-04,1.904258e-04,5.756297e-01,3.554408e+00,5.618519e+00
229,3.454378e-18,3.444015e-15,8.144015e-06,-5.393723e-05,1.981077e-04,-9.533499e-02,-6.254104e-03,6.607405e+00
230,6.127010e-18,6.108629e-15,-2.999416e-06,-1.352735e-04,2.036230e-04,2.058784e-02,4.003547e-03,6.353885e+00
231,7.401567e-19,7.379362e-16,-1.714286e-06,-2.495719e-04,1.878352e-04,6.596104e-03,-6.568136e-01,1.147681e+01
232,1.515705e-18,1.511158e-15,4.712549e-06,-2.495719e-04,2.356191e-04,1.296203e-02,-9.841528e-02,1.538226e+01
233,2.565023e-18,2.557328e-15,-1.163988e-06,-8.646360e-05,1.978623e-04,3.672682e-01,5.077007e-02,1.197871e+01
235,2.674504e-18,2.666480e-15,-3.858492e-06,-1.284470e-05,2.115938e-04,3.208608e-02,1.776251e-02,5.595053e+00
237,4.542413e-18,4.528786e-15,-9.864628e-06,-4.537562e-05,2.216420e-04,-5.738544e-01,1.064281e-01,1.017613e+01
239,3.510071e-18,3.499541e-15,1.285558e-06,-1.404097e-04,2.248858e-04,4.697566e-03,4.035453e-03,6.913033e+00
273,7.751775e-18,7.728520e-15,3.025967e-06,1.019050e-04,1.845288e-04,-8.542685e-01,-7.739918e-02,-4.175950e+00
275,3.591474e-18,3.580700e-15,-8.136454e-06,1.763720e-04,1.852343e-04,3.522618e-01,-2.897903e-02,-8.093485e-02
277,1.657317e-17,1.652345e-14,9.823865e-06,7.361525e-05,1.937791e-04,-3.961230e-01,-3.841392e-01,7.020959e+00
278,9.318911e-18,9.290954e-15,-1.158490e-05,1.170852e-04,1.893815e-04,2.385750e-01,8.617979e-01,2.165068e+00
287,1.936355e-18,1.930546e-15,3.853445e-06,1.678037e-04,2.212227e-04,9.575690e-03,-2.614237e-01,1.740989e+01
320,8.024115e-18,8.000042e-15,5.892483e-06,-2.183214e-04,1.854837e-04,-7.315551e-01,-1.642006e-02,-1.639215e+00
322,2.923387e-17,2.914617e-14,-2.158985e-06,-1.097950e-04,1.942467e-04,5.377378e-01,-1.274439e-01,7.602037e+00
323,1.343352e-17,1.339322e-14,5.890529e-06,-6.165776e-05,1.863696e-04,6.447589e-01,-8.929885e-01,3.793923e-01
324,1.869224e-18,1.863617e-15,4.710697e-06,-1.660934e-04,1.984927e-04,-6.026184e-02,4.122023e-02,6.345288e+00
325,1.395477e-18,1.391290e-15,8.126808e-06,-5.393739e-05,2.052887e-04,-1.834244e-01,3.816088e-02,8.457416e+00
326,3.577860e-18,3.567126e-15,1.286941e-06,-1.404140e-04,2.048889e-04,-4.701096e-02,9.127210e-02,5.884184e+00
327,7.177889e-19,7.156355e-16,4.677406e-06,-2.495719e-04,1.950768e-04,-2.115377e-01,-4.110495e-02,3.818762e+00
328,1.409809e-18,1.405579e-15,4.714916e-06,-2.495719e-04,2.274331e-04,-5.948966e-02,-1.017650e-01,1.223841e+01
329,7.521306e-18,7.498743e-15,-1.795937e-06,-8.647283e-05,2.005023e-04,-1.691494e-01,-1.384458e-01,1.109358e+01
330,2.640974e-18,2.633051e-15,-2.497682e-07,-1.951813e-04,2.041822e-04,-1.450424e-01,-5.972169e-01,1.917291e+01
331,1.853415e-17,1.847855e-14,1.464236e-06,-1.104919e-05,2.167648e-04,4.258644e-01,2.277192e-01,8.727100e+00
335,1.695328e-17,1.690242e-14,-8.215233e-06,-1.352768e-04,2.306337e-04,-1.723941e+00,-9.340708e-02,1.481063e+01
372,3.608065e-19,3.597241e-16,-8.571434e-07,2.525685e-05,1.899502e-04,4.656088e-01,1.650594e+00,6.527627e+00
373,1.242013e-18,1.238287e-15,2.341112e-07,7.405822e-05,1.835852e-04,8.600958e-01,3.352025e-01,-1.954032e+00
374,1.717025e-17,1.711873e-14,1.240482e-05,1.429785e-04,1.912148e-04,-1.134533e-02,2.068963e-01,1.991847e+00
375,4.798053e-18,4.783658e-15,-8.168069e-06,1.763187e-04,1.968414e-04,-2.860419e-01,-3.350056e-01,6.207500e+00
416,1.215053e-17,1.211408e-14,-1.155781e-05,-1.946839e-04,1.863059e-04,5.367796e-02,7.559754e-01,-4.328900e-01
418,1.205697e-17,1.202080e-14,8.514926e-06,-1.249354e-04,1.932380e-04,-1.326260e+00,-8.311723e-01,1.242451e+01
419,1.840880e-18,1.835357e-15,-4.472920e-07,-7.276357e-05,1.950757e-04,7.768321e-01,-4.938416e-01,8.632937e+00
420,1.368112e-18,1.364008e-15,-2.837806e-06,-1.733733e-04,1.842251e-04,-2.307784e-01,-1.632085e+00,-8.732378e-01
421,2.879705e-18,2.871066e-15,-3.856731e-06,-5.222560e-05,1.929668e-04,-1.734277e-02,6.352231e-02,3.671554e+00
422,5.679562e-18,5.662523e-15,9.861347e-06,-1.489573e-04,2.010612e-04,-6.117021e-01,-6.495643e-01,8.958232e+00
423,1.552575e-17,1.547918e-14,1.422275e-05,-2.345882e-04,1.928008e-04,-1.248976e-02,-3.907423e-03,2.297552e+00
424,8.799905e-19,8.773505e-16,4.714958e-06,-2.495719e-04,2.212234e-04,5.826732e-03,-3.480926e-01,1.057970e+01
426,1.277367e-17,1.273535e-14,-1.298873e-06,-1.951976e-04,2.071744e-04,-4.067291e-01,-3.306259e-02,1.737163e+01
469,3.845358e-19,3.833822e-16,1.133747e-15,7.320205e-05,1.865323e-04,-1.635604e-01,-9.273013e-01,3.033761e+00
470,1.529112e-17,1.524524e-14,1.413171e-06,1.337721e-04,1.900249e-04,-7.786340e-01,5.528950e-01,3.093391e+00
514,1.915650e-18,1.909903e-15,3.758597e-06,-1.139644e-04,1.841312e-04,7.777556e-01,1.379727e+00,-9.795177e-01
515,1.831779e-17,1.826283e-14,-4.057139e-06,-6.796667e-05,1.898855e-04,-4.250982e-02,-3.212055e-01,1.168044e+00
516,1.572699e-17,1.567981e-14,7.950083e-06,-1.695200e-04,2.005504e-04,-5.641839e-01,7.643791e-02,6.563371e+00
519,1.782194e-18,1.776848e-15,4.712051e-06,-2.495719e-04,2.049482e-04,-1.542199e-01,-1.586873e-01,6.974159e+00
520,7.030447e-19,7.009355e-16,4.711428e-06,-2.495719e-04,2.153801e-04,6.808918e-03,-2.091165e-01,8.273993e+00
563,7.879808e-19,7.856168e-16,1.714286e-06,1.703870e-04,1.831139e-04,8.161036e-02,8.774092e-01,-5.105103e+00
564,3.337765e-19,3.327752e-16,1.436241e-16,2.440068e-05,1.882413e-04,9.722047e-01,1.531786e+00,4.371096e+00
565,2.016391e-17,2.010342e-14,4.355228e-07,7.179747e-05,1.927256e-04,1.557552e-01,-6.827069e-02,6.145681e+00
566,3.184669e-19,3.175115e-16,-1.200000e-05,1.168664e-04,1.848238e-04,5.029104e-01,1.226524e-02,-6.194124e-02
608,1.161048e-17,1.157564e-14,2.454740e-06,-2.131406e-04,1.924005e-04,3.651375e-01,5.124745e-01,1.469793e+00
609,1.650201e-18,1.645250e-15,4.231999e-07,-1.112126e-05,1.890958e-04,-2.233613e-02,7.247672e-02,-1.996328e+00
610,1.861195e-17,1.855611e-14,-3.856938e-06,-1.249011e-04,1.911753e-04,7.371292e-01,3.972205e-01,5.656818e+00
611,1.625498e-17,1.620622e-14,1.126789e-06,-6.165947e-05,1.901480e-04,-9.430619e-01,7.633547e-02,4.065304e+00
612,3.331389e-18,3.321395e-15,-3.867173e-06,-1.660967e-04,1.929183e-04,7.848421e-01,3.242501e-01,3.060777e+00
614,4.170137e-18,4.157627e-15,-6.424097e-06,-1.327101e-04,2.107500e-04,2.265380e-01,-1.570283e-01,1.076116e+01
615,1.824604e-18,1.819130e-15,6.414991e-06,-2.225998e-04,1.865327e-04,-2.265637e-01,7.464207e-02,1.883176e+00
659,7.829274e-19,7.805787e-16,7.221296e-06,1.759418e-04,1.831142e-04,1.406816e+00,-6.553230e-01,1.613866e-01
660,7.143755e-19,7.122324e-16,-4.102674e-07,2.354452e-05,1.848231e-04,-3.519481e-01,-3.960517e-02,1.481852e+00
662,4.247746e-19,4.235002e-16,-1.200000e-05,1.177226e-04,1.839691e-04,-1.645302e-01,-4.244537e-01,-1.745827e-01
704,9.760643e-19,9.731361e-16,6.857146e-06,-1.947774e-04,1.916570e-04,3.989500e-02,1.552431e+00,8.405121e+00
705,2.815525e-18,2.807079e-15,-3.857033e-06,-1.284227e-05,1.955015e-04,2.394572e-02,2.232704e-02,2.990985e+00
706,7.888518e-19,7.864852e-16,-3.428572e-06,-1.250096e-04,1.839686e-04,-7.547839e-01,-4.575290e-01,-1.906481e+00
707,1.125771e-17,1.122394e-14,9.581206e-07,-7.277662e-05,2.010719e-04,3.420077e-01,2.173859e-02,1.234465e+01
708,1.442631e-17,1.438303e-14,-2.991685e-06,-1.738439e-04,1.906392e-04,-8.396985e-02,-1.022888e+00,2.387304e+00
709,3.162777e-18,3.153288e-15,-1.244759e-05,-5.310344e-05,1.920663e-04,-1.047966e-01,-4.078254e-02,4.306775e+00
710,3.558793e-18,3.548116e-15,-5.581499e-06,-1.326881e-04,1.980937e-04,4.388882e-01,7.138091e-01,3.751156e+00
711,6.322262e-18,6.303295e-15,-1.285252e-06,-2.345878e-04,1.943114e-04,1.393212e-02,1.284392e-01,1.754573e+00
712,3.404103e-18,3.393890e-15,1.361553e-06,-2.201169e-04,2.242308e-04,7.753622e-02,4.745519e+00,3.035743e+01
757,1.165521e-17,1.162025e-14,-4.575209e-06,9.930867e-05,1.951100e-04,6.829324e-01,6.660241e-01,5.725288e+00
758,9.780809e-19,9.751467e-16,8.571431e-07,1.348459e-04,1.851587e-04,9.207600e-01,8.611093e-01,7.386151e-01
800,9.635722e-18,9.606815e-15,7.279324e-06,-1.943410e-04,1.963744e-04,1.153436e+00,-1.751030e-01,9.636958e+00
801,1.611217e-18,1.606383e-15,-3.939680e-06,3.852740e-06,1.838219e-04,1.775631e+00,9.209673e-01,-2.793658e+00
803,1.160817e-17,1.157334e-14,-1.157175e-05,-6.796332e-05,1.883723e-04,-4.532154e-03,-5.590150e-01,5.551139e-01
804,1.976834e-18,1.970904e-15,-3.857581e-06,-1.660961e-04,2.010523e-04,7.711454e-02,-3.440439e-03,6.689005e+00
805,1.788819e-17,1.783453e-14,8.246235e-06,-5.390497e-05,2.149825e-04,-1.314875e-02,1.508554e-01,1.273375e+01
806,1.125045e-18,1.121669e-15,9.717749e-06,-1.491080e-04,1.976425e-04,-6.977004e-01,-5.064850e-01,8.594132e+00
807,6.716028e-18,6.695879e-15,3.859328e-06,-2.200290e-04,1.916660e-04,5.909777e-02,8.278878e-02,2.138465e+00
808,2.020952e-18,2.014889e-15,1.324480e-06,-2.209256e-04,2.187214e-04,1.222569e+00,4.243697e+00,2.669741e+01
851,7.285441e-18,7.263585e-15,-3.606660e-07,1.643241e-04,1.852630e-04,-6.221417e-02,-8.358407e-02,-3.714349e+00
853,7.592181e-19,7.569405e-16,-6.857144e-06,9.844554e-05,1.865328e-04,2.513530e-01,8.800092e-01,1.070734e+00
896,1.644969e-18,1.640034e-15,8.140126e-06,-2.020445e-04,1.959329e-04,-2.676362e-01,1.771449e-01,7.644036e+00
897,1.552591e-17,1.547933e-14,1.200772e-06,-5.945306e-07,1.856788e-04,-1.759690e-01,-1.431611e+00,-1.378843e+00
900,1.754214e-17,1.748951e-14,-3.870336e-06,-1.797384e-04,1.954006e-04,-1.152473e+00,6.747777e-01,1.797025e+01
901,1.452839e-18,1.448480e-15,-3.852448e-06,-5.222550e-05,2.035925e-04,3.431122e-02,3.413638e-02,6.848479e+00
903,2.384995e-18,2.377840e-15,6.307126e-06,-2.225985e-04,1.956955e-04,-2.875180e-02,-2.074718e-02,4.093785e+00
904,2.628421e-18,2.620536e-15,1.277359e-06,-2.215729e-04,2.139137e-04,-1.136786e+00,3.532821e+00,2.387367e+01
947,1.575918e-18,1.571191e-15,1.714287e-06,1.704169e-04,1.938184e-04,-2.270606e-01,-1.310014e-01,1.028124e+01
950,1.888646e-18,1.882980e-15,-5.308965e-07,1.444203e-04,1.839706e-04,-4.364171e-02,-1.559287e+00,1.369262e+00
992,3.141452e-19,3.132028e-16,-7.714287e-06,-1.956336e-04,1.882421e-04,5.032702e-01,-1.124558e+00,4.196569e+00
993,2.100964e-17,2.094661e-14,7.103908e-06,-6.152684e-06,1.894960e-04,-1.345813e+00,3.326504e-01,1.874626e+00
994,1.608728e-17,1.603902e-14,2.593817e-06,-1.117941e-04,1.983929e-04,-4.993553e-01,2.791630e-01,7.241835e+00
995,1.186044e-17,1.182486e-14,-7.285318e-06,-5.467263e-05,1.881512e-04,2.035641e-02,1.714731e-01,6.136362e-01
999,1.820148e-18,1.814687e-15,8.571437e-07,-2.221747e-04,1.933954e-04,1.123266e+00,2.352602e+00,8.683959e+00
1000,1.500225e-17,1.495724e-14,6.428590e-06,-2.242554e-04,2.143858e-04,-5.355904e-02,-6.408990e-01,1.165102e+01
1043,6.437216e-18,6.417904e-15,3.914524e-06,1.679837e-04,1.941682e-04,-9.478836e-02,3.386786e-01,4.857634e+00
1047,1.323367e-17,1.319397e-14,3.958838e-06,1.907229e-04,1.960069e-04,-3.383060e-01,3.494639e-01,4.354976e+00
1088,1.802701e-17,1.797293e-14,8.134933e-06,-2.024921e-04,1.998219e-04,2.787783e-01,-1.489314e-01,6.171031e+00
1089,8.538136e-18,8.512521e-15,4.716163e-06,-1.284464e-05,1.979417e-04,-2.490164e-02,-3.020102e-02,4.457634e+00
1091,1.205246e-18,1.201630e-15,8.571430e-07,-6.151092e-05,1.833443e-04,-8.254658e-01,3.327987e-01,-1.678150e+00
1092,2.358480e-18,2.351405e-15,1.002312e-05,-1.491385e-04,1.929793e-04,-9.430607e-01,9.121396e-03,5.875382e+00
1093,2.182171e-18,2.175624e-15,-7.207527e-06,-3.674926e-05,1.864055e-04,-3.972215e-01,3.861044e-01,4.694543e-02
1094,1.456981e-18,1.452610e-15,1.289397e-06,-1.404118e-04,2.170508e-04,2.512921e-02,-1.579983e-03,4.013747e+00
1096,1.155025e-18,1.151560e-15,1.281726e-06,-2.221747e-04,2.094967e-04,-1.547582e+00,2.639936e+00,2.118913e+01
1139,1.456447e-17,1.452078e-14,8.992668e-06,1.481357e-04,1.955293e-04,3.495225e-01,-7.541632e-01,8.656585e+00
1143,1.750720e-18,1.745467e-15,1.062903e-05,1.901556e-04,2.026005e-04,-4.084292e-01,-1.249336e-01,1.054735e+01
1184,3.348140e-19,3.338096e-16,1.092567e-15,-1.956336e-04,1.967834e-04,-7.337794e-01,-2.113739e-01,1.185943e+01
1185,1.817296e-17,1.811844e-14,-3.934303e-06,5.640933e-06,1.926915e-04,9.511974e-01,9.910748e-01,6.948683e+00
1186,7.682089e-18,7.659043e-15,-6.435038e-06,-1.195807e-04,1.966471e-04,9.126178e-01,-1.274561e-01,2.507474e+00
1187,4.397208e-19,4.384016e-16,-8.571430e-07,-3.467466e-05,1.831139e-04,1.043533e+00,-2.916011e+00,-1.377305e+00
1188,1.820470e-18,1.815009e-15,9.769232e-06,-1.490285e-04,1.849730e-04,-2.375086e-02,3.734697e-01,1.800471e-01
1189,1.250856e-17,1.247104e-14,5.737688e-07,-3.168010e-05,1.907207e-04,4.424265e-01,7.585178e-02,3.926303e+00
1190,3.420060e-18,3.409800e-15,-2.991357e-06,-1.352699e-04,2.149664e-04,-2.203272e-01,-1.382389e-01,8.225534e+00
1191,3.820434e-19,3.808973e-16,8.571443e-07,-2.230308e-04,2.018998e-04,-1.226587e-01,2.912376e+00,1.451931e+01
1192,1.521765e-18,1.517200e-15,6.431574e-06,-2.226012e-04,2.069742e-04,2.183124e-02,3.561916e-01,8.882975e+00
1235,7.582722e-19,7.559973e-16,9.428574e-06,1.476884e-04,1.921173e-04,6.549266e-01,1.174005e+00,9.618580e+00
1239,1.658997e-17,1.654020e-14,1.157856e-05,1.900597e-04,2.087013e-04,5.983033e-01,-1.415720e-03,1.248653e+01
1280,9.908884e-19,9.879157e-16,-6.857146e-06,-1.956336e-04,1.925211e-04,4.344275e-02,-1.457218e+00,7.985169e+00
1281,8.271060e-19,8.246247e-16,3.428572e-06,5.565068e-06,1.844264e-04,6.041101e-02,1.014907e+00,8.763837e-02
1285,9.013089e-18,8.986049e-15,-1.423250e-05,-5.308250e-05,1.975839e-04,1.022418e-01,2.691892e-02,3.594528e+00
1286,1.142096e-17,1.138670e-14,-6.443914e-06,-1.322518e-04,2.172614e-04,7.232377e-02,3.188511e-01,1.321610e+01
1331,4.849405e-19,4.834857e-16,9.428572e-06,1.476884e-04,1.822596e-04,9.222916e-01,7.371076e-01,-3.278587e+00
1376,2.943217e-18,2.934387e-15,-4.164360e-07,-1.952185e-04,1.997805e-04,-6.755335e-01,-6.263907e-01,1.421689e+01
1377,1.716320e-17,1.711171e-14,2.767357e-06,5.912465e-06,1.930752e-04,1.174086e-01,6.713170e-01,7.154052e+00
1380,8.085018e-18,8.060763e-15,1.165262e-05,-1.532489e-04,1.846068e-04,-4.381938e-01,6.431870e-01,-2.899461e+00
1381,8.383434e-18,8.358284e-15,-3.859787e-06,-5.222609e-05,2.103553e-04,-3.259962e-02,-8.808909e-03,8.241496e+00
1431,1.779808e-18,1.774469e-15,1.071919e-05,1.900614e-04,1.967887e-04,-3.836351e-02,-6.569671e-02,5.077411e+00
1472,3.469893e-19,3.459483e-16,-6.857148e-06,-1.956336e-04,1.950779e-04,7.320482e-01,4.048468e-01,1.052627e+01
1476,3.649397e-19,3.638448e-16,1.200000e-05,-1.519692e-04,1.822597e-04,2.502656e+00,9.855060e-01,-4.906171e+00
1477,2.108125e-18,2.101801e-15,-5.424351e-06,-3.582690e-05,1.929518e-04,-4.997498e-01,-3.516343e-01,3.168409e+00
1523,3.139969e-19,3.130549e-16,-2.749482e-15,1.536815e-04,1.873868e-04,-5.042059e-01,-6.003159e-01,6.271418e-01
1527,7.947827e-18,7.923984e-15,-1.286013e-06,1.934964e-04,1.861333e-04,1.264216e-01,-4.714660e-01,-6.876902e-01
1568,1.875185e-18,1.869560e-15,-7.259100e-06,-1.959770e-04,1.984948e-04,1.570316e+00,7.145822e-01,1.363920e+01
1573,3.270889e-19,3.261077e-16,-8.571431e-06,-3.724315e-05,1.916607e-04,-3.090338e-01,-3.244745e-01,4.198791e+00
1619,4.715423e-18,4.701277e-15,-8.951363e-06,1.548437e-04,1.894458e-04,4.136013e-01,3.563731e-01,6.640686e+00
1623,3.394391e-18,3.384207e-15,1.073620e-05,1.900502e-04,1.894957e-04,1.579186e-01,-1.052939e-01,1.073838e+00
1669,3.427907e-18,3.417623e-15,-9.856010e-06,-4.537416e-05,2.015082e-04,5.012049e-02,-1.224390e-02,5.681950e+00
1715,1.373829e-18,1.369708e-15,-8.983536e-06,1.553938e-04,1.861009e-04,-1.763446e-04,-7.741058e-01,3.230840e+00
1719,1.529583e-17,1.524994e-14,8.139945e-06,1.926298e-04,1.871855e-04,7.115934e-02,2.494243e-01,-3.569447e-01
1765,6.570875e-19,6.551163e-16,-8.125306e-06,-3.724315e-05,1.950785e-04,3.539294e-02,4.798058e-01,6.439963e+00
1811,1.421223e-18,1.416960e-15,3.854239e-06,1.678169e-04,2.010523e-04,-4.129072e-02,-1.121927e-01,5.716881e+00
1815,1.260199e-17,1.256418e-14,-1.259275e-06,2.133152e-04,1.939791e-04,5.391853e-01,1.101764e+00,6.890448e+00
1907,3.010564e-18,3.001532e-15,3.863396e-06,1.677898e-04,1.988907e-04,-6.490868e-03,-2.965291e-02,5.534531e+00
1911,7.781977e-19,7.758631e-16,-1.348877e-06,2.119007e-04,1.908047e-04,4.642732e-01,-1.963143e-01,6.836139e+00
1957,3.156310e-19,3.146841e-16,-6.000007e-06,-3.553082e-05,2.002010e-04,3.066830e-01,-4.696949e-01,7.051092e+00
2003,1.379414e-17,1.375275e-14,3.122724e-06,1.713190e-04,1.970890e-04,3.849165e-01,3.264167e-01,9.358152e+00
2007,1.060522e-18,1.057340e-15,-8.571433e-07,2.127568e-04,1.891033e-04,-9.873645e-01,-1.135001e-01,4.685544e+00
