#################################################################
    Simulation type: Simple vibration, timestep: 1979, time: 2.422703e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.932399e-18,2.923602e-15,1.157150e-05,-4.539100e-05,1.894893e-04,7.050265e-02,-3.276802e-01,4.457292e+00
38,1.644475e-18,1.639542e-15,3.856636e-06,-1.198605e-04,2.069883e-04,-1.459050e-01,3.434298e-02,1.289982e+01
40,1.879771e-18,1.874132e-15,-5.148533e-06,-2.494338e-04,2.496150e-04,-4.569478e-01,-3.156467e-01,1.772508e+01
41,1.471936e-17,1.467520e-14,1.144883e-05,-6.934962e-05,2.127521e-04,1.720248e+00,3.552039e-05,6.068053e+00
42,1.560318e-18,1.555637e-15,-3.860242e-06,-1.660938e-04,2.327838e-04,-5.919842e-02,3.783392e-02,5.135612e+00
43,1.276605e-17,1.272775e-14,-8.287071e-06,-2.435137e-05,2.280615e-04,1.656394e-02,4.528770e-01,5.126530e+00
44,2.057610e-18,2.051438e-15,-3.001101e-06,-3.424027e-06,2.408788e-04,3.050081e-02,5.554956e-02,1.025941e+01
45,9.545699e-18,9.517062e-15,-3.854776e-06,-5.222621e-05,2.457809e-04,-2.155535e-02,-9.049013e-03,7.959149e+00
46,1.227396e-17,1.223714e-14,2.688485e-06,-7.277397e-05,2.485126e-04,4.074033e-01,-2.890212e-04,1.041059e+01
48,1.557684e-17,1.553011e-14,7.187353e-06,-1.942891e-04,2.372110e-04,2.063161e-01,-2.864523e-01,9.048837e+00
84,2.885749e-18,2.877092e-15,-4.712783e-06,2.397298e-05,2.031775e-04,-8.754200e-02,-9.342337e-04,1.132399e+01
88,3.367865e-18,3.357762e-15,-8.147111e-06,9.075424e-05,2.065176e-04,-1.583318e-02,8.150233e-03,4.878680e+00
89,9.617391e-18,9.588539e-15,2.106235e-06,2.495719e-04,2.242405e-04,-6.662193e-02,-1.453470e-01,2.065883e+01
91,1.238831e-17,1.235115e-14,4.295067e-07,7.274355e-05,2.212357e-04,-9.302984e-02,-3.467868e-01,5.419684e+00
92,2.071884e-18,2.065668e-15,2.142847e-06,1.001478e-04,2.432787e-04,-1.426160e-02,4.970386e-02,1.271025e+01
93,1.225824e-17,1.222147e-14,9.824178e-06,7.391456e-05,2.277531e-04,1.141785e-01,1.815637e-01,7.732995e+00
94,9.211686e-18,9.184051e-15,-2.107851e-06,1.622980e-04,2.440461e-04,-6.423087e-01,4.752997e-01,1.477063e+01
95,1.280869e-17,1.277026e-14,5.072538e-06,1.677674e-04,2.341559e-04,1.318387e+00,-9.990865e-01,1.678577e+01
96,1.069466e-17,1.066258e-14,-7.288972e-06,2.428626e-04,2.416864e-04,-6.569565e-02,2.957887e+00,1.703578e+01
