#################################################################
    Simulation type: Simple vibration, timestep: 1410, time: 1.729903e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.524082e-17,1.519510e-14,7.133561e-07,-1.418431e-04,2.072867e-04,-5.977305e-01,-2.896707e-01,1.365557e+01
43,1.071763e-17,1.068548e-14,-3.898853e-06,-1.883613e-05,2.137568e-04,1.227536e+00,2.490541e-02,9.433215e+00
128,1.147493e-17,1.144051e-14,1.182064e-06,-2.130787e-04,1.880552e-04,8.079842e-01,8.723689e-01,1.430674e+00
130,4.170516e-18,4.158005e-15,1.083325e-05,-1.250061e-04,1.856616e-04,-1.813982e-01,-8.075732e-02,-3.267716e+00
132,8.869766e-18,8.843157e-15,-1.157974e-05,-1.733834e-04,1.828650e-04,1.782155e-01,-5.741140e-01,-7.608340e+00
134,3.378043e-18,3.367909e-15,1.181214e-06,-1.403435e-04,2.005350e-04,-4.972530e-01,-2.232277e-01,1.057492e+01
135,6.181344e-18,6.162800e-15,-1.286382e-06,-2.345881e-04,1.907468e-04,-3.228490e-02,-1.378825e-02,1.121380e+00
180,1.238765e-17,1.235048e-14,1.159498e-05,2.010229e-05,1.837792e-04,-1.877819e-01,3.783422e-01,-5.401833e+00
224,1.368633e-17,1.364527e-14,-1.156105e-05,-1.966069e-04,1.866125e-04,2.360025e-02,2.170891e-01,-5.871835e-01
225,1.040395e-18,1.037274e-15,-3.988668e-06,-1.300896e-05,1.880685e-04,8.025908e-02,-5.146897e-01,3.668337e+00
226,1.067417e-17,1.064215e-14,-1.151160e-05,-1.111045e-04,1.849629e-04,3.143221e-01,-3.536993e-01,-3.108080e+00
230,1.684811e-18,1.679757e-15,1.227486e-06,-1.403623e-04,1.966142e-04,9.368585e-01,4.023252e-01,7.939484e+00
320,1.455633e-17,1.451266e-14,1.157667e-05,-1.951749e-04,1.860846e-04,1.010110e-02,1.800912e+00,-1.319589e+00
321,1.583024e-18,1.578275e-15,-3.851008e-06,-1.289552e-05,1.931963e-04,-1.378350e-01,-5.575452e-01,7.166243e+00
323,1.679102e-17,1.674065e-14,-1.160866e-05,-6.114073e-05,1.861420e-04,-2.397600e-01,-7.555147e-01,-1.695325e+00
326,4.943346e-19,4.928516e-16,8.571430e-07,-1.408390e-04,1.923415e-04,1.053357e+00,9.373580e-01,3.662673e+00
371,1.426912e-17,1.422632e-14,-3.929924e-06,1.675510e-04,1.863288e-04,3.720788e-01,2.905033e-01,-1.545576e+00
417,1.019659e-18,1.016600e-15,1.245131e-17,-1.070205e-05,1.880679e-04,6.111579e-01,-3.088598e-02,6.036012e+00
421,3.988665e-19,3.976699e-16,-9.428572e-06,-2.696918e-05,1.855047e-04,-1.093031e+00,4.452053e-01,2.900141e-01
422,4.142217e-19,4.129790e-16,1.714286e-06,-1.408390e-04,1.914870e-04,1.566159e+00,1.371135e+00,4.584648e+00
467,2.021085e-18,2.015021e-15,-1.207697e-06,1.690925e-04,1.850357e-04,-2.881101e+00,9.186482e-01,-1.613313e+00
513,1.513794e-17,1.509252e-14,1.820882e-07,-1.132065e-05,1.928484e-04,3.147276e-01,6.501218e-01,8.585452e+00
517,1.263733e-17,1.259942e-14,-8.651793e-07,-2.825253e-05,1.974655e-04,-1.624763e+00,-5.910689e-01,8.825772e+00
518,3.509010e-19,3.498483e-16,8.571430e-07,-1.399829e-04,1.914869e-04,1.646156e+00,1.671448e+00,4.317306e+00
609,1.581458e-18,1.576713e-15,-3.847624e-06,-1.285757e-05,1.966144e-04,-3.706197e-01,4.546447e-01,1.161110e+01
613,1.410356e-17,1.406125e-14,-8.095247e-06,-2.748762e-05,1.926142e-04,-3.799690e-01,5.734834e-01,5.160174e+00
614,4.709836e-19,4.695707e-16,8.571430e-07,-1.408390e-04,1.906323e-04,7.720440e-01,7.968439e-02,5.486750e+00
659,1.151273e-18,1.147819e-15,-8.571431e-07,1.645225e-04,1.934373e-04,-1.414474e-01,-3.222895e+00,7.585255e+00
705,1.861283e-17,1.855699e-14,-3.881538e-06,-1.293494e-05,2.005095e-04,-2.727472e-01,-2.567535e-01,1.035433e+01
709,4.176651e-19,4.164121e-16,-9.428572e-06,-2.696918e-05,1.889234e-04,-1.060246e+00,3.718154e-01,4.830440e+00
755,1.262800e-17,1.259012e-14,-2.411687e-07,1.634431e-04,1.982260e-04,-7.073529e-01,-3.150001e+00,7.845843e+00
805,1.528209e-17,1.523624e-14,-7.651078e-06,-2.095433e-05,1.941181e-04,3.429211e-01,-6.143616e-01,3.612044e+00
1093,2.243385e-18,2.236655e-15,2.047409e-06,-2.816243e-05,1.819615e-04,2.970568e-01,6.943479e-01,-5.404423e+00
1,2.702523e-12,2.694415e-09,4.328753e-10,1.345663e-08,9.055266e-05,-3.501232e-04,-9.040893e-04,6.859681e+00
129,3.727570e-18,3.716388e-15,-8.991642e-06,-1.972452e-05,1.876506e-04,6.653089e-01,4.331641e-01,9.503127e-01
