#################################################################
    Simulation type: Simple vibration, timestep: 1433, time: 1.758124e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.693947e-17,1.688866e-14,1.180804e-05,-1.066989e-04,1.854738e-04,6.636650e-02,1.072053e+00,-4.038338e+00
38,3.590007e-18,3.579237e-15,1.297664e-06,-1.404201e-04,2.036257e-04,1.291882e+00,3.183517e-01,1.007431e+01
40,6.037395e-18,6.019283e-15,5.721165e-06,-2.495719e-04,2.084356e-04,1.271755e+00,-8.898415e-02,3.075806e+01
43,1.087982e-17,1.084718e-14,-3.648101e-06,-1.883610e-05,2.164149e-04,1.127713e+00,-7.266770e-03,9.333957e+00
131,1.438972e-17,1.434655e-14,1.156447e-05,-5.888005e-05,1.854629e-04,6.771006e-01,-2.818101e-01,-2.729575e+00
134,1.729178e-17,1.723990e-14,5.714746e-07,-1.418566e-04,2.109626e-04,-6.327689e-01,-3.664722e-01,1.336467e+01
135,1.618428e-18,1.613573e-15,4.918109e-06,-2.495719e-04,2.007913e-04,3.327005e-01,-4.196534e-01,2.553726e+01
224,7.251485e-19,7.229731e-16,-1.200000e-05,-1.973459e-04,1.824476e-04,2.648670e-01,1.561524e-01,-4.173069e+00
226,3.419944e-19,3.409684e-16,1.200000e-05,-1.083048e-04,1.828244e-04,2.533373e-01,1.010016e+00,-5.201104e+00
227,1.476411e-17,1.471982e-14,-1.155018e-05,-6.135460e-05,1.858821e-04,-9.590071e-02,-7.156213e-01,-2.221551e+00
230,1.821829e-18,1.816363e-15,1.326803e-06,-1.404413e-04,1.990563e-04,-4.693230e-01,-5.856528e-01,8.187217e+00
231,8.938374e-18,8.911559e-15,3.816852e-06,-2.318473e-04,1.850369e-04,-4.961081e-01,-3.744380e-01,-3.979566e+00
320,1.165670e-17,1.162173e-14,1.525525e-06,-2.129858e-04,1.882835e-04,4.540166e-01,-1.609691e-01,1.325454e+00
321,7.138824e-19,7.117407e-16,1.251855e-15,-1.113374e-05,1.819693e-04,3.306908e-02,6.979552e-01,-5.239681e+00
322,3.960633e-18,3.948751e-15,1.073472e-05,-1.249965e-04,1.840960e-04,3.567257e-01,9.993991e-02,-5.011336e+00
327,2.170151e-18,2.163640e-15,4.706439e-06,-2.495719e-04,2.045547e-04,9.103183e-01,-1.507605e-01,3.016649e+01
371,1.296926e-18,1.293035e-15,-4.006052e-06,1.676983e-04,1.819694e-04,-1.053131e+00,-1.514740e+00,-6.333478e+00
416,1.192625e-17,1.189047e-14,-1.157301e-05,-1.963703e-04,1.868185e-04,9.450280e-03,3.802490e-01,-2.533121e-01
417,1.595498e-18,1.590711e-15,-3.854025e-06,-1.281973e-05,1.888063e-04,4.259510e-02,3.576250e-01,2.441873e+00
418,9.354264e-18,9.326201e-15,-1.154310e-05,-1.113011e-04,1.841768e-04,1.149232e-01,-4.211903e-01,-4.281005e+00
419,7.059914e-19,7.038735e-16,-9.428572e-06,-4.580479e-05,1.866697e-04,-6.752236e-01,1.487828e+00,2.936206e+00
421,6.942244e-19,6.921417e-16,-1.028572e-05,-4.494863e-05,1.883965e-04,-8.857115e-01,-1.235470e+00,5.718947e+00
422,3.419909e-18,3.409649e-15,1.302322e-06,-1.403676e-04,1.926642e-04,-6.368058e-01,-3.391474e-01,3.895883e+00
423,6.443048e-18,6.423719e-15,-1.284616e-06,-2.345897e-04,1.913052e-04,1.438136e-01,2.049217e-02,1.411954e+00
512,1.306412e-17,1.302492e-14,1.162885e-05,-1.946609e-04,1.859436e-04,-2.717894e-02,2.131299e+00,-2.228653e+00
513,1.745694e-18,1.740457e-15,-3.858978e-06,-1.282914e-05,1.956414e-04,7.246962e-02,5.616126e-01,7.230544e+00
514,8.723198e-18,8.697028e-15,-3.945866e-07,-1.276018e-04,1.833499e-04,1.028998e-01,-6.259302e-02,-7.815424e+00
563,1.173877e-17,1.170355e-14,-3.889336e-06,1.673648e-04,1.863541e-04,-8.228859e-02,-1.168853e-01,-1.469016e+00
609,1.488904e-17,1.484437e-14,4.250558e-07,-1.096583e-05,1.951633e-04,6.871492e-01,4.226155e-01,9.119067e+00
613,1.145575e-18,1.142138e-15,-1.028572e-05,-4.555926e-05,1.908436e-04,3.948707e-01,-7.668600e-01,9.749563e+00
659,2.612435e-18,2.604597e-15,-1.448973e-06,1.688140e-04,1.841571e-04,5.033630e-01,-9.152651e-01,-2.164807e+00
705,1.079486e-17,1.076247e-14,1.156546e-05,3.081830e-06,1.849902e-04,-5.599647e-01,-7.725647e-01,-3.199647e+00
709,5.133959e-18,5.118557e-15,-9.915028e-06,-4.543008e-05,1.942547e-04,-1.139825e+00,-1.020304e+00,1.264657e+01
801,1.854759e-17,1.849194e-14,-3.925889e-06,-1.302714e-05,2.034027e-04,2.332535e-01,-2.918110e-01,1.039450e+01
851,1.226685e-18,1.223005e-15,-2.468323e-07,1.636969e-04,1.956407e-04,9.416612e-01,-2.522934e+00,7.448128e+00
901,3.814529e-19,3.803086e-16,-1.028571e-05,-2.696918e-05,1.853884e-04,-1.220840e+00,2.967033e-01,-4.808616e-01
997,1.377802e-17,1.373668e-14,-1.318611e-06,-2.825415e-05,1.998950e-04,-1.715790e+00,2.851001e-01,8.747033e+00
1043,1.323940e-17,1.319968e-14,-5.468735e-07,1.625568e-04,2.002475e-04,-7.882815e-01,-3.226903e+00,7.795646e+00
1093,1.364385e-17,1.360292e-14,-8.200302e-06,-2.726708e-05,1.940305e-04,-8.302994e-02,5.283644e-01,5.301585e+00
1189,1.478123e-17,1.473689e-14,-7.510966e-06,-2.101752e-05,1.949288e-04,5.227443e-01,-7.096315e-01,3.285400e+00
1,2.702538e-12,2.694431e-09,1.034749e-10,1.658417e-08,9.129071e-05,-4.166691e-04,4.589006e-03,-5.805883e+00
128,8.788599e-18,8.762234e-15,3.780868e-06,-2.200219e-04,1.852591e-04,2.456353e-01,-3.666629e-01,7.512062e-01
129,3.164514e-18,3.155020e-15,-9.061383e-06,-1.973115e-05,1.876832e-04,-6.067182e-01,-7.174364e-01,6.480512e-01
