#################################################################
    Simulation type: Simple vibration, timestep: 1754, time: 2.150079e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.211839e-17,2.205204e-14,3.737766e-06,-5.418531e-05,1.910069e-04,-2.147083e+00,1.208041e-01,3.151269e+00
40,8.813141e-19,8.786701e-16,4.711911e-06,-2.495721e-04,2.478939e-04,-1.134872e-01,-2.877762e-01,1.105875e+01
41,1.311942e-17,1.308006e-14,1.470352e-06,-7.277430e-05,2.194092e-04,3.707980e-01,5.371967e-05,1.116650e+01
42,1.635760e-18,1.630852e-15,-3.854578e-06,-1.660985e-04,2.208029e-04,1.128320e-02,-8.165513e-03,3.483978e+00
44,2.192449e-17,2.185872e-14,-2.697709e-06,-1.361536e-05,2.426803e-04,2.779349e-01,-9.978319e-02,9.318833e+00
45,1.946026e-17,1.940188e-14,8.090910e-06,-5.393718e-05,2.347710e-04,1.277825e-01,1.163133e-01,1.236127e+01
46,1.627284e-17,1.622403e-14,3.816336e-06,-1.190641e-04,2.261742e-04,1.498895e-02,-1.711850e-01,8.966485e+00
47,1.432464e-17,1.428166e-14,1.069411e-05,-1.485604e-04,2.337448e-04,5.473506e-01,4.488044e-01,1.329680e+01
48,1.437983e-17,1.433669e-14,-1.985378e-06,-1.952054e-04,2.337635e-04,-5.001839e-01,-9.326727e-03,1.707935e+01
86,1.364257e-17,1.360164e-14,1.012815e-05,1.252888e-04,1.924240e-04,1.822222e-01,-2.108901e+00,4.517859e+00
87,4.371934e-18,4.358818e-15,-8.145114e-06,1.763697e-04,2.000459e-04,-1.340579e-01,2.725318e-02,3.922012e+00
91,1.337444e-17,1.333432e-14,3.922716e-07,7.227852e-05,2.044492e-04,4.404415e-01,1.855927e-01,6.561626e+00
94,3.446397e-17,3.436058e-14,-1.016597e-06,1.511185e-04,2.255369e-04,-6.963473e-02,-1.457129e+00,1.102787e+01
95,3.079079e-18,3.069841e-15,3.857699e-06,1.678085e-04,2.491268e-04,-2.996372e-03,1.053343e-02,1.579971e+01
126,7.170670e-19,7.149158e-16,-1.114286e-05,-1.378840e-04,1.816481e-04,1.355517e-01,2.451718e-01,-5.051638e+00
127,3.837145e-19,3.825634e-16,-8.571428e-07,1.776541e-04,1.807935e-04,-2.918821e-01,-9.066725e-01,-3.369690e+00
128,3.245633e-19,3.235896e-16,-3.428571e-06,-2.110445e-04,1.842123e-04,-1.479104e-01,2.529608e+00,-3.069022e+00
130,3.311884e-18,3.301949e-15,-2.140599e-06,-1.095895e-04,1.881234e-04,-6.782977e-02,-4.237516e-02,-1.094583e+00
132,1.889578e-17,1.883909e-14,8.215915e-06,-1.544252e-04,1.893271e-04,-2.357967e-01,1.617198e+00,1.205679e+00
134,3.938993e-18,3.927176e-15,9.855408e-06,-1.258528e-04,2.051232e-04,1.427844e-01,1.964051e-01,8.829032e+00
135,7.545542e-19,7.522906e-16,9.428571e-06,-2.495719e-04,1.863506e-04,8.609429e-01,-7.993005e-01,-1.761423e+00
136,8.065383e-19,8.041187e-16,4.713747e-06,-2.495719e-04,2.386027e-04,-1.341115e-02,-3.470423e-01,9.437261e+00
137,3.161454e-18,3.151969e-15,-4.280752e-07,-7.277562e-05,2.092887e-04,3.492875e-02,1.811470e-02,7.837129e+00
138,1.118223e-17,1.114869e-14,-3.558380e-06,-1.797953e-04,2.259239e-04,8.639306e-02,-2.870833e-01,1.808122e+01
139,1.591485e-18,1.586711e-15,-3.856433e-06,-1.284261e-05,2.208029e-04,-1.636433e-02,9.930609e-03,5.300135e+00
141,7.782838e-18,7.759489e-15,-6.455335e-06,-3.458214e-05,2.494304e-04,-2.499841e-01,6.949548e-01,1.908709e+01
143,7.815732e-18,7.792285e-15,9.856293e-06,-1.489773e-04,2.153227e-04,8.525445e-02,1.494289e-01,9.226295e+00
144,1.858335e-18,1.852760e-15,1.290166e-06,-2.183043e-04,2.436754e-04,-4.228031e-01,1.832736e+00,1.898609e+01
177,7.215378e-18,7.193731e-15,-1.150659e-05,1.078734e-04,1.831369e-04,-1.096412e-01,-4.277943e-03,-8.419022e+00
178,1.166532e-17,1.163032e-14,-1.156925e-05,2.311469e-04,1.854777e-04,-3.200514e-01,3.405145e-01,-9.825689e-01
181,3.398100e-19,3.387906e-16,1.028571e-05,7.577055e-05,1.825028e-04,-8.688273e-01,3.847583e-01,-3.546679e+00
183,4.640312e-18,4.626391e-15,-8.142897e-06,1.763758e-04,2.068089e-04,-1.107434e-01,-3.154953e-01,5.265580e+00
187,1.568444e-17,1.563739e-14,9.856506e-06,7.361391e-05,2.065480e-04,1.598253e-01,-2.354196e-01,7.835108e+00
190,1.426683e-17,1.422403e-14,9.031172e-06,1.478865e-04,2.089685e-04,2.216601e-02,3.933106e-02,8.804491e+00
191,2.882535e-18,2.873887e-15,3.859268e-06,1.678035e-04,2.322830e-04,1.241129e-02,-2.014867e-03,1.060476e+01
226,1.045765e-17,1.042628e-14,-7.367291e-06,-1.167913e-04,1.836483e-04,-1.253849e+00,-1.120041e+00,-5.610189e+00
228,1.478759e-17,1.474323e-14,-5.409237e-06,-1.643921e-04,1.860078e-04,-2.276635e-01,4.114328e-01,-3.042123e+00
229,1.226872e-17,1.223192e-14,1.425235e-05,-4.880322e-05,1.983221e-04,7.327793e-02,4.222995e-03,-1.697220e+00
230,1.373440e-18,1.369320e-15,3.846711e-06,-1.190079e-04,2.089277e-04,-4.264142e-02,-5.775698e-03,5.806711e+00
231,7.793466e-19,7.770085e-16,1.160213e-05,-2.495719e-04,1.927593e-04,-1.547042e-01,-4.394907e-01,9.561776e+00
232,3.192721e-19,3.183143e-16,4.285718e-06,-2.495719e-04,2.292843e-04,1.949710e-01,-2.811817e-01,6.985310e+00
233,1.214121e-17,1.210478e-14,-1.161570e-06,-8.647256e-05,2.174986e-04,5.079109e-01,-1.415699e-03,1.074544e+01
234,3.390603e-18,3.380431e-15,-3.855898e-06,-1.660943e-04,2.118651e-04,-2.299703e-02,5.385121e-03,6.948848e+00
