#################################################################
    Simulation type: Simple vibration, timestep: 1339, time: 1.642832e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.049692e-18,5.034543e-15,1.061928e-05,-1.249410e-04,1.856804e-04,-1.986103e-01,-2.812030e-01,6.313899e-01
132,5.463672e-18,5.447281e-15,-2.969499e-06,-1.480863e-04,1.855349e-04,-4.429872e-01,-5.362307e-01,-1.576388e+00
135,6.101657e-18,6.083352e-15,-1.287405e-06,-2.345883e-04,1.898308e-04,-1.717309e-01,4.374205e-02,1.519355e+00
226,7.780884e-18,7.757541e-15,5.463877e-06,-1.328114e-04,1.855637e-04,8.136487e-01,1.213914e+00,-3.814830e+00
321,4.101563e-19,4.089258e-16,-8.571429e-06,-2.011986e-05,1.848519e-04,-3.233899e+00,-2.381033e-01,1.106851e+00
417,1.799987e-18,1.794588e-15,-9.428572e-06,-1.941770e-05,1.863541e-04,-8.963618e-03,-2.048750e-01,1.546381e+00
421,1.297660e-17,1.293767e-14,6.081955e-07,-2.830646e-05,1.898011e-04,-1.957645e+00,-9.476953e-03,8.243796e+00
513,4.105326e-19,4.093010e-16,-1.028571e-05,-9.845890e-06,1.822879e-04,1.018253e+00,-1.490423e-01,-3.032015e+00
609,1.071796e-17,1.068581e-14,-5.025207e-06,-1.883427e-05,2.052498e-04,1.157742e+00,8.548304e-02,9.854361e+00
613,1.540477e-17,1.535856e-14,-7.779921e-06,-2.011318e-05,1.909014e-04,2.663945e-01,-9.023429e-01,3.736735e+00
1381,1.138276e-18,1.134861e-15,2.571429e-06,-2.782534e-05,1.832011e-04,2.611365e-01,-1.069052e+00,-1.455530e+00
1477,3.313636e-19,3.303695e-16,1.714286e-06,-2.782534e-05,1.848517e-04,1.774345e-01,-1.308631e+00,2.399314e+00
1,2.702841e-12,2.694732e-09,3.379873e-10,1.009072e-08,9.076598e-05,2.727772e-04,5.400419e-03,-7.631906e+00
