#################################################################
    Simulation type: Simple vibration, timestep: 1532, time: 1.878861e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.414811e-17,1.410567e-14,3.878964e-06,-1.190277e-04,2.010615e-04,1.327988e-01,1.186445e-01,8.889519e+00
40,5.339306e-18,5.323288e-15,7.714608e-06,-2.495719e-04,2.441708e-04,1.755020e+00,-1.524239e-02,2.848867e+01
42,1.643694e-17,1.638763e-14,-5.470715e-06,-1.660952e-04,2.096517e-04,-1.198857e+00,-2.538891e-02,1.294569e+01
43,1.109148e-17,1.105820e-14,-1.991485e-06,-1.883581e-05,2.276377e-04,1.340967e+00,-1.883847e-03,8.738000e+00
47,1.563722e-17,1.559031e-14,-1.268788e-08,-1.425382e-04,2.268752e-04,-4.506949e-01,-2.676465e-01,1.254844e+01
127,1.019269e-17,1.016211e-14,6.424394e-06,1.812598e-04,1.859665e-04,8.065479e-01,-1.445363e-01,-6.620243e-01
128,1.302446e-17,1.298539e-14,-8.147590e-06,-2.037745e-04,1.854982e-04,-8.837080e-01,-5.647319e-01,-2.833338e+00
130,1.580627e-17,1.575885e-14,3.854467e-06,-1.036298e-04,1.841792e-04,-5.252719e-01,-5.314089e-02,-5.772504e+00
131,1.384080e-17,1.379928e-14,1.162071e-05,-6.684744e-05,1.867287e-04,-1.222393e-01,-1.039454e+00,-8.990162e-01
132,3.467272e-19,3.456870e-16,8.571429e-06,-1.699486e-04,1.837914e-04,2.728036e-01,2.908085e-01,-1.776711e+00
133,1.378469e-18,1.374334e-15,1.242997e-05,-4.837329e-05,1.854952e-04,3.782344e-01,-1.046640e+00,7.073768e-02
134,3.393476e-18,3.383296e-15,-3.011187e-06,-1.352878e-04,2.029102e-04,2.739276e-02,-1.617105e-01,1.019101e+01
135,7.430532e-19,7.408240e-16,4.717571e-06,-2.495719e-04,1.897733e-04,1.104291e-01,-3.187428e-01,2.968642e+00
136,1.975005e-18,1.969080e-15,4.719285e-06,-2.495719e-04,2.411382e-04,2.855775e-01,-1.485968e-01,2.832703e+01
139,1.824207e-17,1.818735e-14,-3.548802e-06,-1.324077e-05,2.160161e-04,3.388892e-01,-1.507273e-01,1.024785e+01
182,1.509664e-17,1.505135e-14,1.237460e-05,1.429982e-04,1.892620e-04,4.648133e-01,-5.394602e-01,1.469603e+00
224,1.147261e-17,1.143819e-14,1.746617e-06,-2.129894e-04,1.899302e-04,3.023367e-01,3.328376e-01,1.810172e+00
226,1.372407e-17,1.368290e-14,-4.709379e-06,-1.026837e-04,1.895932e-04,-4.667849e-03,-3.192412e-01,1.989343e+00
227,1.577232e-17,1.572501e-14,4.679619e-06,-6.752233e-05,1.859745e-04,2.319197e-02,-7.925781e-01,-3.535018e+00
228,3.210391e-19,3.200760e-16,4.285715e-06,-1.665240e-04,1.829365e-04,3.921422e-01,4.411865e-01,-2.321184e+00
229,1.086381e-17,1.083122e-14,1.373571e-05,-4.882573e-05,1.943611e-04,1.243526e+00,8.762033e-02,7.099194e+00
230,1.363572e-17,1.359481e-14,-6.439697e-06,-1.327494e-04,2.016775e-04,3.293307e-01,5.080646e-01,1.334712e+01
231,1.507008e-18,1.502487e-15,1.200000e-05,-2.345924e-04,1.850410e-04,-1.118847e+00,1.098478e+00,-2.162810e+00
232,1.828228e-18,1.822744e-15,4.700631e-06,-2.495719e-04,2.321573e-04,-4.119155e-01,-1.354329e-01,2.412036e+01
277,1.588710e-17,1.583944e-14,1.034946e-05,9.586635e-05,1.865761e-04,-1.142144e+00,1.935847e-01,-9.699291e-01
278,7.007085e-19,6.986064e-16,1.114286e-05,1.434075e-04,1.850377e-04,1.424430e+00,-9.383425e-01,-1.071229e+00
279,1.378775e-17,1.374639e-14,3.818799e-06,1.910843e-04,1.910737e-04,7.040626e-02,-1.465192e-01,3.906366e+00
320,1.325973e-17,1.321995e-14,-1.157170e-05,-1.957241e-04,1.866612e-04,-4.382522e-03,7.255023e-01,-2.433815e-01
322,1.629342e-18,1.624454e-15,3.855517e-06,-1.190056e-04,1.914821e-04,8.437346e-02,2.128341e-02,4.505443e+00
323,7.045112e-18,7.023977e-15,-1.165453e-05,-7.805708e-05,1.837416e-04,-2.108177e-01,-2.280712e-01,-8.407969e+00
324,1.541480e-18,1.536855e-15,4.696311e-06,-1.660966e-04,1.906278e-04,-2.812911e-01,2.948340e-01,4.247687e+00
325,1.367116e-18,1.363015e-15,8.139765e-06,-5.395105e-05,1.957556e-04,5.263336e-01,-2.102818e-01,1.220564e+01
326,1.789526e-18,1.784158e-15,1.263260e-06,-1.404039e-04,2.093249e-04,8.110763e-03,4.392531e-02,7.338826e+00
327,9.196209e-18,9.168620e-15,-3.833943e-06,-2.495719e-04,1.869219e-04,1.462553e+00,-6.429803e-02,-2.239248e+00
328,1.099867e-18,1.096568e-15,4.703179e-06,-2.495719e-04,2.243972e-04,-2.541661e-01,-3.127457e-01,2.018061e+01
371,9.686083e-18,9.657025e-15,-3.038055e-06,1.745786e-04,1.857150e-04,5.048488e-01,-1.162437e+00,-1.829537e+00
373,1.506117e-18,1.501598e-15,1.085694e-05,9.570613e-05,1.829368e-04,1.794210e+00,-1.054355e+00,-3.647243e+00
374,7.569411e-18,7.546703e-15,-1.153031e-05,1.420910e-04,1.842964e-04,1.468406e+00,8.989170e-01,-8.032005e+00
416,9.693901e-19,9.664819e-16,8.571429e-06,-2.020142e-04,1.837914e-04,5.258372e-02,5.248939e-02,-2.391902e+00
418,1.030487e-18,1.027395e-15,3.723238e-06,-1.191727e-04,1.966075e-04,6.413612e-02,2.853891e-01,8.293354e+00
419,1.167562e-18,1.164059e-15,-3.976112e-06,-6.778170e-05,1.829365e-04,7.075861e-01,2.861033e-01,-4.540363e+00
420,1.503637e-17,1.499126e-14,8.280388e-06,-1.695246e-04,1.930019e-04,-1.544208e-01,2.604395e-01,6.526408e+00
421,1.553951e-17,1.549289e-14,8.104425e-06,-5.394528e-05,2.002089e-04,9.442703e-02,-1.642844e-01,1.255403e+01
422,2.109008e-18,2.102681e-15,1.284088e-06,-1.404119e-04,1.983144e-04,1.031980e-01,-3.455995e-01,5.573704e+00
423,1.506505e-17,1.501986e-14,1.327999e-05,-2.346113e-04,1.901439e-04,8.351273e-01,3.262313e-01,2.811695e+00
424,1.655093e-18,1.650127e-15,4.714315e-06,-2.495719e-04,2.190667e-04,5.569900e-02,-1.131455e-01,1.798479e+01
