#################################################################
    Simulation type: Simple vibration, timestep: 1340, time: 1.644059e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,4.701537e-18,4.687433e-15,1.058572e-05,-1.249663e-04,1.857132e-04,4.118156e-02,-2.822843e-01,6.382745e-01
132,5.921510e-18,5.903745e-15,-2.995132e-06,-1.481123e-04,1.855336e-04,-4.408938e-01,-5.270438e-01,-1.642672e+00
135,6.385467e-18,6.366310e-15,-1.287535e-06,-2.345880e-04,1.897874e-04,-1.643538e-01,3.318928e-02,1.420489e+00
226,8.123671e-18,8.099300e-15,5.452128e-06,-1.327541e-04,1.855215e-04,8.192991e-01,1.194877e+00,-3.820493e+00
321,3.971810e-19,3.959895e-16,-8.571429e-06,-2.011986e-05,1.847592e-04,-3.324731e+00,-5.567457e-01,1.103111e+00
417,1.855031e-18,1.849466e-15,-9.428572e-06,-1.942187e-05,1.863050e-04,5.354966e-02,-3.050790e-01,1.408706e+00
421,1.261787e-17,1.258001e-14,5.738525e-07,-2.829642e-05,1.897514e-04,-2.017110e+00,1.708184e-01,8.252203e+00
513,3.936095e-19,3.924287e-16,-1.028571e-05,-9.845890e-06,1.821951e-04,1.123288e+00,-5.276075e-02,-3.129150e+00
609,1.112143e-17,1.108807e-14,-5.024335e-06,-1.883371e-05,2.052135e-04,1.178889e+00,6.687653e-02,9.841597e+00
613,1.492238e-17,1.487761e-14,-7.795369e-06,-2.011078e-05,1.909950e-04,2.823845e-01,-8.822756e-01,3.763115e+00
1381,1.443045e-18,1.438716e-15,2.571429e-06,-2.801913e-05,1.833014e-04,4.148435e-01,-9.412669e-01,-1.172746e+00
1477,3.166641e-19,3.157142e-16,1.714286e-06,-2.782534e-05,1.847590e-04,4.976274e-01,-1.578244e+00,2.153075e+00
1,2.702821e-12,2.694713e-09,3.146207e-10,1.165616e-08,9.067304e-05,2.344519e-04,5.333755e-03,-7.523228e+00
