#################################################################
    Simulation type: Simple vibration, timestep: 1954, time: 2.392225e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.678259e-18,1.673224e-15,1.157738e-05,-4.538433e-05,1.884782e-04,-1.206108e-01,4.842071e-01,3.325904e+00
38,1.754246e-18,1.748984e-15,3.850320e-06,-1.198617e-04,2.029853e-04,1.829888e-01,-1.033942e-01,1.300852e+01
40,1.474897e-17,1.470472e-14,-4.849962e-06,-2.492119e-04,2.468107e-04,-6.847663e-01,-4.263254e-02,1.251838e+01
41,1.521078e-17,1.516515e-14,1.095899e-05,-6.934959e-05,2.107032e-04,1.615546e+00,-2.390177e-03,6.324472e+00
42,1.656402e-18,1.651433e-15,-3.855675e-06,-1.660969e-04,2.309785e-04,1.150189e-01,-6.726228e-02,4.264802e+00
43,1.310466e-17,1.306534e-14,-8.130879e-06,-2.440746e-05,2.266961e-04,-1.469143e-01,3.957669e-01,4.992310e+00
44,2.787786e-18,2.779422e-15,2.557422e-06,-1.114119e-05,2.495791e-04,8.118369e-02,-3.665295e-01,1.478645e+01
45,1.267007e-18,1.263206e-15,8.143580e-06,-5.393875e-05,2.318260e-04,2.229574e-02,-6.407913e-04,3.283644e+00
46,1.072058e-17,1.068842e-14,2.571683e-06,-7.277398e-05,2.453763e-04,3.831192e-01,-5.616674e-04,1.015114e+01
47,6.930559e-18,6.909767e-15,9.857150e-06,-1.489715e-04,2.369338e-04,2.845174e-03,1.065859e-02,8.403020e+00
48,1.398071e-17,1.393876e-14,7.076913e-06,-1.942275e-04,2.344086e-04,-6.340919e-02,-5.359230e-02,9.022444e+00
84,1.763162e-18,1.757873e-15,-4.723969e-06,2.397318e-05,1.995907e-04,-1.003550e-01,-1.076909e-02,1.097299e+01
88,3.777978e-18,3.766644e-15,-8.143874e-06,9.075348e-05,2.050782e-04,-4.064815e-03,-6.890869e-03,5.059723e+00
89,7.648963e-18,7.626016e-15,2.388844e-06,2.495719e-04,2.185410e-04,-5.145164e-02,-2.374561e-02,1.990205e+01
91,1.424322e-17,1.420049e-14,4.705249e-07,7.284174e-05,2.193757e-04,1.557625e-02,-2.665115e-01,5.795209e+00
92,3.489537e-18,3.479068e-15,2.143100e-06,1.001725e-04,2.390086e-04,7.507279e-03,-9.152946e-01,1.341904e+01
93,1.395243e-17,1.391057e-14,9.856126e-06,7.374415e-05,2.253171e-04,-7.826762e-02,3.273428e-01,7.674794e+00
95,1.640194e-17,1.635274e-14,3.079324e-06,1.712290e-04,2.340878e-04,-2.756174e-01,-3.856224e-01,9.092911e+00
96,1.030112e-17,1.027021e-14,-7.266542e-06,2.419621e-04,2.364101e-04,3.989921e-02,2.986412e+00,1.737500e+01
128,2.889101e-18,2.880434e-15,1.357416e-06,-2.107168e-04,1.837985e-04,7.599998e-01,5.760515e-01,-1.684148e+00
130,2.191624e-18,2.185049e-15,3.855382e-06,-1.198641e-04,1.933604e-04,-2.298085e-02,2.586776e-02,6.620840e+00
133,1.192138e-17,1.188561e-14,1.422327e-05,-4.880074e-05,1.979448e-04,1.099037e-01,-6.276979e-03,-1.159397e+00
134,1.950150e-18,1.944299e-15,3.853795e-06,-1.198640e-04,2.063769e-04,1.062718e-02,4.797590e-02,1.507028e+01
135,3.356384e-19,3.346315e-16,6.000000e-06,-2.495719e-04,1.799312e-04,-1.312746e+00,4.247435e-02,-4.625664e+00
136,6.482301e-19,6.462854e-16,4.714183e-06,-2.495721e-04,2.478943e-04,-2.276068e-02,-2.745942e-01,5.536368e+00
137,1.870597e-18,1.864985e-15,-4.285361e-07,-7.277394e-05,2.216473e-04,-2.417939e-02,-1.085371e-02,3.153696e+00
138,2.036051e-18,2.029942e-15,-3.859178e-06,-1.660949e-04,2.267379e-04,6.231143e-02,-3.257513e-02,5.903820e+00
139,2.167682e-17,2.161179e-14,7.480198e-06,-2.437582e-05,2.193666e-04,-3.538192e-01,-5.560462e-01,1.008205e+01
140,3.708240e-18,3.697115e-15,-2.997067e-06,-3.420770e-06,2.373295e-04,5.529009e-02,-6.627272e-02,1.070946e+01
141,1.137176e-17,1.133764e-14,-3.857273e-06,-5.222633e-05,2.432122e-04,3.064284e-02,1.777147e-03,8.019774e+00
142,1.130003e-17,1.126613e-14,-1.142761e-07,-8.647258e-05,2.428169e-04,4.303263e-01,-6.476811e-04,9.756016e+00
143,3.544915e-18,3.534281e-15,1.285698e-06,-1.404108e-04,2.397835e-04,1.195218e-03,-3.802966e-03,3.750195e+00
144,1.648453e-18,1.643507e-15,-4.286789e-07,-1.952052e-04,2.428314e-04,1.624497e-03,1.224103e-02,8.729017e+00
178,3.496872e-18,3.486381e-15,8.019193e-06,2.495719e-04,1.936652e-04,3.178414e-01,1.988802e-01,2.925887e+00
181,2.775806e-18,2.767479e-15,9.053166e-06,8.308477e-05,1.864324e-04,-1.759615e-01,7.478881e-01,5.467369e-01
183,1.728576e-18,1.723390e-15,-7.287604e-06,1.832191e-04,2.055282e-04,1.695269e-02,2.889038e-02,9.346570e+00
184,1.776021e-17,1.770693e-14,-8.993663e-06,8.945473e-05,2.109921e-04,8.557558e-02,-2.737889e-01,5.184258e+00
185,1.926312e-18,1.920533e-15,1.069776e-06,2.495719e-04,2.156958e-04,-1.656608e-01,4.309047e-02,2.249979e+01
187,8.206317e-18,8.181698e-15,4.287620e-07,7.191759e-05,2.111141e-04,7.249535e-03,-2.419384e-03,5.111762e+00
189,3.523244e-18,3.512675e-15,3.856699e-06,5.222629e-05,2.474478e-04,-3.345046e-02,1.451904e-02,1.639510e+01
190,8.007398e-18,7.983376e-15,-2.159507e-06,1.620497e-04,2.392852e-04,5.414393e-03,8.555546e-01,1.568911e+01
191,1.242462e-17,1.238734e-14,4.557977e-06,1.681242e-04,2.290723e-04,1.670341e+00,-5.646920e-01,1.670552e+01
192,2.097924e-18,2.091630e-15,-7.283035e-06,2.371805e-04,2.301279e-04,7.046343e-02,-3.184896e-01,1.482183e+01
226,2.859599e-18,2.851021e-15,3.854666e-06,-1.198668e-04,1.889326e-04,-3.222280e-02,3.703442e-02,2.906866e+00
227,1.954063e-17,1.948201e-14,-3.911731e-06,-6.881082e-05,1.931783e-04,-1.846725e-02,-9.604271e-03,7.061362e-01
228,3.519230e-19,3.508673e-16,1.028571e-05,-1.571062e-04,1.859141e-04,-1.306533e+00,-2.335121e+00,-1.273907e-01
229,1.692927e-18,1.687848e-15,8.081619e-06,-4.367519e-05,1.859141e-04,-2.337836e+00,-2.209119e+00,4.509806e-01
230,1.800675e-18,1.795273e-15,3.863518e-06,-1.198634e-04,1.995908e-04,3.891789e-01,6.315537e-02,1.105471e+01
231,4.482995e-18,4.469546e-15,6.431713e-06,-2.495719e-04,1.869662e-04,-3.910577e-01,-2.001980e-01,2.919407e+00
232,1.373019e-17,1.368900e-14,1.148383e-05,-2.492130e-04,2.406639e-04,6.376744e-01,-6.532157e-02,1.361963e+01
233,1.668766e-18,1.663759e-15,-1.284429e-06,-8.647219e-05,2.233443e-04,8.553832e-03,1.365803e-02,3.235096e+00
234,1.474366e-17,1.469943e-14,4.718282e-06,-1.660957e-04,2.324013e-04,-2.929714e-02,-9.130402e-03,6.817859e+00
235,1.747662e-18,1.742419e-15,-3.857685e-06,-1.284252e-05,2.335216e-04,-3.465602e-02,-2.765526e-04,2.074805e+00
236,1.470123e-17,1.465713e-14,4.229827e-06,-2.396545e-05,2.403974e-04,1.387006e-02,3.104078e+00,1.279205e+01
237,2.149607e-17,2.143158e-14,-6.643556e-06,-5.394300e-05,2.324431e-04,-2.620495e-01,-1.416059e+00,9.053330e+00
238,1.688678e-17,1.683612e-14,3.890610e-06,-1.190314e-04,2.483080e-04,-1.142567e-01,2.046833e-01,8.988888e+00
239,1.700932e-18,1.695829e-15,1.292776e-06,-1.404129e-04,2.343691e-04,-7.161070e-02,3.304613e-02,1.784213e+00
240,1.555565e-18,1.550898e-15,-4.285824e-07,-1.952056e-04,2.275863e-04,-5.123949e-04,-7.017356e-06,4.533372e+00
274,2.391096e-18,2.383922e-15,-7.172903e-06,2.337337e-04,1.882536e-04,4.391304e-02,2.763759e-02,-6.146449e-02
275,1.873214e-18,1.867594e-15,-3.853986e-06,1.738001e-04,1.842047e-04,-2.494371e-02,-2.760343e-02,-1.938777e+00
276,2.867372e-18,2.858770e-15,-4.692334e-06,2.397799e-05,2.025639e-04,-1.101642e-01,7.429435e-03,1.295241e+01
277,7.438868e-19,7.416551e-16,1.028571e-05,7.833904e-05,1.854564e-04,-8.875524e-01,-4.605193e-01,-5.694741e-01
278,7.095020e-18,7.073735e-15,9.435379e-06,1.361294e-04,1.931870e-04,-1.252463e-01,-4.072562e-02,1.103223e+00
279,1.825190e-18,1.819714e-15,-4.280236e-07,1.780832e-04,2.004424e-04,4.921312e-02,3.777345e-02,2.938175e+00
281,1.121867e-18,1.118501e-15,1.281562e-06,2.495719e-04,2.114654e-04,-1.178624e-01,2.813904e-01,1.848599e+01
283,5.378853e-18,5.362717e-15,9.855938e-06,7.363008e-05,2.130794e-04,1.106668e-01,-1.813010e-02,5.617303e+00
285,3.273942e-18,3.264120e-15,3.857333e-06,5.222612e-05,2.424295e-04,-5.445144e-03,-6.094046e-04,1.570339e+01
