#################################################################
    Simulation type: Simple vibration, timestep: 1444, time: 1.771621e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.684047e-17,1.678995e-14,1.181117e-05,-1.065930e-04,1.848149e-04,-3.696385e-01,1.236256e+00,-5.345026e+00
38,2.234832e-18,2.228127e-15,1.309978e-06,-1.404018e-04,2.049038e-04,2.470035e-01,1.756717e-01,9.816540e+00
40,5.764260e-18,5.746967e-15,5.867697e-06,-2.495719e-04,2.125303e-04,1.294882e+00,-6.215102e-02,3.047184e+01
43,1.043150e-17,1.040020e-14,-3.425931e-06,-1.883604e-05,2.176193e-04,1.157764e+00,-4.669792e-03,9.244605e+00
128,4.064623e-19,4.052429e-16,4.285714e-06,-2.204623e-04,1.810139e-04,-4.112634e-02,5.753171e-01,-5.747936e+00
131,1.571509e-17,1.566794e-14,1.156097e-05,-5.900756e-05,1.852107e-04,-2.982443e-01,-3.513891e-01,-2.807439e+00
132,1.498373e-17,1.493878e-14,4.769157e-06,-1.660676e-04,1.893538e-04,3.725313e-01,-1.910437e-01,5.759561e+00
134,1.764082e-18,1.758789e-15,1.265573e-06,-1.404330e-04,2.006675e-04,-6.262523e-01,6.224154e-01,7.887396e+00
135,3.371996e-19,3.361880e-16,5.142857e-06,-2.495719e-04,1.844327e-04,-4.872728e-01,-6.121291e-01,1.985161e-01
136,2.168151e-18,2.161647e-15,4.715643e-06,-2.495719e-04,2.086891e-04,-3.998251e-01,-1.784327e-01,2.996797e+01
179,1.275158e-18,1.271332e-15,-4.285714e-06,1.673801e-04,1.809375e-04,-4.093965e-01,-1.668557e+00,-8.484077e+00
226,2.067786e-17,2.061583e-14,3.871443e-06,-1.190082e-04,1.900780e-04,-2.546084e-01,4.927842e-01,7.153668e+00
227,1.338266e-17,1.334251e-14,-1.159130e-05,-6.163048e-05,1.859457e-04,1.041755e-01,-1.061780e+00,-2.356573e+00
228,7.853315e-19,7.829755e-16,-4.285714e-06,-1.665240e-04,1.866117e-04,7.212785e-01,6.587520e-01,2.820895e+00
231,7.537250e-18,7.514638e-15,4.722260e-06,-2.495719e-04,1.924690e-04,-2.922722e-01,-5.489406e-01,1.209578e+01
320,7.100458e-19,7.079156e-16,-1.200000e-05,-1.973459e-04,1.822564e-04,1.042360e+00,9.311811e-01,-4.895887e+00
322,3.814105e-18,3.802663e-15,1.150868e-05,-1.185729e-04,1.817027e-04,7.575773e-01,-4.597990e-01,-7.192104e+00
323,2.861702e-18,2.853117e-15,-3.835990e-06,-5.212831e-05,1.820780e-04,-5.276259e-02,1.329091e-01,-5.343175e+00
324,3.953419e-18,3.941558e-15,-3.428572e-06,-1.659234e-04,1.898587e-04,-1.416831e+00,-1.496822e-01,7.804314e+00
326,1.681965e-17,1.676919e-14,4.447362e-07,-1.419666e-04,2.127735e-04,-6.601835e-01,-4.257779e-01,1.329781e+01
327,1.302195e-18,1.298289e-15,4.813013e-06,-2.495719e-04,2.008738e-04,-1.094067e+00,-2.637854e-01,2.169018e+01
371,1.075027e-17,1.071802e-14,-3.879877e-06,1.674024e-04,1.860139e-04,1.520469e-01,-1.617915e-01,-1.466265e+00
416,1.165571e-17,1.162074e-14,1.613893e-06,-2.129335e-04,1.885605e-04,2.708078e-01,-4.843665e-01,1.173827e+00
417,3.672166e-19,3.661150e-16,4.393358e-17,-1.070205e-05,1.810139e-04,8.829540e-01,1.880470e+00,-5.707210e+00
418,3.018525e-18,3.009469e-15,1.088889e-05,-1.249937e-04,1.832825e-04,1.237548e+00,-1.006721e-01,-6.076509e+00
419,8.962027e-19,8.935141e-16,-1.153083e-05,-6.035959e-05,1.818687e-04,-1.911607e-01,1.126827e-01,-5.640974e+00
420,3.329577e-19,3.319589e-16,-4.285715e-06,-1.665240e-04,1.921249e-04,-1.131855e+00,3.977111e-01,1.168589e+01
422,3.578098e-18,3.567363e-15,1.264399e-06,-1.404219e-04,1.933450e-04,-3.454642e-01,-9.344829e-01,3.701667e+00
423,7.717243e-18,7.694091e-15,3.756771e-06,-2.320013e-04,1.845692e-04,2.575150e-02,-5.696670e-01,-5.313417e+00
467,2.568424e-18,2.560719e-15,-1.435268e-06,1.686760e-04,1.838384e-04,1.541426e+00,-1.092657e+00,-2.577932e+00
471,1.653978e-17,1.649016e-14,3.826390e-06,1.909509e-04,1.863554e-04,-1.249913e-01,5.875516e-02,1.803794e+00
512,1.307754e-17,1.303831e-14,-1.158514e-05,-1.963035e-04,1.868256e-04,2.925816e-02,4.351830e-01,-2.926670e-01
514,1.490469e-18,1.485998e-15,3.838154e-06,-1.185788e-04,1.831398e-04,-2.671294e-03,-8.770287e-01,-2.868367e+00
515,1.777202e-18,1.771870e-15,-3.428571e-06,-5.265411e-05,1.853653e-04,2.112676e-01,7.386969e-01,1.660481e+00
516,1.293217e-17,1.289338e-14,-4.613878e-06,-1.660671e-04,1.961152e-04,-8.429912e-01,-1.791531e-01,1.286905e+01
608,1.226796e-17,1.223115e-14,1.160197e-05,-1.941835e-04,1.856914e-04,6.037027e-02,2.312944e+00,-2.742535e+00
609,1.842742e-18,1.837214e-15,-3.854823e-06,-1.283464e-05,1.895609e-04,-2.219099e-02,-3.547261e-01,1.876058e+00
610,5.265442e-18,5.249646e-15,8.143077e-06,-1.250255e-04,1.818775e-04,8.949727e-01,5.007448e-01,-9.015132e+00
615,3.019350e-18,3.010291e-15,-9.883439e-06,-2.377877e-04,1.810337e-04,3.699241e+00,-5.337810e-01,-1.011190e+01
705,7.101541e-19,7.080236e-16,6.578237e-16,-1.110981e-05,1.869968e-04,3.156528e-01,4.200315e-01,2.257055e+00
706,9.543751e-18,9.515120e-15,-1.152229e-05,-1.114328e-04,1.836894e-04,1.687011e-01,-2.495559e-01,-4.934192e+00
709,7.760228e-19,7.736947e-16,-1.028571e-05,-4.580479e-05,1.891533e-04,2.442139e+00,1.740906e-01,5.329564e+00
711,6.711226e-18,6.691092e-15,-1.285341e-06,-2.345892e-04,1.913018e-04,-1.074740e-02,-1.014065e-02,1.261554e+00
755,9.272777e-19,9.244959e-16,-3.662496e-07,1.630993e-04,1.972527e-04,-1.035305e+00,-1.398010e+00,6.914660e+00
801,1.624118e-18,1.619246e-15,-3.851863e-06,-1.282227e-05,1.963982e-04,5.143821e-02,-3.130526e-01,7.089994e+00
802,9.837902e-18,9.808389e-15,-4.113564e-07,-1.276036e-04,1.820550e-04,-8.436997e-02,-8.982790e-02,-9.161063e+00
805,1.603765e-18,1.598954e-15,-9.897312e-06,-4.540415e-05,1.921250e-04,2.154225e+00,1.099957e+00,9.307086e+00
851,1.273022e-17,1.269203e-14,-7.102183e-07,1.621818e-04,2.014449e-04,-4.901342e-01,-3.163615e+00,7.657535e+00
897,1.690847e-18,1.685774e-15,3.866234e-07,-1.110951e-05,1.921249e-04,-9.872344e-02,4.594520e-01,8.056667e+00
901,5.302059e-18,5.286153e-15,-9.995946e-06,-4.545594e-05,1.959297e-04,-1.625322e-01,3.478519e-01,1.238765e+01
993,1.506541e-17,1.502022e-14,5.658628e-07,-1.092282e-05,1.963864e-04,6.143784e-01,1.396593e-01,8.922663e+00
994,8.771217e-19,8.744904e-16,-2.993748e-06,-1.365582e-04,1.844327e-04,3.719274e-01,-2.979458e+00,-2.670490e-01
