#################################################################
    Simulation type: Simple vibration, timestep: 1385, time: 1.699228e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.631054e-17,1.626161e-14,8.648614e-07,-1.417787e-04,2.028952e-04,-4.935823e-01,-2.552539e-01,1.399142e+01
43,1.038817e-17,1.035700e-14,-4.288029e-06,-1.883513e-05,2.107288e-04,1.123527e+00,-4.985722e-02,9.629371e+00
128,1.251056e-17,1.247303e-14,9.993949e-07,-2.133699e-04,1.875833e-04,5.602833e-01,1.804363e-01,1.249155e+00
130,4.350151e-18,4.337101e-15,1.081179e-05,-1.250059e-04,1.862335e-04,5.673637e-01,1.027062e-01,-9.574026e-01
134,2.910277e-18,2.901546e-15,1.483295e-06,-1.404447e-04,1.969124e-04,-5.123930e-01,-6.061387e-02,1.055757e+01
135,6.693966e-18,6.673885e-15,-1.287051e-06,-2.345900e-04,1.903538e-04,-3.130074e-02,8.954718e-03,1.380150e+00
225,3.206779e-19,3.197158e-16,-4.285715e-06,-1.327055e-05,1.826608e-04,2.917647e-01,7.452139e-01,-2.865073e+00
226,1.018637e-17,1.015582e-14,-3.593728e-07,-1.276538e-04,1.858879e-04,-1.300456e+00,-2.736298e-01,-2.258043e+00
230,4.055562e-19,4.043396e-16,1.714287e-06,-1.408390e-04,1.937696e-04,-1.288824e+00,-5.572671e-01,8.470185e+00
321,3.421412e-19,3.411148e-16,-4.285716e-06,-1.327055e-05,1.929157e-04,-5.480382e-01,1.069931e+00,1.040124e+01
322,3.511014e-19,3.500481e-16,1.714286e-06,-1.399829e-04,1.886429e-04,-1.819750e+00,-1.876755e+00,3.366276e+00
371,2.073788e-18,2.067566e-15,-8.571430e-07,1.682363e-04,1.848989e-04,-1.381971e-03,1.389292e+00,-1.125996e+00
417,3.217424e-19,3.207772e-16,-3.428573e-06,-1.241438e-05,1.929155e-04,-8.639151e-01,1.751318e-01,1.036406e+01
421,1.602378e-17,1.597570e-14,-3.640752e-07,-2.827430e-05,1.945983e-04,-1.636052e+00,2.338525e-01,8.910423e+00
467,1.358947e-18,1.354871e-15,3.795011e-16,1.654008e-04,1.908897e-04,-4.137132e-01,-2.959241e+00,6.884881e+00
513,1.966178e-17,1.960279e-14,-3.862032e-06,-1.289462e-05,1.973114e-04,1.952451e-01,-3.631034e-01,1.026941e+01
517,3.415125e-19,3.404879e-16,-9.428572e-06,-2.782534e-05,1.852250e-04,-1.257004e+00,6.106307e-01,1.740310e+00
563,1.153841e-17,1.150380e-14,-3.074314e-07,1.645062e-04,1.954290e-04,3.476603e-01,-3.161863e+00,8.333674e+00
613,3.612049e-19,3.601213e-16,-8.571429e-06,-2.782534e-05,1.869343e-04,-1.405387e+00,1.568025e+00,4.105474e+00
709,1.343042e-17,1.339013e-14,-8.047657e-06,-2.762659e-05,1.909900e-04,1.501932e-01,3.515221e-01,5.103699e+00
805,1.503671e-17,1.499160e-14,-7.688330e-06,-2.065146e-05,1.929620e-04,2.672801e-01,-9.420065e-01,3.484873e+00
901,3.456092e-19,3.445724e-16,-9.428572e-06,-2.782534e-05,1.835156e-04,-1.221749e+00,-7.107021e-01,-2.410505e-01
1189,2.329197e-18,2.322210e-15,1.974911e-06,-2.825110e-05,1.832204e-04,-1.552789e-01,-4.426378e-01,-2.621058e+00
1,2.702730e-12,2.694622e-09,3.435397e-10,1.271610e-08,9.113435e-05,2.659876e-04,3.496291e-03,-6.860100e+00
129,2.195305e-18,2.188719e-15,-8.997249e-06,-1.966512e-05,1.869343e-04,-1.106604e+00,-1.494496e-01,2.184204e+00
