#################################################################
    Simulation type: Simple vibration, timestep: 1847, time: 2.261142e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.717486e-18,3.706334e-15,9.850154e-06,-1.258591e-04,2.079649e-04,5.530321e-02,-2.909817e-02,4.949227e+00
40,1.543364e-17,1.538734e-14,-3.955190e-06,-2.492026e-04,2.299980e-04,-7.038208e-01,-5.363650e-02,1.297229e+01
42,1.619773e-18,1.614914e-15,-3.861874e-06,-1.660936e-04,2.252910e-04,-2.220329e-02,4.329674e-03,3.242923e+00
43,1.519337e-17,1.514779e-14,-8.064227e-06,-2.521220e-05,2.199393e-04,5.213108e-02,5.420907e-01,4.902244e+00
44,1.797285e-17,1.791894e-14,2.406898e-06,-1.113017e-05,2.395355e-04,2.136689e-01,2.688656e-01,8.154534e+00
45,1.880030e-17,1.874390e-14,8.167660e-06,-5.399427e-05,2.485176e-04,-1.730266e-01,-4.591250e-02,1.232173e+01
47,1.321399e-17,1.317435e-14,1.056180e-05,-1.479175e-04,2.485295e-04,4.826023e-03,5.759318e-01,1.285980e+01
86,1.430414e-17,1.426123e-14,9.803750e-06,1.228891e-04,1.971560e-04,-5.431321e-01,-1.939046e+00,4.067903e+00
87,4.336456e-18,4.323446e-15,-8.139409e-06,1.763697e-04,2.045453e-04,-3.246085e-02,3.754299e-02,3.525105e+00
88,1.788596e-17,1.783230e-14,-9.002600e-06,8.973187e-05,2.038530e-04,9.220911e-02,-2.702196e-01,5.326452e+00
89,1.517730e-17,1.513177e-14,8.471341e-06,2.346900e-04,2.134973e-04,5.779029e-01,2.172957e+00,1.906841e+01
93,1.389374e-17,1.385206e-14,7.293370e-06,5.222681e-05,2.349406e-04,1.646673e+00,3.878976e-02,2.249314e+01
94,3.418930e-17,3.408673e-14,-1.146664e-06,1.493796e-04,2.376150e-04,8.301428e-02,-1.622301e+00,1.065447e+01
95,2.890625e-18,2.881953e-15,3.857419e-06,1.678090e-04,2.450498e-04,1.066682e-02,-3.745352e-02,9.570200e+00
123,3.369295e-19,3.359188e-16,-5.142857e-06,-8.604452e-05,1.819586e-04,4.954797e-01,4.070022e-01,-5.094112e+00
126,3.295543e-19,3.285657e-16,-6.857143e-06,-1.391267e-04,1.836680e-04,-2.891806e-01,-7.472633e-01,-3.039739e+00
128,7.370660e-19,7.348548e-16,5.570904e-06,-2.161815e-04,1.853774e-04,-5.633282e-01,-1.329918e+00,1.725078e+00
130,3.494961e-18,3.484476e-15,-2.141125e-06,-1.095937e-04,1.866720e-04,-2.642127e-02,6.068179e-02,-1.464306e+00
132,3.278641e-19,3.268806e-16,4.285714e-06,-1.682363e-04,1.828133e-04,2.310028e-01,9.838467e-02,-6.292857e+00
134,2.183946e-17,2.177394e-14,-4.530237e-06,-1.241389e-04,2.059319e-04,-2.696619e-01,1.400434e-01,5.134731e+00
135,2.173409e-18,2.166889e-15,8.145005e-06,-2.495719e-04,1.935161e-04,-4.103694e-02,-1.347374e-01,3.217863e+00
136,7.697313e-19,7.674221e-16,4.714706e-06,-2.495719e-04,2.387452e-04,-1.756882e-02,-3.045855e-01,6.148578e+00
137,3.241628e-18,3.231903e-15,-4.285149e-07,-7.277434e-05,2.164375e-04,3.626098e-03,6.348437e-03,5.342348e+00
140,1.565568e-17,1.560871e-14,-2.636695e-06,4.698275e-06,2.312058e-04,1.812764e-01,3.752864e+00,1.655453e+01
141,1.671469e-18,1.666454e-15,8.143904e-06,-5.393610e-05,2.244477e-04,-4.495245e-03,-7.475329e-03,4.478084e+00
142,1.619452e-17,1.614594e-14,3.861574e-06,-1.188728e-04,2.363581e-04,-1.151328e-01,4.425316e-03,8.843381e+00
143,6.908852e-18,6.888126e-15,9.856560e-06,-1.489737e-04,2.253220e-04,6.386263e-03,-6.155519e-02,8.871082e+00
144,1.171262e-17,1.167749e-14,-3.705850e-06,-1.797936e-04,2.455069e-04,-3.561079e-01,8.863479e-02,1.706902e+01
177,8.347033e-18,8.321992e-15,-1.075548e-05,1.019063e-04,1.840538e-04,-5.709363e-02,7.667747e-01,-5.203179e+00
178,3.188611e-19,3.179045e-16,-6.857143e-06,2.333048e-04,1.930696e-04,-1.903708e-01,8.203058e-01,7.808786e+00
179,6.994079e-19,6.973097e-16,-4.285714e-06,1.733733e-04,1.806439e-04,1.860386e-01,9.683071e-02,-6.891100e+00
181,1.179325e-18,1.175787e-15,1.028571e-05,7.857800e-05,1.851145e-04,8.929438e-01,1.518239e+00,1.989184e-01
183,7.754840e-18,7.731576e-15,-6.192821e-06,1.831862e-04,2.000949e-04,-6.355941e-01,-1.082709e+00,1.815059e+01
184,3.504859e-18,3.494344e-15,2.169784e-06,9.418175e-05,2.053672e-04,-6.076791e-01,-9.468147e-01,9.359529e+00
185,4.309655e-18,4.296726e-15,7.315183e-06,2.311999e-04,2.088020e-04,-2.298427e-01,1.488727e-01,1.772447e+01
187,1.479521e-17,1.475082e-14,4.964118e-07,7.269008e-05,2.113652e-04,7.272666e-02,4.254318e-01,6.124719e+00
189,3.896526e-18,3.884836e-15,3.865030e-06,5.222776e-05,2.290727e-04,-7.849762e-02,-3.422425e-02,1.997670e+01
190,1.483731e-17,1.479280e-14,9.003088e-06,1.481223e-04,2.187276e-04,7.769275e-02,3.729691e-01,8.549578e+00
191,6.463093e-18,6.443704e-15,-2.673338e-06,1.695317e-04,2.441926e-04,-9.645256e-01,6.161044e-01,1.911263e+01
224,1.014832e-18,1.011788e-15,5.142857e-06,-2.170377e-04,1.875193e-04,1.632934e+00,-4.406101e+00,6.007998e+00
226,2.264364e-17,2.257571e-14,-2.249815e-06,-1.182769e-04,1.911612e-04,-1.625080e-01,-1.628345e-01,2.316881e+00
227,6.790394e-18,6.770023e-15,5.587806e-06,-7.849951e-05,1.839569e-04,9.233687e-01,2.176134e+00,-5.089996e+00
228,1.317688e-18,1.313735e-15,3.643993e-06,-1.680202e-04,1.883669e-04,-1.336030e-01,3.885889e-01,2.692705e+00
230,8.519367e-18,8.493809e-15,-6.413895e-06,-1.199655e-04,1.998096e-04,1.169659e-02,-7.948877e-01,5.170471e-01
231,6.940338e-19,6.919517e-16,1.156889e-05,-2.495719e-04,1.964885e-04,9.733777e-02,-2.631401e-01,5.874958e+00
232,1.124306e-18,1.120934e-15,4.713872e-06,-2.495719e-04,2.219146e-04,-1.129819e-02,-3.968126e-01,3.546009e+00
233,1.128224e-17,1.124839e-14,-7.347723e-07,-8.647257e-05,2.294776e-04,3.252274e-01,1.187900e-03,1.024540e+01
234,2.060087e-18,2.053906e-15,-3.856128e-06,-1.660968e-04,2.176895e-04,6.724311e-03,-1.271895e-02,4.525439e+00
235,1.685794e-18,1.680737e-15,-3.854990e-06,-1.284229e-05,2.269776e-04,6.245069e-02,8.828132e-03,5.693964e+00
