#################################################################
    Simulation type: Simple vibration, timestep: 1432, time: 1.756897e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.692206e-17,1.687130e-14,1.184019e-05,-1.067219e-04,1.855228e-04,9.943693e-02,1.092577e+00,-3.895533e+00
38,2.251953e-18,2.245197e-15,1.288406e-06,-1.404192e-04,2.033750e-04,1.318700e+00,3.055781e-01,9.905501e+00
40,6.400505e-18,6.381304e-15,5.622843e-06,-2.495719e-04,2.080402e-04,1.246281e+00,-8.651571e-02,3.083421e+01
43,1.102735e-17,1.099427e-14,-3.554116e-06,-1.883608e-05,2.161833e-04,1.162556e+00,-4.825444e-03,9.313515e+00
131,1.444898e-17,1.440564e-14,1.156205e-05,-5.889873e-05,1.854157e-04,7.041739e-01,-2.345598e-01,-2.701108e+00
134,1.660440e-17,1.655458e-14,6.032028e-07,-1.418419e-04,2.108885e-04,-6.329326e-01,-3.547370e-01,1.335882e+01
135,1.634041e-18,1.629139e-15,4.754305e-06,-2.495719e-04,2.004614e-04,6.352079e-01,-3.725924e-01,2.558384e+01
224,7.273288e-19,7.251469e-16,-1.200000e-05,-1.973459e-04,1.825087e-04,2.030029e-01,1.571217e-01,-4.032127e+00
226,3.505336e-19,3.494820e-16,1.200000e-05,-1.083048e-04,1.828960e-04,1.700151e-01,8.683717e-01,-5.015516e+00
227,1.412020e-17,1.407784e-14,-1.152934e-05,-6.129998e-05,1.858810e-04,-1.211492e-01,-6.815955e-01,-2.151901e+00
230,1.793992e-18,1.788610e-15,1.325802e-06,-1.404360e-04,1.991274e-04,-4.397795e-01,-6.163352e-01,8.222473e+00
231,8.699471e-18,8.673373e-15,3.832988e-06,-2.318534e-04,1.851565e-04,-4.415426e-01,-4.416576e-01,-3.739413e+00
320,1.172696e-17,1.169178e-14,1.517317e-06,-2.129684e-04,1.882021e-04,5.189410e-01,-8.265693e-02,1.326965e+00
321,7.161588e-19,7.140104e-16,1.290468e-15,-1.114284e-05,1.820409e-04,-4.058234e-02,6.017707e-01,-5.093852e+00
322,3.990565e-18,3.978593e-15,1.073289e-05,-1.249973e-04,1.841635e-04,2.642663e-01,1.089284e-01,-4.964694e+00
327,2.313906e-18,2.306964e-15,4.658052e-06,-2.495719e-04,2.040497e-04,1.060094e+00,-2.021370e-01,2.993536e+01
371,1.313093e-18,1.309154e-15,-4.002811e-06,1.677037e-04,1.820410e-04,-1.023698e+00,-1.375022e+00,-6.138463e+00
416,1.193910e-17,1.190328e-14,-1.157268e-05,-1.963679e-04,1.868784e-04,1.848457e-02,3.704370e-01,-2.444651e-01
417,1.644766e-18,1.639831e-15,-3.854140e-06,-1.282117e-05,1.888779e-04,2.547264e-02,3.946824e-01,2.414374e+00
418,9.435978e-18,9.407670e-15,-1.154383e-05,-1.112990e-04,1.842464e-04,1.319073e-01,-4.408669e-01,-4.164747e+00
419,7.488232e-19,7.465767e-16,-9.428572e-06,-4.580479e-05,1.867220e-04,-7.156998e-01,1.480715e+00,3.126175e+00
421,6.914333e-19,6.893590e-16,-1.028572e-05,-4.494863e-05,1.884635e-04,-1.048584e+00,-1.004147e+00,5.981329e+00
