#################################################################
    Simulation type: Simple vibration, timestep: 1950, time: 2.387317e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.106757e-18,1.103437e-15,1.170898e-05,-4.555022e-05,1.886084e-04,-5.979262e-02,2.680564e-01,3.914227e+00
38,1.865916e-18,1.860319e-15,3.854121e-06,-1.198650e-04,2.056564e-04,-3.505490e-02,3.084279e-02,1.510331e+01
40,1.464127e-17,1.459734e-14,-4.795054e-06,-2.492255e-04,2.462556e-04,-6.762631e-01,-5.316197e-02,1.253194e+01
41,1.609959e-17,1.605129e-14,1.084695e-05,-6.934969e-05,2.104104e-04,1.618235e+00,-2.307388e-03,6.354456e+00
42,1.455910e-18,1.451542e-15,-3.862361e-06,-1.660930e-04,2.302201e-04,9.501917e-02,-5.542437e-02,4.559388e+00
43,1.508927e-17,1.504400e-14,-8.120356e-06,-2.440831e-05,2.261474e-04,-8.477964e-02,3.778273e-01,5.025565e+00
44,6.092518e-18,6.074241e-15,2.478175e-06,-1.129616e-05,2.493362e-04,1.498774e-01,-1.832135e-01,1.287577e+01
45,1.631682e-18,1.626787e-15,8.143811e-06,-5.393873e-05,2.310654e-04,4.272465e-02,-9.741100e-03,2.768236e+00
46,1.240321e-17,1.236600e-14,2.569081e-06,-7.277401e-05,2.449491e-04,3.792985e-01,-1.115546e-03,1.016317e+01
47,8.047328e-18,8.023186e-15,9.856934e-06,-1.489716e-04,2.366115e-04,5.550132e-03,3.212870e-02,8.428756e+00
48,1.468971e-17,1.464564e-14,7.199123e-06,-1.942797e-04,2.338076e-04,-1.566759e-01,1.807791e-02,9.047083e+00
84,1.701314e-18,1.696210e-15,-4.717819e-06,2.397327e-05,1.988652e-04,-2.934796e-01,3.753295e-03,1.086436e+01
86,1.425559e-17,1.421282e-14,9.873135e-06,1.202943e-04,2.020680e-04,4.306706e-01,-1.816019e+00,3.669180e+00
88,2.820907e-18,2.812444e-15,-8.144532e-06,9.075398e-05,2.046205e-04,-1.053660e-02,-1.064493e-03,4.528436e+00
89,7.555183e-18,7.532517e-15,2.539225e-06,2.495719e-04,2.174450e-04,-9.045147e-02,2.863530e-03,1.979673e+01
91,7.061499e-19,7.040315e-16,-1.714286e-06,8.561848e-05,2.141320e-04,-4.610733e-01,9.733075e-03,4.949068e+00
92,3.463099e-18,3.452709e-15,2.143199e-06,1.001874e-04,2.382435e-04,9.503147e-03,-6.754883e-01,1.340332e+01
94,4.286031e-18,4.273173e-15,-2.151058e-06,1.686643e-04,2.365069e-04,-8.441447e-01,-6.274219e-03,1.072784e+01
95,1.621565e-17,1.616700e-14,3.091977e-06,1.712992e-04,2.337296e-04,-1.870457e-01,-3.849155e-01,9.155982e+00
96,1.077358e-17,1.074126e-14,-7.280589e-06,2.418609e-04,2.354670e-04,2.721872e-01,2.933292e+00,1.742625e+01
130,1.360246e-18,1.356165e-15,3.852380e-06,-1.198652e-04,1.928821e-04,-4.726653e-02,-9.713467e-04,6.575087e+00
132,1.504480e-17,1.499966e-14,1.130184e-05,-1.568008e-04,1.908369e-04,1.137588e-01,-2.000165e-02,5.783368e+00
133,1.126599e-17,1.123219e-14,1.425319e-05,-4.880099e-05,1.979944e-04,6.655693e-02,-1.497531e-03,-1.197978e+00
134,1.688735e-18,1.683668e-15,3.848830e-06,-1.198593e-04,2.022662e-04,-1.563736e-02,-4.851525e-02,1.295002e+01
135,4.720530e-18,4.706368e-15,6.468274e-06,-2.495719e-04,1.867716e-04,-2.660550e-01,-1.956359e-01,2.865525e+00
136,7.802250e-19,7.778843e-16,4.714540e-06,-2.495720e-04,2.479071e-04,1.333451e-02,-3.801963e-01,5.267176e+00
137,1.947868e-18,1.942024e-15,-4.278920e-07,-7.277369e-05,2.217573e-04,-2.681641e-02,-1.169137e-02,3.132863e+00
138,3.306038e-18,3.296120e-15,-3.861341e-06,-1.660939e-04,2.263336e-04,-1.785291e-02,6.975487e-03,6.159796e+00
139,2.290144e-17,2.283273e-14,7.506432e-06,-2.434407e-05,2.188068e-04,-3.641542e-01,-5.486734e-01,1.009713e+01
140,3.572110e-18,3.561393e-15,-3.004051e-06,-3.423978e-06,2.366234e-04,1.732650e-01,1.216614e-01,1.052647e+01
141,8.836319e-18,8.809810e-15,-3.857745e-06,-5.222630e-05,2.428620e-04,3.011947e-02,-6.207560e-03,7.985069e+00
142,1.186412e-17,1.182852e-14,-1.109694e-07,-8.647255e-05,2.421511e-04,4.376134e-01,7.856744e-04,9.778439e+00
143,3.777147e-18,3.765816e-15,1.285842e-06,-1.404108e-04,2.391497e-04,2.279539e-03,-3.443808e-03,3.478534e+00
144,1.355755e-18,1.351688e-15,-4.288944e-07,-1.952058e-04,2.420301e-04,-1.263434e-02,1.229388e-02,8.847049e+00
178,3.495321e-18,3.484835e-15,8.007027e-06,2.495719e-04,1.936405e-04,2.818696e-01,1.503475e-01,2.882140e+00
180,2.856772e-18,2.848202e-15,-4.694830e-06,2.397523e-05,2.018168e-04,2.160443e-01,7.940053e-02,1.289795e+01
181,2.375309e-18,2.368183e-15,9.006275e-06,8.288742e-05,1.863584e-04,-2.440445e-01,3.691631e-01,6.428348e-01
185,2.054990e-18,2.048825e-15,1.231642e-06,2.495719e-04,2.145227e-04,-2.432282e-01,7.352809e-02,2.214806e+01
187,1.362285e-17,1.358198e-14,4.375676e-07,7.302041e-05,2.191907e-04,4.992931e-02,-2.789485e-01,5.685032e+00
189,3.499969e-18,3.489469e-15,3.857793e-06,5.222579e-05,2.466043e-04,-3.900041e-02,1.774783e-02,1.638406e+01
190,7.565359e-18,7.542663e-15,-2.203305e-06,1.620477e-04,2.385059e-04,8.099781e-02,1.099032e+00,1.597370e+01
191,1.171430e-17,1.167916e-14,4.445049e-06,1.681211e-04,2.281788e-04,1.653178e+00,-4.598384e-01,1.668104e+01
192,2.099758e-18,2.093459e-15,-7.285219e-06,2.371839e-04,2.293721e-04,1.111969e-01,6.971772e-02,1.493059e+01
226,1.478413e-18,1.473978e-15,3.852836e-06,-1.198643e-04,1.886085e-04,-4.016286e-02,-8.664704e-02,2.764067e+00
227,1.832639e-17,1.827141e-14,-3.903759e-06,-6.877742e-05,1.930585e-04,-3.549208e-02,-3.057928e-02,7.206178e-01
228,3.992534e-19,3.980557e-16,6.000000e-06,-1.588185e-04,1.834802e-04,-8.765651e-02,4.507532e-01,-3.822179e+00
229,1.654050e-18,1.649087e-15,8.134897e-06,-4.361150e-05,1.860443e-04,-2.592850e+00,-2.010720e+00,5.197948e-01
230,3.169819e-18,3.160310e-15,3.903211e-06,-1.199101e-04,2.096349e-04,9.401950e-02,3.294540e-01,1.806698e+01
231,1.887160e-18,1.881498e-15,9.786828e-06,-2.396067e-04,1.841582e-04,1.310651e+00,-3.902785e-01,-1.540634e+00
232,1.379441e-17,1.375302e-14,1.146596e-05,-2.492150e-04,2.399260e-04,6.487447e-01,-6.819891e-02,1.362383e+01
233,1.355692e-18,1.351625e-15,-1.284999e-06,-8.647270e-05,2.234509e-04,1.921442e-02,7.104036e-03,3.702068e+00
234,1.346350e-17,1.342311e-14,4.721343e-06,-1.660958e-04,2.319238e-04,-1.454689e-02,-1.020927e-03,6.805787e+00
235,2.770767e-18,2.762455e-15,-3.856561e-06,-1.284253e-05,2.332170e-04,-3.424122e-02,-1.529167e-03,2.491294e+00
236,1.310228e-17,1.306297e-14,4.268789e-06,-2.426606e-05,2.396539e-04,4.401138e-03,3.132955e+00,1.286287e+01
237,2.009628e-17,2.003600e-14,-6.661480e-06,-5.388995e-05,2.319776e-04,-2.818261e-01,-1.419128e+00,9.079669e+00
238,1.794797e-17,1.789412e-14,3.897050e-06,-1.190393e-04,2.479052e-04,-7.171898e-02,1.897851e-01,8.787938e+00
239,2.837702e-18,2.829189e-15,1.293588e-06,-1.404134e-04,2.340045e-04,7.571363e-02,-1.558013e-02,2.314962e+00
240,1.293037e-18,1.289158e-15,-4.282477e-07,-1.952054e-04,2.276829e-04,-8.650846e-03,-2.123752e-03,4.846132e+00
274,3.078860e-18,3.069623e-15,-7.285788e-06,2.337324e-04,1.881476e-04,1.990140e-02,2.392103e-02,5.911578e-01
275,1.993522e-18,1.987541e-15,-3.853992e-06,1.737997e-04,1.843349e-04,1.103571e-02,-5.482357e-02,-2.110691e+00
277,8.110092e-19,8.085762e-16,1.028571e-05,7.868357e-05,1.851896e-04,-5.637737e-01,-5.864122e-01,-5.601210e-01
278,9.986502e-19,9.956542e-16,9.709798e-06,1.197153e-04,1.868990e-04,-3.328949e-02,-4.081057e-01,-7.022241e-01
279,1.658953e-18,1.653976e-15,-7.288580e-06,1.832178e-04,2.048087e-04,-2.385547e-02,-5.009188e-03,9.322167e+00
280,1.411333e-18,1.407099e-15,-7.288965e-06,9.845572e-05,1.971556e-04,-1.712629e-02,3.735482e-02,1.624306e+00
281,1.911736e-18,1.906001e-15,1.282648e-06,2.495719e-04,2.103556e-04,-2.179003e-01,9.116302e-02,1.848631e+01
283,7.014331e-18,6.993288e-15,4.286138e-07,7.191758e-05,2.107551e-04,2.428400e-03,-3.171137e-03,5.141562e+00
285,3.293934e-18,3.284052e-15,3.857474e-06,5.222615e-05,2.415931e-04,-2.752530e-03,4.045246e-04,1.590149e+01
286,1.599975e-18,1.595175e-15,-4.286353e-07,1.532526e-04,2.378193e-04,1.562162e-02,1.459137e-02,7.446240e+00
287,5.334328e-19,5.318325e-16,2.571430e-06,1.699486e-04,2.268368e-04,1.898761e+00,-1.226808e+00,7.927115e+00
288,1.531410e-17,1.526815e-14,9.314437e-06,2.374494e-04,2.370035e-04,6.215426e-01,2.047092e+00,1.776445e+01
322,2.367842e-17,2.360739e-14,-2.389363e-06,-1.184441e-04,1.941190e-04,-1.990235e-01,-2.511774e-01,2.300264e+00
323,1.846424e-18,1.840885e-15,-4.266612e-07,-7.277449e-05,1.997201e-04,-9.364163e-03,-2.095657e-02,9.780852e-01
324,8.249292e-19,8.224544e-16,1.457143e-05,-1.695154e-04,1.843349e-04,4.298360e-01,-2.696539e-01,-3.548664e+00
325,1.233729e-17,1.230028e-14,1.141952e-05,-4.520196e-05,1.934912e-04,6.319915e-01,-7.170765e-01,5.561858e+00
326,1.631788e-18,1.626892e-15,3.850144e-06,-1.198656e-04,1.988652e-04,4.360753e-01,6.379446e-02,1.102566e+01
327,1.460863e-17,1.456481e-14,9.853640e-06,-2.399701e-04,1.885206e-04,1.358508e-01,-3.558010e-01,1.287492e+00
328,1.762703e-17,1.757415e-14,6.337907e-06,-2.491999e-04,2.297518e-04,6.714372e-03,-1.414867e-02,1.034537e+01
329,5.512001e-18,5.495465e-15,5.631317e-06,-9.487381e-05,2.187847e-04,1.708110e+00,-1.218005e+00,1.104685e+01
330,2.691069e-18,2.682995e-15,-3.755321e-06,-1.797949e-04,2.337964e-04,-9.121492e-02,1.481204e-02,7.937468e+00
331,4.012564e-18,4.000527e-15,-3.001150e-06,-5.985287e-06,2.196289e-04,6.355190e-02,-2.350019e-01,6.233158e+00
