#################################################################
    Simulation type: Simple vibration, timestep: 1420, time: 1.742173e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.593708e-17,1.588927e-14,5.976034e-07,-1.418982e-04,2.089136e-04,-6.014320e-01,-3.463956e-01,1.355417e+01
43,1.031202e-17,1.028109e-14,-3.813275e-06,-1.883577e-05,2.150637e-04,1.187103e+00,-1.024132e-02,9.346130e+00
128,1.332039e-18,1.328043e-15,-1.170480e-05,-1.971073e-04,1.829439e-04,-6.221038e-01,-2.599221e-02,-2.779735e+00
130,4.042037e-18,4.029911e-15,1.074788e-05,-1.250064e-04,1.850554e-04,-3.915788e-01,6.304419e-02,-3.901438e+00
131,1.501065e-17,1.496562e-14,1.153234e-05,-5.891928e-05,1.860421e-04,-1.196629e-01,-4.761936e-02,-2.124434e+00
134,2.683614e-18,2.675563e-15,1.158492e-06,-1.404230e-04,2.019499e-04,4.528385e-01,-4.182378e-01,1.017198e+01
135,9.905667e-18,9.875950e-15,3.811935e-06,-2.318795e-04,1.857349e-04,7.561153e-02,-3.246247e-01,-2.530360e+00
179,1.390813e-17,1.386641e-14,-3.846086e-06,1.675392e-04,1.862213e-04,1.429811e-02,3.037444e-02,-1.582256e+00
180,8.630782e-18,8.604890e-15,1.158529e-05,2.007974e-05,1.834118e-04,1.256496e-01,5.383099e-01,-5.892581e+00
224,1.179697e-17,1.176158e-14,1.353816e-06,-2.130018e-04,1.881660e-04,7.058690e-01,3.262465e-01,1.414572e+00
225,1.719453e-18,1.714295e-15,-3.935706e-06,-1.311275e-05,1.886043e-04,3.289782e-02,1.271758e-01,3.455863e+00
226,8.238463e-18,8.213748e-15,-4.292875e-07,-1.276394e-04,1.844328e-04,-1.802528e-01,7.247317e-01,-5.963581e+00
227,1.605287e-17,1.600471e-14,-1.158362e-05,-6.121602e-05,1.860969e-04,4.015591e-01,-5.523666e-01,-1.723478e+00
230,1.494722e-18,1.490237e-15,1.323166e-06,-1.403764e-04,1.974676e-04,1.021704e+00,-7.418086e-01,8.510476e+00
231,6.497800e-18,6.478307e-15,5.468304e-06,-2.495719e-04,2.036734e-04,1.363124e+00,-1.666231e-01,3.118732e+01
275,2.219376e-18,2.212718e-15,-1.516761e-06,1.690730e-04,1.845203e-04,-1.133599e+00,1.064287e-01,-1.111099e+00
320,1.138417e-17,1.135002e-14,-1.155875e-05,-1.965542e-04,1.868416e-04,-1.266051e-01,3.271631e-01,-1.832213e-01
321,1.017477e-18,1.014424e-15,5.730538e-07,-1.127091e-05,1.829434e-04,-6.976620e-01,2.259195e-01,-3.569900e+00
327,6.029708e-18,6.011619e-15,-1.286615e-06,-2.345894e-04,1.913239e-04,-1.043074e-01,-2.907239e-02,1.158675e+00
371,1.169328e-18,1.165820e-15,-6.230805e-07,1.639555e-04,1.943796e-04,1.199120e+00,-1.884086e+00,8.154129e+00
416,1.527628e-17,1.523045e-14,1.158505e-05,-1.949108e-04,1.859320e-04,1.875504e-01,1.715673e+00,-1.423174e+00
417,1.082893e-18,1.079644e-15,-3.992042e-06,-1.301500e-05,1.940522e-04,-1.794162e-01,5.485075e-01,7.481305e+00
422,2.770077e-18,2.761767e-15,1.382442e-06,-1.403467e-04,1.918543e-04,5.875775e-01,1.191454e+00,4.198589e+00
513,1.386002e-17,1.381844e-14,2.845684e-07,-1.111272e-05,1.938604e-04,6.205910e-01,9.097684e-01,8.931437e+00
517,6.360293e-18,6.341213e-15,-9.837006e-06,-4.523486e-05,1.922443e-04,-1.793584e+00,-5.963119e-01,1.279243e+01
563,1.237399e-17,1.233687e-14,-3.212359e-07,1.630701e-04,1.991619e-04,-1.046996e+00,-3.071401e+00,7.795209e+00
609,1.640378e-18,1.635456e-15,-3.878010e-06,-1.281747e-05,1.983224e-04,-2.648527e-01,3.278289e-01,1.217358e+01
705,3.638270e-19,3.627355e-16,1.200000e-05,1.284247e-06,1.829439e-04,-4.005886e-01,-2.420908e+00,-2.125607e+00
709,1.440151e-17,1.435831e-14,-1.133316e-06,-2.825656e-05,1.985821e-04,-1.607155e+00,-1.806238e-01,8.852512e+00
801,1.164517e-17,1.161023e-14,1.163701e-05,3.354230e-06,1.857688e-04,-1.861406e-01,-7.667150e-01,-2.392441e+00
805,1.354211e-17,1.350148e-14,-8.180139e-06,-2.746006e-05,1.932594e-04,-3.996805e-01,5.997166e-01,5.357650e+00
897,1.793381e-17,1.788001e-14,-3.961701e-06,-1.291559e-05,2.019135e-04,-5.853175e-02,-2.797212e-01,1.029857e+01
901,3.782939e-19,3.771591e-16,-9.428573e-06,-2.696918e-05,1.897811e-04,3.721772e-01,-1.946847e-01,3.436935e+00
997,1.459619e-17,1.455240e-14,-7.575666e-06,-2.097923e-05,1.947491e-04,4.387508e-01,-6.369352e-01,3.477302e+00
1189,1.309761e-18,1.305831e-15,2.007589e-06,-2.805221e-05,1.812342e-04,9.406855e-02,6.041151e-01,-3.175701e+00
1,2.702737e-12,2.694628e-09,2.200743e-10,1.610086e-08,9.141485e-05,-6.383410e-04,6.663424e-04,5.342411e+00
129,3.740317e-18,3.729096e-15,-8.977621e-06,-1.967998e-05,1.876845e-04,-9.723755e-02,7.602309e-01,1.218617e+00
325,9.982241e-19,9.952294e-16,-9.428573e-06,-4.523295e-05,1.886573e-04,-2.142255e+00,1.449488e+00,8.648334e+00
