#################################################################
    Simulation type: Simple vibration, timestep: 1726, time: 2.115723e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.833386e-19,8.806886e-16,4.712847e-06,-2.495719e-04,2.432735e-04,-1.973526e-02,-4.452833e-01,1.088210e+01
41,1.190459e-17,1.186888e-14,1.448742e-06,-7.277393e-05,2.154567e-04,4.441752e-01,-7.662012e-04,1.139087e+01
44,2.227010e-17,2.220329e-14,-2.803128e-06,-1.354716e-05,2.394582e-04,3.011199e-01,-1.064544e-01,9.384849e+00
45,1.926032e-17,1.920253e-14,8.115406e-06,-5.396123e-05,2.303474e-04,-1.465877e-02,4.898302e-02,1.232788e+01
47,1.364516e-17,1.360423e-14,1.052976e-05,-1.487555e-04,2.291899e-04,2.578998e-01,5.867317e-01,1.358527e+01
87,4.757011e-18,4.742740e-15,-8.114285e-06,1.763321e-04,2.049432e-04,-6.142196e-02,-4.009486e-01,5.053905e+00
88,1.077197e-17,1.073965e-14,-3.604576e-06,9.946037e-05,2.022823e-04,7.384967e-01,-1.442591e-01,6.475484e+00
94,2.936188e-17,2.927379e-14,-1.049433e-06,1.515031e-04,2.217925e-04,-1.273093e-01,-1.474778e+00,1.061529e+01
95,6.117195e-18,6.098844e-15,3.856286e-06,1.678145e-04,2.480747e-04,1.939851e-02,4.310302e-01,1.769178e+01
126,1.462927e-18,1.458538e-15,-1.157161e-05,-1.378713e-04,1.899589e-04,2.231869e-01,-2.274075e-01,3.791252e+00
127,6.319152e-19,6.300195e-16,-4.285928e-07,1.776541e-04,1.822662e-04,-5.453218e-01,-4.125202e-01,-2.425091e+00
128,6.638245e-19,6.618330e-16,-1.243275e-05,-2.093322e-04,1.891042e-04,-6.837208e-02,1.173697e-01,2.461357e+00
130,1.948456e-18,1.942611e-15,-2.142912e-06,-1.095933e-04,1.882483e-04,-9.406383e-02,3.882592e-02,6.014376e-01
132,1.899832e-17,1.894133e-14,8.237822e-06,-1.550394e-04,1.887337e-04,1.445508e-03,1.621803e+00,1.483736e+00
133,1.268008e-17,1.264204e-14,1.423119e-05,-4.880194e-05,1.985657e-04,2.446045e-01,-9.174443e-03,4.240482e-01
134,1.163732e-17,1.160241e-14,6.367276e-06,-1.250016e-04,2.077430e-04,-1.796087e+00,4.975365e-02,1.156072e+01
135,5.995469e-18,5.977482e-15,8.002489e-06,-2.495719e-04,1.923518e-04,2.793813e-01,-6.190110e-01,7.399820e+00
136,8.286466e-19,8.261607e-16,4.713267e-06,-2.495719e-04,2.352168e-04,4.663235e-03,-2.939811e-01,9.500479e+00
137,1.187979e-17,1.184415e-14,-1.417429e-06,-8.647244e-05,2.137836e-04,4.959395e-01,5.146355e-03,1.098264e+01
138,1.479095e-18,1.474658e-15,-3.851904e-06,-1.660987e-04,2.187304e-04,7.044401e-02,-2.829469e-02,3.803015e+00
139,1.467305e-18,1.462903e-15,-3.855564e-06,-1.284256e-05,2.178956e-04,3.714046e-02,-5.624012e-03,5.287055e+00
140,1.133502e-17,1.130101e-14,1.266616e-06,-1.883569e-05,2.480198e-04,1.429236e+00,5.932356e-04,8.022978e+00
141,8.556971e-18,8.531300e-15,-8.999751e-06,-4.042187e-05,2.479123e-04,1.428859e-02,-8.529472e-01,1.742962e+01
143,1.751382e-17,1.746128e-14,-1.030987e-05,-1.352662e-04,2.483920e-04,-1.744942e+00,-4.891403e-02,1.448646e+01
144,2.638816e-18,2.630899e-15,1.271998e-06,-2.172999e-04,2.430449e-04,2.092415e-01,2.440199e+00,2.207590e+01
177,8.358091e-18,8.333017e-15,-1.151292e-05,1.078449e-04,1.852563e-04,8.218388e-01,1.951619e-01,-4.458210e+00
178,8.877641e-18,8.851008e-15,-1.157258e-05,2.311644e-04,1.856983e-04,4.156877e-02,-2.156208e-01,-8.520534e-01
180,1.489513e-18,1.485044e-15,-4.243095e-07,2.657433e-05,1.959366e-04,-2.561794e-01,-1.078337e+00,5.631457e+00
181,3.211050e-19,3.201417e-16,1.028571e-05,7.577055e-05,1.831213e-04,3.087733e-01,-1.445170e-01,-9.063818e-01
182,1.282566e-17,1.278718e-14,9.763792e-06,1.260673e-04,1.908997e-04,1.040350e+00,-2.121448e+00,4.374717e+00
183,6.801089e-19,6.780686e-16,-9.428568e-06,1.763665e-04,2.095153e-04,3.555899e-01,1.122276e-01,6.938873e+00
190,3.112322e-18,3.102985e-15,-4.295587e-07,1.532920e-04,2.183613e-04,-6.438492e-04,-3.875110e-01,1.577572e+01
191,1.919779e-18,1.914020e-15,3.856734e-06,1.678090e-04,2.432724e-04,-2.197942e-02,-5.558260e-03,1.588289e+01
222,9.954134e-19,9.924271e-16,-1.172213e-05,-1.376880e-04,1.831214e-04,2.216907e-01,-4.952918e-01,-2.601657e+00
224,3.177228e-19,3.167696e-16,-2.571429e-06,-2.127568e-04,1.865393e-04,-6.925732e-01,1.831638e+00,2.716407e+00
226,9.100883e-18,9.073580e-15,-7.126912e-06,-1.162969e-04,1.851209e-04,-2.658224e-01,-1.395061e+00,-3.210956e+00
227,2.528960e-18,2.521374e-15,4.285715e-06,-6.953804e-05,1.853232e-04,1.123516e+00,3.892138e-01,-2.745423e+00
229,3.666372e-18,3.655373e-15,8.131581e-06,-5.393829e-05,2.057088e-04,-7.935026e-02,-1.004685e-02,6.021514e+00
230,3.573279e-18,3.562560e-15,9.854103e-06,-1.258444e-04,2.015716e-04,4.871556e-02,-2.718383e-01,9.222308e+00
231,3.368905e-19,3.358798e-16,1.114286e-05,-2.495719e-04,1.942321e-04,2.724785e-01,-5.040780e-01,1.778002e+01
232,1.518233e-17,1.513679e-14,-2.909702e-06,-2.491972e-04,2.106312e-04,-7.059282e-01,-1.103965e-01,1.367893e+01
234,3.173825e-18,3.164303e-15,-3.854838e-06,-1.660952e-04,2.091196e-04,-3.796625e-02,-4.979271e-02,7.172520e+00
235,1.664665e-17,1.659671e-14,1.740154e-06,-1.104184e-05,2.271261e-04,3.263644e-01,-3.427612e-01,8.392262e+00
237,2.379569e-17,2.372431e-14,-6.405094e-06,-3.468660e-05,2.446829e-04,-2.535450e-01,5.485289e-01,1.611472e+01
239,3.606789e-18,3.595969e-15,1.285830e-06,-1.404062e-04,2.315177e-04,4.096060e-03,8.741875e-02,2.554965e+00
240,1.666323e-18,1.661324e-15,1.265726e-06,-2.187499e-04,2.363379e-04,9.984727e-02,1.112823e+00,1.974473e+01
273,3.158416e-19,3.148941e-16,-4.285715e-06,1.031678e-04,1.822663e-04,-2.082262e-01,2.609813e-01,-2.636045e+00
275,3.281531e-19,3.271686e-16,-2.571429e-06,1.690925e-04,1.822663e-04,-8.733909e-01,3.550488e-01,-1.542121e+00
277,9.280942e-19,9.253099e-16,1.714286e-06,8.565015e-05,1.873938e-04,-1.288557e+00,7.862446e-01,2.503633e+00
278,3.890929e-19,3.879256e-16,1.028571e-05,1.245719e-04,1.856854e-04,-4.521364e-01,-4.382280e+00,4.484427e-01
279,5.440750e-18,5.424428e-15,-8.144301e-06,1.763691e-04,1.984962e-04,3.719473e-02,2.087114e-03,4.777893e+00
283,1.173200e-17,1.169680e-14,3.197509e-07,7.228249e-05,2.019720e-04,-1.768763e-01,2.085983e-01,6.688120e+00
287,1.770478e-18,1.765166e-15,3.857335e-06,1.678087e-04,2.278520e-04,-5.881145e-02,1.467045e-01,1.093736e+01
320,3.182120e-19,3.172574e-16,-3.428573e-06,-2.136130e-04,1.891030e-04,-4.938008e-01,6.708837e-01,5.432676e+00
322,1.450164e-17,1.445813e-14,-7.296130e-06,-1.216883e-04,1.870616e-04,5.120272e-01,-2.298612e-01,4.061550e-01
323,1.047499e-18,1.044356e-15,6.000002e-06,-6.918287e-05,1.902445e-04,8.222550e-01,2.150981e-01,5.399115e+00
324,9.231831e-19,9.204135e-16,8.571431e-07,-1.779996e-04,1.856847e-04,-1.298929e+00,6.150294e-01,-5.735515e-01
327,2.559533e-18,2.551855e-15,1.165909e-05,-2.495719e-04,1.974229e-04,-3.426456e-01,-2.722578e-01,1.996874e+01
328,1.819553e-18,1.814094e-15,4.710987e-06,-2.495719e-04,2.133261e-04,-5.478298e-02,-1.376899e-01,7.127011e+00
329,1.425887e-18,1.421609e-15,-1.284548e-06,-8.646950e-05,1.908116e-04,-3.066482e-02,-8.273136e-02,1.795711e+00
330,1.194834e-17,1.191250e-14,-3.675969e-06,-1.797848e-04,2.196955e-04,2.782927e-01,3.017126e-01,1.838236e+01
333,4.268182e-18,4.255378e-15,-9.000902e-06,-3.766690e-05,2.404948e-04,1.267749e-02,-2.009232e-01,1.633363e+01
335,1.537872e-18,1.533259e-15,1.292932e-06,-1.404152e-04,2.220593e-04,8.692691e-02,-4.898078e-02,4.003750e+00
372,1.597977e-17,1.593184e-14,-4.327984e-07,2.944623e-05,2.052129e-04,-7.941688e-02,2.985810e+00,8.666331e+00
373,4.122388e-18,4.110021e-15,9.856116e-06,7.364483e-05,1.946791e-04,4.160208e-02,-1.329059e-01,6.849778e+00
374,2.033739e-17,2.027638e-14,1.243259e-05,1.429738e-04,1.935281e-04,-8.704273e-02,-1.476655e-01,2.095011e+00
375,7.954535e-18,7.930671e-15,-4.406450e-07,1.780830e-04,1.980679e-04,2.391365e-01,-7.518684e-01,1.090789e+01
382,3.154430e-19,3.144967e-16,8.206669e-16,1.536815e-04,2.103452e-04,-3.272793e-01,-3.527950e-01,9.734164e+00
383,1.461836e-17,1.457450e-14,1.234629e-05,1.900683e-04,2.235453e-04,5.781203e-01,2.979555e-02,1.238680e+01
417,1.698619e-18,1.693523e-15,3.998134e-07,-1.116297e-05,1.856847e-04,-1.354714e-02,-2.070249e-01,-2.634608e-01
418,5.796309e-19,5.778920e-16,-7.714286e-06,-1.220034e-04,1.814118e-04,-7.986405e-01,1.769900e+00,-1.911218e+00
419,3.366927e-19,3.356826e-16,5.142859e-06,-6.892123e-05,1.891032e-04,2.873180e-01,-2.470679e+00,3.926018e+00
420,1.257535e-18,1.253762e-15,3.120416e-06,-1.782720e-04,1.908118e-04,1.723385e+00,-5.032918e-01,2.498743e+00
421,1.794765e-18,1.789381e-15,-3.857310e-06,-5.222928e-05,1.950834e-04,1.850751e-02,6.863569e-02,8.600752e-01
