#################################################################
    Simulation type: Simple vibration, timestep: 1505, time: 1.846413e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,6.377011e-18,6.357880e-15,7.127388e-06,-2.495719e-04,2.349610e-04,1.658256e+00,3.116664e-02,2.890421e+01
42,1.196218e-17,1.192630e-14,-5.289553e-06,-1.660999e-04,2.057576e-04,-9.793716e-01,4.580299e-02,1.258077e+01
43,1.022048e-17,1.018981e-14,-2.451579e-06,-1.883572e-05,2.247023e-04,1.336818e+00,1.401024e-03,8.914242e+00
47,1.490233e-17,1.485762e-14,4.608981e-09,-1.424045e-04,2.227032e-04,-3.936809e-01,-2.871536e-01,1.288734e+01
128,1.245613e-17,1.241876e-14,1.715238e-06,-2.134368e-04,1.895779e-04,1.893468e-01,5.016077e-01,1.625793e+00
130,1.440849e-18,1.436527e-15,3.858263e-06,-1.189806e-04,1.936974e-04,8.585785e-02,1.924812e-01,8.274362e+00
131,1.449739e-17,1.445390e-14,1.160350e-05,-5.892615e-05,1.829994e-04,9.130355e-02,4.908235e-01,-5.139543e+00
132,1.331429e-17,1.327435e-14,4.718126e-06,-1.660941e-04,1.955331e-04,-4.912761e-02,-4.898144e-02,7.254014e+00
133,1.981919e-17,1.975973e-14,8.171667e-06,-5.398220e-05,1.947513e-04,-4.996551e-01,-1.574925e-01,1.136910e+01
134,1.722474e-18,1.717307e-15,1.285698e-06,-1.403989e-04,2.064645e-04,4.597768e-01,-1.486520e-01,6.246317e+00
135,6.832804e-19,6.812306e-16,4.729174e-06,-2.495719e-04,1.894237e-04,-1.781883e-01,-1.809355e-01,3.343206e+00
136,2.151547e-18,2.145093e-15,4.694590e-06,-2.495719e-04,2.314471e-04,-3.397103e-01,-1.239076e-01,2.908025e+01
139,2.254239e-17,2.247477e-14,-3.700885e-06,-1.318729e-05,2.127117e-04,2.956206e-01,-1.458000e-01,1.034331e+01
179,1.085472e-17,1.082215e-14,-3.013349e-06,1.750600e-04,1.862090e-04,1.931726e-02,-8.798899e-01,-1.300955e+00
182,2.600377e-18,2.592576e-15,-8.196017e-06,1.298152e-04,1.822002e-04,1.010899e+00,-2.789722e+00,-8.991214e+00
223,5.312234e-19,5.296297e-16,6.000000e-06,1.810788e-04,1.808767e-04,1.440763e+00,-2.087897e-01,-5.796945e+00
224,1.301794e-17,1.297889e-14,-1.157260e-05,-1.959804e-04,1.868597e-04,-2.028798e-02,7.195783e-01,-2.401008e-01
226,1.552223e-18,1.547567e-15,3.860307e-06,-1.190016e-04,1.902785e-04,2.972319e-02,-4.858141e-02,4.126902e+00
227,3.242065e-19,3.232339e-16,-1.114286e-05,-6.635274e-05,1.825861e-04,-4.706672e-01,-8.028891e-01,-5.514316e+00
228,1.691307e-18,1.686233e-15,-3.633297e-06,-1.663006e-04,1.887405e-04,9.222276e-01,2.414207e-01,2.778755e+00
229,8.656684e-18,8.630714e-15,1.341787e-05,-4.875835e-05,1.920249e-04,9.381085e-01,-1.155730e+00,7.533192e+00
230,1.745706e-17,1.740469e-14,-5.593878e-06,-1.352744e-04,2.081333e-04,-1.521749e+00,1.165193e-01,1.522130e+01
231,1.020547e-17,1.017485e-14,-4.278928e-06,-2.495719e-04,1.873808e-04,1.336833e+00,-3.240205e-01,-2.572378e+00
232,1.982819e-18,1.976871e-15,4.712565e-06,-2.495719e-04,2.238288e-04,6.704727e-01,-7.790272e-02,2.447379e+01
319,6.534926e-19,6.515321e-16,6.857143e-06,1.815003e-04,1.817314e-04,-1.002898e+00,1.697068e+00,-4.917211e+00
322,8.589915e-19,8.564146e-16,-6.000000e-06,-1.216169e-04,1.877143e-04,1.409665e+00,1.319783e+00,1.813115e+00
323,1.129050e-17,1.125662e-14,-1.160492e-05,-6.718951e-05,1.874415e-04,-1.544654e-01,-3.893184e-01,5.795417e-02
324,1.847110e-18,1.841569e-15,-3.848399e-06,-1.660960e-04,1.928426e-04,2.581035e-01,4.508329e-02,4.797940e+00
325,3.488436e-19,3.477970e-16,1.200000e-05,-4.837329e-05,1.894237e-04,2.927870e-01,-2.378349e-01,8.174453e+00
326,3.489162e-18,3.478694e-15,-2.998134e-06,-1.352808e-04,1.993015e-04,2.832317e-01,2.267319e-01,9.935185e+00
327,1.674521e-18,1.669498e-15,4.715473e-06,-2.495719e-04,1.941596e-04,2.974787e-02,-1.714484e-01,7.277116e+00
328,1.103874e-18,1.100562e-15,4.718348e-06,-2.495719e-04,2.174821e-04,6.357931e-01,-3.427771e-01,2.030175e+01
371,2.354651e-18,2.347587e-15,-1.670215e-06,1.687220e-04,1.810136e-04,-2.758626e+00,-2.566159e-01,-5.360225e+00
372,5.817366e-18,5.799914e-15,1.158739e-05,2.650815e-05,1.837390e-04,-4.673708e-01,-1.204186e+00,-7.203325e+00
419,1.468276e-17,1.463871e-14,-1.157312e-05,-6.247461e-05,1.840837e-04,-1.919926e-02,-1.151616e+00,-2.677026e+00
420,1.640445e-18,1.635524e-15,-3.913267e-06,-1.660868e-04,1.971163e-04,-1.174320e-01,-7.976890e-02,7.452525e+00
421,1.418747e-18,1.414491e-15,-3.858211e-06,-5.223398e-05,1.894238e-04,-1.049846e-01,2.259460e-01,3.277225e+00
422,1.300045e-17,1.296144e-14,-6.424745e-06,-1.329875e-04,1.975358e-04,-4.402222e-01,2.721429e-01,1.320947e+01
423,6.777593e-19,6.757260e-16,4.709717e-06,-2.495719e-04,1.979709e-04,-5.762802e-02,-3.039558e-01,1.023332e+01
424,1.708246e-18,1.703121e-15,4.727186e-06,-2.495719e-04,2.128539e-04,-1.024773e-01,-9.864615e-02,1.813794e+01
467,1.131885e-18,1.128490e-15,-8.571428e-07,1.639555e-04,1.834346e-04,9.712755e-01,2.596840e-01,-4.444495e+00
513,1.897100e-18,1.891408e-15,4.632279e-06,-1.275224e-05,1.834403e-04,5.718012e-01,-5.027367e-01,-2.967679e+00
514,4.730781e-19,4.716588e-16,-6.857143e-06,-1.228596e-04,1.825861e-04,-4.614460e-01,-1.243307e+00,-4.279476e+00
515,1.260802e-17,1.257019e-14,-7.379578e-06,-5.482183e-05,1.867639e-04,7.320468e-01,6.718538e-01,3.445695e-01
516,1.661670e-18,1.656685e-15,-3.859940e-06,-1.660975e-04,2.030743e-04,-1.256341e+00,1.187304e-01,1.404325e+01
517,1.336309e-18,1.332300e-15,-3.856939e-06,-5.222455e-05,1.928426e-04,-3.542017e-01,-2.453003e-01,5.948082e+00
518,3.580659e-18,3.569917e-15,1.291883e-06,-1.404194e-04,1.966677e-04,1.110429e-01,2.644485e-01,4.201940e+00
519,8.850276e-19,8.823725e-16,4.733524e-06,-2.495719e-04,2.013791e-04,9.177465e-02,-3.907638e-01,1.201133e+01
520,8.907756e-19,8.881033e-16,4.707537e-06,-2.495719e-04,2.090070e-04,8.855678e-02,-2.001285e-01,1.626316e+01
563,8.653074e-18,8.627115e-15,-4.090102e-07,1.644697e-04,1.875361e-04,-1.188771e-01,-1.468001e-01,-1.725697e+00
567,1.174493e-17,1.170969e-14,3.851091e-06,1.909476e-04,1.898238e-04,-5.094792e-01,9.249665e-01,4.077439e+00
609,2.158221e-18,2.151746e-15,-3.855788e-06,-1.270888e-05,1.913853e-04,1.780876e-02,4.234388e-02,2.865250e+00
610,2.049355e-18,2.043207e-15,-5.471738e-06,-1.324088e-04,1.892292e-04,1.682120e-01,-1.706912e-01,6.445535e+00
611,3.374695e-19,3.364571e-16,1.200000e-05,-4.751712e-05,1.808767e-04,-6.237487e-01,1.484406e+00,-3.533536e+00
616,9.137618e-19,9.110205e-16,4.718680e-06,-2.495719e-04,2.047692e-04,6.390843e-02,-3.828324e-01,1.415103e+01
663,1.161066e-17,1.157583e-14,-1.219250e-06,1.934912e-04,1.854616e-04,-3.720504e-01,3.679972e-01,-5.253539e-01
705,1.641679e-18,1.636754e-15,4.400551e-07,-1.114119e-05,1.902785e-04,2.406502e-01,-3.999205e-02,1.924542e+00
707,7.248128e-19,7.226383e-16,8.571429e-06,-5.436644e-05,1.838558e-04,-8.621430e-01,-8.377160e-01,-1.971779e+00
709,1.061584e-17,1.058399e-14,-3.857249e-06,-5.222614e-05,1.978473e-04,-1.250085e-01,7.466959e-02,8.186339e+00
711,5.997597e-18,5.979604e-15,-1.284245e-06,-2.345880e-04,1.926901e-04,6.713000e-02,2.073750e-02,9.227478e-01
755,1.252041e-17,1.248285e-14,-8.597086e-07,1.596950e-04,2.071011e-04,-2.572228e-01,-2.904369e+00,6.850108e+00
801,9.566353e-18,9.537654e-15,4.726020e-06,-1.285753e-05,1.922431e-04,-3.808224e-02,1.034388e-01,3.450778e+00
807,6.775399e-18,6.755073e-15,3.872910e-06,-2.200485e-04,1.884896e-04,1.926758e-02,-5.561589e-03,2.252370e+00
851,6.805945e-19,6.785527e-16,-8.571428e-07,1.622432e-04,2.026519e-04,-3.803231e-02,1.429753e+00,5.784056e+00
897,2.764737e-18,2.756443e-15,-3.863689e-06,-1.285404e-05,2.034682e-04,2.224375e-02,1.279794e-01,7.773010e+00
902,3.808651e-18,3.797226e-15,1.280589e-06,-1.404120e-04,2.127619e-04,-4.911773e-01,2.652325e-02,9.280024e+00
993,1.607446e-17,1.602624e-14,8.463323e-07,-1.112900e-05,2.032083e-04,3.757784e-01,-4.308898e-01,8.964910e+00
1090,6.384856e-18,6.365701e-15,-6.428125e-06,-1.195713e-04,1.915659e-04,-1.269044e+00,-1.067719e+00,3.485526e+00
1093,3.022244e-18,3.013177e-15,-9.800694e-06,-4.532363e-05,1.934042e-04,-3.684246e-01,2.035549e-02,4.898381e+00
1285,1.546433e-18,1.541794e-15,-9.901260e-06,-4.534575e-05,2.005314e-04,7.518177e-01,-3.134511e-01,8.140684e+00
1381,3.870743e-19,3.859131e-16,-1.200000e-05,-2.696918e-05,1.834408e-04,-9.732031e-01,-1.379814e-01,-2.598043e+00
1477,5.469162e-18,5.452755e-15,-9.674669e-06,-4.537911e-05,2.052548e-04,-6.790684e-01,8.693654e-01,1.148263e+01
1765,1.380909e-17,1.376766e-14,-7.998533e-06,-2.699421e-05,1.989044e-04,-3.292880e-01,1.655055e-01,5.335038e+00
1861,3.308081e-19,3.298157e-16,-9.428571e-06,-2.696918e-05,1.962614e-04,-2.234325e-01,4.154445e-01,5.082073e+00
