#################################################################
    Simulation type: Simple vibration, timestep: 1585, time: 1.943544e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.584295e-17,1.579542e-14,3.858604e-06,-1.189867e-04,2.069557e-04,-1.775664e-01,-9.186587e-02,9.206616e+00
40,1.104841e-18,1.101527e-15,4.715889e-06,-2.495716e-04,2.479991e-04,2.998789e-01,-2.899477e-01,2.319241e+01
47,1.587730e-17,1.582966e-14,-3.710627e-07,-1.426342e-04,2.349748e-04,-6.716143e-01,-3.822077e-01,1.202006e+01
87,1.245890e-17,1.242152e-14,-8.751914e-06,1.762990e-04,2.029441e-04,1.285742e-01,1.144334e-01,1.308265e+01
127,3.921054e-19,3.909290e-16,8.571429e-06,1.896404e-04,1.818842e-04,-1.311966e+00,3.225942e-01,-3.791468e+00
128,7.508665e-19,7.486139e-16,5.528244e-06,-2.178938e-04,1.827387e-04,-2.782297e+00,3.090136e-01,-4.732222e+00
130,2.084594e-17,2.078340e-14,3.014868e-06,-1.121348e-04,1.934337e-04,-7.913872e-01,7.245697e-01,7.068056e+00
132,3.989772e-19,3.977802e-16,7.714286e-06,-1.699486e-04,1.827388e-04,3.978567e-01,-3.622331e-01,-3.009993e+00
134,1.409169e-17,1.404942e-14,1.074732e-05,-1.498790e-04,2.044154e-04,-8.958035e-01,7.469959e-01,1.454015e+01
135,2.897478e-18,2.888786e-15,1.234791e-05,-2.345309e-04,1.847734e-04,4.912450e-02,-1.667869e-01,-1.565853e+00
136,1.399776e-18,1.395576e-15,4.813928e-06,-2.495719e-04,2.380902e-04,2.073478e-01,-1.888004e-01,1.951486e+01
138,1.521587e-18,1.517023e-15,-3.859628e-06,-1.660941e-04,2.066031e-04,-4.600782e-02,-3.580841e-02,8.386432e+00
139,1.868818e-17,1.863211e-14,-3.334516e-06,-1.336709e-05,2.225363e-04,3.489422e-01,-1.012444e-01,9.955863e+00
143,3.864094e-18,3.852502e-15,1.283984e-06,-1.404110e-04,2.205291e-04,-1.344641e-02,2.860527e-02,6.814849e+00
177,6.000503e-19,5.982502e-16,-6.857143e-06,9.888699e-05,1.818841e-04,5.366070e-01,9.177050e-01,-6.015586e+00
181,1.927933e-17,1.922149e-14,7.769138e-06,6.492972e-05,1.848229e-04,3.380239e-01,7.803808e-01,-4.959369e+00
183,1.649811e-18,1.644862e-15,-9.002109e-06,1.763891e-04,1.989759e-04,1.655600e-01,-7.107215e-01,1.243746e+01
190,1.181976e-17,1.178430e-14,-1.377804e-06,1.568442e-04,2.132134e-04,-7.918745e-01,-2.918432e+00,5.738896e+00
224,1.121213e-17,1.117850e-14,-8.105472e-06,-2.037887e-04,1.837325e-04,6.438147e-01,5.028008e-02,-5.176150e+00
226,1.526623e-17,1.522043e-14,-4.715494e-06,-1.027344e-04,1.910743e-04,-1.028738e-01,1.588768e-01,2.778477e+00
227,1.436743e-17,1.432433e-14,1.158466e-05,-6.700269e-05,1.864422e-04,-1.732206e-03,-1.231562e-01,1.615216e-01
228,3.398429e-19,3.388234e-16,8.571430e-06,-1.699486e-04,1.887215e-04,-1.511603e+00,2.692529e-01,2.422937e+00
229,3.487929e-18,3.477465e-15,8.145181e-06,-5.393793e-05,1.943813e-04,-1.603147e-02,1.189830e-02,5.644797e+00
230,4.267057e-18,4.254256e-15,-6.430080e-06,-1.327026e-04,2.045244e-04,5.988798e-02,-4.521486e-01,1.097805e+01
231,7.542694e-19,7.520066e-16,4.715238e-06,-2.495719e-04,1.921391e-04,-7.021626e-03,-2.774737e-01,3.890762e+00
232,1.018021e-18,1.014967e-15,4.714550e-06,-2.495719e-04,2.317016e-04,5.512684e-02,-2.340339e-01,1.709016e+01
275,1.487119e-18,1.482658e-15,-7.714286e-06,1.763660e-04,1.844032e-04,-8.921779e-01,4.847344e-01,-8.008828e-01
277,7.857356e-18,7.833784e-15,-4.841130e-06,9.927198e-05,1.929101e-04,7.642841e-01,-6.533940e-01,4.532232e+00
278,6.866076e-18,6.845478e-15,9.696040e-06,1.362401e-04,1.866012e-04,-7.172033e-01,-1.064850e+00,1.620418e+00
279,7.043921e-19,7.022789e-16,-9.428575e-06,1.759418e-04,1.942806e-04,7.108467e-01,2.659143e-01,6.730085e+00
319,1.004017e-17,1.001005e-14,6.405190e-06,1.813513e-04,1.853470e-04,2.112673e-02,5.632209e-01,-1.077512e+00
320,6.977918e-18,6.956984e-15,6.289496e-06,-2.183039e-04,1.864328e-04,-1.005077e+00,-1.846199e-02,-1.749093e+00
322,1.545253e-18,1.540617e-15,3.855947e-06,-1.190065e-04,1.947021e-04,-1.292607e-01,-3.317919e-02,4.350975e+00
323,1.675917e-17,1.670889e-14,4.744731e-06,-6.767928e-05,1.841287e-04,4.743295e-02,8.458677e-02,-3.921549e+00
324,3.466199e-19,3.455801e-16,7.714289e-06,-1.690925e-04,1.938489e-04,-1.818132e-01,1.834942e-01,8.122916e+00
325,9.977671e-18,9.947738e-15,1.430260e-05,-4.884928e-05,1.979332e-04,-3.978009e-02,-2.943730e-02,3.781193e+00
326,3.461835e-18,3.451450e-15,-2.988208e-06,-1.352746e-04,2.096225e-04,1.940504e-01,3.495759e-02,9.452784e+00
327,1.438216e-17,1.433901e-14,1.405846e-05,-2.345888e-04,1.918557e-04,7.609705e-01,1.002445e-02,2.209961e+00
328,9.019132e-19,8.992074e-16,4.716431e-06,-2.495719e-04,2.259015e-04,-9.769327e-02,-3.072605e-01,1.590249e+01
331,1.844923e-17,1.839389e-14,1.100462e-06,-1.119203e-05,2.119179e-04,4.355932e-01,2.351652e-01,8.953256e+00
373,1.340047e-18,1.336027e-15,-6.000002e-06,9.803082e-05,1.896309e-04,3.467887e-01,1.362783e-01,6.166181e+00
374,1.700494e-17,1.695392e-14,1.252657e-05,1.430151e-04,1.900980e-04,-1.059477e-01,-2.504875e-01,2.280116e+00
418,7.653767e-19,7.630805e-16,3.428572e-06,-1.142979e-04,1.848457e-04,2.618132e+00,-2.213451e-01,-9.561922e-01
420,1.906130e-18,1.900411e-15,4.717892e-06,-1.660986e-04,1.947024e-04,5.802976e-02,-2.059835e-02,6.293755e+00
421,1.345219e-18,1.341184e-15,8.136103e-06,-5.393802e-05,1.998293e-04,-2.989822e-01,5.093340e-02,8.663589e+00
422,1.357726e-17,1.353653e-14,-6.428914e-06,-1.325349e-04,2.102817e-04,3.481081e-01,4.093441e-01,1.323153e+01
423,1.448876e-18,1.444530e-15,4.618095e-06,-2.495719e-04,2.013419e-04,2.102073e-02,-2.564345e-01,5.898321e+00
424,1.409311e-18,1.405083e-15,4.714446e-06,-2.495719e-04,2.196767e-04,1.049152e-02,-7.797597e-02,1.291906e+01
469,1.827567e-17,1.822085e-14,9.644122e-06,9.589241e-05,1.857784e-04,-1.197841e+00,6.094926e-02,-1.152268e+00
512,1.200202e-17,1.196602e-14,1.955511e-06,-2.132489e-04,1.912686e-04,6.717511e-01,-3.362487e-01,1.952715e+00
514,6.917617e-18,6.896864e-15,-1.151138e-05,-1.045211e-04,1.824491e-04,-7.440521e-02,-2.839114e-01,-7.011592e+00
515,1.151462e-17,1.148008e-14,7.314098e-07,-7.272577e-05,1.943527e-04,4.872062e-01,-1.848045e-01,1.223114e+01
516,1.584557e-17,1.579803e-14,8.159792e-06,-1.695196e-04,1.970831e-04,-4.801421e-01,-3.114746e-02,6.363114e+00
517,1.858884e-18,1.853307e-15,-3.857712e-06,-5.222522e-05,1.912845e-04,2.979143e-02,3.245935e-03,2.203302e+00
518,3.709631e-18,3.698502e-15,1.283466e-06,-1.404057e-04,2.019518e-04,-9.044856e-03,8.504118e-02,5.177015e+00
519,1.859563e-18,1.853984e-15,6.433308e-06,-2.226028e-04,1.861574e-04,-2.952059e-01,5.427978e-02,3.100254e-01
520,8.750935e-19,8.724682e-16,4.710525e-06,-2.495719e-04,2.141903e-04,-1.252477e-01,-3.226725e-01,1.102360e+01
563,1.007565e-17,1.004542e-14,-2.998130e-06,1.742313e-04,1.844294e-04,-6.971396e-02,-6.162554e-01,-2.281115e+00
608,1.419834e-17,1.415574e-14,-1.156259e-05,-1.951567e-04,1.864083e-04,4.334947e-02,8.360439e-01,-2.712563e-01
610,1.571870e-18,1.567154e-15,-6.405983e-06,-1.215922e-04,1.887213e-04,-5.995877e-01,1.399811e-01,9.945495e-02
611,2.086653e-17,2.080393e-14,-3.964178e-06,-6.773809e-05,1.890546e-04,-2.836251e-01,-4.437657e-01,1.207266e+00
612,8.554664e-19,8.529000e-16,-3.428572e-06,-1.728635e-04,1.844479e-04,4.645782e-01,1.081582e+00,-5.619788e-01
613,1.635187e-17,1.630281e-14,8.157172e-06,-5.393792e-05,2.080494e-04,8.446079e-02,-2.180027e-01,1.302914e+01
614,6.029968e-18,6.011878e-15,-2.998681e-06,-1.352739e-04,1.999501e-04,2.070461e-02,1.327094e-02,6.675075e+00
616,6.792189e-19,6.771812e-16,4.708715e-06,-2.495719e-04,2.091364e-04,-1.528578e-01,-2.677344e-01,9.095245e+00
704,1.398331e-18,1.394136e-15,8.155627e-06,-2.020568e-04,1.921399e-04,-2.485358e-01,4.230389e-01,5.782321e+00
706,4.256272e-19,4.243503e-16,-8.571430e-07,-1.322774e-04,1.827386e-04,1.858930e+00,2.379837e-01,-3.792743e+00
707,1.344017e-17,1.339985e-14,-1.157108e-05,-6.774609e-05,1.881236e-04,-1.210069e-02,-5.914879e-01,5.042824e-01
708,3.279739e-18,3.269900e-15,-3.889893e-06,-1.661094e-04,1.917134e-04,2.193030e-01,5.006600e-02,2.105429e+00
