#################################################################
    Simulation type: Simple vibration, timestep: 1666, time: 2.042826e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.335937e-18,1.331929e-15,3.857890e-06,-1.190065e-04,2.013474e-04,1.997261e-02,3.070553e-02,5.447386e+00
40,1.635716e-18,1.630809e-15,4.713926e-06,-2.495698e-04,2.491696e-04,2.583190e-03,-1.395878e-01,1.622633e+01
42,1.440915e-17,1.436593e-14,-7.698890e-06,-1.660959e-04,2.304947e-04,-1.393612e+00,2.637295e-03,1.238890e+01
43,1.363466e-17,1.359376e-14,-6.575104e-06,-2.825490e-05,2.241946e-04,-1.772991e+00,-3.295777e-02,8.178551e+00
45,7.223810e-18,7.202139e-15,-8.981862e-06,-3.980496e-05,2.345414e-04,9.582499e-02,-6.534046e-01,1.860260e+01
47,1.626632e-17,1.621753e-14,-8.438784e-07,-1.431519e-04,2.468301e-04,-1.879594e-01,-2.722540e-01,1.159965e+01
48,8.838758e-18,8.812241e-15,2.535652e-06,-2.168658e-04,2.459737e-04,3.422738e-02,5.134919e+00,3.186404e+01
87,9.402870e-19,9.374661e-16,-8.856549e-06,1.765101e-04,2.038903e-04,-6.040949e-01,-3.009252e-01,6.140401e+00
94,1.214439e-17,1.210796e-14,-1.718311e-06,1.539489e-04,2.190901e-04,-2.671850e-01,-2.605443e+00,5.519735e+00
95,6.042589e-18,6.024461e-15,3.855784e-06,1.678168e-04,2.347596e-04,-1.385646e-01,2.529213e-01,1.917567e+01
128,1.054517e-18,1.051353e-15,-1.225769e-05,-2.101884e-04,1.874069e-04,-7.174550e-02,8.348239e-01,2.244461e+00
131,1.472887e-17,1.468469e-14,1.176133e-05,-6.721648e-05,1.864929e-04,-8.500754e-02,-1.487288e-01,-1.816120e-01
132,2.167958e-18,2.161454e-15,3.168838e-07,-1.582318e-04,1.860774e-04,5.207408e-01,7.867527e-02,-1.113634e+00
133,1.747250e-18,1.742008e-15,8.180946e-06,-5.397987e-05,1.885373e-04,-1.058054e+00,1.950322e-01,1.033447e+00
134,1.157431e-17,1.153959e-14,7.733323e-06,-1.249822e-04,1.989976e-04,-1.572364e+00,-2.440411e-01,1.209683e+01
135,1.118901e-18,1.115544e-15,5.142859e-06,-2.495719e-04,1.920018e-04,-6.631965e-01,-4.635632e-01,8.635745e+00
