#################################################################
    Simulation type: Simple vibration, timestep: 2002, time: 2.450923e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.456071e-18,1.451703e-15,3.853011e-06,-1.198645e-04,2.038815e-04,-7.842838e-03,1.247375e-03,8.799154e+00
40,1.161293e-17,1.157809e-14,1.191559e-05,-2.492306e-04,2.485595e-04,6.205715e-01,-2.425389e-01,1.403254e+01
41,1.712897e-17,1.707758e-14,1.199257e-05,-6.934817e-05,2.144525e-04,1.511620e+00,2.261548e-03,6.118813e+00
42,1.674541e-18,1.669517e-15,-3.851733e-06,-1.660994e-04,2.343984e-04,3.023134e-03,-2.338279e-03,4.984318e+00
45,1.015118e-17,1.012073e-14,-3.858266e-06,-5.222593e-05,2.480316e-04,-1.894808e-02,-1.907883e-03,8.016354e+00
46,1.133634e-17,1.130233e-14,1.179983e-07,-8.647261e-05,2.485857e-04,3.922414e-01,-5.341524e-04,9.919349e+00
84,1.579558e-18,1.574820e-15,-4.719000e-06,2.397281e-05,1.987845e-04,-5.292470e-02,-1.349383e-02,6.947996e+00
88,3.802241e-18,3.790834e-15,-8.141088e-06,9.075342e-05,2.077299e-04,-2.575362e-01,3.510083e-02,4.520667e+00
92,2.813042e-18,2.804603e-15,2.143001e-06,1.002806e-04,2.472444e-04,-1.540486e-03,4.226793e-01,1.238880e+01
93,1.443145e-17,1.438816e-14,9.889915e-06,7.388328e-05,2.299333e-04,-2.417614e-02,1.396593e-01,7.677638e+00
96,1.163544e-17,1.160053e-14,-7.293008e-06,2.438396e-04,2.465846e-04,1.540413e-01,2.956827e+00,1.686431e+01
128,2.768194e-18,2.759890e-15,-5.081027e-07,-2.201275e-04,1.821960e-04,-2.398309e-01,1.037939e-01,-7.421896e+00
130,3.362252e-18,3.352165e-15,3.855551e-06,-1.198651e-04,1.906903e-04,2.555422e-02,4.495714e-02,2.370545e+00
132,1.992372e-18,1.986395e-15,1.065668e-05,-1.576113e-04,1.900999e-04,2.702605e-01,3.849885e-02,4.288910e+00
134,1.808050e-18,1.802625e-15,3.859585e-06,-1.198631e-04,2.072727e-04,-2.529562e-01,-3.192115e-02,1.103662e+01
135,7.290484e-19,7.268613e-16,1.157232e-05,-2.495719e-04,1.910913e-04,5.325708e-02,-3.756173e-01,-7.017500e-01
136,1.691067e-17,1.685994e-14,6.369368e-06,-2.491966e-04,2.364350e-04,-6.931649e-02,1.636648e-02,1.026815e+01
137,1.912954e-18,1.907215e-15,-4.286628e-07,-7.277400e-05,2.250807e-04,-1.288682e-02,-1.388895e-03,4.939157e+00
138,3.404765e-18,3.394550e-15,-3.858737e-06,-1.660941e-04,2.297245e-04,5.234595e-02,-4.986603e-02,4.104258e+00
139,2.422543e-17,2.415276e-14,7.303008e-06,-2.473233e-05,2.252935e-04,-3.344771e-01,-5.558151e-01,9.835513e+00
140,3.585957e-18,3.575199e-15,-2.999563e-06,-3.425697e-06,2.440514e-04,-2.952657e-02,-2.524169e-02,1.022274e+01
141,1.561307e-18,1.556623e-15,8.144693e-06,-5.393865e-05,2.335519e-04,5.042050e-03,7.828217e-04,3.041892e+00
142,5.303875e-17,5.287964e-14,3.870915e-07,-1.099235e-04,2.347762e-04,9.580913e-02,2.155886e-01,8.373239e+00
143,6.934864e-18,6.914059e-15,9.857167e-06,-1.489724e-04,2.420129e-04,1.314782e-02,-1.301395e-01,8.257081e+00
144,1.523410e-17,1.518840e-14,7.284298e-06,-1.943851e-04,2.397919e-04,3.952631e-01,-1.648767e-01,9.052278e+00
181,3.504220e-18,3.493708e-15,8.998700e-06,8.306222e-05,1.864704e-04,-6.779453e-02,1.193495e-01,-2.487829e-01
183,1.592185e-18,1.587409e-15,-7.292466e-06,1.832256e-04,2.013379e-04,5.257573e-02,-1.492598e-01,5.434253e+00
184,1.671767e-17,1.666752e-14,-8.998566e-06,8.923840e-05,2.141485e-04,-7.928688e-02,-3.764511e-01,5.000803e+00
185,1.870997e-18,1.865384e-15,1.287051e-06,2.495719e-04,2.228929e-04,1.087755e-02,1.306758e-01,1.794702e+01
187,7.019062e-18,6.998005e-15,4.285296e-07,7.191771e-05,2.140601e-04,1.412453e-03,-9.674771e-04,4.799309e+00
188,1.743222e-18,1.737993e-15,2.136952e-06,9.673793e-05,2.360904e-04,-4.492637e-02,-2.874599e-01,9.580170e+00
189,1.880243e-18,1.874603e-15,3.854434e-06,5.222732e-05,2.445329e-04,-1.650121e-02,1.022780e-02,1.323715e+01
191,1.629028e-17,1.624141e-14,2.896283e-06,1.710759e-04,2.396970e-04,-3.632196e-02,-3.741412e-02,9.293269e+00
192,2.119155e-18,2.112798e-15,-7.284767e-06,2.371621e-04,2.394693e-04,-7.177018e-02,-4.628919e-01,1.376986e+01
224,1.356687e-18,1.352616e-15,-6.410768e-06,-2.166079e-04,1.851084e-04,4.386014e-01,1.097796e-01,-2.495921e-01
226,7.329194e-18,7.307206e-15,9.856748e-06,-1.309928e-04,1.902160e-04,2.251342e-01,1.190376e-01,2.451732e+00
228,8.037782e-19,8.013668e-16,1.457143e-05,-1.695220e-04,1.833989e-04,4.269288e-01,4.348606e-02,-2.806609e+00
229,1.195542e-17,1.191956e-14,1.422337e-05,-4.880694e-05,1.979884e-04,1.015830e-01,-4.974226e-02,-1.100840e+00
230,3.675223e-18,3.664198e-15,3.856449e-06,-1.198627e-04,1.982463e-04,2.584000e-02,4.295960e-02,6.012667e+00
231,4.897717e-18,4.883024e-15,6.431763e-06,-2.495719e-04,1.886556e-04,2.525158e-01,-4.433646e-02,3.367922e+00
232,8.702928e-19,8.676819e-16,1.157158e-05,-2.495719e-04,2.386260e-04,4.220235e-02,-3.648954e-01,1.134766e+01
237,1.953906e-17,1.948044e-14,-6.772935e-06,-5.474925e-05,2.378061e-04,-2.903876e-01,-1.378484e+00,8.910287e+00
239,3.522978e-18,3.512409e-15,1.285453e-06,-1.404106e-04,2.415201e-04,-7.981335e-03,1.026533e-02,2.027791e+00
240,1.340005e-18,1.335985e-15,-4.281759e-07,-1.952051e-04,2.487401e-04,-1.136114e-02,-1.733428e-03,8.702010e+00
274,1.868369e-18,1.862764e-15,-7.284166e-06,2.337359e-04,1.876725e-04,8.888815e-03,1.339831e-01,-1.714626e+00
276,3.594466e-18,3.583683e-15,-4.713315e-06,2.397271e-05,1.924534e-04,-1.298198e-02,7.368897e-02,2.971276e+00
277,1.504463e-17,1.499950e-14,2.986174e-06,8.252363e-05,1.848378e-04,1.848177e-01,-2.634525e-02,-6.151520e+00
278,8.334679e-18,8.309675e-15,9.435365e-06,1.361304e-04,1.938684e-04,-2.912494e-02,-1.892371e-02,1.435449e+00
279,1.694025e-18,1.688943e-15,-4.302022e-07,1.780845e-04,2.030340e-04,-2.387197e-02,4.093840e-02,3.412088e+00
280,6.442880e-19,6.423551e-16,-6.857142e-06,9.846122e-05,1.987843e-04,-3.073135e-01,-4.520564e-02,2.177442e+00
281,1.343453e-18,1.339423e-15,1.184162e-06,2.495719e-04,2.184930e-04,-1.309024e-01,2.188037e-01,1.616388e+01
286,2.999618e-18,2.990619e-15,-2.143970e-06,1.686641e-04,2.356692e-04,4.924852e-03,-2.789895e-02,8.278118e+00
287,4.527028e-18,4.513447e-15,-2.135511e-06,1.686644e-04,2.432579e-04,8.358428e-02,1.350583e-02,1.032229e+01
322,2.003128e-18,1.997119e-15,-2.916271e-06,-1.189087e-04,1.893976e-04,-3.694639e-01,-5.121305e-01,7.218309e+00
324,2.068321e-17,2.062116e-14,1.421006e-05,-1.684918e-04,1.901551e-04,-2.453500e-02,4.680043e-02,-9.836143e-01
325,1.851172e-18,1.845618e-15,1.157119e-05,-4.536779e-05,1.910913e-04,2.692352e-02,-9.764761e-02,3.807392e+00
326,1.832824e-18,1.827325e-15,3.861003e-06,-1.198636e-04,2.115124e-04,4.336845e-02,1.101728e-02,1.254660e+01
327,1.700242e-18,1.695141e-15,9.852304e-06,-2.396919e-04,1.825443e-04,7.253395e-01,8.144193e-01,-5.076861e+00
328,1.976024e-17,1.970096e-14,-6.784851e-06,-2.413988e-04,2.229647e-04,-1.025367e-01,-6.238903e-01,1.343162e+01
331,3.214035e-18,3.204393e-15,-2.953638e-06,-5.950689e-06,2.231279e-04,-2.725529e-03,-1.491418e-03,4.507918e+00
333,3.678501e-18,3.667465e-15,8.141913e-06,-5.393800e-05,2.237524e-04,3.581883e-02,4.930081e-03,4.758196e+00
334,1.626201e-17,1.621322e-14,3.875144e-06,-1.198923e-04,2.301866e-04,1.790745e-01,-2.203696e-01,1.951480e+01
335,1.953858e-18,1.947997e-15,9.856249e-06,-1.489733e-04,2.191445e-04,3.524488e-02,1.601880e-02,4.934680e+00
336,1.482496e-18,1.478048e-15,-4.283740e-07,-1.952058e-04,2.310122e-04,-5.577940e-03,-3.488468e-03,4.089020e+00
370,5.050351e-18,5.035200e-15,1.157016e-05,2.495719e-04,1.868234e-04,-7.122849e-02,1.159290e-01,-1.527312e+00
371,1.225536e-18,1.221859e-15,-2.697549e-07,1.693540e-04,1.799802e-04,-5.459614e-01,2.171934e-01,-8.554829e+00
373,4.281254e-18,4.268410e-15,9.928747e-06,7.868177e-05,1.962147e-04,-1.588331e-02,-3.132185e-01,3.098157e+00
375,1.628083e-17,1.623198e-14,-3.147019e-06,1.843419e-04,1.987824e-04,-5.560313e-01,-7.321565e-01,6.423511e+00
377,9.794686e-19,9.765302e-16,1.284920e-06,2.495719e-04,2.140561e-04,5.341008e-02,3.377484e-01,1.383955e+01
379,4.389218e-18,4.376050e-15,9.857021e-06,7.363012e-05,2.170457e-04,6.483981e-02,3.332655e-03,6.413891e+00
381,1.738218e-18,1.733004e-15,3.856945e-06,5.222608e-05,2.386263e-04,-6.016341e-03,-2.152266e-03,1.173170e+01
382,2.169463e-18,2.162955e-15,-1.284126e-06,1.575311e-04,2.411598e-04,8.853789e-02,-1.041840e-01,1.416733e+01
384,1.585391e-17,1.580635e-14,9.731678e-06,2.387588e-04,2.482492e-04,7.848857e-01,2.090109e+00,1.713026e+01
416,1.839180e-18,1.833663e-15,-3.545854e-07,-1.856943e-04,1.858148e-04,4.873105e-01,8.891990e-01,-2.522786e+00
417,2.163727e-17,2.157236e-14,-5.481629e-06,-9.204526e-06,1.905767e-04,9.388232e-01,5.526451e-01,8.531686e-01
418,1.076489e-17,1.073260e-14,-1.420095e-05,-1.104456e-04,1.904502e-04,-2.971028e-01,-4.629064e-02,-2.617330e-01
419,8.006745e-18,7.982724e-15,5.579423e-06,-6.940995e-05,2.002844e-04,-8.961548e-03,2.253352e-01,1.679747e+01
420,3.256530e-19,3.246761e-16,1.028571e-05,-1.571062e-04,1.928007e-04,5.736630e-02,-3.019934e-01,6.987767e+00
423,6.077497e-18,6.059264e-15,2.168547e-06,-2.495719e-04,1.900768e-04,2.007162e-02,-3.882475e-01,8.812760e+00
425,1.850074e-17,1.844524e-14,9.482090e-06,-8.562730e-05,2.094221e-04,1.245796e+00,-5.038614e-01,1.653730e+01
426,2.101663e-18,2.095358e-15,4.772145e-06,-1.659933e-04,2.291684e-04,-3.767149e-01,6.878476e-02,5.795685e+00
429,1.641994e-18,1.637068e-15,-9.849943e-06,-4.536422e-05,2.360901e-04,7.771598e-01,1.424694e-01,2.945568e+00
431,1.783412e-18,1.778062e-15,1.284942e-06,-1.404106e-04,2.352445e-04,-3.308602e-02,1.067057e-02,1.440783e+00
432,2.052356e-17,2.046199e-14,8.113053e-06,-2.033106e-04,2.272461e-04,1.676285e-01,-7.278994e-02,5.634579e+00
466,1.775501e-18,1.770175e-15,1.268549e-05,2.416445e-04,1.946703e-04,9.399901e-01,1.080961e+00,1.172932e+01
467,3.294188e-19,3.284305e-16,-8.571428e-07,1.699486e-04,1.808349e-04,-1.620390e-01,-3.555527e-03,-7.633575e+00
468,1.471227e-18,1.466813e-15,-4.707997e-06,2.397088e-05,2.030336e-04,-4.235713e-04,-5.013956e-03,8.736303e+00
471,1.036902e-17,1.033792e-14,-4.714008e-06,1.892514e-04,2.014707e-04,-1.359421e-02,5.097955e-01,2.888738e+00
