#################################################################
    Simulation type: Simple vibration, timestep: 1570, time: 1.925139e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.475665e-17,1.471238e-14,3.872397e-06,-1.189823e-04,2.054373e-04,-1.135606e-01,9.505519e-02,9.188334e+00
40,1.934401e-18,1.928598e-15,4.705413e-06,-2.495719e-04,2.435825e-04,-2.412676e-01,-1.274003e-01,2.365294e+01
43,1.043507e-17,1.040377e-14,-1.516121e-06,-1.883580e-05,2.317940e-04,1.406497e+00,-5.212092e-04,8.491400e+00
47,1.661921e-17,1.656935e-14,-2.433514e-07,-1.425755e-04,2.326702e-04,-5.764291e-01,-3.611425e-01,1.212630e+01
87,1.110169e-17,1.106839e-14,-9.005528e-06,1.763673e-04,2.008441e-04,1.379866e+00,-4.184553e-01,1.289715e+01
94,1.095744e-17,1.092457e-14,-1.141689e-06,1.572237e-04,2.122342e-04,-7.804167e-01,-2.794517e+00,5.921742e+00
130,2.085819e-17,2.079562e-14,3.143205e-06,-1.122165e-04,1.924200e-04,-5.566171e-01,1.803877e-01,6.913465e+00
131,1.455332e-17,1.450966e-14,1.153207e-05,-6.712486e-05,1.866361e-04,6.834003e-01,-1.772721e-01,-2.703463e-01
132,4.283364e-19,4.270514e-16,7.714286e-06,-1.699486e-04,1.837439e-04,-3.534821e-01,-7.914061e-02,-2.099811e+00
133,3.338495e-18,3.328479e-15,8.138533e-06,-5.393816e-05,1.935524e-04,-1.070642e-01,2.009102e-02,6.044505e+00
134,3.108091e-19,3.098767e-16,3.428575e-06,-1.194349e-04,2.025243e-04,6.523830e-02,1.646879e-02,1.007845e+01
135,7.650915e-19,7.627962e-16,4.713450e-06,-2.495719e-04,1.914349e-04,4.895142e-02,-2.096794e-01,3.346392e+00
136,1.731028e-18,1.725835e-15,4.703029e-06,-2.495719e-04,2.345778e-04,-1.231415e-01,-1.853948e-01,1.991333e+01
139,1.905371e-17,1.899655e-14,-3.426151e-06,-1.333101e-05,2.207772e-04,3.691987e-01,-1.299746e-01,1.008643e+01
177,8.740484e-19,8.714263e-16,-6.857143e-06,9.851169e-05,1.828892e-04,-1.005856e-01,1.140476e+00,-4.328527e+00
181,7.778720e-18,7.755384e-15,-4.750740e-06,9.943234e-05,1.922440e-04,-3.250593e-01,-5.524725e-02,4.614935e+00
182,1.790835e-17,1.785462e-14,1.248935e-05,1.430485e-04,1.899776e-04,-1.896862e-01,1.055872e-01,1.892178e+00
183,1.036177e-18,1.033068e-15,-9.428577e-06,1.759418e-04,1.965658e-04,8.975811e-02,1.513134e+00,1.181100e+01
223,9.584204e-18,9.555451e-15,6.426213e-06,1.813289e-04,1.856023e-04,-6.876489e-01,4.630976e-01,-8.246185e-01
224,1.375165e-17,1.371039e-14,-1.156984e-05,-1.953149e-04,1.866124e-04,-1.186957e-01,7.635645e-01,-2.045474e-01
226,1.471643e-17,1.467228e-14,-4.696411e-06,-1.027510e-04,1.909372e-04,-3.408986e-02,1.367094e-01,2.193491e+00
227,1.574841e-17,1.570116e-14,4.708535e-06,-6.770580e-05,1.849445e-04,4.149116e-02,-1.961037e-02,-3.375737e+00
228,8.001319e-19,7.977315e-16,8.571430e-06,-1.695076e-04,1.888719e-04,-8.182694e-02,-5.364189e-01,3.066915e+00
229,9.886513e-18,9.856853e-15,1.428548e-05,-4.879971e-05,1.969853e-04,4.354230e-01,-1.391172e-01,5.652443e+00
230,3.244377e-18,3.234644e-15,-3.011730e-06,-1.352911e-04,2.079917e-04,-1.107437e-02,-4.993195e-02,1.004266e+01
231,3.564856e-18,3.554162e-15,1.245281e-05,-2.345854e-04,1.850067e-04,-8.888913e-01,2.996414e-01,-9.389997e-01
232,1.679377e-18,1.674339e-15,4.718420e-06,-2.495719e-04,2.281421e-04,-4.606514e-02,-1.211126e-01,1.740391e+01
235,1.791664e-17,1.786289e-14,1.046643e-06,-1.126295e-05,2.102785e-04,3.599102e-01,1.570532e-01,9.023550e+00
275,1.096778e-17,1.093487e-14,-3.005675e-06,1.742684e-04,1.848046e-04,-5.283975e-02,-5.956437e-01,-1.527964e+00
277,4.895544e-19,4.880857e-16,-6.000002e-06,9.888699e-05,1.905807e-04,3.187275e-01,6.701185e-01,7.360317e+00
279,2.923159e-18,2.914389e-15,-9.024844e-06,1.766848e-04,1.941481e-04,-2.006745e-01,2.792692e-02,8.695528e+00
320,1.119617e-17,1.116258e-14,1.934016e-06,-2.131143e-04,1.910466e-04,4.975570e-01,-6.608930e-01,1.703127e+00
322,1.544937e-18,1.540302e-15,3.863751e-06,-1.190044e-04,1.939979e-04,1.401986e-02,1.752630e-02,4.663132e+00
323,1.833377e-17,1.827877e-14,-3.903109e-06,-6.768529e-05,1.889822e-04,-4.280413e-01,-3.581254e-01,1.346934e+00
324,1.660104e-18,1.655124e-15,4.701130e-06,-1.660882e-04,1.931438e-04,-4.149903e-02,2.560484e-02,6.402987e+00
326,1.364721e-17,1.360627e-14,-6.434651e-06,-1.325805e-04,2.080702e-04,4.281650e-02,4.497558e-01,1.329521e+01
327,1.635798e-17,1.630891e-14,1.383263e-05,-2.345963e-04,1.914979e-04,1.304879e+00,-3.372468e-02,3.108084e+00
328,1.482047e-18,1.477600e-15,4.716782e-06,-2.495719e-04,2.230465e-04,1.174595e-01,-1.716333e-01,1.638371e+01
373,4.507424e-19,4.493902e-16,-6.857145e-06,9.888699e-05,1.897263e-04,1.436744e+00,-1.356373e+00,6.078706e+00
416,1.441085e-18,1.436762e-15,8.146283e-06,-2.020828e-04,1.905811e-04,4.401976e-01,-3.910959e-01,5.907492e+00
418,8.056288e-19,8.032119e-16,3.824444e-06,-1.125856e-04,1.871621e-04,3.281766e-01,1.010841e+00,3.763202e+00
419,1.336612e-17,1.332602e-14,-1.157228e-05,-6.761111e-05,1.881151e-04,2.384570e-02,-6.040886e-01,7.571922e-01
420,1.604985e-17,1.600171e-14,8.215792e-06,-1.695149e-04,1.961695e-04,-3.090061e-01,9.616422e-02,6.354098e+00
421,1.469392e-18,1.464984e-15,8.152607e-06,-5.393727e-05,1.982711e-04,5.279759e-02,-2.324843e-02,8.939656e+00
422,1.297962e-17,1.294068e-14,1.075521e-05,-1.499580e-04,2.019092e-04,-1.193800e-01,7.230935e-01,1.471615e+01
423,1.967136e-18,1.961234e-15,4.713500e-06,-2.495719e-04,2.003934e-04,2.514215e-02,-7.208213e-02,6.928386e+00
424,8.296401e-19,8.271512e-16,4.712012e-06,-2.495719e-04,2.168478e-04,-4.052608e-02,-3.867297e-01,1.306272e+01
467,7.928632e-18,7.904846e-15,-4.120858e-07,1.644016e-04,1.865997e-04,2.860787e-02,-6.224799e-02,-8.488485e-01
469,3.140020e-19,3.130600e-16,-6.857144e-06,9.803082e-05,1.871625e-04,1.821285e-01,-9.036153e-01,2.827551e+00
512,1.737957e-17,1.732743e-14,8.162566e-06,-2.025194e-04,1.954383e-04,-5.312902e-01,-8.018472e-02,6.133936e+00
514,9.409800e-19,9.381571e-16,3.428572e-06,-1.134418e-04,1.858696e-04,-1.433917e-01,-4.876079e-01,1.589652e+00
515,7.627294e-19,7.604412e-16,-7.279272e-06,-3.638699e-05,1.828892e-04,1.125776e+00,2.990947e-01,-2.487095e+00
516,1.318831e-18,1.314874e-15,-3.428572e-06,-1.731292e-04,1.843481e-04,-6.641800e-01,8.802619e-01,1.046448e-01
517,1.441732e-18,1.437407e-15,8.137082e-06,-5.394416e-05,2.033753e-04,1.581322e-01,-6.636255e-02,1.481525e+01
518,3.836049e-18,3.824541e-15,-6.427755e-06,-1.326923e-04,2.028855e-04,-1.163255e-01,5.443553e-01,1.141737e+01
520,7.558686e-19,7.536010e-16,4.716042e-06,-2.495719e-04,2.118091e-04,6.804485e-02,-3.399915e-01,1.135980e+01
563,8.273183e-19,8.248363e-16,3.826153e-06,1.648116e-04,1.828891e-04,1.930478e-01,-2.275474e+00,-3.242504e+00
565,3.218465e-19,3.208809e-16,-6.857144e-06,9.803082e-05,1.854532e-04,-2.323356e+00,4.285389e-02,-8.635553e-02
610,4.519237e-19,4.505680e-16,3.428572e-06,-1.142979e-04,1.845983e-04,-8.477780e-01,-1.312897e+00,-1.700782e+00
