#################################################################
    Simulation type: Simple vibration, timestep: 1870, time: 2.289202e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.499577e-18,3.489079e-15,9.864615e-06,-1.258537e-04,2.094363e-04,-2.537286e-01,-7.576147e-02,3.746519e+00
40,1.458461e-17,1.454085e-14,-4.119363e-06,-2.491920e-04,2.337260e-04,-7.206931e-01,-3.305713e-02,1.289104e+01
41,2.820388e-18,2.811927e-15,-4.298152e-07,-7.277421e-05,2.179253e-04,1.505750e-02,4.198300e-03,4.272860e+00
42,1.495309e-18,1.490823e-15,-3.857107e-06,-1.660957e-04,2.258248e-04,-1.196797e-01,8.126377e-02,2.530275e+00
43,1.319433e-17,1.315475e-14,-8.141019e-06,-2.510710e-05,2.215820e-04,-2.184010e-01,6.284842e-01,4.796932e+00
44,1.890595e-17,1.884924e-14,2.456199e-06,-1.108918e-05,2.418886e-04,1.788423e-01,1.621156e-01,8.167535e+00
45,1.358997e-18,1.354920e-15,8.143227e-06,-5.393869e-05,2.258270e-04,-3.218045e-02,1.022535e-02,4.708113e+00
46,1.362706e-17,1.358618e-14,2.102878e-06,-7.277388e-05,2.347392e-04,5.516383e-01,3.320955e-04,1.041962e+01
47,6.603436e-18,6.583626e-15,9.856744e-06,-1.489750e-04,2.282947e-04,-1.834695e-02,-2.081255e-01,8.705875e+00
86,1.411814e-17,1.407579e-14,9.691396e-06,1.223281e-04,1.983124e-04,-1.455660e-01,-2.054580e+00,3.684909e+00
87,5.448903e-18,5.432556e-15,-8.148777e-06,1.763696e-04,2.056386e-04,-3.827876e-02,-1.323116e-02,4.117060e+00
88,1.567015e-17,1.562314e-14,-8.964724e-06,8.959977e-05,2.056006e-04,7.689209e-03,-3.076433e-01,5.354448e+00
89,1.482876e-17,1.478428e-14,8.568006e-06,2.352431e-04,2.190535e-04,5.573194e-01,2.175979e+00,1.872946e+01
92,9.207331e-18,9.179709e-15,5.675213e-06,1.027003e-04,2.350151e-04,1.414043e+00,3.892744e+00,1.925842e+01
93,1.293622e-17,1.289741e-14,7.873562e-06,5.222558e-05,2.412676e-04,1.657215e+00,-3.144470e-02,2.229711e+01
94,1.256083e-18,1.252315e-15,-4.285377e-07,1.626714e-04,2.324651e-04,4.074865e-03,-1.842976e-02,6.033543e+00
95,1.667245e-18,1.662243e-15,3.857011e-06,1.678092e-04,2.479890e-04,-1.128336e-02,1.801646e-02,9.417533e+00
125,7.520164e-19,7.497604e-16,4.285715e-06,-2.011986e-05,1.812904e-04,8.873752e-01,-1.653378e+00,-3.530570e+00
126,1.700707e-18,1.695605e-15,-6.411133e-06,-1.395694e-04,1.834910e-04,-6.139656e-02,-1.307944e-01,-2.168108e+00
128,3.266969e-19,3.257168e-16,6.000001e-06,-2.161815e-04,1.843456e-04,7.405448e-01,5.700731e-01,-5.911320e-01
129,2.886753e-18,2.878092e-15,-8.190958e-06,-8.279375e-06,1.832406e-04,1.065969e+00,8.310078e-01,-1.380325e+00
130,2.105253e-18,2.098938e-15,-2.142517e-06,-1.095883e-04,1.860547e-04,6.089766e-04,-7.054982e-03,-2.121084e+00
131,6.033671e-18,6.015570e-15,5.563492e-06,-7.799290e-05,1.830098e-04,-1.882055e-01,2.444456e+00,-6.130166e+00
132,3.623518e-19,3.612648e-16,1.457143e-05,-1.699486e-04,1.843459e-04,1.113017e-01,3.975514e-01,6.047334e-01
133,1.348565e-18,1.344520e-15,8.995838e-06,-4.409247e-05,1.860419e-04,3.034863e+00,5.883695e-01,3.150041e+00
135,7.078157e-19,7.056923e-16,1.156910e-05,-2.495719e-04,1.911834e-04,3.257761e-02,-3.250428e-01,6.916636e-01
136,6.966698e-19,6.945798e-16,4.715117e-06,-2.495719e-04,2.406858e-04,1.184126e-02,-4.109780e-01,5.927683e+00
138,3.293059e-18,3.283180e-15,-3.855603e-06,-1.660967e-04,2.195307e-04,3.879824e-04,-5.261122e-03,5.945561e+00
139,1.459300e-17,1.454922e-14,4.025598e-06,-2.729943e-05,2.268195e-04,3.431650e-01,3.268670e+00,1.345488e+01
140,1.420509e-17,1.416247e-14,-2.621622e-06,5.646137e-06,2.358687e-04,1.673627e-01,3.772397e+00,1.631329e+01
141,6.250350e-18,6.231599e-15,-9.859170e-06,-4.537628e-05,2.480182e-04,1.382466e-01,1.142951e-02,8.004944e+00
143,3.573813e-18,3.563092e-15,1.285259e-06,-1.404137e-04,2.353595e-04,-1.439293e-02,-6.086760e-02,3.723964e+00
144,2.249875e-18,2.243125e-15,-3.860652e-06,-1.797977e-04,2.495983e-04,-4.964490e-01,-1.786908e-01,2.084613e+01
177,7.552133e-18,7.529477e-15,-1.072505e-05,1.018866e-04,1.830158e-04,4.787394e-01,6.806859e-01,-6.405386e+00
178,7.353510e-19,7.331450e-16,-7.277447e-06,2.341610e-04,1.946010e-04,-8.260144e-02,-5.447706e-01,6.580340e+00
