#################################################################
    Simulation type: Simple vibration, timestep: 1464, time: 1.796106e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.835373e-18,3.823867e-15,1.268651e-06,-1.404160e-04,2.076225e-04,-4.634027e-01,1.289773e-02,9.855408e+00
40,5.849152e-18,5.831604e-15,6.341124e-06,-2.495719e-04,2.201022e-04,1.420034e+00,-3.512254e-02,2.994326e+01
43,1.043205e-17,1.040076e-14,-3.071586e-06,-1.883576e-05,2.199958e-04,1.229388e+00,6.513489e-04,9.154633e+00
128,7.271303e-19,7.249489e-16,4.285715e-06,-2.196062e-04,1.828662e-04,-5.187122e-02,-2.880647e-01,-1.515761e+00
130,1.388049e-17,1.383885e-14,3.860108e-06,-1.190367e-04,1.938218e-04,2.545680e-01,-1.404010e-01,8.553864e+00
131,1.486315e-17,1.481856e-14,1.156976e-05,-5.919153e-05,1.849593e-04,1.511463e-01,-4.584271e-02,-2.581520e+00
132,1.154013e-17,1.150551e-14,4.689337e-06,-1.660768e-04,1.916742e-04,-1.190425e-01,2.003863e-01,6.759490e+00
134,1.636895e-18,1.631985e-15,1.304721e-06,-1.403911e-04,2.029368e-04,5.763096e-01,-3.147468e-01,7.247684e+00
135,7.083763e-19,7.062512e-16,4.718240e-06,-2.495719e-04,1.995411e-04,-7.032363e-01,-4.424395e-01,1.629936e+01
136,1.967843e-18,1.961940e-15,4.681852e-06,-2.495719e-04,2.161028e-04,1.874581e-02,-1.921290e-01,2.988596e+01
222,7.316309e-19,7.294360e-16,-3.008712e-06,-1.382705e-04,1.833059e-04,-2.774359e-01,-3.861397e+00,-4.137036e+00
224,1.161715e-17,1.158230e-14,1.647578e-06,-2.130760e-04,1.890309e-04,1.541306e-01,-8.892464e-01,1.311860e+00
226,3.319411e-19,3.309453e-16,3.428572e-06,-1.194349e-04,1.824512e-04,2.662614e-02,-4.010380e-01,-3.638918e+00
227,1.423456e-17,1.419186e-14,-1.157227e-05,-6.185049e-05,1.854663e-04,-1.491543e-02,-1.188313e+00,-2.171242e+00
228,1.567129e-18,1.562427e-15,-4.747654e-06,-1.639555e-04,1.829179e-04,2.261832e+00,3.383521e+00,-6.046101e+00
229,9.376528e-18,9.348398e-15,-3.856004e-06,-5.222010e-05,1.937545e-04,1.647751e-01,5.757210e-02,8.035689e+00
230,1.770031e-17,1.764721e-14,-4.927973e-06,-1.353175e-04,2.003273e-04,-1.441331e+00,2.834739e-01,1.492751e+01
231,1.302851e-18,1.298943e-15,4.837200e-06,-2.495719e-04,2.027327e-04,1.401931e-02,-3.207514e-01,1.891111e+01
232,1.963076e-18,1.957187e-15,4.712371e-06,-2.495719e-04,2.109425e-04,6.880328e-01,-1.511835e-01,2.521728e+01
275,5.241169e-19,5.225446e-16,-4.285715e-06,1.673801e-04,1.807419e-04,-3.237525e-01,7.496539e-01,9.785217e+00
320,1.414434e-17,1.410190e-14,-1.157159e-05,-1.961154e-04,1.869461e-04,-7.456888e-04,5.118359e-01,-1.305432e-01
322,6.898165e-18,6.877471e-15,-6.523848e-06,-1.198288e-04,1.900526e-04,1.386313e+00,1.596130e+00,3.391004e+00
323,1.165333e-18,1.161837e-15,-1.005405e-05,-4.352773e-05,1.824514e-04,-3.362225e-01,2.371209e+00,-6.859709e+00
324,3.171189e-19,3.161675e-16,-5.142858e-06,-1.656678e-04,1.867246e-04,1.923381e+00,-2.465670e-01,1.843205e+00
326,1.926806e-18,1.921026e-15,1.304873e-06,-1.404068e-04,1.944150e-04,2.196611e-01,6.993843e-01,4.666273e+00
327,6.691505e-18,6.671430e-15,-1.285878e-06,-2.345884e-04,1.918429e-04,5.201722e-02,-2.237488e-02,1.151800e+00
328,1.417372e-18,1.413120e-15,4.823369e-06,-2.495719e-04,2.065204e-04,8.949457e-01,-2.976590e-01,2.147538e+01
371,1.243193e-17,1.239463e-14,-3.847593e-06,1.673389e-04,1.859367e-04,1.402283e-02,-1.285409e-01,-1.413760e+00
375,1.239405e-17,1.235687e-14,3.812121e-06,1.909545e-04,1.882534e-04,2.690720e-01,1.189044e-01,3.320646e+00
416,1.225379e-17,1.221703e-14,1.157907e-05,-1.935777e-04,1.853482e-04,8.039953e-02,3.120573e+00,-3.416044e+00
418,9.995012e-18,9.965027e-15,-1.160351e-05,-1.113111e-04,1.828248e-04,-2.562248e-01,3.352026e-01,-5.029501e+00
419,3.532998e-19,3.522399e-16,1.114286e-05,-5.779110e-05,1.815967e-04,1.104488e+00,2.716960e+00,-1.699542e+00
420,1.060693e-18,1.057511e-15,-3.428572e-06,-1.662159e-04,1.886927e-04,1.303686e-01,6.065036e-01,4.100777e+00
467,1.622806e-18,1.617937e-15,-1.078557e-06,1.687663e-04,1.833059e-04,5.864544e-01,5.275714e-01,-2.349453e+00
514,1.394339e-18,1.390156e-15,-6.000001e-06,-1.211473e-04,1.868141e-04,-1.359655e+00,-7.190402e-01,2.155962e+00
516,6.664279e-19,6.644286e-16,-4.285716e-06,-1.656678e-04,1.923014e-04,7.069634e-01,-1.160132e+00,8.423832e+00
519,5.444824e-18,5.428489e-15,3.825828e-06,-2.199818e-04,1.876750e-04,2.294676e-01,-6.216916e-01,2.524552e+00
563,1.205408e-17,1.201792e-14,-7.817959e-07,1.613284e-04,2.035288e-04,-2.263604e-01,-3.099348e+00,7.345828e+00
