#################################################################
    Simulation type: Simple vibration, timestep: 1554, time: 1.905848e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.526198e-17,1.521619e-14,3.899975e-06,-1.190177e-04,2.035540e-04,-8.069129e-02,2.117515e-01,8.767166e+00
40,1.882471e-18,1.876824e-15,4.702731e-06,-2.495722e-04,2.484217e-04,-2.894976e-01,-1.790537e-01,2.727593e+01
43,1.028368e-17,1.025283e-14,-1.703248e-06,-1.883561e-05,2.301117e-04,1.312588e+00,4.554125e-03,8.648997e+00
47,1.577822e-17,1.573089e-14,-7.431127e-08,-1.425507e-04,2.301851e-04,-5.143246e-01,-3.166620e-01,1.230789e+01
128,1.337158e-17,1.333146e-14,-8.201953e-06,-2.037425e-04,1.848339e-04,6.649943e-01,5.539428e-01,-3.290012e+00
130,1.173991e-17,1.170469e-14,3.863466e-06,-1.035511e-04,1.833903e-04,-1.085759e-01,1.393731e-01,-5.551225e+00
131,1.443286e-17,1.438956e-14,1.153555e-05,-6.704278e-05,1.866990e-04,-2.089754e-01,-2.851234e-01,-7.010445e-01
132,3.191077e-19,3.181503e-16,7.714286e-06,-1.690925e-04,1.885074e-04,1.960302e+00,5.965442e-01,3.306942e+00
134,1.294448e-17,1.290565e-14,-6.436675e-06,-1.326087e-04,2.054277e-04,-3.536413e-01,5.094143e-01,1.323173e+01
135,8.046008e-19,8.021870e-16,4.712819e-06,-2.495719e-04,1.910716e-04,-1.005646e-01,-4.145356e-01,2.580759e+00
136,1.816967e-18,1.811516e-15,4.726001e-06,-2.495719e-04,2.389335e-04,1.502028e-01,-1.361372e-01,2.359244e+01
139,2.104208e-17,2.097895e-14,-3.516927e-06,-1.330042e-05,2.187938e-04,3.700668e-01,-1.285053e-01,1.013913e+01
179,1.003318e-17,1.000308e-14,-2.989709e-06,1.743757e-04,1.852004e-04,7.331329e-03,-5.707232e-01,-1.866260e+00
181,7.366097e-18,7.343999e-15,-4.617858e-06,9.939870e-05,1.912205e-04,-3.971739e-01,6.534480e-01,4.670553e+00
182,1.692817e-17,1.687739e-14,1.249914e-05,1.429439e-04,1.895418e-04,-9.407911e-04,4.221850e-01,1.785827e+00
224,1.041172e-17,1.038048e-14,1.782444e-06,-2.129304e-04,1.906196e-04,4.167067e-01,-4.027934e-01,1.791225e+00
226,1.520378e-17,1.515817e-14,-4.707977e-06,-1.027783e-04,1.903869e-04,1.349670e-01,4.603074e-02,2.056362e+00
227,1.716629e-17,1.711479e-14,4.721718e-06,-6.774473e-05,1.854495e-04,-1.012021e-01,-1.779819e-01,-3.576641e+00
228,1.079110e-18,1.075873e-15,8.291684e-06,-1.696576e-04,1.910715e-04,6.583655e-02,-1.787331e-01,6.931942e+00
229,1.630482e-18,1.625591e-15,1.242669e-05,-4.922945e-05,1.855688e-04,-3.694299e-01,-2.698999e+00,-9.034202e-01
230,3.496047e-18,3.485559e-15,-2.982474e-06,-1.352818e-04,2.059422e-04,-1.066833e-01,-6.026507e-02,1.003689e+01
231,1.526672e-18,1.522091e-15,1.285714e-05,-2.346344e-04,1.855321e-04,5.683878e-01,-2.356583e-01,-1.077433e+00
232,1.772933e-18,1.767614e-15,4.724196e-06,-2.495719e-04,2.304706e-04,7.174379e-02,-1.507011e-01,1.997304e+01
278,6.568034e-18,6.548330e-15,-1.134677e-05,1.421441e-04,1.818534e-04,3.901581e-01,-2.830126e-01,-1.078311e+01
320,1.231242e-17,1.227548e-14,-1.156015e-05,-1.954619e-04,1.866735e-04,8.053573e-03,7.184154e-01,-3.354526e-01
322,2.024977e-18,2.018902e-15,3.925618e-06,-1.033300e-04,1.785665e-04,4.902107e-01,3.078266e-01,-1.041658e+01
323,3.187962e-19,3.178398e-16,-3.428571e-06,-6.720890e-05,1.816697e-04,-3.547773e-02,-7.567782e-01,-4.873191e+00
324,2.320463e-18,2.313502e-15,4.839873e-06,-1.661017e-04,1.921609e-04,5.096879e-02,-7.601511e-02,4.263652e+00
325,3.260236e-19,3.250455e-16,8.571428e-06,-5.436644e-05,1.867979e-04,-5.841029e-01,3.980959e-02,6.462512e-01
326,1.336462e-17,1.332453e-14,1.070499e-05,-1.500653e-04,1.990330e-04,1.138438e+00,5.261596e-01,1.427836e+01
327,1.017423e-17,1.014371e-14,-3.475543e-06,-2.495719e-04,1.862155e-04,1.389980e+00,3.360432e-02,-2.248104e+00
328,1.714408e-18,1.709265e-15,4.711605e-06,-2.495719e-04,2.245868e-04,-1.851689e-03,-1.246170e-01,1.772341e+01
371,7.430182e-18,7.407891e-15,-4.479321e-07,1.644054e-04,1.870301e-04,-6.483698e-02,6.184858e-02,-1.588839e+00
373,1.632677e-17,1.627779e-14,9.959913e-06,9.589296e-05,1.864853e-04,-1.179519e+00,1.287772e-01,-1.222598e+00
375,1.457576e-17,1.453203e-14,3.811981e-06,1.909573e-04,1.922055e-04,2.510239e-01,-4.749169e-01,3.915212e+00
416,1.220097e-18,1.216437e-15,7.998488e-06,-2.018831e-04,1.893621e-04,-4.376597e-01,-3.234302e-02,4.451638e+00
418,6.378780e-19,6.359643e-16,3.428571e-06,-1.190082e-04,1.936359e-04,1.500394e-01,-4.056798e-02,4.415138e+00
419,1.752304e-17,1.747047e-14,-3.752921e-06,-6.759675e-05,1.886803e-04,-3.191836e-01,-3.698944e-01,1.407220e+00
420,1.559666e-17,1.554987e-14,8.281065e-06,-1.695116e-04,1.948501e-04,-1.894354e-01,-1.191070e-01,6.493954e+00
421,3.247938e-18,3.238194e-15,8.140794e-06,-5.393947e-05,1.923841e-04,2.629342e-02,-3.468389e-02,6.407192e+00
422,3.686375e-18,3.675316e-15,1.285116e-06,-1.404043e-04,2.000718e-04,-3.840469e-02,4.959876e-02,5.134878e+00
423,3.195892e-19,3.186305e-16,1.200000e-05,-2.341610e-04,1.842338e-04,1.422541e+00,-2.233116e-01,-1.566572e+00
424,1.518102e-18,1.513548e-15,4.716700e-06,-2.495719e-04,2.195143e-04,-8.972099e-02,-1.193329e-01,1.633998e+01
467,3.969314e-18,3.957406e-15,3.873423e-06,1.656678e-04,1.848824e-04,-1.935856e-02,-1.290969e+00,-1.998502e-02
469,9.476342e-19,9.447913e-16,1.143320e-05,9.546233e-05,1.816697e-04,8.114960e-01,3.724263e-01,-5.816628e+00
471,2.359211e-17,2.352133e-14,1.111805e-05,1.900222e-04,1.946856e-04,1.690317e-01,7.988773e-01,1.045730e+01
512,1.803018e-17,1.797608e-14,8.192662e-06,-2.024412e-04,1.941481e-04,4.089445e-02,-1.391176e-01,6.261392e+00
514,1.530570e-18,1.525978e-15,-4.911078e-06,-1.024986e-04,1.806199e-04,-3.617078e-01,3.756542e-01,-7.464515e+00
515,1.369795e-17,1.365685e-14,-1.157194e-05,-6.746358e-05,1.880561e-04,-6.293179e-03,-5.168794e-01,5.875788e-01
517,9.560154e-18,9.531473e-15,1.418707e-05,-4.878342e-05,1.960180e-04,1.200292e+00,-1.000931e-03,4.479551e+00
518,4.086339e-18,4.074080e-15,-6.434238e-06,-1.327204e-04,2.000997e-04,2.762869e-01,-2.451238e-01,1.132376e+01
519,1.516548e-17,1.511999e-14,1.361641e-05,-2.345697e-04,1.908899e-04,1.425761e+00,-1.685166e-02,2.114348e+00
520,8.835004e-19,8.808499e-16,4.715568e-06,-2.495719e-04,2.140350e-04,3.237849e-02,-3.595607e-01,1.309827e+01
563,8.332258e-18,8.307261e-15,3.879125e-06,1.675242e-04,1.900445e-04,1.797015e-01,2.817544e-03,6.161608e+00
565,3.287647e-19,3.277784e-16,1.114286e-05,9.631849e-05,1.825244e-04,3.004215e-01,1.056882e+00,-4.404164e+00
567,6.647410e-18,6.627468e-15,-1.325584e-06,1.934818e-04,1.867058e-04,7.950511e-02,-1.464132e-01,-5.762553e-01
