#################################################################
    Simulation type: Simple vibration, timestep: 1699, time: 2.083317e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.587874e-18,1.583110e-15,3.860344e-06,-1.190064e-04,2.047055e-04,2.121979e-01,8.816232e-03,5.363808e+00
40,8.355913e-19,8.330845e-16,4.713914e-06,-2.495719e-04,2.394555e-04,5.037882e-02,-1.829891e-01,1.123017e+01
41,1.222477e-17,1.218810e-14,1.214534e-06,-7.277407e-05,2.115962e-04,4.944538e-01,-1.266829e-02,1.148483e+01
42,1.544517e-17,1.539884e-14,-8.293872e-06,-1.660959e-04,2.356014e-04,-1.467932e+00,-2.220158e-03,1.222701e+01
44,2.270800e-17,2.263988e-14,-2.876008e-06,-1.349533e-05,2.362998e-04,2.821232e-01,-1.115902e-01,9.475670e+00
45,1.944723e-17,1.938889e-14,8.135562e-06,-5.399780e-05,2.262525e-04,-1.162551e-01,-5.539420e-02,1.253576e+01
47,1.327943e-17,1.323959e-14,1.052219e-05,-1.490382e-04,2.245394e-04,-3.490106e-01,7.618583e-01,1.377027e+01
48,3.321838e-18,3.311872e-15,1.271088e-06,-2.174390e-04,2.423875e-04,-6.942815e-01,3.389228e+00,2.489843e+01
87,6.055068e-18,6.036903e-15,-8.144259e-06,1.763627e-04,2.029259e-04,-1.931900e-01,-8.853460e-02,6.717456e+00
88,1.184195e-17,1.180643e-14,-4.040849e-06,9.926729e-05,2.003554e-04,9.572033e-01,6.739421e-01,5.561981e+00
91,1.431031e-17,1.426738e-14,5.587549e-07,7.206575e-05,1.998174e-04,-2.707230e-01,3.868902e-01,6.711428e+00
94,1.189852e-17,1.186282e-14,-1.789743e-06,1.528719e-04,2.212411e-04,-4.234671e-01,-2.345651e+00,5.509030e+00
95,5.458038e-18,5.441664e-15,3.857157e-06,1.677498e-04,2.422367e-04,-1.773510e-02,-3.550991e-01,1.846365e+01
126,1.004422e-18,1.001408e-15,-1.142220e-05,-1.379827e-04,1.885036e-04,-2.379917e-01,1.006114e+00,3.539458e+00
127,7.661284e-18,7.638300e-15,-5.489967e-06,1.814967e-04,1.827120e-04,4.074425e-01,4.132798e-01,-8.042547e+00
128,1.370809e-18,1.366697e-15,-1.243729e-05,-2.097660e-04,1.885036e-04,2.842200e-01,-8.180726e-01,2.903430e+00
130,3.312184e-18,3.302247e-15,-2.149983e-06,-1.095842e-04,1.880972e-04,-1.638027e-02,2.388427e-01,7.069522e-01
131,1.220135e-17,1.216474e-14,5.994798e-06,-6.164148e-05,1.862139e-04,1.007536e-01,-1.274917e-02,-6.548151e-01
132,1.646300e-17,1.641361e-14,8.187594e-06,-1.555675e-04,1.881526e-04,5.038118e-01,1.586526e+00,1.785974e+00
133,1.185901e-17,1.182343e-14,1.419638e-05,-4.879856e-05,1.988451e-04,5.070251e-01,-1.925402e-02,-2.063980e+00
134,1.121765e-17,1.118400e-14,6.987521e-06,-1.249992e-04,2.038422e-04,-1.658825e+00,2.235710e-01,1.175781e+01
135,1.667368e-17,1.662366e-14,1.419766e-05,-2.345885e-04,1.933341e-04,-3.789668e-03,-4.663512e-03,-7.347220e-01
136,1.364611e-18,1.360517e-15,4.710220e-06,-2.495719e-04,2.314479e-04,-8.201611e-03,-9.575544e-02,9.572273e+00
137,1.248693e-17,1.244947e-14,-1.425151e-06,-8.647217e-05,2.100155e-04,3.562593e-01,-3.612844e-03,1.111101e+01
138,1.562794e-18,1.558106e-15,-3.854227e-06,-1.660966e-04,2.174252e-04,-5.902992e-02,4.968726e-02,4.124841e+00
139,1.738564e-17,1.733349e-14,1.697168e-06,-1.100631e-05,2.243144e-04,2.894906e-01,-1.600384e-01,8.495312e+00
140,1.021243e-17,1.018179e-14,8.522676e-07,-1.883565e-05,2.453342e-04,1.286502e+00,4.543555e-03,8.152093e+00
141,8.860408e-18,8.833826e-15,-9.001476e-06,-4.008191e-05,2.420692e-04,-1.092180e-02,-9.218903e-01,1.789919e+01
143,3.592339e-18,3.581562e-15,1.285488e-06,-1.404105e-04,2.304679e-04,7.288293e-03,3.027334e-04,5.066905e+00
144,2.127747e-18,2.121364e-15,1.302945e-06,-2.183000e-04,2.352256e-04,1.513542e-01,3.172827e+00,2.249163e+01
178,8.892693e-18,8.866015e-15,-1.157169e-05,2.311649e-04,1.862188e-04,1.441152e-01,1.352969e-01,-1.056926e+00
181,5.863538e-19,5.845947e-16,-6.857143e-06,9.032534e-05,1.808113e-04,1.651757e-01,-1.350219e+00,-6.020055e+00
183,5.578057e-18,5.561322e-15,-8.142868e-06,1.763699e-04,1.969852e-04,-3.017629e-02,-4.064610e-03,3.693750e+00
