#################################################################
    Simulation type: Simple vibration, timestep: 1593, time: 1.953360e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.465458e-17,1.461061e-14,3.849701e-06,-1.189921e-04,2.077852e-04,-1.616770e-01,-1.586518e-01,9.328229e+00
40,1.815388e-18,1.809942e-15,4.725751e-06,-2.495719e-04,2.400957e-04,-1.068331e-01,-1.153388e-01,1.938602e+01
42,1.575070e-17,1.570345e-14,-6.427880e-06,-1.660956e-04,2.192062e-04,-1.257589e+00,7.085844e-03,1.261839e+01
44,1.028868e-17,1.025781e-14,-9.760487e-07,-1.883579e-05,2.341413e-04,1.228948e+00,2.308517e-03,8.515297e+00
47,1.569101e-17,1.564394e-14,-4.537035e-07,-1.426847e-04,2.361538e-04,-6.131346e-01,-4.012626e-01,1.194660e+01
87,1.208463e-17,1.204838e-14,-8.696280e-06,1.763666e-04,2.043247e-04,-1.133132e-01,2.441122e-01,1.297524e+01
95,6.458094e-18,6.438720e-15,3.851051e-06,1.678134e-04,2.167960e-04,2.388702e-02,7.482210e-01,2.055300e+01
127,4.815596e-19,4.801150e-16,9.428572e-06,1.904966e-04,1.820158e-04,-6.077815e-01,2.965985e-02,-6.901771e+00
128,1.268167e-17,1.264363e-14,-1.241340e-05,-2.094546e-04,1.881556e-04,-1.087291e+00,5.085204e-01,3.524218e+00
130,1.723789e-17,1.718618e-14,2.960916e-06,-1.120525e-04,1.950857e-04,-8.309180e-01,7.117751e-01,7.246775e+00
132,3.968969e-19,3.957062e-16,7.714286e-06,-1.699486e-04,1.828705e-04,1.527616e-01,-4.369871e-01,-4.192537e+00
134,1.232162e-17,1.228466e-14,1.063845e-05,-1.497993e-04,2.059003e-04,-6.254015e-01,7.438056e-01,1.447865e+01
135,2.033815e-18,2.027714e-15,1.241101e-05,-2.345873e-04,1.845800e-04,4.599046e-01,-1.322907e-01,-2.380012e+00
136,1.732955e-18,1.727756e-15,4.716837e-06,-2.495719e-04,2.333395e-04,2.079554e-02,-6.363270e-02,1.653090e+01
138,1.622872e-18,1.618004e-15,-3.858081e-06,-1.660960e-04,2.075890e-04,6.603700e-02,-3.679727e-02,8.081264e+00
139,1.997294e-17,1.991302e-14,-3.310887e-06,-1.336995e-05,2.235184e-04,3.465521e-01,-9.718135e-02,9.923848e+00
143,3.984070e-18,3.972118e-15,1.285390e-06,-1.404102e-04,2.215044e-04,2.524485e-02,1.831199e-03,6.977256e+00
181,1.878805e-17,1.873168e-14,7.760344e-06,6.506560e-05,1.843843e-04,2.801799e-01,5.794560e-01,-5.475083e+00
183,2.295355e-18,2.288469e-15,-8.997703e-06,1.762319e-04,2.002005e-04,-1.869883e-01,8.776698e-03,1.263141e+01
190,1.287489e-17,1.283627e-14,-1.367084e-06,1.565271e-04,2.137585e-04,-6.993702e-01,-2.761584e+00,5.848325e+00
223,8.912109e-18,8.885372e-15,6.424259e-06,1.815028e-04,1.853991e-04,6.690244e-01,5.982314e-01,-1.138019e+00
224,1.227697e-18,1.224014e-15,5.142857e-06,-2.181165e-04,1.825141e-04,-1.222191e+00,-5.330475e-01,-5.035399e+00
226,1.568708e-17,1.564002e-14,-4.717227e-06,-1.027330e-04,1.912467e-04,6.573383e-02,1.441990e-01,2.931696e+00
227,1.272462e-17,1.268645e-14,1.161982e-05,-6.701819e-05,1.863136e-04,-4.254371e-01,-1.832163e-01,1.614272e-01
228,1.459264e-18,1.454887e-15,8.088105e-06,-1.695229e-04,1.897080e-04,-3.856961e-01,2.650212e-01,1.986174e+00
229,3.857150e-18,3.845578e-15,8.142121e-06,-5.393796e-05,1.952513e-04,-3.882688e-02,-1.076581e-03,5.955492e+00
230,3.989656e-18,3.977687e-15,-6.426667e-06,-1.327151e-04,2.055498e-04,9.545648e-02,-1.316896e-01,1.062373e+01
231,1.569499e-17,1.564790e-14,-2.536851e-06,-2.493231e-04,1.873088e-04,1.047647e+00,2.353078e-01,1.220292e+01
