#################################################################
    Simulation type: Simple vibration, timestep: 1669, time: 2.046507e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.317680e-18,1.313727e-15,8.293981e-06,-5.411695e-05,1.887931e-04,-1.061838e+00,1.032529e-01,7.470023e-01
38,1.416207e-18,1.411958e-15,3.858344e-06,-1.190064e-04,2.016009e-04,1.874137e-02,2.577094e-02,5.876109e+00
40,8.071975e-19,8.047760e-16,4.714111e-06,-2.495668e-04,2.496078e-04,2.030996e-03,-1.951294e-02,1.759872e+01
42,1.436841e-17,1.432531e-14,-7.719876e-06,-1.660959e-04,2.311839e-04,-1.412930e+00,5.325302e-03,1.231687e+01
43,1.434624e-17,1.430320e-14,-6.610417e-06,-2.828307e-05,2.245178e-04,-1.735766e+00,-1.356866e-02,8.225695e+00
45,7.444308e-18,7.421976e-15,-8.997851e-06,-3.980663e-05,2.353289e-04,9.110853e-02,-6.711257e-01,1.862965e+01
47,1.560593e-17,1.555911e-14,-8.477723e-07,-1.432415e-04,2.472168e-04,-1.921125e-01,-2.530950e-01,1.151883e+01
48,1.068909e-17,1.065703e-14,2.560273e-06,-2.164851e-04,2.471797e-04,5.553680e-02,5.033919e+00,3.191175e+01
87,4.448604e-18,4.435258e-15,-8.149217e-06,1.763617e-04,2.003386e-04,-6.660538e-02,2.029993e-01,7.722158e+00
94,1.331473e-17,1.327479e-14,-1.760411e-06,1.538425e-04,2.192881e-04,-2.852695e-01,-2.477794e+00,5.478934e+00
95,5.332909e-18,5.316910e-15,3.857676e-06,1.678642e-04,2.352888e-04,-1.077325e-01,1.405782e-01,1.931879e+01
128,1.129966e-18,1.126576e-15,-1.227589e-05,-2.099288e-04,1.870841e-04,-2.303809e-01,1.262106e+00,2.732406e+00
131,1.386220e-17,1.382061e-14,1.168056e-05,-6.721403e-05,1.863140e-04,-1.763736e-01,-1.700665e-01,-6.535029e-02
132,2.109265e-17,2.102937e-14,8.114921e-06,-1.561622e-04,1.872367e-04,-7.268890e-01,1.428042e+00,1.178305e+00
134,1.145862e-17,1.142425e-14,7.679369e-06,-1.249814e-04,1.995020e-04,-1.583101e+00,-3.137204e-01,1.208861e+01
135,1.105964e-18,1.102647e-15,5.142860e-06,-2.495719e-04,1.922721e-04,-6.403071e-01,-4.391063e-01,8.638577e+00
136,8.767443e-19,8.741141e-16,4.713928e-06,-2.495719e-04,2.439879e-04,4.251686e-03,-3.846179e-01,1.495833e+01
138,1.315653e-18,1.311706e-15,-3.861815e-06,-1.660906e-04,2.159370e-04,1.641050e-02,-2.096917e-02,5.513457e+00
141,2.352302e-17,2.345245e-14,-6.148620e-06,-3.508430e-05,2.334959e-04,-2.914694e-01,5.020693e-01,1.645371e+01
143,1.283752e-17,1.279901e-14,1.091981e-05,-1.493832e-04,2.194149e-04,-5.619833e-01,5.287759e-01,1.402866e+01
144,2.903344e-18,2.894634e-15,1.301739e-06,-2.176105e-04,2.397159e-04,1.158018e-01,4.303954e+00,2.925474e+01
177,1.037326e-18,1.034214e-15,-3.697225e-06,1.034737e-04,1.845196e-04,-4.486044e-01,1.186671e+00,-7.222227e-01
178,9.686240e-18,9.657181e-15,-1.158467e-05,2.311797e-04,1.865760e-04,-7.342208e-02,-1.786612e-01,-1.013770e+00
180,1.588080e-17,1.583316e-14,-4.288196e-07,2.735283e-05,1.992219e-04,-6.415988e-02,2.946363e+00,8.733850e+00
181,9.970468e-19,9.940556e-16,3.428572e-06,8.518836e-05,1.862184e-04,-1.619165e+00,2.951003e+00,2.405885e+00
183,4.481281e-18,4.467837e-15,-8.209383e-06,1.763719e-04,1.953741e-04,-2.178104e-03,2.000592e-02,4.858531e+00
190,1.519803e-17,1.515244e-14,-5.359187e-07,1.517344e-04,2.109577e-04,-5.419705e-02,-9.503963e-01,1.451189e+01
191,1.859540e-18,1.853961e-15,3.857455e-06,1.678061e-04,2.309256e-04,3.870406e-02,6.758582e-02,1.669134e+01
222,3.165989e-19,3.156491e-16,-1.200000e-05,-1.374144e-04,1.896482e-04,1.075956e+00,-7.513346e-02,7.061594e+00
224,3.577303e-19,3.566571e-16,8.571430e-07,-2.187500e-04,1.819556e-04,-9.386555e-01,2.594642e+00,-1.192312e+00
225,1.712176e-18,1.707039e-15,4.239569e-07,-1.112729e-05,1.870833e-04,-1.079833e-01,-4.507277e-02,-3.061645e+00
226,3.471295e-19,3.460881e-16,1.028572e-05,-1.254281e-04,1.913573e-04,5.824482e-01,-1.787821e+00,7.758384e+00
227,1.821295e-18,1.815831e-15,-3.250083e-07,-7.270890e-05,1.833337e-04,-4.711292e-01,3.692406e-02,-2.793961e+00
228,8.930684e-18,8.903892e-15,4.445027e-07,-1.588742e-04,1.929743e-04,1.016735e+00,2.325666e-01,6.991548e+00
229,1.066759e-17,1.063559e-14,1.415781e-05,-4.879761e-05,1.992584e-04,-1.026082e-01,3.874932e-03,1.234282e-01
231,1.836553e-18,1.831043e-15,5.655971e-06,-2.495719e-04,1.949524e-04,1.884318e-01,-1.364083e-01,1.062155e+01
232,8.356764e-19,8.331693e-16,4.717990e-06,-2.495719e-04,2.342180e-04,4.087379e-02,-4.127842e-01,1.158393e+01
235,1.728554e-17,1.723369e-14,1.645353e-06,-1.099487e-05,2.212451e-04,2.790517e-01,-2.659655e-02,8.663694e+00
236,1.200380e-17,1.196778e-14,2.878824e-07,-1.883577e-05,2.421304e-04,1.406279e+00,-6.689065e-04,8.111129e+00
237,4.770849e-18,4.756536e-15,-8.995705e-06,-3.773263e-05,2.286388e-04,1.771420e-01,4.763977e-01,1.752805e+01
239,3.601687e-18,3.590882e-15,1.285577e-06,-1.404106e-04,2.280503e-04,-6.004529e-03,-9.798825e-03,5.183299e+00
240,1.509605e-18,1.505076e-15,1.174232e-06,-2.189509e-04,2.325728e-04,1.028128e+00,3.161904e+00,2.564538e+01
276,9.602140e-19,9.573333e-16,-4.268337e-07,2.611301e-05,1.922101e-04,9.150807e-01,1.005950e+00,5.538031e+00
277,3.379439e-19,3.369301e-16,9.428572e-06,7.577055e-05,1.845199e-04,-4.300254e-01,-3.227653e-02,-5.667101e-01
278,6.551510e-18,6.531855e-15,9.869596e-06,1.361229e-04,1.886808e-04,6.682199e-01,-4.433095e-01,1.531049e+00
321,6.695787e-19,6.675700e-16,-9.428572e-06,5.126582e-06,1.828105e-04,1.257470e-01,4.997168e-01,-5.368288e+00
322,7.587229e-19,7.564467e-16,3.929821e-06,-1.134418e-04,1.828103e-04,-7.098454e-01,6.326211e-01,-3.933672e+00
323,6.817028e-18,6.796577e-15,9.077718e-06,-5.900985e-05,1.842607e-04,2.234329e-01,1.170405e-02,-3.723340e+00
324,1.022873e-18,1.019804e-15,8.298210e-06,-1.696632e-04,1.913570e-04,-4.576809e-01,2.077510e-01,2.645276e+00
325,3.059404e-18,3.050226e-15,8.147054e-06,-5.393773e-05,2.012394e-04,-4.180360e-02,3.361348e-02,5.831248e+00
327,6.525744e-18,6.506167e-15,7.338600e-06,-2.495719e-04,1.980975e-04,1.925114e+00,-2.113070e-01,1.065249e+01
328,7.548588e-19,7.525943e-16,4.713900e-06,-2.495719e-04,2.276183e-04,-1.691688e-02,-1.819768e-01,1.028481e+01
329,1.462456e-18,1.458069e-15,-1.293781e-06,-8.647395e-05,1.998964e-04,-1.305994e-01,3.466752e-03,8.109879e+00
330,1.439433e-17,1.435115e-14,4.709216e-06,-1.660962e-04,2.097652e-04,1.192972e-02,2.200083e-02,6.398782e+00
331,1.646767e-18,1.641827e-15,-3.857183e-06,-1.284244e-05,2.142573e-04,8.307401e-03,-4.595278e-04,4.255283e+00
333,5.748226e-18,5.730981e-15,-9.835285e-06,-4.537606e-05,2.266997e-04,7.033956e-01,5.376668e-02,9.198235e+00
