#################################################################
    Simulation type: Simple vibration, timestep: 1956, time: 2.394679e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.687157e-18,1.682095e-15,1.157156e-05,-4.536910e-05,1.884820e-04,-9.225671e-02,3.915020e-01,3.265531e+00
38,1.759462e-18,1.754183e-15,3.852772e-06,-1.198628e-04,2.029891e-04,1.757572e-01,-9.946910e-02,1.297104e+01
40,1.430354e-17,1.426063e-14,-4.842978e-06,-2.492168e-04,2.472370e-04,-6.931220e-01,-3.867378e-02,1.249389e+01
41,1.639033e-17,1.634116e-14,1.088204e-05,-6.934988e-05,2.109221e-04,1.592827e+00,-4.037370e-03,6.381868e+00
42,1.668054e-18,1.663050e-15,-3.854049e-06,-1.660978e-04,2.309811e-04,1.058073e-01,-6.051901e-02,4.201010e+00
43,1.340760e-17,1.336738e-14,-8.132458e-06,-2.440551e-05,2.267251e-04,-1.728560e-01,3.910609e-01,4.980203e+00
44,2.445121e-18,2.437786e-15,-3.051963e-06,-3.369439e-06,2.376508e-04,2.130899e-02,-7.050860e-02,1.044352e+01
45,1.430560e-18,1.426269e-15,8.143376e-06,-5.393858e-05,2.318285e-04,9.317736e-03,3.856603e-03,2.935786e+00
46,1.233607e-17,1.229906e-14,2.573877e-06,-7.277399e-05,2.457273e-04,3.824671e-01,-1.911802e-04,1.013422e+01
47,8.090097e-18,8.065827e-15,9.857194e-06,-1.489712e-04,2.373038e-04,6.484533e-04,-2.502344e-02,8.468076e+00
48,1.471993e-17,1.467578e-14,7.193034e-06,-1.942784e-04,2.345680e-04,-7.660962e-02,-6.124697e-02,9.067991e+00
84,1.783341e-18,1.777991e-15,-4.727490e-06,2.397302e-05,1.995945e-04,-1.509715e-02,-1.470705e-02,1.080849e+01
88,3.801659e-18,3.790254e-15,-8.143156e-06,9.075351e-05,2.051310e-04,7.169610e-02,-1.107719e-02,4.654010e+00
89,1.054225e-17,1.051062e-14,2.155088e-06,2.495719e-04,2.183455e-04,-1.156770e-01,-3.014134e-02,2.049330e+01
91,1.465680e-17,1.461283e-14,4.690768e-07,7.286022e-05,2.196182e-04,-1.132718e-02,-3.195326e-01,5.763932e+00
92,2.134370e-18,2.127967e-15,2.142894e-06,1.001738e-04,2.394511e-04,-1.248726e-03,-1.070908e+00,1.319090e+01
93,1.420428e-17,1.416167e-14,9.827229e-06,7.373327e-05,2.255565e-04,-5.424700e-02,3.126799e-01,7.660253e+00
95,1.611200e-17,1.606366e-14,3.100224e-06,1.712499e-04,2.344961e-04,-2.643465e-01,-3.829283e-01,9.179052e+00
96,1.114275e-17,1.110932e-14,-7.280364e-06,2.420156e-04,2.368983e-04,-4.726070e-02,2.963682e+00,1.725926e+01
128,2.540441e-18,2.532820e-15,1.433241e-06,-2.107700e-04,1.837470e-04,5.849546e-01,8.226799e-01,-1.503772e+00
130,2.993261e-18,2.984282e-15,3.856813e-06,-1.198649e-04,1.940020e-04,6.404955e-03,1.039626e-02,7.122032e+00
133,1.186075e-17,1.182517e-14,1.422471e-05,-4.880083e-05,1.979487e-04,1.260594e-01,-7.249900e-03,-1.061933e+00
134,3.052934e-18,3.043775e-15,3.852797e-06,-1.198637e-04,2.067890e-04,8.275694e-02,5.519625e-02,1.534307e+01
135,3.567586e-19,3.556883e-16,6.000000e-06,-2.495719e-04,1.799350e-04,-1.458224e+00,2.361997e-01,-3.258048e+00
136,6.436532e-19,6.417223e-16,4.714357e-06,-2.495724e-04,2.487371e-04,3.504924e-02,-1.385762e-01,5.785283e+00
137,3.139101e-18,3.129684e-15,-4.289575e-07,-7.277416e-05,2.220301e-04,-2.308510e-02,-9.211056e-03,3.651749e+00
138,2.028337e-18,2.022252e-15,-3.858668e-06,-1.660952e-04,2.267408e-04,7.677082e-02,-3.844918e-02,5.814019e+00
139,2.245508e-17,2.238771e-14,7.482157e-06,-2.436440e-05,2.196082e-04,-3.503773e-01,-5.662311e-01,1.006930e+01
140,1.457369e-17,1.452997e-14,4.247914e-06,-2.383418e-05,2.408796e-04,2.518009e-02,3.069931e+00,1.274067e+01
141,1.088184e-17,1.084919e-14,-3.844405e-06,-5.223838e-05,2.433905e-04,3.427271e-02,3.010297e-03,7.920298e+00
142,1.126808e-17,1.123427e-14,-1.086224e-07,-8.647256e-05,2.428520e-04,4.301782e-01,5.512643e-04,9.741720e+00
143,3.707564e-18,3.696441e-15,1.285733e-06,-1.404108e-04,2.398256e-04,9.111525e-04,-4.493135e-03,3.898373e+00
144,1.327592e-18,1.323609e-15,-4.282126e-07,-1.952048e-04,2.428326e-04,-1.339544e-02,6.585947e-03,8.886273e+00
178,3.384314e-18,3.374161e-15,8.026089e-06,2.495719e-04,1.937166e-04,3.409640e-01,2.073567e-01,3.078605e+00
180,3.158357e-19,3.148882e-16,-4.285714e-06,2.440068e-05,1.970300e-04,-5.649209e-01,6.905208e-02,9.304476e+00
181,2.764822e-18,2.756528e-15,9.048981e-06,8.310227e-05,1.864405e-04,-1.761757e-01,7.746139e-01,3.689243e-01
183,1.448349e-18,1.444004e-15,-7.285418e-06,1.832200e-04,2.004454e-04,-3.735159e-02,-1.591286e-01,5.697031e+00
185,1.928150e-18,1.922366e-15,1.276330e-06,2.495719e-04,2.119077e-04,-1.781678e-02,8.824904e-02,1.840633e+01
187,6.928853e-18,6.908067e-15,4.286637e-07,7.191770e-05,2.114418e-04,2.942699e-03,-6.769274e-04,5.070938e+00
189,2.111799e-18,2.105464e-15,3.856507e-06,5.222638e-05,2.478949e-04,-2.963982e-02,1.199333e-02,1.620120e+01
190,7.149257e-18,7.127809e-15,-2.226940e-06,1.621111e-04,2.398258e-04,1.707177e-01,9.261773e-01,1.614671e+01
191,1.189605e-17,1.186037e-14,4.610862e-06,1.681405e-04,2.294546e-04,1.709980e+00,-5.887988e-01,1.674801e+01
192,3.404187e-18,3.393975e-15,-7.280581e-06,2.371830e-04,2.305720e-04,2.995481e-02,-5.259024e-01,1.484713e+01
226,1.932634e-18,1.926836e-15,3.786940e-06,-1.197968e-04,1.891952e-04,-2.502913e-02,9.468410e-02,2.902081e+00
227,1.942126e-17,1.936299e-14,-3.912764e-06,-6.881143e-05,1.932063e-04,-1.154521e-02,-4.703071e-03,6.901934e-01
228,4.441462e-19,4.428138e-16,6.000000e-06,-1.588185e-04,1.833539e-04,-9.121055e-02,3.347458e-01,-3.936062e+00
229,1.292441e-18,1.288564e-15,7.928925e-06,-4.381858e-05,1.859180e-04,-2.245656e+00,-2.372097e+00,4.130345e-01
230,2.838982e-18,2.830465e-15,3.870951e-06,-1.198623e-04,1.999871e-04,3.214172e-01,5.004261e-02,1.124841e+01
231,4.450810e-18,4.437457e-15,6.429069e-06,-2.495719e-04,1.869951e-04,-3.655081e-01,-2.043280e-01,2.939120e+00
232,1.303831e-17,1.299919e-14,1.154805e-05,-2.492360e-04,2.409587e-04,6.580179e-01,-6.959748e-02,1.360864e+01
233,1.611293e-18,1.606459e-15,-1.284145e-06,-8.647188e-05,2.233475e-04,2.444967e-03,1.338508e-02,3.307213e+00
234,1.466553e-17,1.462153e-14,4.718354e-06,-1.660958e-04,2.325011e-04,-3.127564e-02,-7.643430e-03,6.798853e+00
235,1.728812e-18,1.723626e-15,-3.858246e-06,-1.284254e-05,2.335239e-04,-2.683409e-02,8.584267e-04,1.995756e+00
237,1.944248e-17,1.938415e-14,-6.676035e-06,-5.398950e-05,2.327105e-04,-2.587430e-01,-1.422619e+00,9.068539e+00
238,1.661491e-17,1.656506e-14,3.916843e-06,-1.190072e-04,2.484138e-04,-1.210019e-01,1.868887e-01,9.007572e+00
239,1.721366e-18,1.716202e-15,1.290775e-06,-1.404122e-04,2.343713e-04,-9.823069e-02,3.915413e-02,1.559188e+00
240,1.403698e-18,1.399487e-15,-4.287306e-07,-1.952056e-04,2.275892e-04,2.671772e-03,1.799667e-03,4.725557e+00
274,1.754108e-18,1.748846e-15,-7.285405e-06,2.337341e-04,1.884821e-04,-3.889459e-03,-1.678860e-02,-2.747101e-01
275,1.825842e-18,1.820364e-15,-3.854743e-06,1.737993e-04,1.842086e-04,-3.536455e-02,-2.268113e-02,-1.790961e+00
277,7.305294e-19,7.283378e-16,1.028571e-05,7.833904e-05,1.854663e-04,-1.049682e+00,-4.857897e-01,-6.836087e-01
278,7.060470e-18,7.039288e-15,9.435792e-06,1.361292e-04,1.931934e-04,-1.160682e-01,-3.090978e-02,1.007447e+00
279,1.356096e-18,1.352027e-15,-7.289539e-06,1.832203e-04,2.055320e-04,4.654567e-02,-8.475440e-03,9.518134e+00
281,4.111965e-18,4.099629e-15,6.433621e-06,2.311885e-04,2.229684e-04,7.469179e-02,2.707959e-01,1.317176e+01
283,5.368694e-18,5.352588e-15,9.857026e-06,7.362978e-05,2.132062e-04,1.074070e-01,-1.717084e-02,5.634297e+00
285,2.024323e-18,2.018251e-15,3.857187e-06,5.222607e-05,2.428326e-04,-5.471289e-03,-1.308075e-03,1.560672e+01
286,1.571478e-18,1.566764e-15,-4.280074e-07,1.532536e-04,2.386050e-04,1.033028e-02,1.821397e-02,7.326754e+00
287,6.027694e-19,6.009611e-16,2.571430e-06,1.699486e-04,2.275891e-04,2.093500e+00,-1.232008e+00,8.153095e+00
288,1.406165e-17,1.401947e-14,9.328799e-06,2.375846e-04,2.384578e-04,6.044091e-01,2.011911e+00,1.770525e+01
321,1.945744e-17,1.939907e-14,-5.988106e-06,-9.543737e-06,1.901966e-04,8.944948e-01,5.621899e-01,8.783394e-01
322,9.303473e-18,9.275563e-15,9.860064e-06,-1.309956e-04,1.888424e-04,-1.838328e-01,3.266497e-02,2.182540e+00
323,1.607778e-18,1.602955e-15,-4.271291e-07,-7.277543e-05,1.995949e-04,-3.328220e-02,4.276999e-03,1.478349e+00
324,7.494761e-19,7.472277e-16,1.457143e-05,-1.695286e-04,1.842085e-04,3.190087e-01,-1.814051e-01,-3.372145e+00
325,1.241412e-17,1.237688e-14,1.145710e-05,-4.520661e-05,1.940996e-04,6.251342e-01,-8.104273e-01,5.220733e+00
