#################################################################
    Simulation type: Simple vibration, timestep: 1813, time: 2.219844e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.642530e-18,3.631603e-15,9.859362e-06,-1.258588e-04,2.055122e-04,-7.895507e-02,-1.268815e-01,7.704877e+00
40,7.982598e-19,7.958650e-16,4.714678e-06,-2.495719e-04,2.462746e-04,-1.565297e-03,-2.996988e-01,9.196588e+00
41,1.106486e-17,1.103167e-14,1.820771e-06,-7.277392e-05,2.270743e-04,2.901513e-01,-1.577864e-03,1.080085e+01
43,1.512578e-17,1.508041e-14,-8.189680e-06,-2.548843e-05,2.179115e-04,1.038203e-01,5.905288e-01,4.934620e+00
44,1.612309e-17,1.607472e-14,-2.567890e-06,-1.369048e-05,2.489361e-04,2.882253e-01,-1.127123e-01,1.117115e+01
45,1.847703e-17,1.842160e-14,8.168960e-06,-5.392417e-05,2.434495e-04,-3.790989e-02,-7.086539e-02,1.213594e+01
46,1.725586e-17,1.720409e-14,3.895205e-06,-1.190345e-04,2.325709e-04,2.626197e-03,2.180865e-01,8.873782e+00
47,1.465108e-17,1.460713e-14,1.076401e-05,-1.482722e-04,2.430968e-04,-5.080073e-01,6.532850e-01,1.285168e+01
86,1.425454e-17,1.421177e-14,1.009974e-05,1.237341e-04,1.955788e-04,-4.147321e-01,-1.950616e+00,3.984835e+00
87,4.292594e-18,4.279716e-15,-8.141972e-06,1.763689e-04,2.029547e-04,2.939326e-02,-1.567936e-02,2.997293e+00
88,1.416502e-17,1.412252e-14,-9.028291e-06,8.986673e-05,2.016895e-04,-3.695986e-02,-3.428564e-01,5.537955e+00
89,1.580440e-17,1.575699e-14,8.091975e-06,2.337325e-04,2.055124e-04,8.263941e-01,2.312488e+00,1.952061e+01
91,1.665603e-17,1.660606e-14,-1.611355e-06,8.682485e-05,2.092190e-04,-2.505119e+00,6.197599e-01,7.972337e+00
95,1.806766e-18,1.801345e-15,3.857468e-06,1.678067e-04,2.404503e-04,-1.592126e-03,-7.155536e-02,9.830270e+00
123,7.939902e-19,7.916082e-16,-5.142857e-06,-8.604452e-05,1.815538e-04,2.489962e-01,-3.741493e-02,-5.943975e+00
128,1.365442e-17,1.361345e-14,-1.156732e-05,-1.926708e-04,1.847153e-04,-1.104361e-01,1.111537e+00,-8.660873e-01
130,1.105541e-17,1.102224e-14,8.442644e-06,-1.111493e-04,1.833304e-04,-1.404466e+00,9.134156e-01,-6.002889e+00
132,1.407413e-17,1.403190e-14,1.354119e-05,-1.684066e-04,1.879610e-04,6.492802e-01,7.717838e-01,3.071497e+00
133,1.253548e-17,1.249787e-14,1.425035e-05,-4.880127e-05,1.980864e-04,6.439525e-02,1.683322e-03,-3.645552e-01
134,3.657641e-18,3.646668e-15,9.863641e-06,-1.258570e-04,2.114949e-04,-3.194868e-01,-7.444554e-02,7.709256e+00
135,3.241238e-19,3.231515e-16,1.200000e-05,-2.495719e-04,1.905860e-04,-2.939614e-01,-3.465005e-01,2.114425e+00
136,7.538634e-19,7.516019e-16,4.714994e-06,-2.495719e-04,2.354349e-04,-1.116720e-02,-3.351570e-01,6.399826e+00
137,3.146989e-18,3.137548e-15,-4.288128e-07,-7.277401e-05,2.140010e-04,-4.762821e-03,-3.668330e-02,5.221036e+00
138,1.849024e-17,1.843477e-14,5.636378e-06,-1.726888e-04,2.381741e-04,-4.538151e-02,2.344063e+00,1.770107e+01
139,2.386633e-18,2.379473e-15,-3.915190e-06,-1.289828e-05,2.239995e-04,4.959366e-02,3.680923e-03,5.277082e+00
141,1.321868e-18,1.317903e-15,8.147394e-06,-5.393601e-05,2.228261e-04,9.676727e-02,2.829907e-02,3.492898e+00
143,6.839651e-18,6.819132e-15,9.857001e-06,-1.489751e-04,2.219565e-04,2.581317e-02,-1.157855e-01,8.902209e+00
144,1.340280e-17,1.336259e-14,-2.316117e-06,-1.951951e-04,2.456288e-04,-5.890244e-01,-4.457858e-03,1.686154e+01
177,7.538065e-18,7.515451e-15,-1.073040e-05,1.019394e-04,1.858458e-04,6.794155e-01,6.372460e-01,-2.228007e+00
181,9.558279e-19,9.529604e-16,9.428572e-06,7.919521e-05,1.850007e-04,4.786841e-01,-1.272431e+00,-6.221372e-01
184,1.141446e-17,1.138021e-14,-2.945034e-06,9.939474e-05,2.086104e-04,9.334925e-01,-1.105251e-01,5.913956e+00
185,4.150338e-18,4.137886e-15,7.231895e-06,2.311425e-04,2.012660e-04,-9.110303e-02,-1.061261e+00,1.826693e+01
