#################################################################
    Simulation type: Simple vibration, timestep: 1398, time: 1.715179e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.537322e-17,1.532710e-14,8.194072e-07,-1.418173e-04,2.050468e-04,-5.714238e-01,-2.865061e-01,1.380989e+01
43,1.106513e-17,1.103194e-14,-4.149742e-06,-1.883688e-05,2.123168e-04,1.176841e+00,-2.216110e-02,9.444150e+00
128,1.121262e-17,1.117898e-14,1.057746e-06,-2.132376e-04,1.876795e-04,6.774553e-01,8.160937e-01,1.323324e+00
130,4.021677e-18,4.009612e-15,1.081632e-05,-1.249938e-04,1.861247e-04,8.149952e-02,-4.934820e-02,-2.427124e+00
134,2.277483e-18,2.270650e-15,1.288798e-06,-1.404091e-04,1.987585e-04,-1.828641e+00,6.764015e-01,1.030395e+01
135,5.760958e-18,5.743675e-15,-1.308665e-06,-2.345649e-04,1.908556e-04,8.805468e-02,4.324353e-02,1.480945e+00
180,7.043544e-19,7.022413e-16,-1.114286e-05,3.084161e-05,1.808089e-04,-3.209505e-01,4.197023e-03,-6.564413e+00
181,8.019026e-18,7.994969e-15,-1.147578e-05,7.429223e-05,1.811428e-04,6.787168e-01,-1.697911e+00,-6.965657e+00
225,7.144367e-19,7.122933e-16,-3.859891e-06,-1.241438e-05,1.876466e-04,-5.298821e-02,-4.798939e-01,2.747192e+00
230,2.065476e-18,2.059279e-15,1.156986e-06,-1.405093e-04,1.952004e-04,-8.803661e-01,8.372447e-01,8.202482e+00
321,1.904978e-17,1.899263e-14,2.276700e-07,-1.131301e-05,1.907185e-04,-1.085227e-01,1.095880e-01,7.903875e+00
326,1.939146e-18,1.933329e-15,9.991502e-07,-1.406992e-04,1.907716e-04,-2.875986e-01,-6.821488e-01,4.390462e+00
371,2.165603e-18,2.159107e-15,-8.571428e-07,1.687706e-04,1.851259e-04,-6.072429e-01,2.662445e+00,-1.575329e+00
417,1.604073e-18,1.599261e-15,-3.859000e-06,-1.281098e-05,1.919202e-04,3.731025e-01,-7.038406e-01,7.196188e+00
467,1.501617e-18,1.497112e-15,-4.137896e-07,1.648116e-04,1.922938e-04,-2.307859e+00,-2.107442e+00,6.595058e+00
513,1.553082e-18,1.548422e-15,-3.863190e-06,-1.284015e-05,1.944844e-04,5.621388e-01,-6.028987e-01,1.072272e+01
563,1.250535e-17,1.246783e-14,-2.294858e-07,1.639494e-04,1.969374e-04,-3.233516e-01,-3.041790e+00,8.090711e+00
609,1.818208e-17,1.812754e-14,-3.823692e-06,-1.290567e-05,1.990241e-04,-3.909277e-01,-3.008039e-01,1.026921e+01
613,3.944521e-19,3.932687e-16,-9.428571e-06,-2.782534e-05,1.833730e-04,-1.462777e+00,-1.892018e+00,-1.234721e+00
709,1.379673e-17,1.375534e-14,-6.118057e-07,-2.825556e-05,1.960230e-04,-1.658505e+00,1.691516e-01,8.905874e+00
805,3.206477e-19,3.196857e-16,-8.571428e-06,-2.696918e-05,1.885012e-04,-1.534964e+00,1.233278e+00,4.202320e+00
901,1.330639e-17,1.326647e-14,-8.066477e-06,-2.751014e-05,1.918766e-04,-1.032000e-01,4.543877e-01,4.920703e+00
997,1.564166e-17,1.559474e-14,-7.659271e-06,-2.088557e-05,1.936113e-04,2.572694e-01,-7.216903e-01,3.323342e+00
1189,1.880996e-18,1.875353e-15,1.858236e-06,-2.835104e-05,1.829825e-04,1.525837e-01,-7.917482e-02,-4.214029e+00
1,2.702375e-12,2.694267e-09,3.648697e-10,1.447631e-08,9.012969e-05,4.886560e-04,1.268521e-03,-2.943773e+00
129,3.706597e-18,3.695477e-15,-9.031866e-06,-1.970500e-05,1.872796e-04,2.477159e-01,-6.964922e-01,1.810015e+00
