#################################################################
    Simulation type: Simple vibration, timestep: 1497, time: 1.836597e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.523726e-18,5.507154e-15,6.973391e-06,-2.495719e-04,2.318997e-04,1.545988e+00,-1.455815e-02,2.919164e+01
43,1.033934e-17,1.030833e-14,-2.571310e-06,-1.883580e-05,2.236170e-04,1.248822e+00,1.725858e-03,8.973497e+00
47,1.606762e-17,1.601941e-14,6.729020e-08,-1.423691e-04,2.216084e-04,-4.144564e-01,-3.354583e-01,1.285846e+01
126,4.558748e-19,4.545072e-16,-3.428571e-06,-1.391267e-04,1.808471e-04,-6.382900e-01,6.991601e-01,-7.301797e+00
127,4.580303e-19,4.566562e-16,6.000000e-06,1.810788e-04,1.808471e-04,1.066205e-01,-1.280577e+00,-7.519691e+00
128,1.299861e-17,1.295962e-14,1.711774e-06,-2.133711e-04,1.894322e-04,1.685648e-01,1.993847e-01,1.336328e+00
130,1.422220e-18,1.417954e-15,3.854302e-06,-1.190147e-04,1.928131e-04,3.362769e-02,5.577667e-01,8.047299e+00
131,1.511419e-17,1.506884e-14,1.160758e-05,-5.901824e-05,1.834364e-04,-2.166754e-01,5.119773e-01,-4.803667e+00
132,3.159285e-19,3.149807e-16,4.285714e-06,-1.656678e-04,1.893942e-04,3.513576e-01,3.727672e-01,4.907267e+00
134,1.723864e-18,1.718692e-15,1.254800e-06,-1.403963e-04,2.055880e-04,9.955459e-02,1.748767e-01,6.229313e+00
135,7.366190e-19,7.344092e-16,4.713276e-06,-2.495719e-04,1.885394e-04,2.621081e-01,-3.475434e-01,2.960466e+00
136,2.163847e-18,2.157355e-15,4.651351e-06,-2.495719e-04,2.283444e-04,-8.473484e-01,-1.178546e-01,2.906692e+01
139,2.002582e-17,1.996575e-14,-3.706345e-06,-1.319926e-05,2.115776e-04,2.728487e-01,-1.320443e-01,1.038497e+01
223,7.389625e-19,7.367456e-16,6.857143e-06,1.810788e-04,1.821713e-04,4.811291e-01,8.665124e-01,-4.763311e+00
224,1.332730e-17,1.328731e-14,-1.157165e-05,-1.960236e-04,1.868241e-04,-4.891117e-02,6.657200e-01,-3.508922e-01
227,1.356773e-17,1.352703e-14,-1.155098e-05,-6.242586e-05,1.841936e-04,-2.588371e-02,-1.140550e+00,-2.786676e+00
228,1.247203e-17,1.243461e-14,4.750674e-06,-1.660862e-04,1.946486e-04,9.947733e-03,1.894667e-01,7.267170e+00
230,1.782742e-17,1.777394e-14,-5.563864e-06,-1.352743e-04,2.064828e-04,-1.525841e+00,-5.931500e-02,1.535119e+01
231,1.418706e-18,1.414449e-15,4.710819e-06,-2.495719e-04,1.932229e-04,-4.143203e-02,-2.304171e-01,7.203504e+00
232,1.984993e-18,1.979038e-15,4.696282e-06,-2.495719e-04,2.212539e-04,1.273208e-01,-9.019962e-02,2.457059e+01
320,4.451464e-18,4.438109e-15,1.198143e-05,-2.061920e-04,1.816348e-04,-1.335192e+00,6.887596e-01,-7.763344e+00
322,1.491184e-18,1.486710e-15,3.854948e-06,-1.189961e-04,1.893942e-04,5.734874e-02,1.310381e-01,4.301051e+00
324,2.324243e-18,2.317270e-15,-3.998651e-06,-1.661245e-04,1.882338e-04,1.801561e+00,-8.038770e-01,2.698791e+00
325,3.884227e-19,3.872574e-16,1.285714e-05,-4.837329e-05,1.885394e-04,-1.265209e+00,-3.398417e-01,7.595125e+00
326,3.435778e-18,3.425471e-15,-3.007777e-06,-1.352820e-04,1.982884e-04,4.799652e-02,-4.648381e-02,1.019272e+01
327,7.289511e-19,7.267642e-16,4.718579e-06,-2.495719e-04,1.970867e-04,-4.961524e-02,-3.015989e-01,1.008380e+01
328,1.898081e-18,1.892387e-15,4.693057e-06,-2.495719e-04,2.153367e-04,3.356204e-01,-8.793430e-02,2.064823e+01
371,2.446991e-18,2.439650e-15,-1.380937e-06,1.687433e-04,1.815477e-04,-2.399778e+00,-8.707295e-02,-5.627870e+00
375,1.325273e-17,1.321297e-14,3.895015e-06,1.908355e-04,1.894713e-04,-4.229562e-01,4.645461e-01,3.841720e+00
418,7.392639e-18,7.370461e-15,-6.411114e-06,-1.196930e-04,1.911038e-04,-5.448465e-01,-4.548633e-01,3.556480e+00
420,2.157119e-18,2.150647e-15,-3.995673e-06,-1.661001e-04,1.922412e-04,3.416193e-01,-6.488643e-05,5.137271e+00
421,7.790653e-18,7.767281e-15,1.342310e-05,-4.871746e-05,1.915423e-04,9.688344e-01,-7.662854e-01,7.539092e+00
422,2.905229e-18,2.896513e-15,1.385467e-06,-1.404120e-04,2.117054e-04,-2.002843e-01,-1.276477e-02,9.055865e+00
423,7.759512e-19,7.736234e-16,4.712238e-06,-2.495719e-04,1.996510e-04,4.966678e-01,-2.745392e-01,1.204369e+01
424,1.034809e-18,1.031704e-15,4.720277e-06,-2.495719e-04,2.106737e-04,3.320327e-01,-2.952404e-01,1.838860e+01
467,1.012589e-17,1.009552e-14,-5.181368e-07,1.644431e-04,1.870424e-04,2.180597e-01,-1.928541e-01,-1.906515e+00
514,1.554992e-18,1.550327e-15,-6.672371e-06,-1.217916e-04,1.874761e-04,2.085208e+00,2.539375e-01,1.897653e+00
516,1.646890e-18,1.641949e-15,-3.877763e-06,-1.660881e-04,1.962320e-04,-1.010735e+00,1.496197e-01,7.571069e+00
517,1.402506e-18,1.398298e-15,-3.837942e-06,-5.220890e-05,1.919583e-04,-8.963668e-02,-6.463543e-02,5.957296e+00
519,9.276352e-19,9.248523e-16,4.712087e-06,-2.495719e-04,2.030449e-04,1.137055e-01,-3.025146e-01,1.404240e+01
520,1.522850e-18,1.518281e-15,4.713185e-06,-2.495719e-04,2.068790e-04,-2.443851e-01,-5.443863e-02,1.600851e+01
609,1.831930e-18,1.826434e-15,-3.857708e-06,-1.284285e-05,1.911036e-04,3.271551e-02,2.251825e-01,1.799258e+00
612,2.078249e-18,2.072014e-15,-3.767168e-06,-1.661734e-04,2.014783e-04,-9.220499e-01,5.906955e-02,1.359985e+01
614,2.805496e-18,2.797079e-15,1.281543e-06,-1.405193e-04,1.960317e-04,1.949433e-01,-1.213352e-01,3.270145e+00
615,6.457429e-18,6.438057e-15,-1.286480e-06,-2.345894e-04,1.920503e-04,-3.554342e-02,5.399294e-03,1.284059e+00
705,2.279065e-18,2.272227e-15,4.566665e-06,-1.270118e-05,1.838193e-04,2.680655e-01,5.368680e-02,-2.704090e+00
709,1.065913e-17,1.062715e-14,-3.855796e-06,-5.222563e-05,1.969812e-04,-2.479984e-02,-1.177095e-01,8.175604e+00
711,7.831294e-18,7.807800e-15,3.853598e-06,-2.200297e-04,1.881211e-04,4.419811e-02,4.059624e-02,2.204484e+00
755,1.259028e-17,1.255251e-14,-8.548287e-07,1.600683e-04,2.063747e-04,-2.462102e-01,-3.077439e+00,6.967000e+00
801,2.094833e-18,2.088549e-15,2.896839e-07,-1.113236e-05,1.899815e-04,2.872655e-01,-1.893924e-01,2.456400e+00
802,3.416123e-19,3.405875e-16,-6.857143e-06,-1.228596e-04,1.834112e-04,4.817639e-01,-1.692024e+00,-3.844893e+00
851,7.665957e-19,7.642959e-16,-4.343860e-07,1.622432e-04,2.021976e-04,-1.121368e+00,6.749947e-01,5.332739e+00
855,9.889356e-18,9.859687e-15,8.174034e-06,2.011241e-04,1.825082e-04,4.264328e-01,-1.508164e-03,-1.025409e+01
897,9.879476e-18,9.849837e-15,4.719084e-06,-1.284629e-05,1.920196e-04,-2.318650e-01,-7.487310e-02,3.363079e+00
993,1.142332e-17,1.138905e-14,1.168126e-05,3.632734e-06,1.816803e-04,7.862655e-02,7.334330e-01,-9.207989e+00
