#################################################################
    Simulation type: Simple vibration, timestep: 1481, time: 1.816965e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.801790e-18,1.796384e-15,1.302390e-06,-1.404284e-04,2.042855e-04,-5.674195e-01,-1.090387e-02,6.410514e+00
40,5.986089e-18,5.968130e-15,6.559022e-06,-2.495719e-04,2.261679e-04,1.511294e+00,-7.591147e-03,2.948103e+01
43,1.072191e-17,1.068975e-14,-2.750718e-06,-1.883596e-05,2.219309e-04,1.274477e+00,-1.586597e-03,9.010051e+00
126,1.097006e-18,1.093715e-15,-3.428572e-06,-1.385243e-04,1.824241e-04,-2.830306e-01,-2.952180e+00,-4.900747e+00
127,1.594694e-18,1.589910e-15,6.000001e-06,1.814532e-04,1.825522e-04,1.431977e-01,-2.190178e+00,-4.451186e+00
130,1.293293e-17,1.289413e-14,3.901115e-06,-1.190120e-04,1.954641e-04,-2.728512e-01,4.650700e-01,8.952437e+00
131,1.396940e-17,1.392749e-14,1.160724e-05,-5.911375e-05,1.842161e-04,2.150277e-01,3.644604e-01,-3.184854e+00
132,1.042578e-17,1.039450e-14,4.710966e-06,-1.660958e-04,1.933604e-04,1.239869e-01,-3.567195e-01,7.051962e+00
134,1.847762e-17,1.842219e-14,-5.277184e-06,-1.352594e-04,2.035044e-04,-1.501958e+00,-8.361223e-02,1.533058e+01
135,7.918645e-19,7.894889e-16,4.721100e-06,-2.495719e-04,2.000485e-04,-3.584472e-02,-2.945783e-01,1.406049e+01
136,2.084360e-18,2.078107e-15,4.725210e-06,-2.495719e-04,2.223856e-04,4.779146e-01,-1.251426e-01,2.952899e+01
224,1.214198e-17,1.210555e-14,1.679476e-06,-2.133899e-04,1.890439e-04,1.592206e-01,-2.479714e-01,1.452741e+00
226,6.705186e-18,6.685071e-15,-6.290845e-06,-1.196999e-04,1.905290e-04,7.502775e-01,-1.566428e-03,3.451477e+00
227,1.326572e-17,1.322592e-14,-1.157188e-05,-6.211610e-05,1.848627e-04,-4.671450e-02,-1.216282e+00,-2.480928e+00
228,1.070695e-18,1.067483e-15,-4.285715e-06,-1.659425e-04,1.869210e-04,7.228408e-01,-7.763093e-01,2.579352e+00
229,3.232716e-19,3.223018e-16,1.200000e-05,-4.837329e-05,1.855263e-04,1.435555e+00,2.883137e-01,4.070476e+00
230,3.848512e-18,3.836967e-15,1.282652e-06,-1.404085e-04,2.097218e-04,5.344770e-01,4.452266e-02,9.356435e+00
231,9.433778e-19,9.405477e-16,4.717245e-06,-2.495719e-04,2.034429e-04,3.613305e-01,-2.018269e-01,1.642506e+01
232,1.765157e-18,1.759861e-15,4.722217e-06,-2.495719e-04,2.163760e-04,-3.918809e-01,-1.434865e-01,2.482678e+01
279,1.185254e-17,1.181698e-14,3.935357e-06,1.909294e-04,1.890309e-04,1.629485e-01,-7.428358e-01,3.590861e+00
320,1.370098e-17,1.365988e-14,-1.157153e-05,-1.960044e-04,1.867262e-04,1.502056e-03,5.888581e-01,-1.526169e-01
