#################################################################
    Simulation type: Simple vibration, timestep: 1538, time: 1.886223e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.562555e-17,1.557867e-14,3.881874e-06,-1.190216e-04,2.016654e-04,6.540905e-02,1.752842e-01,8.786891e+00
40,5.486778e-18,5.470318e-15,7.827276e-06,-2.495718e-04,2.463401e-04,1.810373e+00,-1.499590e-03,2.829834e+01
42,1.497517e-17,1.493025e-14,-5.542479e-06,-1.660953e-04,2.106186e-04,-1.215387e+00,-1.524211e-02,1.292763e+01
43,1.089201e-17,1.085934e-14,-1.864837e-06,-1.883584e-05,2.281803e-04,1.308877e+00,-2.184583e-04,8.720637e+00
47,1.581718e-17,1.576973e-14,-6.708794e-08,-1.425269e-04,2.277897e-04,-4.740930e-01,-2.814501e-01,1.248405e+01
127,1.000382e-17,9.973813e-15,6.428752e-06,1.811631e-04,1.858686e-04,7.427845e-01,-7.405886e-02,-7.294488e-01
128,1.412877e-17,1.408639e-14,-8.171286e-06,-2.037428e-04,1.854323e-04,-1.092074e+00,-3.498260e-01,-3.060047e+00
130,1.466295e-17,1.461896e-14,3.839839e-06,-1.036681e-04,1.835400e-04,-1.185261e-01,6.423767e-02,-6.425137e+00
131,1.438694e-17,1.434378e-14,1.160648e-05,-6.692757e-05,1.865403e-04,-6.382429e-01,-6.695472e-01,-9.048843e-01
132,3.346899e-19,3.336858e-16,8.571429e-06,-1.699486e-04,1.832984e-04,-9.494234e-02,2.057184e-01,-2.643564e+00
133,1.680063e-18,1.675023e-15,1.244970e-05,-4.837329e-05,1.854858e-04,4.726415e-02,-1.551266e+00,-1.949749e-01
135,8.350120e-19,8.325070e-16,4.721157e-06,-2.495719e-04,1.901354e-04,1.179813e-01,-3.453588e-01,2.714698e+00
136,2.136832e-18,2.130422e-15,4.787926e-06,-2.495719e-04,2.431654e-04,-9.346421e-02,-1.412876e-01,2.775063e+01
139,2.106857e-17,2.100536e-14,-3.640001e-06,-1.326921e-05,2.167114e-04,3.420297e-01,-1.394575e-01,1.018813e+01
182,1.635516e-17,1.630610e-14,1.240971e-05,1.429848e-04,1.892841e-04,3.927337e-01,-6.619844e-01,1.520337e+00
