#################################################################
    Simulation type: Simple vibration, timestep: 1964, time: 2.404298e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.576368e-18,1.571639e-15,1.156808e-05,-4.535806e-05,1.889057e-04,-3.518835e-02,-1.083894e-02,3.647238e+00
38,2.794131e-18,2.785749e-15,3.866670e-06,-1.198681e-04,2.046856e-04,5.352341e-02,1.787831e-02,1.327405e+01
40,1.446004e-17,1.441666e-14,-4.897481e-06,-2.491967e-04,2.483710e-04,-6.855322e-01,-1.127016e-01,1.275943e+01
41,1.430373e-17,1.426082e-14,1.114390e-05,-6.934984e-05,2.117064e-04,1.630272e+00,-3.416321e-03,6.310038e+00
42,1.370690e-18,1.366578e-15,-3.850900e-06,-1.660996e-04,2.312636e-04,-2.241321e-02,1.675622e-02,5.064793e+00
43,1.462253e-17,1.457866e-14,-8.167921e-06,-2.439967e-05,2.271917e-04,-2.047446e-01,4.123749e-01,5.093274e+00
44,2.101030e-18,2.094727e-15,-2.999159e-06,-3.426871e-06,2.387965e-04,-6.920149e-02,-5.966881e-02,1.035812e+01
45,1.338867e-18,1.334850e-15,8.142148e-06,-5.393787e-05,2.321032e-04,8.408415e-03,1.323663e-03,1.968245e+00
46,1.281886e-17,1.278040e-14,2.661091e-06,-7.277397e-05,2.467245e-04,3.660159e-01,-1.760826e-04,1.009217e+01
47,6.780292e-18,6.759951e-15,9.857055e-06,-1.489733e-04,2.379869e-04,-5.983314e-03,-4.383658e-02,8.378243e+00
48,1.415440e-17,1.411194e-14,7.065447e-06,-1.942562e-04,2.355282e-04,4.373306e-02,-1.710611e-01,9.022958e+00
84,1.764984e-18,1.759689e-15,-4.715951e-06,2.397210e-05,2.008659e-04,2.257637e-01,-1.280743e-02,1.090770e+01
88,3.660027e-18,3.649047e-15,-8.142067e-06,9.075301e-05,2.055478e-04,5.722970e-03,-4.505460e-03,3.593707e+00
89,1.007222e-17,1.004200e-14,2.041276e-06,2.495719e-04,2.204566e-04,-2.806057e-02,-7.443115e-02,2.067022e+01
92,3.526717e-18,3.516137e-15,2.142846e-06,1.001416e-04,2.408432e-04,-3.983047e-03,-1.126937e+00,1.341137e+01
93,1.241497e-17,1.237773e-14,9.856554e-06,7.380157e-05,2.262811e-04,-5.372160e-04,3.033106e-01,7.689753e+00
95,1.153146e-17,1.149686e-14,4.868718e-06,1.680700e-04,2.311749e-04,1.556285e+00,-9.161549e-01,1.680311e+01
96,1.128439e-17,1.125054e-14,-7.258923e-06,2.423704e-04,2.386317e-04,-3.576066e-01,2.984721e+00,1.710005e+01
127,1.739628e-18,1.734409e-15,-3.022315e-06,1.848914e-04,1.837774e-04,7.426435e-01,-9.322072e-01,-3.501683e+00
130,3.136638e-18,3.127229e-15,3.856166e-06,-1.198575e-04,1.944777e-04,3.126575e-02,6.394144e-02,6.716771e+00
132,1.681085e-18,1.676041e-15,1.081695e-05,-1.571062e-04,1.887195e-04,-2.906523e-01,-4.942924e-01,4.866673e+00
133,1.234554e-17,1.230851e-14,1.424829e-05,-4.880205e-05,1.978859e-04,7.368290e-02,-6.349727e-03,-1.666176e-01
134,2.466235e-18,2.458837e-15,3.926893e-06,-1.198070e-04,2.012004e-04,-1.729876e-01,-3.660387e-03,1.147556e+01
