#################################################################
    Simulation type: Simple vibration, timestep: 1344, time: 1.648967e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.859463e-18,5.841885e-15,1.061443e-05,-1.249784e-04,1.857939e-04,4.302370e-01,-1.611894e-01,3.271499e-01
132,6.083664e-18,6.065413e-15,-3.001067e-06,-1.481196e-04,1.853323e-04,-4.175533e-01,-4.528172e-01,-1.718377e+00
135,6.690439e-18,6.670368e-15,-1.287126e-06,-2.345880e-04,1.896037e-04,-1.334747e-01,1.202747e-03,1.393129e+00
225,2.626195e-18,2.618316e-15,-9.208844e-06,-1.962248e-05,1.861123e-04,-2.341175e-02,-8.329836e-01,1.053825e+00
321,7.142802e-18,7.121373e-15,-7.354860e-06,-8.149110e-06,1.825448e-04,1.931907e-02,-6.297040e-01,-6.724544e+00
322,6.931244e-18,6.910451e-15,5.476473e-06,-1.326936e-04,1.854631e-04,1.336985e+00,1.139756e+00,-3.568107e+00
417,1.113263e-17,1.109924e-14,-4.996957e-06,-1.883347e-05,2.057360e-04,1.193861e+00,-1.817572e-02,9.780997e+00
517,1.326941e-17,1.322960e-14,5.037560e-07,-2.826040e-05,1.902524e-04,-2.041781e+00,5.346180e-01,8.255299e+00
613,1.540290e-17,1.535669e-14,-7.756431e-06,-2.013208e-05,1.912489e-04,2.849550e-01,-8.993739e-01,3.585475e+00
659,1.222343e-17,1.218676e-14,-3.887489e-07,1.661249e-04,1.913233e-04,-1.871454e+00,-3.178703e+00,7.769749e+00
1285,1.393359e-18,1.389179e-15,2.571429e-06,-2.803306e-05,1.835846e-04,-5.018520e-03,-8.230347e-01,-8.917662e-01
1,2.702693e-12,2.694585e-09,3.608737e-10,1.139862e-08,9.034122e-05,8.519144e-05,4.200940e-03,-5.948946e+00
