#################################################################
    Simulation type: Simple vibration, timestep: 1439, time: 1.765486e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.720012e-17,1.714852e-14,1.180255e-05,-1.066222e-04,1.851478e-04,-1.358221e-01,1.061147e+00,-4.727486e+00
38,3.385662e-18,3.375505e-15,1.364745e-06,-1.403697e-04,2.041705e-04,7.752182e-01,3.786331e-01,9.894295e+00
40,6.316744e-18,6.297794e-15,5.759617e-06,-2.495719e-04,2.106026e-04,1.275212e+00,-6.740598e-02,3.059176e+01
43,1.036549e-17,1.033440e-14,-3.436466e-06,-1.883592e-05,2.171217e-04,1.132390e+00,-5.370963e-03,9.285892e+00
128,3.262269e-19,3.252482e-16,3.428572e-06,-2.204623e-04,1.822913e-04,-8.351514e-02,1.071978e+00,-3.720513e+00
131,1.418930e-17,1.414674e-14,1.157330e-05,-5.902832e-05,1.853986e-04,2.613378e-01,-4.025065e-01,-2.706066e+00
134,2.248807e-18,2.242061e-15,1.295601e-06,-1.405796e-04,1.999489e-04,-9.365091e-01,1.478598e-01,8.153474e+00
135,9.334983e-18,9.306978e-15,4.814995e-06,-2.495719e-04,1.900928e-04,2.217843e-01,-5.985948e-01,9.811612e+00
136,2.154247e-18,2.147784e-15,4.728422e-06,-2.495719e-04,2.066186e-04,1.875330e-01,-1.369281e-01,2.977027e+01
224,4.025299e-19,4.013223e-16,4.285714e-06,-2.204623e-04,1.814367e-04,-2.274406e-01,6.390408e-01,-5.486696e+00
226,3.593153e-18,3.582373e-15,1.153628e-05,-1.184915e-04,1.820235e-04,1.274945e+00,-3.597778e-01,-6.836488e+00
227,1.364815e-17,1.360721e-14,-1.158529e-05,-6.152626e-05,1.861025e-04,7.210035e-02,-1.019096e+00,-2.276792e+00
231,1.482714e-18,1.478266e-15,4.927396e-06,-2.495719e-04,1.993878e-04,-1.002959e+00,-5.311764e-01,2.170102e+01
275,1.165983e-18,1.162485e-15,-4.034757e-06,1.676484e-04,1.814367e-04,-1.122642e+00,-1.942782e+00,-7.598993e+00
322,3.772434e-18,3.761116e-15,1.076277e-05,-1.249939e-04,1.836083e-04,9.332395e-01,-1.111489e-03,-5.457114e+00
323,9.362117e-19,9.334030e-16,-1.154575e-05,-6.035959e-05,1.822915e-04,1.309894e-01,9.534809e-01,-5.329437e+00
326,1.661591e-17,1.656606e-14,5.197800e-07,-1.418892e-04,2.120060e-04,-6.599249e-01,-4.003133e-01,1.327883e+01
327,7.420809e-18,7.398546e-15,3.733707e-06,-2.319126e-04,1.846859e-04,-3.362799e-01,-5.248657e-01,-4.786368e+00
417,3.783837e-19,3.772486e-16,2.720332e-16,-1.070205e-05,1.814366e-04,3.923580e-01,1.267849e+00,-5.398422e+00
418,1.049956e-17,1.046807e-14,-1.150989e-05,-1.114536e-04,1.840070e-04,1.675732e-02,-3.838580e-01,-4.663523e+00
419,3.278049e-19,3.268215e-16,-1.114286e-05,-6.121575e-05,1.831462e-04,-2.076674e+00,4.144571e-01,-3.017069e+00
422,3.663491e-18,3.652500e-15,1.281198e-06,-1.403879e-04,1.929673e-04,-6.156507e-01,-9.077934e-01,3.746130e+00
423,1.466169e-18,1.461770e-15,4.836634e-06,-2.495719e-04,2.025727e-04,-6.343919e-01,-2.777348e-01,2.516861e+01
467,1.082923e-17,1.079674e-14,-3.889843e-06,1.674132e-04,1.863623e-04,2.053458e-01,-4.365326e-02,-1.477147e+00
512,4.338965e-19,4.325948e-16,-1.200000e-05,-1.973459e-04,1.822915e-04,6.265912e-01,1.994573e-01,-4.404311e+00
513,1.771642e-18,1.766327e-15,-3.854915e-06,-1.282052e-05,1.891286e-04,5.500805e-02,-6.902986e-03,2.146930e+00
514,9.193880e-18,9.166299e-15,-3.996872e-07,-1.275999e-04,1.826817e-04,-5.559252e-01,-3.933084e-01,-8.587112e+00
519,4.804081e-18,4.789669e-15,-1.284986e-06,-2.345887e-04,1.912706e-04,-9.754429e-03,8.435529e-03,1.422305e+00
563,1.995959e-18,1.989971e-15,-1.494889e-06,1.689857e-04,1.840006e-04,1.097159e+00,-1.168165e+00,-3.205048e+00
608,1.225325e-17,1.221649e-14,1.622715e-06,-2.129611e-04,1.883438e-04,3.817742e-01,-2.922952e-01,1.294235e+00
609,3.190206e-19,3.180635e-16,-5.316642e-16,-1.155822e-05,1.865646e-04,2.340617e-01,1.133323e+00,1.986651e+00
613,6.845221e-19,6.824685e-16,-1.028571e-05,-4.580479e-05,1.887027e-04,1.027804e+00,-2.947936e-01,5.412282e+00
704,1.311366e-17,1.307432e-14,-1.157189e-05,-1.962721e-04,1.869873e-04,7.451231e-04,3.957721e-01,-3.610686e-01
705,1.791037e-18,1.785664e-15,-3.854472e-06,-1.281576e-05,1.959648e-04,6.900992e-02,7.782148e-02,7.086380e+00
755,1.126724e-18,1.123344e-15,9.741643e-17,1.633495e-04,1.965628e-04,4.911123e-02,-2.119524e+00,7.312036e+00
800,1.246298e-17,1.242559e-14,1.161791e-05,-1.944149e-04,1.858070e-04,1.319949e-01,2.301303e+00,-2.556943e+00
801,1.538154e-18,1.533540e-15,4.001650e-07,-1.112800e-05,1.916921e-04,-5.330531e-01,6.354529e-01,8.096279e+00
805,9.535565e-19,9.506958e-16,-1.028572e-05,-4.544885e-05,1.916930e-04,1.451542e+00,5.338165e-01,9.499339e+00
897,1.582391e-17,1.577643e-14,4.665783e-07,-1.090870e-05,1.957016e-04,6.242085e-01,2.426284e-01,9.079424e+00
901,6.124554e-18,6.106180e-15,-9.985278e-06,-4.545881e-05,1.952225e-04,-6.009666e-01,-3.094301e-01,1.242864e+01
947,1.252548e-17,1.248790e-14,-6.108772e-07,1.622533e-04,2.009449e-04,-6.298270e-01,-3.087890e+00,7.782531e+00
993,1.082462e-17,1.079215e-14,1.150871e-05,3.201068e-06,1.849089e-04,-3.851450e-01,-3.699212e-01,-3.453740e+00
