#################################################################
    Simulation type: Simple vibration, timestep: 1780, time: 2.181980e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.309586e-17,2.302658e-14,3.013557e-06,-5.418652e-05,1.919135e-04,-2.158718e+00,1.235444e-01,3.170516e+00
40,8.564845e-19,8.539151e-16,4.714038e-06,-2.495719e-04,2.424626e-04,-1.276624e-02,-3.485347e-01,9.408788e+00
41,1.046107e-17,1.042969e-14,1.710827e-06,-7.277410e-05,2.228816e-04,3.045804e-01,-7.493261e-03,1.109064e+01
42,1.366927e-18,1.362826e-15,-3.860939e-06,-1.660932e-04,2.220291e-04,4.687168e-02,-3.369017e-02,4.200757e+00
44,2.104683e-17,2.098369e-14,-2.633080e-06,-1.365608e-05,2.456600e-04,2.900907e-01,-9.488449e-02,9.233749e+00
45,1.855504e-17,1.849937e-14,8.176433e-06,-5.386107e-05,2.387911e-04,1.098698e-01,3.161679e-02,1.228183e+01
46,1.647972e-17,1.643028e-14,3.828178e-06,-1.190579e-04,2.290669e-04,1.295231e-01,5.701758e-02,8.927538e+00
47,1.312208e-17,1.308272e-14,1.092321e-05,-1.484732e-04,2.381420e-04,4.428113e-02,5.058115e-01,1.310016e+01
48,1.457004e-17,1.452633e-14,-2.111951e-06,-1.952057e-04,2.390744e-04,-6.099478e-01,-3.077723e-03,1.695781e+01
86,1.328361e-17,1.324376e-14,1.015965e-05,1.245734e-04,1.937759e-04,-1.291234e-01,-2.021423e+00,4.560550e+00
87,4.130999e-18,4.118606e-15,-8.134403e-06,1.763686e-04,2.014619e-04,-8.934431e-02,2.579955e-02,4.479088e+00
91,1.298849e-17,1.294953e-14,4.979519e-07,7.234271e-05,2.062987e-04,-3.335824e-01,2.374855e-01,6.341987e+00
94,3.504367e-17,3.493854e-14,-1.094216e-06,1.506420e-04,2.290464e-04,7.425276e-03,-1.603599e+00,1.094789e+01
95,1.832408e-18,1.826911e-15,3.857627e-06,1.678044e-04,2.360083e-04,7.477849e-03,-1.720605e-02,1.014815e+01
128,4.219492e-19,4.206834e-16,-3.428572e-06,-2.101884e-04,1.830828e-04,-5.276168e-02,1.675712e+00,1.018540e-01
130,1.233780e-17,1.230078e-14,8.679038e-06,-1.112726e-04,1.849029e-04,-7.572756e-01,3.618187e-01,-3.801416e+00
132,1.949041e-17,1.943194e-14,8.123855e-06,-1.538746e-04,1.895742e-04,-2.080674e-01,1.534283e+00,1.135363e+00
133,1.161077e-17,1.157594e-14,1.423436e-05,-4.880213e-05,1.983530e-04,9.061137e-02,2.696789e-03,5.945304e-01
134,3.788948e-18,3.777581e-15,9.850039e-06,-1.258622e-04,2.081801e-04,-2.620090e-01,-1.473629e-01,9.066871e+00
135,2.507265e-18,2.499743e-15,1.020331e-05,-2.495719e-04,1.841093e-04,1.969497e-01,-5.412416e-01,-5.200421e+00
136,7.445860e-19,7.423522e-16,4.713865e-06,-2.495719e-04,2.319318e-04,-5.345338e-02,-3.939413e-01,6.620164e+00
137,2.905221e-18,2.896505e-15,-4.294009e-07,-7.277379e-05,2.115156e-04,-1.101447e-02,-2.607573e-02,5.879513e+00
138,1.085327e-17,1.082071e-14,-3.560645e-06,-1.797942e-04,2.318867e-04,-2.897729e-02,2.733707e-01,1.775859e+01
139,1.659592e-18,1.654613e-15,-3.853273e-06,-1.284107e-05,2.220291e-04,7.448527e-02,2.216171e-02,4.042265e+00
141,5.670227e-18,5.653216e-15,-9.860773e-06,-4.537665e-05,2.391159e-04,-5.149175e-01,-9.650531e-03,8.478496e+00
143,7.839129e-18,7.815611e-15,9.852500e-06,-1.489757e-04,2.182714e-04,4.888825e-02,-6.591380e-03,9.235161e+00
144,1.795807e-17,1.790419e-14,-7.314269e-06,-1.973460e-04,2.291091e-04,-2.006095e-01,-3.021657e-01,1.413968e+01
179,1.616847e-18,1.611996e-15,-4.641775e-07,1.780986e-04,1.856466e-04,-1.694486e-01,1.305256e-01,9.799173e-01
181,8.622753e-19,8.596885e-16,9.428572e-06,7.833904e-05,1.842627e-04,-1.365007e+00,1.312193e+00,9.676850e-01
183,4.723530e-18,4.709360e-15,-8.111725e-06,1.763476e-04,2.083133e-04,-1.039753e-01,-1.279772e-01,5.109412e+00
187,1.554092e-17,1.549430e-14,9.857372e-06,7.346767e-05,2.090060e-04,-1.940229e-02,-1.760422e-01,7.703799e+00
191,1.410540e-17,1.406308e-14,1.275358e-05,1.900671e-04,2.318482e-04,5.839609e-01,-3.757870e-02,1.231893e+01
224,1.131174e-17,1.127780e-14,-1.157206e-05,-1.930651e-04,1.849300e-04,-2.517533e-02,9.706951e-01,-7.557150e-01
226,3.469051e-18,3.458643e-15,-2.141457e-06,-1.095885e-04,1.877563e-04,-1.403032e-01,-6.353716e-02,-3.712767e-01
