#################################################################
    Simulation type: Simple vibration, timestep: 1758, time: 2.154987e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.065927e-17,2.059730e-14,3.614333e-06,-5.419792e-05,1.911845e-04,-2.143526e+00,8.779948e-02,3.175212e+00
40,1.400090e-18,1.395889e-15,4.707539e-06,-2.495721e-04,2.483540e-04,-4.523259e-02,-1.082878e-01,1.105236e+01
41,1.141384e-17,1.137960e-14,1.589834e-06,-7.277404e-05,2.200925e-04,3.754076e-01,5.292305e-04,1.114770e+01
42,1.568340e-18,1.563635e-15,-3.854821e-06,-1.660981e-04,2.209505e-04,-1.255120e-02,1.387221e-02,3.340818e+00
44,2.271574e-17,2.264759e-14,-2.704893e-06,-1.359697e-05,2.431683e-04,2.948681e-01,-1.026118e-01,9.302229e+00
45,1.962596e-17,1.956708e-14,8.133315e-06,-5.393355e-05,2.353506e-04,1.229733e-01,1.127718e-01,1.224108e+01
46,1.714012e-17,1.708870e-14,3.814156e-06,-1.190525e-04,2.265704e-04,5.414805e-02,-1.209926e-01,8.825112e+00
47,1.341328e-17,1.337304e-14,1.074869e-05,-1.485547e-04,2.344984e-04,5.266010e-01,4.326575e-01,1.328617e+01
48,1.354388e-17,1.350325e-14,-1.961976e-06,-1.952055e-04,2.346128e-04,-5.003393e-01,-4.618892e-02,1.707133e+01
86,1.366525e-17,1.362425e-14,1.015245e-05,1.251890e-04,1.927815e-04,7.887277e-02,-2.139752e+00,4.306461e+00
87,4.865846e-18,4.851248e-15,-8.202353e-06,1.763701e-04,2.003781e-04,-1.039737e-01,2.237454e-02,3.700780e+00
91,1.260325e-17,1.256544e-14,4.592354e-07,7.233947e-05,2.048310e-04,3.846619e-01,2.098249e-01,6.458626e+00
94,3.334773e-17,3.324768e-14,-1.039807e-06,1.511231e-04,2.261071e-04,-9.965371e-02,-1.500445e+00,1.099562e+01
95,1.793812e-18,1.788431e-15,3.858758e-06,1.678049e-04,2.327828e-04,-6.291600e-03,3.264553e-02,1.041469e+01
126,7.526271e-19,7.503693e-16,-1.114286e-05,-1.378772e-04,1.809656e-04,3.552767e-01,4.602058e-01,-4.861177e+00
127,4.346652e-19,4.333612e-16,-8.571429e-07,1.776541e-04,1.809656e-04,-3.899781e-02,-9.268696e-01,-3.009091e+00
128,7.646540e-19,7.623600e-16,-3.040009e-06,-2.110445e-04,1.835297e-04,-4.357723e-01,2.919856e+00,-1.901748e+00
130,3.464915e-18,3.454520e-15,-2.143546e-06,-1.095904e-04,1.882103e-04,-7.322842e-02,9.513386e-03,-1.188263e+00
132,1.982216e-17,1.976269e-14,8.183161e-06,-1.543423e-04,1.893879e-04,-2.430629e-01,1.616025e+00,1.211744e+00
