#################################################################
    Simulation type: Simple vibration, timestep: 1457, time: 1.787517e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.613226e-18,3.602387e-15,1.285405e-06,-1.404117e-04,2.069181e-04,-8.861524e-01,-2.629717e-01,9.972231e+00
40,5.691919e-18,5.674843e-15,6.137391e-06,-2.495719e-04,2.175695e-04,1.378437e+00,-3.668461e-02,3.012638e+01
43,1.097216e-17,1.093925e-14,-3.283116e-06,-1.883594e-05,2.192755e-04,1.192892e+00,3.022206e-03,9.081499e+00
127,4.809396e-19,4.794968e-16,4.285714e-06,1.913527e-04,1.809934e-04,9.324440e-01,-1.265360e+00,-3.668781e+00
128,7.466662e-19,7.444262e-16,4.285714e-06,-2.196062e-04,1.831513e-04,-3.050142e-01,-6.415447e-01,-1.779392e+00
130,1.461983e-17,1.457597e-14,3.853210e-06,-1.190035e-04,1.930235e-04,4.410392e-01,-9.558820e-01,8.466407e+00
131,3.679180e-19,3.668142e-16,1.114286e-05,-5.864726e-05,1.818481e-04,1.655307e+00,1.664956e+00,-2.885126e+00
132,6.774096e-19,6.753774e-16,4.285714e-06,-1.665240e-04,1.814386e-04,-1.116149e+00,1.744056e-01,-4.274870e+00
134,1.681096e-18,1.676052e-15,1.270213e-06,-1.403836e-04,2.023419e-04,6.465567e-01,1.683018e-01,7.822721e+00
135,9.572133e-19,9.543416e-16,4.285714e-06,-2.495719e-04,1.912430e-04,6.106488e-01,-6.994010e-01,9.039357e+00
136,2.117859e-18,2.111506e-15,4.693813e-06,-2.495719e-04,2.137418e-04,-6.099563e-01,-1.497350e-01,3.018910e+01
224,1.007689e-18,1.004666e-15,-1.142939e-05,-1.967864e-04,1.818481e-04,9.980790e-01,1.193113e+00,-4.633386e+00
226,4.430308e-18,4.417017e-15,1.174349e-05,-1.185018e-04,1.805571e-04,2.793013e+00,1.377438e+00,-2.090400e+00
227,1.413399e-17,1.409159e-14,1.158292e-05,-5.915481e-05,1.852674e-04,-3.884031e-01,-2.033222e-01,-2.649574e+00
228,3.305181e-19,3.295266e-16,5.142857e-06,-1.656678e-04,1.835575e-04,2.620498e-01,-2.338486e+00,-2.115507e+00
229,1.047352e-17,1.044209e-14,-3.846701e-06,-5.224229e-05,1.928796e-04,1.165541e-01,2.527122e-01,7.863618e+00
