#################################################################
    Simulation type: Simple vibration, timestep: 1451, time: 1.780210e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.620900e-17,1.616037e-14,1.177747e-05,-1.064818e-04,1.843986e-04,-6.281499e-01,1.662487e+00,-6.128941e+00
38,3.869130e-18,3.857522e-15,1.312339e-06,-1.403975e-04,2.059341e-04,-5.624748e-01,-1.789381e-01,9.970455e+00
40,5.660262e-18,5.643282e-15,5.911109e-06,-2.495719e-04,2.152738e-04,1.321977e+00,-4.577952e-02,3.029377e+01
43,9.744871e-18,9.715636e-15,-3.409400e-06,-1.883602e-05,2.183382e-04,1.202430e+00,-1.945880e-03,9.209250e+00
123,3.559976e-19,3.549296e-16,-1.200000e-05,-8.690068e-05,1.807691e-04,-5.863809e-01,-1.531420e+00,-6.944903e-01
128,3.586818e-19,3.576058e-16,4.285714e-06,-2.204623e-04,1.807691e-04,3.721699e-02,1.340833e+00,-4.694141e+00
131,1.490420e-17,1.485949e-14,1.157555e-05,-5.903069e-05,1.850810e-04,-6.709205e-01,-2.115738e-01,-2.818600e+00
132,1.696703e-18,1.691613e-15,4.285714e-06,-1.660258e-04,1.823097e-04,8.226815e-01,7.819806e-01,-4.796014e+00
134,1.798684e-18,1.793288e-15,1.246665e-06,-1.404028e-04,2.012729e-04,2.369215e-02,6.850266e-01,7.820838e+00
135,1.004330e-18,1.001317e-15,5.142857e-06,-2.495719e-04,1.893010e-04,-7.881775e-01,-7.118299e-01,7.510291e+00
136,2.009221e-18,2.003193e-15,4.703179e-06,-2.495719e-04,2.111017e-04,-8.399952e-01,-1.701708e-01,3.004208e+01
224,8.444768e-19,8.419434e-16,4.285714e-06,-2.196062e-04,1.837627e-04,-1.824771e-01,-8.441348e-01,-1.403561e+00
226,1.670875e-17,1.665862e-14,3.842768e-06,-1.189292e-04,1.916010e-04,1.010747e-01,-8.497533e-01,8.056505e+00
227,1.272302e-17,1.268485e-14,-1.156733e-05,-6.168593e-05,1.858222e-04,2.332153e-03,-1.138995e+00,-2.325684e+00
228,6.628977e-19,6.609090e-16,5.142857e-06,-1.656678e-04,1.845969e-04,7.869969e-01,-1.834852e+00,-1.654838e-01
229,1.060667e-17,1.057485e-14,-3.860567e-06,-5.223247e-05,1.922327e-04,-1.951443e-01,-3.324297e-02,7.807013e+00
230,1.697716e-17,1.692623e-14,-4.723945e-06,-1.352755e-04,1.979604e-04,-1.402028e+00,-5.899409e-01,1.466244e+01
231,2.686152e-18,2.678094e-15,4.285714e-06,-2.495719e-04,1.939836e-04,1.946844e-01,-6.251979e-01,1.279220e+01
232,1.926679e-18,1.920899e-15,4.694663e-06,-2.495719e-04,2.067270e-04,-3.859475e-01,-1.292298e-01,2.513267e+01
275,1.168431e-18,1.164926e-15,-4.285714e-06,1.673801e-04,1.803104e-04,-7.869846e-01,-1.431347e+00,-7.761793e+00
320,7.022090e-19,7.001024e-16,-1.156206e-05,-1.973459e-04,1.816238e-04,7.268444e-01,1.258125e+00,-5.046565e+00
322,3.676473e-18,3.665444e-15,1.177494e-05,-1.185721e-04,1.809455e-04,6.910683e-01,-1.424399e-01,-7.741964e+00
324,1.438883e-17,1.434566e-14,4.734663e-06,-1.661410e-04,1.901492e-04,-1.798594e-01,-2.673667e-01,6.078223e+00
326,2.401193e-18,2.393990e-15,1.215483e-06,-1.404911e-04,1.937022e-04,2.802080e-01,-3.044997e-01,3.358676e+00
