#################################################################
    Simulation type: Simple vibration, timestep: 1844, time: 2.257461e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.165486e-18,2.158990e-15,9.854659e-06,-1.258576e-04,2.077869e-04,2.016541e-02,-8.084334e-02,4.896759e+00
40,1.544047e-17,1.539415e-14,-3.916030e-06,-2.491909e-04,2.294391e-04,-7.074764e-01,-6.320210e-02,1.297470e+01
41,1.134863e-17,1.131458e-14,1.869096e-06,-7.277396e-05,2.313351e-04,3.960353e-01,-2.773026e-03,1.062528e+01
42,1.547836e-18,1.543193e-15,-3.860873e-06,-1.660934e-04,2.246536e-04,-6.639707e-02,3.055576e-02,3.154069e+00
43,1.428777e-17,1.424491e-14,-8.099710e-06,-2.523538e-05,2.196699e-04,7.754295e-02,5.398996e-01,4.908595e+00
44,1.919381e-17,1.913623e-14,2.379127e-06,-1.114042e-05,2.391705e-04,2.222305e-01,2.583620e-01,8.175601e+00
45,1.820828e-17,1.815365e-14,8.149775e-06,-5.394274e-05,2.482596e-04,-1.451582e-01,-9.035557e-02,1.224043e+01
46,1.727136e-17,1.721955e-14,3.863541e-06,-1.189343e-04,2.359528e-04,-1.134917e-01,2.854148e-02,8.844813e+00
47,1.337012e-17,1.333001e-14,1.056884e-05,-1.478997e-04,2.480114e-04,-7.589824e-02,6.145925e-01,1.276928e+01
86,1.466698e-17,1.462298e-14,9.852272e-06,1.229306e-04,1.968747e-04,-5.530339e-01,-1.941394e+00,4.123555e+00
87,4.264891e-18,4.252096e-15,-8.139222e-06,1.763682e-04,2.040173e-04,4.152460e-02,-9.513548e-03,3.200807e+00
88,1.647824e-17,1.642881e-14,-9.005491e-06,8.970971e-05,2.036666e-04,7.368744e-02,-2.783479e-01,5.388616e+00
89,1.496977e-17,1.492486e-14,8.437607e-06,2.345544e-04,2.128102e-04,6.289205e-01,2.205970e+00,1.908754e+01
93,1.501010e-17,1.496507e-14,7.261620e-06,5.222617e-05,2.340883e-04,1.644837e+00,6.351981e-02,2.247293e+01
94,3.575358e-17,3.564632e-14,-1.084236e-06,1.494628e-04,2.372694e-04,-3.479820e-04,-1.583539e+00,1.073710e+01
95,1.861057e-18,1.855474e-15,3.857506e-06,1.678093e-04,2.446558e-04,1.737658e-03,-2.906500e-02,9.474531e+00
123,3.198081e-19,3.188487e-16,-5.142857e-06,-8.604452e-05,1.822155e-04,-2.728368e-02,-2.856806e-01,-4.673388e+00
125,7.482708e-19,7.460260e-16,3.793956e-06,-1.926370e-05,1.822155e-04,3.399528e-02,-2.052504e+00,-2.849982e+00
126,3.505432e-19,3.494915e-16,-6.000001e-06,-1.399829e-04,1.881983e-04,1.931360e-01,1.122334e+00,3.524222e+00
128,1.088216e-17,1.084952e-14,5.491408e-06,-2.184546e-04,1.914790e-04,-1.081505e+00,-5.238772e+00,9.647163e+00
