#################################################################
    Simulation type: Simple vibration, timestep: 1944, time: 2.379955e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.247896e-17,1.244152e-14,1.424452e-05,-4.880090e-05,1.978686e-04,3.560345e-02,6.881601e-03,-5.514974e-01
38,1.815164e-18,1.809718e-15,3.856055e-06,-1.198650e-04,2.044142e-04,-9.855826e-02,-2.648957e-02,1.499213e+01
40,1.532725e-17,1.528127e-14,-4.775172e-06,-2.491919e-04,2.452333e-04,-6.821072e-01,-7.161684e-02,1.253980e+01
42,1.385581e-18,1.381425e-15,-3.865964e-06,-1.660906e-04,2.296987e-04,3.480822e-02,-1.848844e-02,4.515280e+00
43,1.603932e-17,1.599120e-14,-8.120443e-06,-2.444559e-05,2.258172e-04,-1.907792e-02,3.610004e-01,5.005372e+00
44,1.352665e-17,1.348607e-14,2.564766e-06,-1.115600e-05,2.489968e-04,9.113217e-02,-2.875288e-01,1.023858e+01
45,1.454285e-18,1.449922e-15,8.141073e-06,-5.393802e-05,2.305363e-04,-2.468667e-02,1.506210e-03,2.800631e+00
46,1.240748e-17,1.237026e-14,2.564218e-06,-7.277401e-05,2.441917e-04,3.784164e-01,-1.763383e-03,1.019658e+01
47,8.069272e-18,8.045064e-15,9.856615e-06,-1.489730e-04,2.359690e-04,5.721822e-03,5.784722e-02,8.455147e+00
48,1.417432e-17,1.413180e-14,7.197740e-06,-1.942538e-04,2.331996e-04,-2.206827e-01,8.496113e-02,9.052491e+00
84,3.248373e-19,3.238628e-16,-4.285716e-06,2.354452e-05,1.976138e-04,-3.851126e-01,6.706684e-01,1.057954e+01
86,1.390612e-17,1.386440e-14,9.864262e-06,1.203687e-04,2.017806e-04,4.738910e-01,-1.833474e+00,3.652683e+00
88,1.442349e-17,1.438022e-14,-8.945675e-06,8.946503e-05,2.103304e-04,7.049948e-02,-2.554479e-01,5.173486e+00
89,8.302616e-18,8.277708e-15,2.478457e-06,2.495719e-04,2.160026e-04,-5.670822e-02,-2.035390e-02,1.980532e+01
91,1.355048e-17,1.350983e-14,4.347530e-07,7.303018e-05,2.187449e-04,8.965598e-02,-2.512407e-01,5.687268e+00
92,2.101143e-18,2.094839e-15,2.143065e-06,1.002002e-04,2.372079e-04,8.739421e-03,-3.269126e-01,1.335982e+01
94,1.156103e-18,1.152634e-15,-2.800473e-07,1.628196e-04,2.380389e-04,-5.231488e-01,-5.295285e-02,5.216625e+00
95,1.630779e-17,1.625886e-14,3.199580e-06,1.712978e-04,2.330104e-04,-1.262455e-01,-3.686646e-01,9.072777e+00
96,1.207053e-17,1.203431e-14,-7.285538e-06,2.415302e-04,2.342597e-04,4.574490e-01,2.967072e+00,1.736962e+01
123,4.026080e-19,4.014002e-16,-4.285715e-06,-9.032534e-05,1.847951e-04,1.408985e+00,-9.668032e-01,7.422705e-01
130,2.263631e-17,2.256841e-14,-2.407295e-06,-1.184368e-04,1.938822e-04,-1.777225e-01,-2.377801e-01,2.300953e+00
132,4.424581e-19,4.411307e-16,6.000000e-06,-1.588185e-04,1.839404e-04,-1.653203e-01,5.896359e-01,-3.900175e+00
133,1.369717e-18,1.365608e-15,8.321210e-06,-4.345549e-05,1.856498e-04,-2.518294e+00,-1.583032e+00,6.919632e-01
134,3.788729e-18,3.777362e-15,3.854711e-06,-1.198770e-04,2.082463e-04,1.908785e-01,5.993927e-02,1.802259e+01
135,3.160593e-19,3.151111e-16,6.000000e-06,-2.495719e-04,1.813764e-04,1.093356e-02,-9.486796e-01,-4.931478e+00
136,7.122221e-19,7.100854e-16,4.714210e-06,-2.495719e-04,2.471306e-04,-1.319615e-03,-3.681783e-01,5.495290e+00
137,1.982144e-18,1.976197e-15,-4.272368e-07,-7.277340e-05,2.213036e-04,4.767696e-03,1.745304e-03,3.151293e+00
138,2.021175e-18,2.015112e-15,-3.859280e-06,-1.660948e-04,2.255072e-04,-9.721079e-02,4.498560e-02,5.934703e+00
139,2.041649e-17,2.035524e-14,7.537432e-06,-2.426353e-05,2.180320e-04,-3.655698e-01,-5.587300e-01,1.012183e+01
140,2.895778e-18,2.887091e-15,-2.556097e-06,9.360789e-06,2.495906e-04,2.262302e-01,3.252133e+00,1.962235e+01
141,8.747414e-18,8.721172e-15,-3.857807e-06,-5.222619e-05,2.421853e-04,2.960475e-02,-1.638414e-02,7.958086e+00
142,1.179907e-17,1.176367e-14,-1.203279e-07,-8.647256e-05,2.414559e-04,4.488047e-01,1.075483e-03,9.808774e+00
143,3.587752e-18,3.576989e-15,1.285601e-06,-1.404109e-04,2.392107e-04,3.475403e-03,1.094942e-02,3.742867e+00
144,1.557748e-18,1.553075e-15,-4.293769e-07,-1.952066e-04,2.413561e-04,-1.546681e-02,9.521156e-04,8.700603e+00
178,3.562075e-18,3.551389e-15,8.007269e-06,2.495719e-04,1.933061e-04,1.133379e-01,1.506904e-01,2.965774e+00
180,2.213857e-18,2.207216e-15,-4.718046e-06,2.396528e-05,2.007807e-04,5.171152e-01,9.519536e-02,1.281599e+01
181,1.814926e-18,1.809481e-15,9.108047e-06,8.280117e-05,1.859895e-04,-1.846002e-01,-1.364932e-02,2.781690e-01
184,3.570804e-18,3.560092e-15,-8.141644e-06,9.075400e-05,2.040860e-04,-4.475064e-02,1.565363e-02,4.665610e+00
185,2.419731e-18,2.412472e-15,1.189009e-06,2.495719e-04,2.127098e-04,-3.544328e-01,1.033046e-01,2.186508e+01
187,6.930560e-18,6.909768e-15,4.284926e-07,7.191754e-05,2.103474e-04,-4.971365e-03,-5.526794e-03,5.142967e+00
189,3.386815e-18,3.376654e-15,3.859147e-06,5.222503e-05,2.451462e-04,-8.659730e-03,5.295962e-03,1.626085e+01
190,5.824068e-18,5.806595e-15,-2.013275e-06,1.686641e-04,2.355104e-04,-6.877687e-01,-5.157470e-03,1.039437e+01
191,1.210141e-17,1.206511e-14,4.319583e-06,1.680791e-04,2.268664e-04,1.579500e+00,-3.704103e-01,1.652183e+01
192,1.501889e-17,1.497383e-14,9.271595e-06,2.372404e-04,2.356312e-04,6.633686e-01,2.103521e+00,1.779794e+01
224,2.310974e-18,2.304041e-15,1.200526e-06,-2.107214e-04,1.838048e-04,4.346640e-01,-5.218341e-01,-2.233062e+00
226,9.803673e-18,9.774262e-15,9.824864e-06,-1.309945e-04,1.883885e-04,3.745668e-01,-1.929754e-01,2.211511e+00
227,1.950134e-17,1.944284e-14,-3.906761e-06,-6.881098e-05,1.929753e-04,-7.943303e-02,-1.991987e-02,6.724908e-01
228,6.812831e-19,6.792392e-16,1.457143e-05,-1.690925e-04,1.843584e-04,2.341457e-01,-9.684807e-02,-2.104580e+00
229,9.891534e-18,9.861859e-15,1.161525e-05,-4.539692e-05,1.934633e-04,3.270028e-01,1.097508e-01,6.043344e+00
230,1.744451e-18,1.739218e-15,3.857061e-06,-1.198579e-04,2.010272e-04,-2.531266e-01,5.618590e-02,1.294958e+01
231,5.133728e-18,5.118327e-15,6.441612e-06,-2.495719e-04,1.862608e-04,1.902188e-01,-2.706160e-01,2.641209e+00
232,1.328685e-17,1.324699e-14,1.143859e-05,-2.492368e-04,2.388850e-04,6.532603e-01,-8.171146e-02,1.365283e+01
233,1.434316e-18,1.430013e-15,-1.286582e-06,-8.647335e-05,2.229862e-04,3.076530e-02,-1.976180e-03,3.628941e+00
234,1.332985e-17,1.328986e-14,4.722073e-06,-1.660959e-04,2.313836e-04,-9.552520e-03,1.621269e-03,6.795746e+00
235,1.770481e-18,1.765170e-15,-3.856050e-06,-1.284242e-05,2.330423e-04,-1.503601e-02,-1.518006e-03,2.084959e+00
236,3.637853e-18,3.626939e-15,-3.004366e-06,-3.428859e-06,2.359120e-04,-4.377134e-02,1.052582e-01,1.104759e+01
237,2.087758e-17,2.081495e-14,-6.625434e-06,-5.374278e-05,2.311884e-04,-3.084162e-01,-1.397337e+00,9.070499e+00
238,1.629458e-17,1.624570e-14,3.922813e-06,-1.191221e-04,2.472170e-04,-2.994551e-02,1.812830e-01,8.852044e+00
239,1.767478e-18,1.762175e-15,1.285266e-06,-1.404110e-04,2.338764e-04,2.043660e-01,-5.131410e-02,1.752214e+00
274,1.829072e-18,1.823584e-15,-7.286954e-06,2.337309e-04,1.882138e-04,7.099642e-03,-2.366924e-02,3.934967e-01
277,7.229513e-19,7.207825e-16,1.028571e-05,7.833904e-05,1.852745e-04,1.197355e-02,-4.655834e-01,8.112429e-02
278,7.140883e-18,7.119460e-15,9.439336e-06,1.361304e-04,1.929227e-04,-1.603571e-01,-5.946875e-03,1.124439e+00
279,1.520503e-18,1.515941e-15,-7.283688e-06,1.832185e-04,2.044157e-04,-1.219205e-01,-8.223891e-03,9.363525e+00
281,1.880070e-18,1.874430e-15,1.291806e-06,2.495719e-04,2.090216e-04,-1.627517e-01,1.298510e-01,1.866068e+01
285,3.160115e-18,3.150635e-15,3.857149e-06,5.222607e-05,2.401980e-04,5.237478e-03,3.979314e-03,1.568709e+01
286,7.666966e-18,7.643965e-15,-2.310521e-06,1.617561e-04,2.372053e-04,2.201376e-01,1.636345e+00,1.723049e+01
287,1.176132e-18,1.172603e-15,2.315964e-06,1.701761e-04,2.263461e-04,1.575315e+00,-1.144426e+00,7.114634e+00
288,6.669091e-18,6.649084e-15,-1.276061e-05,1.947700e-04,2.493759e-04,-1.646378e+00,-1.307919e+00,1.584888e+01
320,3.604618e-19,3.593804e-16,6.000001e-06,-2.196062e-04,1.890684e-04,-2.465075e-01,-1.553829e+00,1.419999e+00
322,3.471807e-19,3.461392e-16,3.428572e-06,-1.194349e-04,1.839404e-04,-1.931204e-01,-2.384787e-01,-3.521368e+00
323,1.824230e-18,1.818757e-15,-4.269264e-07,-7.277323e-05,1.993219e-04,4.836014e-02,-1.856219e-02,1.086158e+00
324,2.047866e-17,2.041722e-14,1.417803e-05,-1.685316e-04,1.900041e-04,5.371576e-02,3.442393e-02,-1.056817e-01
325,1.942086e-18,1.936260e-15,1.012662e-05,-4.394588e-05,1.913567e-04,2.045167e+00,-1.082397e+00,4.404450e+00
326,6.352642e-19,6.333584e-16,3.428573e-06,-1.198634e-04,1.984680e-04,7.500804e-02,-1.286217e-01,1.149008e+01
327,6.898774e-19,6.878078e-16,1.156948e-05,-2.495719e-04,1.916328e-04,1.220717e-01,-2.036596e-01,-7.979974e-01
328,1.868909e-17,1.863302e-14,6.361851e-06,-2.492137e-04,2.289770e-04,3.030075e-02,-3.423084e-02,1.035510e+01
329,7.346441e-18,7.324402e-15,5.461988e-06,-9.488362e-05,2.178812e-04,1.884959e+00,-7.349624e-01,1.080100e+01
330,2.103731e-18,2.097420e-15,-3.851877e-06,-1.797954e-04,2.330423e-04,3.130638e-02,-2.581213e-04,7.717126e+00
331,3.933329e-18,3.921529e-15,-3.002669e-06,-5.981894e-06,2.191619e-04,2.108806e-03,1.064886e-01,6.253973e+00
333,1.476055e-18,1.471627e-15,-5.570339e-06,-3.595924e-05,2.454849e-04,-8.722066e-03,3.050795e-03,7.492884e+00
334,5.447119e-17,5.430778e-14,3.089346e-07,-1.100550e-04,2.287813e-04,8.555296e-02,1.956533e-01,8.434265e+00
335,5.179363e-18,5.163825e-15,-6.428184e-06,-1.327057e-04,2.479589e-04,-1.387410e-03,-2.353742e-03,7.589040e+00
336,1.253340e-18,1.249580e-15,-7.284459e-06,-1.960609e-04,2.330430e-04,-4.269835e-04,1.168016e-02,6.535209e+00
370,4.258106e-18,4.245332e-15,1.158506e-05,2.495719e-04,1.877068e-04,-6.927647e-01,2.984198e-01,-1.958417e+00
371,3.361999e-18,3.351913e-15,-3.851886e-06,1.738015e-04,1.843900e-04,3.470696e-02,-6.451092e-03,-1.525329e+00
373,4.033830e-18,4.021729e-15,9.865291e-06,7.876538e-05,1.937239e-04,1.950279e-01,-3.326581e-01,3.665411e+00
374,8.510407e-18,8.484876e-15,-1.157106e-05,1.176191e-04,1.952524e-04,-7.647216e-03,9.555685e-02,1.435881e+00
375,9.508784e-19,9.480258e-16,-7.141781e-06,1.833638e-04,1.993233e-04,-2.833222e-02,1.114906e-01,5.817055e+00
376,1.346479e-17,1.342440e-14,-3.857384e-06,1.044656e-04,2.086554e-04,8.673200e-03,-2.436232e-01,4.544034e+00
377,4.259739e-18,4.246960e-15,6.423354e-06,2.311561e-04,2.208987e-04,5.888816e-02,6.661225e-01,1.335086e+01
379,4.211193e-18,4.198560e-15,9.856559e-06,7.363105e-05,2.124112e-04,1.042319e-02,8.590511e-03,5.843599e+00
381,1.981299e-18,1.975355e-15,3.856968e-06,5.222604e-05,2.338768e-04,-8.008954e-03,3.151525e-03,1.369208e+01
382,9.233071e-18,9.205372e-15,-1.262018e-06,1.474421e-04,2.494315e-04,6.682466e-01,-1.675403e+00,1.485970e+01
383,1.699113e-18,1.694016e-15,1.071634e-05,1.900681e-04,2.322085e-04,3.544170e-02,6.461588e-03,1.928593e+00
