#################################################################
    Simulation type: Simple vibration, timestep: 1423, time: 1.745854e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.601289e-18,3.590486e-15,1.259259e-06,-1.404276e-04,2.022799e-04,7.288695e-01,-2.373296e-01,1.042632e+01
43,1.052090e-17,1.048934e-14,-3.613852e-06,-1.883593e-05,2.153516e-04,1.172953e+00,-5.544560e-03,9.344920e+00
128,1.174095e-18,1.170573e-15,-1.172405e-05,-1.970973e-04,1.830833e-04,-5.559768e-01,6.306826e-02,-2.575552e+00
130,4.275593e-18,4.262766e-15,1.079534e-05,-1.250084e-04,1.846447e-04,-3.775736e-01,1.020230e-01,-4.427515e+00
131,1.440159e-17,1.435839e-14,1.151808e-05,-5.890307e-05,1.859133e-04,2.515764e-01,-7.985077e-02,-2.186708e+00
134,1.663812e-17,1.658821e-14,7.175816e-07,-1.418270e-04,2.094438e-04,-6.005705e-01,-3.123533e-01,1.347054e+01
135,2.125378e-18,2.119001e-15,4.594377e-06,-2.495719e-04,2.008729e-04,5.593952e-01,-4.557227e-01,3.021009e+01
224,1.221628e-17,1.217963e-14,1.444482e-06,-2.130406e-04,1.882062e-04,6.715568e-01,2.443941e-01,1.378381e+00
225,1.400534e-18,1.396333e-15,-3.856809e-06,-1.327055e-05,1.886395e-04,3.416315e-02,4.351404e-01,3.043356e+00
226,1.077395e-17,1.074163e-14,-1.152798e-05,-1.112222e-04,1.848921e-04,1.189243e-01,-5.928501e-01,-3.170358e+00
227,1.576429e-17,1.571699e-14,-1.157735e-05,-6.125461e-05,1.860119e-04,2.758335e-01,-5.825619e-01,-1.808676e+00
230,1.833655e-18,1.828154e-15,1.561487e-06,-1.403020e-04,1.981067e-04,5.936423e-01,-8.572476e-01,8.863896e+00
231,8.915545e-18,8.888799e-15,3.828230e-06,-2.318964e-04,1.855051e-04,-1.054447e-02,-3.386660e-01,-2.704295e+00
275,1.418341e-17,1.414086e-14,-3.859629e-06,1.675012e-04,1.860021e-04,-2.405670e-01,-1.751085e-02,-1.732188e+00
320,1.297285e-17,1.293393e-14,-1.158316e-05,-1.964319e-04,1.868789e-04,-4.291292e-02,3.327194e-01,-1.989764e-01
321,1.665292e-18,1.660296e-15,-3.946831e-06,-1.310455e-05,1.945168e-04,-7.966659e-02,5.145614e-01,7.716424e+00
322,9.780649e-18,9.751307e-15,-4.250532e-07,-1.276225e-04,1.842290e-04,2.851587e-01,5.725510e-01,-6.296724e+00
371,2.598895e-18,2.591098e-15,-1.457486e-06,1.690652e-04,1.845177e-04,-6.934737e-01,-3.653961e-02,-1.511525e+00
416,1.323272e-17,1.319302e-14,1.159709e-05,-1.948587e-04,1.859430e-04,3.138963e-02,1.785741e+00,-1.595427e+00
417,1.373586e-17,1.369466e-14,2.931977e-07,-1.104057e-05,1.940325e-04,6.251456e-01,8.309610e-01,9.095985e+00
421,6.123115e-18,6.104746e-15,-9.843495e-06,-4.522629e-05,1.926210e-04,-2.007106e+00,-1.169670e+00,1.275964e+01
422,2.759076e-18,2.750799e-15,1.386955e-06,-1.403222e-04,1.919881e-04,1.041538e-01,7.828509e-01,4.021898e+00
423,6.260139e-18,6.241358e-15,-1.287027e-06,-2.345885e-04,1.908810e-04,-1.026735e-01,-2.414368e-02,1.374446e+00
467,8.941492e-19,8.914667e-16,-4.867166e-07,1.639555e-04,1.950446e-04,1.554285e+00,-1.790753e+00,7.412397e+00
513,1.102247e-18,1.098940e-15,-4.010869e-06,-1.268330e-05,1.984612e-04,-2.491653e-01,2.966628e-01,1.226859e+01
609,4.059402e-19,4.047224e-16,1.200000e-05,1.284247e-06,1.830833e-04,-6.259936e-01,-2.032082e+00,-2.354628e+00
613,1.449983e-17,1.445633e-14,-1.164521e-06,-2.825503e-05,1.988018e-04,-1.669718e+00,8.373316e-03,8.858077e+00
705,1.144979e-17,1.141545e-14,1.155584e-05,3.335113e-06,1.856909e-04,-2.846525e-01,-9.834035e-01,-2.591105e+00
709,1.369633e-17,1.365524e-14,-8.195585e-06,-2.741640e-05,1.933849e-04,-3.726177e-01,6.304265e-01,5.352010e+00
755,1.249652e-17,1.245903e-14,-3.665532e-07,1.630051e-04,1.993738e-04,-1.093321e+00,-3.171358e+00,7.802923e+00
801,1.857496e-17,1.851923e-14,-3.988830e-06,-1.297344e-05,2.022008e-04,1.696480e-02,-2.898610e-01,1.034441e+01
805,3.398693e-19,3.388497e-16,-9.428573e-06,-2.696918e-05,1.899206e-04,7.326676e-01,-3.520703e-01,3.252434e+00
901,1.375661e-17,1.371534e-14,-7.624110e-06,-2.100475e-05,1.948457e-04,4.795654e-01,-6.288288e-01,3.373846e+00
1477,8.243185e-19,8.218455e-16,2.116254e-06,-2.782534e-05,1.813736e-04,2.042724e-01,6.030361e-01,-3.252048e+00
1,2.702788e-12,2.694680e-09,2.942902e-10,1.678699e-08,9.155592e-05,-5.320890e-04,1.578066e-03,2.946361e+00
129,3.816056e-18,3.804607e-15,-8.980304e-06,-1.967031e-05,1.877790e-04,-5.275831e-01,3.048702e-01,1.081751e+00
40,6.674804e-18,6.654779e-15,5.502335e-06,-2.495719e-04,2.047170e-04,1.332464e+00,-1.386527e-01,3.111447e+01
229,1.706153e-18,1.701035e-15,-9.428573e-06,-4.563755e-05,1.874243e-04,-9.787566e-01,2.121585e+00,5.597102e+00
