#################################################################
    Simulation type: Simple vibration, timestep: 1988, time: 2.433746e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.779361e-18,1.774023e-15,3.860552e-06,-1.198625e-04,2.049632e-04,3.060212e-01,2.545560e-02,1.126901e+01
40,1.305924e-17,1.302006e-14,1.175981e-05,-2.492438e-04,2.462865e-04,6.493002e-01,-9.862506e-02,1.352072e+01
41,1.502585e-17,1.498077e-14,1.164753e-05,-6.934910e-05,2.133583e-04,1.653298e+00,1.188557e-03,6.098382e+00
42,1.663375e-18,1.658384e-15,-3.860640e-06,-1.660936e-04,2.333886e-04,8.949675e-02,-5.959533e-02,5.079729e+00
43,1.333655e-17,1.329654e-14,-8.217563e-06,-2.434698e-05,2.285110e-04,1.277265e-01,4.651881e-01,5.069606e+00
44,3.647112e-18,3.636170e-15,-2.999195e-06,-3.422344e-06,2.419829e-04,3.621394e-02,-7.533106e-03,1.023426e+01
45,1.096676e-17,1.093386e-14,-3.856092e-06,-5.222616e-05,2.467018e-04,-2.354968e-02,1.448657e-03,8.029518e+00
46,6.330008e-18,6.311018e-15,2.598454e-06,-7.277393e-05,2.492202e-04,6.718582e-01,5.312802e-04,1.297577e+01
84,1.423394e-18,1.419124e-15,-4.708187e-06,2.397197e-05,1.973153e-04,-9.456684e-03,6.501806e-04,7.084380e+00
88,3.529180e-18,3.518593e-15,-8.140062e-06,9.075299e-05,2.070013e-04,1.568412e-01,-2.349341e-02,4.653883e+00
89,9.633214e-18,9.604314e-15,2.127655e-06,2.495719e-04,2.264402e-04,-1.104382e-01,-1.361453e-01,2.059479e+01
91,1.266225e-17,1.262427e-14,4.263210e-07,7.268061e-05,2.218220e-04,-9.031615e-02,-2.349680e-01,5.427625e+00
92,2.140450e-18,2.134028e-15,2.142778e-06,1.001632e-04,2.447916e-04,-1.089537e-02,7.622186e-01,1.255147e+01
93,1.217449e-17,1.213797e-14,9.856736e-06,7.388904e-05,2.284372e-04,7.583038e-02,1.557466e-01,7.684449e+00
94,9.429452e-18,9.401163e-15,-2.148137e-06,1.623009e-04,2.456213e-04,-5.002931e-01,6.049804e-01,1.463905e+01
95,1.293615e-17,1.289734e-14,5.154275e-06,1.675690e-04,2.359865e-04,1.386023e+00,-6.435256e-01,1.661775e+01
96,1.204006e-17,1.200394e-14,-7.290315e-06,2.432069e-04,2.435875e-04,2.707239e-01,2.953177e+00,1.692584e+01
125,3.635357e-19,3.624451e-16,-6.000001e-06,-2.011986e-05,1.844985e-04,5.016644e-01,1.616769e-01,-4.056420e+00
128,2.863498e-18,2.854907e-15,-4.016954e-07,-2.201045e-04,1.832737e-04,-1.948962e-01,-5.283849e-01,-5.370248e+00
130,3.834704e-18,3.823200e-15,3.857503e-06,-1.198631e-04,1.968737e-04,-1.673223e-02,-4.933292e-04,6.616528e+00
132,8.475016e-19,8.449591e-16,1.457143e-05,-1.695197e-04,1.836441e-04,3.856153e-01,2.273411e-02,-3.304351e-01
