#################################################################
    Simulation type: Simple vibration, timestep: 1875, time: 2.295337e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.413949e-18,3.403707e-15,9.854411e-06,-1.258569e-04,2.097626e-04,-2.480226e-01,-8.668091e-02,4.532002e+00
40,1.350908e-17,1.346856e-14,-4.205130e-06,-2.492249e-04,2.345895e-04,-7.182567e-01,-2.911353e-02,1.287619e+01
41,2.912497e-18,2.903760e-15,-4.288181e-07,-7.277395e-05,2.182000e-04,2.661610e-02,6.258001e-03,3.815462e+00
42,1.558609e-18,1.553933e-15,-3.861959e-06,-1.660926e-04,2.261135e-04,-8.031813e-02,5.155367e-02,3.029552e+00
43,1.488976e-17,1.484509e-14,-8.197727e-06,-2.497479e-05,2.216998e-04,-1.642072e-01,6.540267e-01,4.716269e+00
44,1.709364e-17,1.704236e-14,2.472451e-06,-1.101070e-05,2.424474e-04,1.822862e-01,1.054852e-01,8.111133e+00
45,1.322076e-18,1.318110e-15,8.142697e-06,-5.393843e-05,2.261167e-04,-2.898970e-02,5.037032e-03,5.377355e+00
46,1.303229e-17,1.299320e-14,2.071051e-06,-7.277388e-05,2.354141e-04,5.742939e-01,2.775615e-04,1.045139e+01
47,6.656301e-18,6.636332e-15,9.856163e-06,-1.489776e-04,2.285986e-04,-1.080648e-02,-1.032826e-01,8.662805e+00
86,1.461424e-17,1.457040e-14,9.633363e-06,1.221788e-04,1.984382e-04,-8.990860e-02,-1.963000e+00,3.823577e+00
87,5.252880e-18,5.237121e-15,-8.148821e-06,1.763692e-04,2.059167e-04,3.696557e-02,-1.102246e-02,3.915850e+00
88,1.614687e-17,1.609843e-14,-8.966115e-06,8.957209e-05,2.058594e-04,-3.217369e-02,-2.883350e-01,5.328848e+00
89,1.420959e-17,1.416696e-14,8.592594e-06,2.354009e-04,2.202002e-04,5.812820e-01,2.217241e+00,1.867371e+01
92,8.694842e-18,8.668758e-15,5.839632e-06,1.030274e-04,2.362643e-04,1.161001e+00,3.633703e+00,1.936076e+01
93,1.364354e-17,1.360260e-14,7.981720e-06,5.222560e-05,2.426826e-04,1.674547e+00,3.673796e-03,2.219476e+01
94,1.362234e-18,1.358148e-15,-4.285015e-07,1.626711e-04,2.326999e-04,1.546169e-03,-1.166841e-02,5.334561e+00
95,1.771859e-18,1.766543e-15,3.856870e-06,1.678091e-04,2.488152e-04,-8.893463e-03,-1.564532e-03,9.381723e+00
96,1.467515e-17,1.463112e-14,-1.117095e-05,1.959572e-04,2.385999e-04,-1.678737e+00,-1.412366e+00,1.333516e+01
126,1.872714e-18,1.867095e-15,-6.430103e-06,-1.395528e-04,1.830045e-04,-4.695439e-01,2.978830e-01,-2.028475e+00
128,9.347190e-19,9.319148e-16,6.000002e-06,-2.187500e-04,1.903218e-04,-1.684879e+00,-4.411197e+00,7.012056e+00
129,2.586062e-18,2.578304e-15,-8.126471e-06,-8.266367e-06,1.829087e-04,1.439194e+00,1.043028e+00,-1.137059e+00
130,3.394806e-18,3.384622e-15,-2.143506e-06,-1.095885e-04,1.859139e-04,2.015589e-02,-4.985962e-02,-2.131676e+00
131,3.892415e-17,3.880738e-14,5.733634e-06,-6.696391e-05,1.876787e-04,-1.925464e+00,-6.747587e-02,1.206587e-01
132,2.047664e-17,2.041521e-14,1.422395e-05,-1.685051e-04,1.892676e-04,-1.273931e-02,3.338921e-02,2.538192e+00
133,1.152139e-18,1.148683e-15,9.428572e-06,-4.409247e-05,1.864125e-04,1.894825e+00,1.510745e+00,3.142537e+00
135,6.814567e-19,6.794123e-16,1.157192e-05,-2.495719e-04,1.906969e-04,4.285987e-02,-2.268823e-01,7.622419e-01
136,5.930000e-19,5.912210e-16,4.715871e-06,-2.495719e-04,2.416344e-04,-1.675474e-02,-9.610158e-02,6.474564e+00
138,3.283978e-18,3.274126e-15,-3.855802e-06,-1.660966e-04,2.198769e-04,-1.770356e-02,1.201101e-02,6.651196e+00
139,1.486298e-17,1.481839e-14,4.128877e-06,-2.706899e-05,2.277175e-04,2.852678e-01,3.168881e+00,1.337508e+01
140,1.566079e-17,1.561381e-14,-2.619843e-06,6.000696e-06,2.369169e-04,1.650297e-01,3.763129e+00,1.619674e+01
141,5.861456e-18,5.843871e-15,-9.853712e-06,-4.537668e-05,2.487258e-04,4.747886e-01,1.324377e-03,8.174417e+00
143,3.500205e-18,3.489705e-15,1.285090e-06,-1.404141e-04,2.355780e-04,-3.445583e-04,8.224412e-03,4.151013e+00
144,1.735776e-18,1.730569e-15,-3.857584e-06,-1.797947e-04,2.432401e-04,-4.804633e-03,1.539851e-03,1.292974e+01
178,6.816275e-19,6.795826e-16,-7.284591e-06,2.341610e-04,1.949686e-04,-8.450915e-02,-9.425202e-01,6.519216e+00
179,2.928203e-18,2.919419e-15,-3.848636e-06,1.737981e-04,1.851407e-04,2.108515e-01,2.174379e-01,-1.237768e-02
180,1.161282e-17,1.157798e-14,-1.070994e-05,2.474624e-05,1.853539e-04,-6.762085e-01,2.053550e-01,-1.857846e+00
181,8.619598e-19,8.593739e-16,9.958267e-06,7.919521e-05,1.855687e-04,-1.508031e+00,-1.228780e+00,1.010240e+00
183,8.098920e-18,8.074623e-15,-6.680978e-06,1.832781e-04,2.062361e-04,2.101677e-01,9.931297e-01,1.863457e+01
184,2.818650e-18,2.810194e-15,2.192403e-06,9.425173e-05,2.088478e-04,5.436004e-01,3.873294e-01,8.745722e+00
185,4.238288e-18,4.225573e-15,7.255719e-06,2.311286e-04,2.148950e-04,1.927112e-01,-1.056561e-01,1.723708e+01
187,1.249304e-17,1.245556e-14,4.616427e-07,7.277082e-05,2.135987e-04,-1.378988e-01,5.167369e-01,6.116192e+00
189,3.738118e-18,3.726904e-15,3.859163e-06,5.222672e-05,2.363315e-04,1.011762e-01,2.096827e-02,1.948718e+01
190,3.413000e-17,3.402761e-14,-1.212555e-06,1.489096e-04,2.413830e-04,-4.297627e-02,-1.613002e+00,1.053635e+01
224,2.073586e-18,2.067365e-15,1.573142e-06,-2.103766e-04,1.864691e-04,-1.751562e+00,-2.043115e-01,-3.185591e+00
225,1.484344e-17,1.479891e-14,-4.315792e-06,-1.789074e-05,1.926114e-04,-6.603305e-02,-3.543131e-01,1.356293e+00
226,2.376843e-17,2.369712e-14,-2.323238e-06,-1.183356e-04,1.920205e-04,-1.844978e-01,-1.563964e-01,2.396784e+00
227,1.297259e-17,1.293367e-14,6.140997e-06,-6.166614e-05,1.830144e-04,-2.717782e+00,-7.390826e-01,-3.567795e+00
228,2.743195e-18,2.734966e-15,3.909274e-06,-1.678622e-04,1.901440e-04,-3.179610e-01,-1.370186e-01,3.491451e+00
229,1.204284e-17,1.200671e-14,1.423904e-05,-4.883870e-05,1.979347e-04,3.299606e-02,4.262295e-04,1.028684e+00
230,2.336629e-17,2.329619e-14,-4.626800e-06,-1.241088e-04,2.078736e-04,-3.811860e-01,1.001605e-01,5.218092e+00
231,1.990063e-18,1.984093e-15,8.150791e-06,-2.495719e-04,1.945713e-04,3.505178e-02,-2.047384e-01,2.948352e+00
232,1.784810e-18,1.779456e-15,4.691992e-06,-2.495719e-04,2.231828e-04,-6.714350e-01,-8.176623e-02,3.083246e+00
233,1.369467e-18,1.365359e-15,-1.285763e-06,-8.647267e-05,2.177896e-04,-6.023469e-02,-3.648404e-02,5.364606e+00
234,1.422386e-17,1.418119e-14,4.706307e-06,-1.660959e-04,2.258167e-04,2.561987e-02,-1.190570e-03,6.484324e+00
235,1.519121e-18,1.514563e-15,-3.856222e-06,-1.284228e-05,2.294159e-04,1.707869e-02,5.174314e-03,5.472236e+00
237,9.717572e-18,9.688419e-15,-3.861530e-06,-5.222608e-05,2.352805e-04,-3.440804e-02,-5.269108e-05,7.960724e+00
238,1.617003e-17,1.612152e-14,3.821375e-06,-1.189713e-04,2.395436e-04,-3.280109e-02,-1.746223e-01,8.928260e+00
239,2.752010e-18,2.743754e-15,1.286200e-06,-1.404110e-04,2.298534e-04,1.265802e-01,-3.341128e-02,5.644680e+00
240,1.765147e-18,1.759851e-15,-4.286963e-07,-1.952056e-04,2.416329e-04,2.505980e-02,-5.788469e-03,1.031635e+01
274,7.412162e-19,7.389926e-16,-7.290195e-06,2.341610e-04,1.932598e-04,7.927147e-02,2.932157e-02,6.403207e+00
277,3.594668e-18,3.583884e-15,9.852830e-06,7.872876e-05,1.903217e-04,-1.571013e-01,-2.440783e-02,3.747868e+00
278,3.411768e-19,3.401533e-16,9.428572e-06,1.194349e-04,1.872780e-04,6.793943e-01,1.606730e+00,8.404442e-01
279,1.894053e-18,1.888371e-15,-7.159162e-06,1.831395e-04,1.985355e-04,-3.404097e-01,-9.035199e-01,1.328463e+01
280,1.404018e-17,1.399806e-14,-3.848044e-06,1.045292e-04,2.049273e-04,-3.547425e-03,1.098399e-01,4.487875e+00
283,1.381691e-17,1.377546e-14,9.856649e-06,7.350539e-05,2.178792e-04,2.607518e-02,8.278307e-02,7.695789e+00
285,3.450676e-18,3.440324e-15,3.859986e-06,5.222426e-05,2.297900e-04,-1.713203e-02,1.956086e-02,1.768604e+01
286,1.343310e-18,1.339280e-15,-4.277227e-07,1.532548e-04,2.294147e-04,-2.583310e-02,-1.829841e-02,8.083267e+00
287,1.164213e-17,1.160720e-14,-9.044775e-06,1.763426e-04,2.491311e-04,-2.388286e-01,-1.548980e-01,1.419489e+01
320,1.518715e-18,1.514159e-15,3.205261e-06,-2.103821e-04,1.908794e-04,3.717375e+00,-6.389392e-01,3.024480e+00
321,1.988837e-17,1.982871e-14,-6.873357e-06,-1.020048e-05,1.890766e-04,8.858657e-01,6.606916e-01,1.094176e+00
322,9.024510e-18,8.997436e-15,9.875200e-06,-1.309419e-04,1.873644e-04,1.196075e-01,-1.208845e-01,1.374831e+00
323,1.596507e-18,1.591717e-15,-4.252442e-07,-7.277424e-05,1.966744e-04,-4.876411e-02,-4.523748e-02,3.043297e+00
324,9.992057e-18,9.962081e-15,-7.299353e-06,-1.616267e-04,1.865060e-04,-1.983840e-02,-1.095538e+00,-1.306529e-01
326,9.145822e-18,9.118385e-15,-6.429883e-06,-1.202657e-04,2.001270e-04,-4.771121e-03,-4.835871e-01,1.152817e+00
327,9.794478e-19,9.765094e-16,-3.872777e-06,-2.495719e-04,1.881320e-04,-1.387127e-01,-4.290376e-01,8.966193e-01
328,1.166997e-17,1.163496e-14,1.091642e-05,-2.493954e-04,2.272218e-04,5.749037e-01,3.187980e-01,1.387627e+01
329,1.334957e-18,1.330952e-15,-1.284850e-06,-8.647037e-05,2.110760e-04,8.333132e-02,8.137443e-02,3.714352e+00
331,3.543506e-18,3.532876e-15,-3.013844e-06,-3.410873e-06,2.256812e-04,2.109717e-02,5.919266e-01,1.197603e+01
333,1.416968e-18,1.412717e-15,-5.568320e-06,-3.596045e-05,2.375937e-04,-2.091642e-02,1.260776e-02,7.841912e+00
335,3.206991e-18,3.197370e-15,-2.999752e-06,-1.352745e-04,2.372109e-04,-2.011860e-02,1.312349e-02,3.103726e+00
336,1.833759e-17,1.828257e-14,-7.241475e-06,-1.977578e-04,2.452428e-04,1.333399e-01,-4.849290e-01,1.375218e+01
370,3.168527e-19,3.159022e-16,-6.857147e-06,2.333048e-04,1.941141e-04,-1.030018e-01,-8.000948e-01,6.994978e+00
371,1.293529e-17,1.289648e-14,-2.996632e-06,1.738000e-04,1.928359e-04,-6.313028e-02,1.623750e-02,4.675068e+00
372,1.697942e-17,1.692848e-14,5.974728e-06,3.292694e-05,1.917421e-04,8.971701e-01,3.200302e-01,2.638398e+00
373,1.782499e-17,1.777151e-14,-4.907477e-06,8.551215e-05,1.860659e-04,5.050733e-01,-4.384205e-01,-4.948267e-01
374,3.880628e-17,3.868986e-14,-4.954590e-07,1.340302e-04,2.017244e-04,-7.285092e-02,-3.562129e-01,1.067158e+01
375,1.360099e-18,1.356019e-15,-7.283409e-06,1.832045e-04,1.949686e-04,-3.699957e-01,-1.587272e-01,1.029749e+01
376,9.830283e-18,9.800792e-15,-2.548378e-06,9.931602e-05,2.128588e-04,8.386786e-01,2.499135e-01,6.202299e+00
377,1.182213e-17,1.178666e-14,-7.301160e-06,2.389308e-04,2.191567e-04,-3.504528e-01,3.031460e+00,1.813284e+01
379,6.810331e-18,6.789900e-15,4.283016e-07,7.191770e-05,2.060269e-04,-4.170692e-02,1.926972e-02,5.323298e+00
382,1.156180e-17,1.152711e-14,-5.529329e-06,1.441277e-04,2.219339e-04,-2.130491e-01,2.019297e-01,1.499526e+01
383,1.578934e-17,1.574197e-14,2.842995e-06,1.715175e-04,2.252178e-04,2.099829e-01,3.203996e-02,9.138115e+00
416,1.510220e-18,1.505690e-15,-4.233565e-07,-1.857900e-04,1.872772e-04,-5.924529e-02,-6.020942e-01,-8.287674e-01
417,3.243793e-19,3.234061e-16,3.428573e-06,-1.840753e-05,1.889865e-04,1.701564e-01,-2.181866e+00,2.656731e+00
418,1.086077e-17,1.082819e-14,-1.138479e-05,-1.104542e-04,1.885018e-04,-2.167267e+00,1.637735e-02,1.342335e+00
419,1.422041e-17,1.417775e-14,9.194876e-06,-6.934900e-05,2.046014e-04,1.803674e+00,-2.935425e-02,6.437801e+00
420,8.890352e-18,8.863681e-15,-3.854069e-06,-1.703768e-04,1.851602e-04,-2.444457e-01,-1.478602e-01,-1.705540e+00
421,7.175684e-19,7.154157e-16,8.571430e-06,-4.323630e-05,1.885248e-04,2.143539e+00,3.253542e-01,5.418245e+00
422,1.815154e-18,1.809708e-15,9.854767e-06,-1.489759e-04,2.110867e-04,-2.587309e-02,-4.690472e-02,4.402260e+00
