#################################################################
    Simulation type: Simple vibration, timestep: 1388, time: 1.702909e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.544808e-17,1.540174e-14,8.706101e-07,-1.417851e-04,2.033832e-04,-5.062550e-01,-2.525417e-01,1.396140e+01
43,9.905993e-18,9.876275e-15,-4.282472e-06,-1.883573e-05,2.112395e-04,1.148594e+00,-6.400118e-02,9.606749e+00
128,1.176720e-17,1.173190e-14,8.913178e-07,-2.133572e-04,1.875919e-04,6.236820e-01,3.519935e-01,1.182022e+00
130,4.263069e-18,4.250280e-15,1.082121e-05,-1.249995e-04,1.860510e-04,5.441609e-01,1.267338e-01,-1.369516e+00
134,3.345306e-18,3.335270e-15,1.414370e-06,-1.404824e-04,1.973906e-04,-9.033354e-01,2.268448e-01,1.057640e+01
135,6.240233e-18,6.221512e-15,-1.287707e-06,-2.345905e-04,1.902061e-04,-2.224701e-02,1.670563e-03,1.524713e+00
178,3.250706e-19,3.240954e-16,-1.114286e-05,2.410103e-04,1.815309e-04,2.600732e-01,1.305911e-01,-8.687626e+00
225,3.684289e-19,3.673236e-16,-4.285716e-06,-1.327055e-05,1.934954e-04,-2.282083e-01,9.814201e-01,1.065754e+01
226,1.014723e-17,1.011679e-14,-3.975531e-07,-1.276835e-04,1.858387e-04,-9.567739e-01,-1.593509e-02,-2.620276e+00
230,8.513328e-19,8.487788e-16,1.714287e-06,-1.408390e-04,1.940001e-04,-2.230167e+00,9.771804e-02,8.211596e+00
321,3.604647e-19,3.593833e-16,-3.428573e-06,-1.241438e-05,1.934952e-04,-7.078880e-01,-8.710456e-02,1.066013e+01
371,1.893065e-18,1.887385e-15,-8.571430e-07,1.683878e-04,1.850118e-04,-8.830117e-02,2.401113e+00,-1.305924e+00
417,1.847769e-17,1.842226e-14,-3.855497e-06,-1.286842e-05,1.976976e-04,2.601351e-02,-3.349068e-01,1.031517e+01
467,1.285969e-18,1.282111e-15,6.328673e-16,1.651799e-04,1.911585e-04,-7.474803e-01,-3.290994e+00,6.719610e+00
563,1.294405e-17,1.290522e-14,-2.685465e-07,1.642986e-04,1.957501e-04,1.957271e-01,-3.176175e+00,8.258375e+00
613,1.542604e-17,1.537976e-14,-4.235401e-07,-2.825891e-05,1.949329e-04,-1.659886e+00,3.624018e-01,8.898714e+00
709,4.635578e-19,4.621671e-16,-8.571429e-06,-2.782534e-05,1.875137e-04,-7.278019e-01,1.662417e+00,3.824615e+00
805,1.439639e-17,1.435320e-14,-8.113702e-06,-2.755086e-05,1.911044e-04,1.134457e-01,3.814944e-01,5.123737e+00
901,1.421203e-17,1.416939e-14,-7.664239e-06,-2.075414e-05,1.931391e-04,2.671417e-01,-8.774686e-01,3.500437e+00
997,3.941569e-19,3.929744e-16,-9.428572e-06,-2.782534e-05,1.832403e-04,-1.211265e+00,-1.336130e+00,-6.610663e-01
1189,1.967679e-18,1.961776e-15,2.020585e-06,-2.833251e-05,1.830812e-04,-8.490596e-02,-3.787697e-01,-3.098945e+00
1,2.702608e-12,2.694500e-09,3.904425e-10,1.498116e-08,9.085627e-05,3.586309e-04,3.795480e-03,-7.618595e+00
123,1.617608e-17,1.612755e-14,-1.154821e-05,-8.500767e-05,1.837804e-04,-2.484324e-01,2.058194e-02,-4.078113e+00
129,3.778747e-18,3.767411e-15,-9.012963e-06,-1.966168e-05,1.870499e-04,-9.124564e-01,-4.699513e-01,2.443768e+00
