#################################################################
    Simulation type: Simple vibration, timestep: 1984, time: 2.428838e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.821416e-18,1.815952e-15,1.157203e-05,-4.539060e-05,1.898825e-04,8.058028e-02,1.388336e-01,4.152033e+00
38,1.749314e-18,1.744066e-15,3.850017e-06,-1.198637e-04,2.043696e-04,4.151186e-01,4.788502e-02,1.121461e+01
40,1.301239e-17,1.297335e-14,1.170914e-05,-2.492443e-04,2.456471e-04,6.386846e-01,-1.036268e-01,1.352891e+01
41,1.559662e-17,1.554983e-14,1.157616e-05,-6.934935e-05,2.131413e-04,1.693477e+00,1.896790e-03,6.157465e+00
42,1.465382e-18,1.460986e-15,-3.865302e-06,-1.660903e-04,2.327284e-04,3.010109e-02,-1.819153e-02,5.142032e+00
43,1.309885e-17,1.305956e-14,-8.255015e-06,-2.433074e-05,2.284442e-04,5.565337e-02,4.719616e-01,5.089826e+00
44,3.407423e-18,3.397200e-15,-3.000651e-06,-3.422604e-06,2.413289e-04,4.404774e-02,2.867282e-02,1.012752e+01
45,1.088373e-17,1.085108e-14,-3.855254e-06,-5.222606e-05,2.461299e-04,-2.326114e-02,8.772423e-04,7.932272e+00
46,9.777557e-18,9.748225e-15,2.701394e-06,-7.277395e-05,2.488635e-04,4.556378e-01,6.378478e-05,1.148075e+01
48,1.464885e-17,1.460490e-14,7.155808e-06,-1.943174e-04,2.377416e-04,2.574972e-01,-2.944604e-01,9.000694e+00
84,1.440312e-18,1.435991e-15,-4.722342e-06,2.397460e-05,2.001310e-04,-8.662308e-03,9.476884e-03,9.063524e+00
88,3.625629e-18,3.614752e-15,-8.144057e-06,9.075394e-05,2.065335e-04,1.568673e-01,-2.092630e-02,4.623929e+00
89,9.486056e-18,9.457598e-15,2.110287e-06,2.495719e-04,2.255867e-04,-8.190919e-02,-1.514339e-01,2.062862e+01
92,2.693825e-18,2.685744e-15,2.142869e-06,1.000615e-04,2.442322e-04,-8.647213e-03,4.296630e-01,1.278113e+01
93,1.404423e-17,1.400210e-14,9.856099e-06,7.378228e-05,2.281183e-04,8.705400e-02,1.650690e-01,7.720191e+00
94,9.014219e-18,8.987176e-15,-2.128170e-06,1.623197e-04,2.449133e-04,-6.143152e-01,5.445878e-01,1.468537e+01
95,1.243697e-17,1.239966e-14,5.114860e-06,1.676973e-04,2.352026e-04,1.304089e+00,-8.580222e-01,1.670989e+01
96,1.205522e-17,1.201905e-14,-7.291222e-06,2.431235e-04,2.428015e-04,1.485234e-01,2.992142e+00,1.699057e+01
125,3.409484e-19,3.399255e-16,-6.000001e-06,-2.011986e-05,1.847540e-04,8.818714e-01,-6.941451e-01,-3.736970e+00
128,3.418517e-19,3.408261e-16,-6.857144e-06,-2.161815e-04,1.838994e-04,1.808370e-02,-5.159332e-01,2.116897e-01
130,3.440484e-18,3.430162e-15,3.857535e-06,-1.198649e-04,1.963073e-04,-2.349776e-02,-2.461842e-02,6.561029e+00
132,7.244671e-19,7.222937e-16,1.457143e-05,-1.695200e-04,1.838997e-04,1.966699e-01,-2.626464e-02,1.077605e+00
133,1.231112e-17,1.227419e-14,1.424802e-05,-4.880345e-05,1.979987e-04,6.499331e-02,-1.898857e-02,1.031761e+00
134,2.812393e-18,2.803955e-15,3.851855e-06,-1.198611e-04,2.081330e-04,-7.033503e-02,-2.709801e-02,1.291139e+01
135,6.774133e-19,6.753811e-16,1.157194e-05,-2.495719e-04,1.907371e-04,2.135719e-04,-3.551781e-01,-2.104508e-01
136,1.754212e-17,1.748950e-14,6.332234e-06,-2.491871e-04,2.340098e-04,1.194956e-02,1.078747e-02,1.028864e+01
137,1.880432e-18,1.874791e-15,-4.282731e-07,-7.277397e-05,2.236590e-04,1.763903e-02,1.236397e-03,4.842219e+00
138,1.868294e-18,1.862689e-15,-3.856667e-06,-1.660962e-04,2.286230e-04,1.894144e-02,-9.948230e-03,3.537041e+00
139,2.215949e-17,2.209301e-14,7.385568e-06,-2.457360e-05,2.230334e-04,-3.366102e-01,-5.561629e-01,9.930865e+00
140,1.397338e-17,1.393146e-14,4.269081e-06,-2.277153e-05,2.451054e-04,-1.918843e-02,2.870045e+00,1.264547e+01
141,1.272418e-18,1.268600e-15,8.142206e-06,-5.393852e-05,2.327309e-04,2.619213e-02,-3.645052e-03,3.420450e+00
142,1.007238e-17,1.004216e-14,1.372857e-09,-8.647253e-05,2.464349e-04,3.834502e-01,8.261815e-04,9.717578e+00
143,6.551164e-18,6.531511e-15,9.856860e-06,-1.489723e-04,2.400591e-04,-5.651563e-04,1.920680e-03,8.323433e+00
144,1.353481e-18,1.349420e-15,-4.289109e-07,-1.952060e-04,2.464422e-04,-1.143362e-02,4.729491e-03,8.745031e+00
178,3.166885e-18,3.157384e-15,8.145775e-06,2.495719e-04,1.949812e-04,6.598400e-02,1.802812e-01,2.952511e+00
181,2.555399e-18,2.547733e-15,9.003916e-06,8.292259e-05,1.862407e-04,-1.870647e-02,-3.687682e-02,1.650586e-01
185,1.728896e-18,1.723709e-15,1.283957e-06,2.495719e-04,2.183576e-04,-3.074134e-02,1.382140e-01,1.801153e+01
187,1.381727e-17,1.377582e-14,4.268024e-07,7.273460e-05,2.215575e-04,-9.309917e-02,-2.967342e-01,5.512045e+00
188,1.697356e-18,1.692264e-15,2.150797e-06,9.675772e-05,2.335453e-04,-5.718579e-04,2.726134e-01,9.842301e+00
189,1.899661e-18,1.893962e-15,3.856834e-06,5.222603e-05,2.488178e-04,-6.530410e-03,-7.463033e-04,1.467176e+01
191,1.576803e-17,1.572073e-14,2.907695e-06,1.710406e-04,2.376683e-04,-2.556682e-01,-1.238397e-01,9.200247e+00
192,2.078776e-18,2.072540e-15,-7.286531e-06,2.371586e-04,2.359908e-04,1.130936e-01,6.607901e-01,1.419714e+01
224,3.221924e-18,3.212258e-15,-4.385147e-07,-2.200334e-04,1.834929e-04,-3.643780e-01,-6.207335e-01,-4.694167e+00
226,1.729085e-18,1.723898e-15,3.857529e-06,-1.198634e-04,1.898812e-04,-3.456733e-02,-6.357932e-03,2.420557e+00
228,3.287978e-19,3.278114e-16,1.028572e-05,-1.571062e-04,1.907370e-04,4.849823e-01,6.127995e-01,6.875211e+00
229,1.039609e-18,1.036490e-15,6.857144e-06,-4.409247e-05,1.859822e-04,-3.672842e+00,6.032808e-01,8.215684e-01
230,1.467430e-18,1.463028e-15,3.860101e-06,-1.198625e-04,2.009837e-04,1.373279e-02,7.366740e-03,9.137811e+00
231,4.378570e-18,4.365434e-15,6.433001e-06,-2.495719e-04,1.883278e-04,-2.812773e-01,-9.381981e-02,3.383086e+00
232,7.316258e-19,7.294310e-16,1.156726e-05,-2.495719e-04,2.359948e-04,-1.127619e-02,-1.496005e-01,1.160546e+01
233,1.595570e-18,1.590783e-15,-1.286251e-06,-8.647255e-05,2.253175e-04,3.449500e-02,-1.163580e-02,5.124834e+00
235,1.514580e-18,1.510036e-15,-3.859355e-06,-1.284214e-05,2.343623e-04,-1.273705e-01,6.729551e-03,2.242149e+00
237,1.852050e-17,1.846493e-14,-6.762372e-06,-5.441146e-05,2.357637e-04,-2.780751e-01,-1.384300e+00,9.034790e+00
238,5.328553e-17,5.312567e-14,3.347993e-07,-1.099874e-04,2.328767e-04,1.106288e-01,1.938565e-01,8.404900e+00
239,3.349165e-18,3.339118e-15,1.285773e-06,-1.404110e-04,2.404734e-04,3.009419e-03,-3.021329e-03,1.706489e+00
240,1.526443e-18,1.521863e-15,-4.287124e-07,-1.952048e-04,2.294451e-04,1.554452e-03,6.181234e-03,4.061907e+00
274,3.064967e-18,3.055773e-15,-7.286687e-06,2.337295e-04,1.877572e-04,-6.068126e-02,-1.731298e-01,-5.148779e-01
275,1.983287e-18,1.977337e-15,-1.966494e-07,1.694252e-04,1.818983e-04,3.357757e-01,-1.398986e-01,-5.869706e+00
276,2.911890e-18,2.903154e-15,-4.716723e-06,2.397261e-05,2.039155e-04,-4.523094e-02,-9.614182e-03,1.121598e+01
277,7.913829e-19,7.890088e-16,-5.142858e-06,8.861301e-05,1.852486e-04,-1.156643e+00,-1.579073e+00,-2.828621e+00
279,9.456033e-19,9.427665e-16,-7.431667e-06,1.833626e-04,2.026831e-04,1.064730e-01,6.870567e-02,5.975529e+00
280,1.420929e-17,1.416666e-14,-3.857291e-06,1.043956e-04,2.109309e-04,-1.971310e-02,-1.492419e-01,4.429386e+00
283,7.950430e-18,7.926578e-15,4.284903e-07,7.191782e-05,2.130751e-04,-4.585860e-03,-1.724253e-03,4.843468e+00
285,3.025154e-18,3.016079e-15,3.858851e-06,5.222517e-05,2.413145e-04,3.548089e-02,-1.379463e-02,1.361570e+01
286,1.525289e-18,1.520713e-15,-4.288234e-07,1.532524e-04,2.416489e-04,5.404101e-03,1.231027e-02,7.148029e+00
287,8.111898e-19,8.087562e-16,3.428564e-06,1.694118e-04,2.310895e-04,2.210286e+00,-9.870676e-01,8.816149e+00
288,1.318814e-17,1.314858e-14,9.487403e-06,2.383799e-04,2.443235e-04,7.125970e-01,1.947335e+00,1.743979e+01
320,1.261756e-18,1.257971e-15,-5.894216e-07,-1.859172e-04,1.856083e-04,-1.101135e-02,-1.431663e-02,-1.053401e+00
322,3.163782e-17,3.154291e-14,-2.650370e-06,-1.193396e-04,1.955002e-04,-4.427059e-01,-7.019803e-01,8.177968e+00
325,1.148106e-17,1.144662e-14,1.165349e-05,-4.548419e-05,1.957085e-04,7.551784e-03,-2.104324e-01,4.612264e+00
326,3.030322e-18,3.021231e-15,3.855398e-06,-1.198650e-04,2.124157e-04,-9.308407e-02,-9.724952e-03,1.476341e+01
327,1.888001e-18,1.882337e-15,9.811615e-06,-2.397496e-04,1.830449e-04,-2.218281e-01,1.579505e-01,-2.447193e+00
328,2.018066e-17,2.012012e-14,-6.745917e-06,-2.412381e-04,2.199513e-04,-1.049147e-01,-5.982336e-01,1.359781e+01
