#################################################################
    Simulation type: Simple vibration, timestep: 1714, time: 2.100999e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.694217e-19,8.668134e-16,4.715668e-06,-2.495719e-04,2.413831e-04,-1.587754e-02,-4.178648e-01,1.099778e+01
41,1.277043e-17,1.273212e-14,1.341642e-06,-7.277406e-05,2.138143e-04,4.872723e-01,6.038328e-03,1.138902e+01
44,2.157883e-17,2.151410e-14,-2.852424e-06,-1.354695e-05,2.380781e-04,3.063793e-01,-9.652451e-02,9.396258e+00
45,1.883897e-17,1.878245e-14,8.104289e-06,-5.397908e-05,2.285443e-04,-5.253081e-02,2.504397e-02,1.248000e+01
47,1.302847e-17,1.298939e-14,1.050575e-05,-1.488682e-04,2.272300e-04,3.822009e-02,7.337087e-01,1.358172e+01
48,1.933694e-18,1.927893e-15,1.280253e-06,-2.166631e-04,2.471389e-04,5.551619e-01,3.084479e+00,2.451206e+01
87,4.561433e-18,4.547748e-15,-8.142433e-06,1.763779e-04,2.040785e-04,1.612542e-01,2.284238e-01,6.001895e+00
88,1.200141e-17,1.196541e-14,-3.829278e-06,9.947979e-05,2.013689e-04,1.065178e+00,3.107506e-01,6.157516e+00
126,1.445534e-18,1.441198e-15,-1.158541e-05,-1.378130e-04,1.891522e-04,9.306370e-02,-5.172108e-01,3.763583e+00
127,8.465496e-19,8.440099e-16,-3.651175e-07,1.776541e-04,1.797504e-04,-7.685334e-01,-1.149154e+00,-2.704022e+00
128,1.498890e-18,1.494394e-15,-1.240950e-05,-2.098037e-04,1.891522e-04,-2.485649e-01,5.978515e-01,2.480785e+00
130,2.017124e-18,2.011073e-15,-2.139555e-06,-1.095897e-04,1.882970e-04,9.408654e-02,-2.057646e-01,5.419708e-01
131,1.500390e-17,1.495889e-14,6.778890e-06,-6.941832e-05,1.925073e-04,1.039401e+00,-3.209698e-01,5.889241e+00
132,1.797973e-17,1.792579e-14,8.312354e-06,-1.551996e-04,1.886800e-04,2.559191e-01,1.619449e+00,1.580021e+00
133,1.196689e-17,1.193099e-14,1.420765e-05,-4.880051e-05,1.986438e-04,2.416526e-01,-1.591945e-02,-6.520177e-01
134,6.232062e-19,6.213366e-16,4.285716e-06,-1.190078e-04,2.053423e-04,-1.696062e-01,2.707387e-03,5.022495e+00
135,1.555636e-17,1.550969e-14,1.420808e-05,-2.345889e-04,1.934184e-04,-6.592296e-03,-4.010210e-03,5.233996e-01
136,1.347250e-18,1.343208e-15,4.716224e-06,-2.495719e-04,2.335038e-04,-2.505435e-02,-1.004672e-01,9.921602e+00
137,1.209778e-17,1.206148e-14,-1.442033e-06,-8.647260e-05,2.121715e-04,3.916200e-01,-3.364897e-03,1.101664e+01
138,1.571735e-18,1.567019e-15,-4.116992e-06,-1.660094e-04,2.183445e-04,1.186016e-01,-4.151038e-02,2.756848e+00
139,2.737043e-18,2.728832e-15,-3.858720e-06,-1.284267e-05,2.175867e-04,2.315879e-02,5.793731e-03,3.763486e+00
140,1.088015e-17,1.084751e-14,1.093345e-06,-1.883571e-05,2.467423e-04,1.382067e+00,-2.315149e-04,8.108503e+00
141,7.845743e-18,7.822206e-15,-9.000877e-06,-4.038893e-05,2.452649e-04,2.983868e-02,-9.958542e-01,1.757457e+01
143,3.708835e-18,3.697709e-15,1.286079e-06,-1.404166e-04,2.310274e-04,-7.205478e-03,1.612246e-02,3.794646e+00
144,2.226639e-18,2.219959e-15,1.219680e-06,-2.175751e-04,2.396159e-04,-3.408649e-01,2.696417e+00,2.223595e+01
177,9.165619e-18,9.138122e-15,-1.157302e-05,1.078408e-04,1.858509e-04,-1.116217e-01,3.260341e-03,-3.453277e+00
178,9.918954e-18,9.889197e-15,-1.155681e-05,2.312150e-04,1.860513e-04,-2.330708e-01,-1.025252e-01,-9.659437e-01
181,1.247797e-18,1.244054e-15,2.332661e-06,8.544465e-05,1.874423e-04,-2.353972e+00,1.044002e+00,1.899983e+00
182,1.378548e-17,1.374412e-14,9.720623e-06,1.263398e-04,1.904159e-04,6.522213e-01,-2.032297e+00,4.128083e+00
183,5.451734e-18,5.435379e-15,-8.144301e-06,1.763693e-04,1.977931e-04,3.481696e-03,-8.119002e-03,4.773964e+00
187,1.259130e-17,1.255352e-14,3.975027e-07,7.218034e-05,2.011072e-04,-4.645020e-01,3.142280e-01,6.689038e+00
190,1.340207e-18,1.336186e-15,-4.277287e-07,1.626738e-04,2.196905e-04,2.592517e-02,3.391212e-02,5.727286e+00
191,1.936099e-18,1.930290e-15,3.858207e-06,1.678081e-04,2.405570e-04,1.090838e-02,3.441651e-02,1.605683e+01
224,8.390657e-19,8.365485e-16,-2.968144e-06,-2.127568e-04,1.814598e-04,6.821622e-01,3.418281e+00,-5.207265e+00
227,1.229135e-17,1.225448e-14,5.907976e-06,-6.163232e-05,1.863120e-04,-4.896796e-02,-9.115708e-02,-6.055992e-01
228,1.376783e-18,1.372653e-15,8.148182e-06,-1.695225e-04,1.934252e-04,-2.948185e-01,1.041922e-01,2.206107e+00
229,3.718427e-18,3.707271e-15,8.151016e-06,-5.393862e-05,2.049218e-04,-5.092814e-02,8.136446e-03,4.335515e+00
230,1.108446e-17,1.105120e-14,6.729869e-06,-1.249989e-04,2.061543e-04,-1.790628e+00,-2.584256e-01,1.162435e+01
232,7.243318e-19,7.221588e-16,4.711949e-06,-2.495719e-04,2.255697e-04,-4.343545e-02,-3.731246e-01,7.265037e+00
234,3.085438e-18,3.076182e-15,-3.856415e-06,-1.660944e-04,2.082502e-04,3.553404e-02,3.285328e-02,6.537361e+00
235,1.793601e-17,1.788220e-14,1.720631e-06,-1.107443e-05,2.259876e-04,3.073682e-01,-2.346964e-01,8.480825e+00
237,2.386381e-17,2.379222e-14,-6.362694e-06,-3.481964e-05,2.424297e-04,-2.661115e-01,5.925525e-01,1.615505e+01
239,1.662660e-17,1.657672e-14,-1.016681e-05,-1.352412e-04,2.462318e-04,-1.732583e+00,-1.834013e-02,1.445869e+01
240,1.852850e-18,1.847291e-15,1.295994e-06,-2.191581e-04,2.330895e-04,-5.376425e-01,2.362979e+00,1.956068e+01
273,3.644528e-19,3.633595e-16,-1.114286e-05,1.065925e-04,1.831693e-04,-1.158630e+00,-7.991650e-01,-4.948340e+00
276,1.601965e-18,1.597159e-15,-4.158900e-07,2.696918e-05,1.955430e-04,1.762080e-01,3.103052e-01,4.113752e+00
277,4.196085e-18,4.183496e-15,9.856401e-06,7.362957e-05,1.938507e-04,-3.232073e-02,6.893852e-01,5.816781e+00
278,3.147901e-19,3.138458e-16,1.028571e-05,1.254281e-04,1.865880e-04,-1.390655e+00,-4.301886e+00,1.747389e+00
279,7.529659e-18,7.507070e-15,-4.290201e-07,1.781303e-04,1.966069e-04,-4.850818e-01,-4.419353e-01,1.086949e+01
