#################################################################
    Simulation type: Simple vibration, timestep: 1799, time: 2.205293e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.693977e-18,3.682895e-15,9.851738e-06,-1.258473e-04,2.042725e-04,8.691004e-02,-7.845441e-03,7.690645e+00
40,1.370841e-18,1.366729e-15,4.714045e-06,-2.495719e-04,2.449312e-04,8.566997e-03,-1.267479e-01,9.492447e+00
41,1.274832e-17,1.271008e-14,1.806379e-06,-7.277406e-05,2.255868e-04,2.748371e-01,3.771036e-04,1.089931e+01
42,2.552949e-18,2.545290e-15,-3.854448e-06,-1.660974e-04,2.229504e-04,-8.539028e-02,5.223980e-02,4.070678e+00
43,1.522336e-17,1.517769e-14,-8.224678e-06,-2.551823e-05,2.172108e-04,-1.097449e-02,6.338293e-01,4.734993e+00
44,2.097557e-17,2.091264e-14,-2.598890e-06,-1.367866e-05,2.478470e-04,2.773287e-01,-1.127865e-01,9.221257e+00
45,1.916931e-17,1.911180e-14,8.188029e-06,-5.390046e-05,2.416274e-04,2.368600e-02,-3.462961e-02,1.215978e+01
46,1.594410e-17,1.589626e-14,3.866688e-06,-1.190771e-04,2.312036e-04,9.412265e-02,1.696013e-01,8.919618e+00
47,1.366044e-17,1.361946e-14,1.082218e-05,-1.483872e-04,2.411722e-04,-3.344983e-01,5.767623e-01,1.294015e+01
48,1.422432e-17,1.418165e-14,-2.246953e-06,-1.952049e-04,2.431279e-04,-6.105320e-01,5.082973e-02,1.690608e+01
86,1.461259e-17,1.456875e-14,1.009402e-05,1.240351e-04,1.947306e-04,-2.466677e-01,-2.143281e+00,4.288184e+00
87,4.326542e-18,4.313562e-15,-8.143927e-06,1.763703e-04,2.025807e-04,-3.396991e-02,4.978081e-04,3.908388e+00
89,1.548920e-17,1.544273e-14,7.844059e-06,2.333628e-04,2.025106e-04,6.836496e-01,2.156366e+00,1.977075e+01
91,1.863474e-17,1.857883e-14,-1.149917e-06,8.665912e-05,2.078131e-04,-2.565835e+00,6.666594e-01,7.995375e+00
94,3.272799e-17,3.262980e-14,-1.135940e-06,1.503022e-04,2.316254e-04,-9.025963e-03,-1.608368e+00,1.086943e+01
95,1.826933e-18,1.821452e-15,3.857155e-06,1.678116e-04,2.386220e-04,7.903837e-03,1.271282e-02,9.967707e+00
128,1.364246e-17,1.360153e-14,-1.156726e-05,-1.927760e-04,1.848041e-04,-2.585627e-02,1.025847e+00,-1.000545e+00
130,1.185129e-17,1.181574e-14,8.465434e-06,-1.111838e-04,1.839628e-04,-8.877428e-01,-1.140730e-01,-5.648864e+00
131,6.864033e-19,6.843441e-16,5.142857e-06,-6.937059e-05,1.842522e-04,-2.350993e-01,1.192043e+00,-2.215728e+00
132,1.328408e-17,1.324423e-14,-5.655311e-06,-1.643797e-04,1.847564e-04,1.584356e-01,-1.871630e-01,-3.380102e+00
133,1.243546e-17,1.239816e-14,1.424514e-05,-4.880156e-05,1.981128e-04,5.900393e-02,3.054813e-03,-1.533184e+00
135,4.856297e-19,4.841728e-16,1.114286e-05,-2.495719e-04,1.816881e-04,1.447558e+00,-5.842732e-02,-9.927755e+00
136,7.234202e-19,7.212500e-16,4.714442e-06,-2.495719e-04,2.343935e-04,2.721258e-02,-2.241764e-01,6.840570e+00
137,1.943194e-18,1.937365e-15,-4.282517e-07,-7.277361e-05,2.132062e-04,-4.696251e-03,2.610475e-02,5.742264e+00
138,1.096367e-17,1.093078e-14,-3.568406e-06,-1.797927e-04,2.360209e-04,-1.133558e-01,-1.872949e-01,1.751094e+01
139,1.705714e-18,1.700596e-15,-3.858966e-06,-1.284324e-05,2.233812e-04,-7.211944e-02,3.476584e-03,4.225996e+00
141,1.045940e-17,1.042802e-14,-3.865374e-06,-5.222607e-05,2.277599e-04,2.773834e-02,-3.445695e-03,8.049323e+00
143,7.902220e-18,7.878513e-15,9.858054e-06,-1.489700e-04,2.204361e-04,-4.564414e-02,-1.804895e-02,9.021466e+00
144,1.917681e-18,1.911928e-15,-4.281179e-07,-1.952057e-04,2.301607e-04,-1.805080e-03,-1.471440e-02,1.125073e+01
181,9.800660e-19,9.771258e-16,9.428571e-06,7.919521e-05,1.847498e-04,1.577073e-01,4.049360e-01,2.979660e-01
184,1.225618e-17,1.221942e-14,-3.019631e-06,9.940712e-05,2.075744e-04,9.311461e-01,1.369033e-01,5.782793e+00
185,4.476239e-18,4.462810e-15,7.246283e-06,2.312353e-04,1.984871e-04,-2.236160e+00,-8.784455e-01,1.829464e+01
187,1.291426e-17,1.287552e-14,4.029314e-07,7.235414e-05,2.080197e-04,-1.437010e-01,2.671077e-01,6.233081e+00
191,6.740380e-18,6.720159e-15,-2.629940e-06,1.695191e-04,2.331310e-04,3.202457e-02,-1.010365e+00,2.014821e+01
224,3.285635e-19,3.275778e-16,1.200000e-05,-2.119007e-04,1.833975e-04,-9.460929e-01,3.171581e+00,-2.502802e+00
225,1.423555e-17,1.419285e-14,-4.314004e-06,-1.775875e-05,1.913285e-04,6.368144e-03,-3.277766e-02,1.448641e+00
226,2.026179e-18,2.020100e-15,-2.140906e-06,-1.095880e-04,1.876711e-04,1.608746e-01,2.805699e-02,-1.448159e+00
227,3.165483e-19,3.155987e-16,6.000000e-06,-6.806507e-05,1.833975e-04,-9.334670e-01,-5.484953e-01,-2.660128e+00
228,9.918343e-18,9.888588e-15,-7.291117e-06,-1.606588e-04,1.867841e-04,1.334358e-01,-1.009642e+00,-2.954788e-01
229,2.087822e-17,2.081559e-14,2.480123e-06,-5.410320e-05,1.926839e-04,-2.138258e+00,1.033625e-01,3.086976e+00
231,1.582614e-18,1.577866e-15,9.836811e-06,-2.495719e-04,1.829706e-04,5.290320e-01,-4.630381e-01,-7.322886e+00
232,1.377303e-17,1.373172e-14,-3.646855e-06,-2.491977e-04,2.227317e-04,-6.717526e-01,1.177445e-02,1.324159e+01
233,1.135962e-17,1.132554e-14,-9.683120e-07,-8.647258e-05,2.234020e-04,3.957983e-01,4.729108e-04,1.051893e+01
234,1.810407e-17,1.804976e-14,5.662866e-06,-1.730683e-04,2.355615e-04,1.928056e-02,2.394470e+00,1.784964e+01
237,6.151335e-18,6.132881e-15,-9.866063e-06,-4.537649e-05,2.410645e-04,-1.756403e-01,-6.773103e-04,8.274238e+00
239,3.634725e-18,3.623821e-15,1.285942e-06,-1.404088e-04,2.332051e-04,-1.012307e-02,-4.117609e-02,1.344812e+00
