#################################################################
    Simulation type: Simple vibration, timestep: 1985, time: 2.430065e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.886079e-18,1.880421e-15,1.157256e-05,-4.538941e-05,1.898319e-04,7.061702e-02,1.574810e-01,4.033570e+00
38,1.863170e-18,1.857581e-15,3.852496e-06,-1.198634e-04,2.043198e-04,3.910095e-01,4.427757e-02,1.112104e+01
40,1.302948e-17,1.299039e-14,1.171634e-05,-2.492311e-04,2.458448e-04,6.497172e-01,-1.033038e-01,1.350116e+01
41,1.580490e-17,1.575749e-14,1.158624e-05,-6.934932e-05,2.131481e-04,1.657993e+00,2.425154e-03,6.175188e+00
42,1.925105e-18,1.919330e-15,-3.998434e-06,-1.660907e-04,2.329541e-04,5.997405e-02,-4.320887e-02,5.390870e+00
43,1.227527e-17,1.223845e-14,-8.187812e-06,-2.436884e-05,2.285698e-04,5.492985e-02,4.784533e-01,5.077464e+00
44,2.089948e-18,2.083678e-15,-2.999834e-06,-3.423233e-06,2.416314e-04,4.703940e-02,1.524373e-02,1.019114e+01
45,9.503941e-18,9.475430e-15,-3.855199e-06,-5.222620e-05,2.463327e-04,-2.612327e-02,-6.064391e-04,7.921367e+00
46,8.671644e-18,8.645630e-15,2.769285e-06,-7.277397e-05,2.490256e-04,4.421929e-01,-2.733788e-04,1.188861e+01
48,1.506276e-17,1.501757e-14,7.224641e-06,-1.943302e-04,2.378727e-04,2.645976e-01,-2.994048e-01,9.027665e+00
84,6.349934e-19,6.330885e-16,-5.142863e-06,2.397483e-05,2.000812e-04,2.197198e-01,-1.103460e-01,9.083456e+00
88,3.543793e-18,3.533162e-15,-8.142998e-06,9.075379e-05,2.065118e-04,1.745350e-01,-2.298060e-02,4.445482e+00
89,9.380030e-18,9.351890e-15,2.133133e-06,2.495719e-04,2.256848e-04,-9.589662e-02,-1.332640e-01,2.062284e+01
92,3.569710e-18,3.559001e-15,2.142886e-06,1.001516e-04,2.443963e-04,-1.103281e-02,5.800575e-01,1.292377e+01
93,1.462490e-17,1.458102e-14,9.856494e-06,7.382724e-05,2.282201e-04,8.400463e-02,1.693195e-01,7.691883e+00
94,9.227514e-18,9.199831e-15,-2.144459e-06,1.623341e-04,2.450771e-04,-6.619721e-01,5.339191e-01,1.471269e+01
95,1.308094e-17,1.304170e-14,5.115388e-06,1.676953e-04,2.353956e-04,1.330415e+00,-7.956394e-01,1.666721e+01
96,1.189905e-17,1.186336e-14,-7.291434e-06,2.431412e-04,2.429087e-04,1.816366e-01,2.996578e+00,1.694239e+01
125,3.506068e-19,3.495550e-16,-6.000001e-06,-2.011986e-05,1.847035e-04,7.910847e-01,-4.871625e-01,-3.807456e+00
128,3.146065e-19,3.136627e-16,-6.857144e-06,-2.161815e-04,1.838489e-04,4.969831e-02,-5.325648e-01,1.370277e-01
130,3.466297e-18,3.455898e-15,3.857347e-06,-1.198654e-04,1.962766e-04,-2.426567e-02,-3.426796e-02,6.427380e+00
132,7.668213e-19,7.645208e-16,1.457143e-05,-1.695200e-04,1.838491e-04,2.632971e-01,-1.275317e-02,7.111967e-01
133,1.230667e-17,1.226975e-14,1.425094e-05,-4.880388e-05,1.979773e-04,6.768918e-02,-1.951079e-02,8.868950e-01
134,1.678588e-18,1.673552e-15,3.853211e-06,-1.198623e-04,2.085411e-04,-2.702648e-02,-3.348287e-02,1.283077e+01
135,6.602920e-19,6.583111e-16,1.157195e-05,-2.495719e-04,1.906866e-04,-5.056392e-03,-3.291989e-01,-1.759857e-01
136,1.766405e-17,1.761105e-14,6.356279e-06,-2.492086e-04,2.341394e-04,1.264338e-02,1.162533e-02,1.030465e+01
137,1.917164e-18,1.911413e-15,-4.282177e-07,-7.277396e-05,2.236174e-04,1.602416e-02,1.263746e-03,4.747677e+00
138,1.858405e-18,1.852830e-15,-3.856649e-06,-1.660962e-04,2.285859e-04,2.042437e-02,-1.073198e-02,3.543998e+00
139,2.352870e-17,2.345811e-14,7.420381e-06,-2.459306e-05,2.231724e-04,-3.338301e-01,-5.490113e-01,9.928290e+00
140,1.454210e-17,1.449847e-14,4.252259e-06,-2.272206e-05,2.453893e-04,-2.134740e-02,2.877293e+00,1.262385e+01
141,1.394349e-18,1.390166e-15,8.142429e-06,-5.393851e-05,2.326986e-04,2.597225e-02,-3.495664e-03,3.209579e+00
142,1.015915e-17,1.012867e-14,1.678103e-09,-8.647252e-05,2.464391e-04,3.866685e-01,1.070359e-03,9.697573e+00
143,7.935486e-18,7.911680e-15,9.856847e-06,-1.489723e-04,2.403454e-04,3.871538e-04,1.784856e-03,8.363960e+00
144,1.343342e-18,1.339312e-15,-4.292346e-07,-1.952057e-04,2.472291e-04,1.332241e-02,6.938767e-03,8.934790e+00
178,3.168285e-18,3.158780e-15,8.145775e-06,2.495719e-04,1.949596e-04,6.270724e-02,1.862948e-01,2.942576e+00
180,3.181126e-19,3.171583e-16,-4.285719e-06,2.354452e-05,1.975193e-04,-1.764419e-01,3.671132e-01,7.459034e+00
181,1.889063e-18,1.883396e-15,9.003419e-06,8.302948e-05,1.864130e-04,8.577717e-03,7.280173e-02,2.351283e-01
185,1.782833e-18,1.777484e-15,1.283968e-06,2.495719e-04,2.189386e-04,-1.677629e-02,1.500211e-01,1.826496e+01
187,1.357185e-17,1.353114e-14,4.553467e-07,7.274114e-05,2.215828e-04,-1.074525e-01,-2.656732e-01,5.468629e+00
188,1.688850e-18,1.683784e-15,2.152313e-06,9.676084e-05,2.335142e-04,3.567315e-03,2.684325e-01,9.829651e+00
189,1.963327e-18,1.957437e-15,3.856727e-06,5.222604e-05,2.488150e-04,-4.327234e-03,-1.460883e-04,1.459415e+01
191,1.589151e-17,1.584383e-14,2.960219e-06,1.710675e-04,2.377501e-04,-2.545275e-01,-1.429479e-01,9.214310e+00
192,3.332918e-18,3.322920e-15,-7.285821e-06,2.371644e-04,2.362867e-04,1.085948e-01,6.397909e-01,1.438836e+01
224,3.223650e-18,3.213979e-15,-4.414442e-07,-2.200392e-04,1.834354e-04,-3.210539e-01,-6.140264e-01,-4.848822e+00
226,1.720647e-18,1.715485e-15,3.857477e-06,-1.198636e-04,1.898308e-04,-4.167209e-02,-2.624737e-03,2.408214e+00
228,3.183766e-19,3.174214e-16,1.028572e-05,-1.571062e-04,1.906865e-04,6.636200e-01,3.910480e-01,6.779965e+00
229,1.025045e-18,1.021970e-15,6.857144e-06,-4.409247e-05,1.859590e-04,-3.741504e+00,6.737925e-01,8.163816e-01
230,1.297938e-18,1.294044e-15,3.860008e-06,-1.198631e-04,2.009336e-04,8.376735e-04,1.658669e-03,9.156305e+00
231,4.396626e-18,4.383436e-15,6.431248e-06,-2.495719e-04,1.883061e-04,-3.122389e-01,-9.777182e-02,3.363077e+00
232,8.394294e-19,8.369111e-16,1.156812e-05,-2.495719e-04,2.359671e-04,-2.307703e-02,-3.142317e-01,1.139714e+01
233,1.643398e-18,1.638467e-15,-1.285859e-06,-8.647263e-05,2.252772e-04,3.529034e-02,-9.470900e-03,5.047240e+00
235,1.579165e-18,1.574428e-15,-3.860258e-06,-1.284210e-05,2.343323e-04,-1.105802e-01,9.367954e-03,2.105943e+00
237,1.806267e-17,1.800848e-14,-6.751582e-06,-5.446498e-05,2.358655e-04,-2.802347e-01,-1.368805e+00,9.015438e+00
238,5.355930e-17,5.339862e-14,3.279760e-07,-1.099732e-04,2.330074e-04,9.898656e-02,1.958554e-01,8.402397e+00
239,4.504054e-18,4.490542e-15,1.285685e-06,-1.404110e-04,2.407789e-04,1.206421e-03,-1.735726e-03,1.884344e+00
240,1.499802e-18,1.495302e-15,-4.286855e-07,-1.952048e-04,2.294090e-04,3.660024e-03,5.613731e-03,4.090202e+00
274,3.054963e-18,3.045798e-15,-7.287076e-06,2.337283e-04,1.877251e-04,-4.962051e-02,-1.479390e-01,-7.025596e-01
275,2.311785e-18,2.304849e-15,-2.845431e-07,1.693809e-04,1.817546e-04,3.385176e-01,-2.815165e-01,-6.169352e+00
277,7.964258e-19,7.940365e-16,-5.142858e-06,8.861301e-05,1.852089e-04,-1.028507e+00,-1.504807e+00,-2.714364e+00
279,1.403509e-18,1.399299e-15,-7.287888e-06,1.832242e-04,2.026328e-04,7.758799e-02,2.285988e-03,5.853481e+00
280,1.351343e-17,1.347289e-14,-3.857393e-06,1.043750e-04,2.109885e-04,-2.137974e-02,-1.561072e-01,4.421591e+00
281,1.717409e-18,1.712257e-15,1.289263e-06,2.495719e-04,2.147931e-04,1.037300e-01,1.276998e-01,1.659930e+01
283,8.111749e-18,8.087414e-15,4.285126e-07,7.191780e-05,2.130772e-04,-3.231038e-03,-2.368216e-03,4.847042e+00
285,1.919353e-18,1.913594e-15,3.858234e-06,5.222549e-05,2.416316e-04,2.986425e-02,-1.320775e-02,1.362585e+01
286,3.500057e-18,3.489557e-15,-1.289009e-06,1.575415e-04,2.379182e-04,-1.285610e-01,1.578944e-01,1.468529e+01
287,4.997953e-19,4.982959e-16,3.428564e-06,1.690925e-04,2.310553e-04,2.435028e+00,-4.424969e-01,9.148533e+00
288,1.432751e-17,1.428453e-14,9.485373e-06,2.384018e-04,2.446734e-04,7.103737e-01,1.936701e+00,1.739224e+01
320,1.226156e-18,1.222478e-15,-5.912600e-07,-1.859188e-04,1.855578e-04,1.695239e-02,2.449487e-04,-1.071701e+00
322,3.347504e-17,3.337462e-14,-2.653323e-06,-1.193182e-04,1.955976e-04,-4.450850e-01,-6.657335e-01,8.031245e+00
